t power
0 93
10 93
20 92
30 92
40 92
50 92
60 92
70 92
80 94
90 93
100 92
110 92
120 92
130 92
140 92
150 92
160 92
170 94
180 99
190 98
200 97
210 98
220 97
230 97
240 97
250 98
260 97
270 97
280 98
290 103
300 104
310 103
320 103
330 104
340 104
350 103
360 104
370 104
380 104
390 104
400 104
410 107
420 107
430 108
440 107
450 107
460 107
470 107
480 107
490 108
500 107
510 107
520 107
530 111
540 111
550 111
560 111
570 111
580 111
590 112
600 111
610 111
620 111
630 111
640 112
650 114
660 114
670 115
680 114
690 115
700 115
710 115
720 115
730 114
740 115
750 115
760 115
770 117
780 117
790 117
800 117
810 116
820 117
830 117
840 117
850 117
860 116
870 117
880 117
890 120
900 120
910 119
920 119
930 119
940 119
950 119
960 118
970 120
980 119
990 119
1000 119
1010 121
1020 121
1030 122
1040 121
1050 121
1060 121
1070 121
1080 121
1090 121
1100 121
1110 121
1120 121
1130 121
1140 121
1150 121
1160 121
1170 121
1180 121
1190 121
1200 121
1210 121
1220 121
1230 121
1240 121
1250 121
1260 122
1270 122
1280 121
1290 121
1300 121
1310 121
1320 121
1330 122
1340 121
1350 121
1360 121
1370 121
1380 121
1390 121
1400 121
1410 122
1420 121
1430 121
1440 121
1450 121
1460 121
1470 121
1480 121
1490 121
1500 121
1510 122
1520 121
1530 122
1540 121
1550 122
1560 122
1570 121
1580 122
1590 121
1600 121
1610 121
1620 122
1630 122
1640 121
1650 121
1660 121
1670 121
1680 122
1690 122
1700 122
1710 122
1720 121
1730 121
1740 121
1750 121
1760 121
1770 121
1780 121
1790 122
1800 122
1810 122
1820 122
1830 121
1840 121
1850 121
1860 121
1870 121
1880 121
1890 121
1900 121
1910 122
1920 121
1930 121
1940 121
1950 121
1960 121
1970 122
1980 121
1990 121
2000 121
2010 121
2020 121
2030 121
2040 121
2050 121
2060 121
2070 121
2080 121
2090 121
2100 121
2110 121
2120 121
2130 121
2140 121
2150 121
2160 121
2170 121
2180 121
2190 119
2200 119
2210 119
2220 120
2230 119
2240 119
2250 120
2260 119
2270 119
2280 119
2290 119
2300 119
2310 117
2320 117
2330 117
2340 117
2350 117
2360 117
2370 117
2380 117
2390 117
2400 117
2410 117
2420 117
2430 115
2440 114
2450 115
2460 115
2470 115
2480 115
2490 115
2500 114
2510 114
2520 114
2530 115
2540 115
2550 111
2560 111
2570 112
2580 111
2590 111
2600 111
2610 112
2620 111
2630 111
2640 111
2650 112
2660 109
2670 109
2680 107
2690 108
2700 108
2710 108
2720 108
2730 108
2740 108
2750 108
2760 108
2770 108
2780 104
2790 104
2800 104
2810 105
2820 105
2830 104
2840 104
2850 104
2860 104
2870 104
2880 104
2890 104
2900 98
2910 98
2920 98
2930 98
2940 99
2950 98
2960 98
2970 98
2980 98
2990 98
3000 98
3010 98
3020 92
3030 94
3040 94
3050 92
3060 92
3070 92
3080 92
3090 92
