t power
0 92
10 92
20 93
30 92
40 92
50 92
60 92
70 92
80 92
90 92
100 92
110 92
120 92
130 92
140 93
150 92
160 92
170 92
180 98
190 98
200 98
210 98
220 98
230 98
240 98
250 98
260 98
270 98
280 98
290 98
300 103
310 104
320 103
330 104
340 104
350 104
360 104
370 104
380 104
390 104
400 104
410 104
420 107
430 108
440 108
450 107
460 108
470 108
480 108
490 108
500 108
510 107
520 108
530 110
540 111
550 112
560 112
570 111
580 111
590 111
600 111
610 113
620 111
630 111
640 112
650 112
660 111
670 112
680 112
690 112
700 112
710 112
720 112
730 112
740 111
750 112
760 112
770 112
780 112
790 112
800 112
810 112
820 112
830 112
840 112
850 112
860 112
870 112
880 112
890 112
900 112
910 112
920 112
930 113
940 113
950 112
960 112
970 112
980 113
990 112
1000 112
1010 113
1020 113
1030 113
1040 112
1050 113
1060 113
1070 113
1080 113
1090 113
1100 113
1110 113
1120 113
1130 113
1140 113
1150 113
1160 113
1170 113
1180 113
1190 113
1200 113
1210 113
1220 113
1230 113
1240 113
1250 113
1260 113
1270 113
1280 113
1290 113
1300 113
1310 113
1320 113
1330 113
1340 113
1350 113
1360 113
1370 113
1380 113
1390 113
1400 112
1410 113
1420 113
1430 113
1440 113
1450 113
1460 113
1470 113
1480 112
1490 113
1500 114
1510 114
1520 113
1530 113
1540 112
1550 113
1560 113
1570 113
1580 113
1590 113
1600 113
1610 113
1620 113
1630 113
1640 113
1650 113
1660 112
1670 113
1680 113
1690 113
1700 113
1710 113
1720 113
1730 112
1740 112
1750 113
1760 113
1770 113
1780 113
1790 112
1800 113
1810 113
1820 113
1830 113
1840 113
1850 113
1860 113
1870 113
1880 113
1890 113
1900 113
1910 113
1920 113
1930 113
1940 113
1950 113
1960 113
1970 113
1980 113
1990 113
2000 113
2010 113
2020 113
2030 113
2040 113
2050 113
2060 113
2070 113
2080 113
2090 113
2100 113
2110 113
2120 113
2130 113
2140 113
2150 113
2160 113
2170 113
2180 113
2190 113
2200 112
2210 112
2220 112
2230 112
2240 112
2250 112
2260 112
2270 112
2280 112
2290 112
2300 112
2310 112
2320 112
2330 112
2340 112
2350 112
2360 112
2370 112
2380 113
2390 112
2400 112
2410 112
2420 112
2430 112
2440 112
2450 112
2460 112
2470 112
2480 112
2490 112
2500 113
2510 112
2520 112
2530 112
2540 111
2550 111
2560 111
2570 111
2580 112
2590 111
2600 111
2610 111
2620 112
2630 112
2640 112
2650 112
2660 108
2670 108
2680 108
2690 108
2700 108
2710 108
2720 108
2730 108
2740 108
2750 107
2760 108
2770 108
2780 104
2790 104
2800 104
2810 104
2820 104
2830 104
2840 104
2850 104
2860 103
2870 104
2880 104
2890 104
2900 98
2910 98
2920 98
2930 98
2940 98
2950 98
2960 98
2970 97
2980 98
2990 98
3000 98
3010 98
3020 92
3030 92
3040 93
3050 92
3060 92
3070 94
3080 92
3090 92
