Series,Time,VA,power factor
Server,17:03:00,137.572038,0.9420519015644735
Server,17:03:02,137.73589975,0.9409311605415348
Server,17:03:04,142.84356625,0.9576910153627587
Server,17:03:06,139.9447875,0.9518039391070567
Server,17:03:08,136.724559,0.9478911539220982
Server,17:03:10,137.114361,0.9451963970426117
Server,17:03:12,137.747005,0.9408553020807966
Server,17:03:14,137.460282,0.9428177951795559
Server,17:03:16,140.9277025,0.9451654829894072
Server,17:03:18,141.048303,0.9443573383509618
Server,17:03:20,137.9669225,0.9524021962583098
Server,17:03:22,136.966362,0.9462177289924661
Server,17:03:24,136.4388,0.9498764281128242
Server,17:03:26,137.5307175,0.9423349369205465
Server,17:03:28,139.843005,0.9524966944181441
Server,17:03:30,140.279524,0.949532734371126
Server,17:03:32,137.6601605,0.9414488514997772
Server,17:03:34,137.49019875,0.9426126456886803
Server,17:03:36,137.62063125,0.9417192671102502
Server,17:03:38,137.144665,0.9449875428985881
Server,17:03:40,139.922846,0.9519531928331418
Server,17:03:42,143.4430215,0.953688778788029
Server,17:03:44,137.247021,0.9442827906625383
Server,17:03:46,137.85290025,0.9401325598878721
Server,17:03:48,137.863906,0.9531138628844595
Server,17:03:50,137.93511225,0.9526218368666314
Server,17:03:52,137.4891255,0.9426200037907726
Server,17:03:54,143.42265,0.9538242390584751
Server,17:03:56,136.686031,0.9481583381406401
Server,17:03:58,136.816841,0.9472518079846619
Server,17:04:00,136.9307775,0.9464636246588172
Server,17:04:02,137.65444,0.9545641971301471
Server,17:04:04,137.98588125,0.9522713397172292
Server,17:04:06,144.409455,0.9473063934767983
Server,17:04:08,137.824948,0.9533832728164715
Server,17:04:10,137.95573,0.9524794656952632
Server,17:04:12,137.829285,0.940293639337968
Server,17:04:14,137.21509444444445,0.94450250189109
Server,17:04:16,136.814734,0.9472663960301235
Server,17:04:18,143.661184,0.952240516129952
Server,17:04:20,139.4988775,0.9548463929396134
Server,17:04:22,137.74046325,0.9539680417765692
Server,17:04:24,138.125449,0.9513091247942297
Server,17:04:26,137.72443325,0.9410094994890821
Server,17:04:28,137.6079165,0.9418062804548022
Server,17:04:30,141.41208,0.9546567733110213
Server,17:04:32,140.26352525,0.94964104005364
Server,17:04:34,137.23677,0.9443533245499731
Server,17:04:36,136.863797,0.9469268195153172
Server,17:04:38,136.5919745,0.948811234879689
Server,17:04:40,138.233664,0.9505644008683732
Server,17:04:42,142.964828,0.9568787086569291
Server,17:04:44,143.54016375,0.953043360311758
Server,17:04:46,140.758678,0.9463004476356334
Server,17:04:48,140.1901865,0.9501378329359736
Server,17:04:50,139.834816,0.9525524744853242
Server,17:04:52,139.3916025,0.9555812373991467
Server,17:04:54,143.31044325,0.9545710479825761
Server,17:04:56,144.0603555,0.9620967511773216
Server,17:04:58,140.80235,0.946006938094428
Server,17:05:00,140.4527915,0.9483613574173783
Server,17:05:02,139.993842,0.9514704225347284
Server,17:05:04,139.94694,0.9517892995731096
Server,17:05:06,141.04430375,0.9571460626959208
Server,17:05:08,145.6887235,0.963698470458491
Server,17:05:10,140.44512625,0.9484131173259563
Server,17:05:12,140.722926,0.9465408642796412
Server,17:05:14,140.3270563333333,0.9492111035493848
Server,17:05:16,140.897445,0.9453684557587257
