Series,Time,VA,power factor
Server,19:08:32,134.7323385,0.9619071519344258
Server,19:08:34,134.541882,0.9498900870139455
Server,19:08:36,134.093507,0.9530662808304357
Server,19:08:38,134.61504875,0.9627452591922789
Server,19:08:40,138.62620375,0.9478727429986339
Server,19:08:42,134.591496,0.9495399323000316
Server,19:08:44,133.95709575,0.9405996695774139
Server,19:08:46,134.063635,0.9398521828831509
Server,19:08:48,134.1011,0.939589608138934
Server,19:08:50,134.6983575,0.9487866249594022
Server,19:08:52,139.578612,0.9543009354470441
Server,19:08:54,134.39787,0.9509079273354556
Server,19:08:56,135.07252125,0.9594845702193481
Server,19:08:58,135.03964,0.959718198300884
Server,19:09:00,135.2304225,0.9583642319833765
Server,19:09:02,135.59832,0.9557640537139398
Server,19:09:04,141.2666325,0.9556396837023774
Server,19:09:06,134.876196,0.9608811921119128
Server,19:09:08,134.48844175,0.9502675347935615
Server,19:09:10,134.005746,0.9402581886302098
Server,19:09:12,133.904438,0.9409695592016152
Server,19:09:14,133.9497697777778,0.9406511127942481
Server,19:09:16,139.974296,0.9516032857918428
Server,19:09:18,133.9514955,0.9406389942096616
Server,19:09:20,133.9774335,0.9538919851006101
Server,19:09:22,133.8587905,0.9412904414372397
Server,19:09:24,134.132665,0.9393684975990002
Server,19:09:26,134.00248725,0.9402810543727426
Server,19:09:28,140.612264,0.947285792937663
Server,19:09:30,134.400492,0.9508893762085335
Server,19:09:32,134.28649075,0.938292446963806
Server,19:09:34,134.06320575,0.9398551921469326
Server,19:09:36,134.46658225,0.9504220146117381
Server,19:09:38,134.58232,0.9496046731844123
Server,19:09:40,140.3978875,0.9487322236240912
Server,19:09:42,134.405811,0.9508517455394843
Server,19:09:44,134.429451,0.9640744571663838
Server,19:09:46,134.57482675,0.9496575480451064
Server,19:09:48,134.777384,0.9615856618792957
Server,19:09:50,135.09133,0.9593509812953949
Server,19:09:52,141.084337,0.9441161423893568
Server,19:09:54,135.11281125,0.9591984564676135
Server,19:09:56,135.2469925,0.9582468164680261
Server,19:09:58,135.075752,0.9594616212094085
Server,19:10:00,135.106536,0.9592430080510688
Server,19:10:02,135.69016625,0.9551171140966893
Server,19:10:04,141.4151235,0.9546362274329168
Server,19:10:06,135.376563,0.9573296671743691
Server,19:10:08,135.112456,0.959200978479734
Server,19:10:10,135.39545175,0.9571961120178469
Server,19:10:12,134.746227,0.9618080066909777
Server,19:10:14,135.01815911111112,0.9598708859105958
Server,19:10:16,139.40408125,0.9554956985880929
Server,19:10:18,133.992788,0.9403491178943153
Server,19:10:20,134.50266375,0.9501670557063595
Server,19:10:22,133.5569625,0.9434176821743756
Server,19:10:24,133.783705,0.9418187364447711
Server,19:10:26,135.3768015,0.957327980599394
Server,19:10:28,137.759859,0.953833728880341
Server,19:10:30,134.0139825,0.9402004003574775
Server,19:10:32,134.125585,0.9394180834327769
Server,19:10:34,134.13414,0.9393581678758293
Server,19:10:36,133.88559,0.9411020259909972
Server,19:10:38,136.48674425,0.949542761182832
Server,19:10:40,136.45140257827163,0.9494955533760925
Server,19:10:42,136.41605612975312,0.9494483543550482
Server,19:10:44,136.38070490444443,0.949401164121571
Server,19:10:46,136.34534890234565,0.9493539826775355
Server,19:10:48,136.30998812345678,0.9493068100248211
Server,19:10:50,136.27462256777778,0.9492596461653106
Server,19:10:52,136.23925223530864,0.9492124911008915
Server,19:10:54,136.2038771260494,0.9491653448334535
Server,19:10:56,136.16849724,0.9491182073648919
Server,19:10:58,136.1331125771605,0.949071078697104
Server,19:11:00,136.09772313753086,0.9490239588319925
Server,19:11:02,136.06232892111112,0.9489768477714632
Server,19:11:04,136.02692992790125,0.9489297455174255
Server,19:11:06,135.99152615790126,0.9488826520717933
Server,19:11:08,135.9561176111111,0.9488355674364843
Server,19:11:10,135.92070428753087,0.948788491613419
Server,19:11:12,135.8852861871605,0.9487414246045233
Server,19:11:14,135.84986331,0.9486943664117256
Server,19:11:16,135.8144356560494,0.9486473170369594
Server,19:11:18,135.77900322530863,0.9486002764821609
Server,19:11:20,135.74356601777777,0.948553244749271
Server,19:11:22,135.70812403345678,0.9485062218402343
Server,19:11:24,135.67267727234568,0.9484592077569991
Server,19:11:26,135.63722573444446,0.9484122025015175
Server,19:11:28,135.6017694197531,0.9483652060757464
Server,19:11:30,135.5663083282716,0.9483182184816454
Server,19:11:32,135.53084245999997,0.9482712397211792
Server,19:11:34,135.49537181493827,0.9482242697963146
Server,19:11:36,135.45989639308644,0.9481773087090245
Server,19:11:38,135.42441619444446,0.9481303564612847
Server,19:11:40,135.3889312190123,0.948083413055075
Server,19:11:42,135.35344146679012,0.9480364784923787
Server,19:11:44,135.31794693777775,0.9479895527751838
Server,19:11:46,135.28244763197532,0.9479426359054818
Server,19:11:48,135.2469435493827,0.9478957278852691
Server,19:11:50,135.21143469000003,0.947848828716544
Server,19:11:52,135.17592105382712,0.9478019384013114
Server,19:11:54,135.14040264086418,0.9477550569415777
Server,19:11:56,135.10487945111112,0.9477081843393556
Server,19:11:58,135.0693514845679,0.9476613205966595
Server,19:12:00,135.03381874123457,0.9476144657155099
Server,19:12:02,134.9982812211111,0.9475676196979297
Server,19:12:04,134.96273892419754,0.9475207825459472
Server,19:12:06,134.9271918504938,0.9474739542615933
Server,19:12:08,134.89164,0.9474271348469037
Server,19:12:10,135.832359,0.9541172733369079
Server,19:12:12,135.080784,0.959425879553675
Server,19:12:14,135.144128,0.9589761828201666
Server,19:12:16,134.909934,0.9606408969112682
Server,19:12:18,134.99183425,0.9600580710681023
Server,19:12:20,135.00662175,0.9599529143095532
Server,19:12:22,134.75239525,0.961763980221346
Server,19:12:24,134.9820745,0.960127487150155
Server,19:12:26,134.51004675,0.9501149028483257
Server,19:12:28,135.1451025,0.958969267865256
Server,19:12:30,134.6664775,0.9623775894784208
Server,19:12:32,134.8294675,0.9612142093493027
Server,19:12:34,134.884832,0.9474749540407924
Server,19:12:36,134.44592575,0.9505680390616077
Server,19:12:38,134.1401355,0.9527349851230767
Server,19:12:40,134.19963,0.9388997570261557
Server,19:12:42,133.923286,0.9408371296982663
Server,19:12:44,134.4402605,0.9506080955563159
Server,19:12:46,133.643286,0.9428083053869238
Server,19:12:48,133.96063275,0.9405748346616406
Server,19:12:50,133.94943225,0.9406534830609555
Server,19:12:52,133.5223,0.9436625941883866
Server,19:12:54,133.788413,0.9417855939437745
Server,19:12:56,133.80283125,0.9416841095430857
Server,19:12:58,134.438316,0.9506218450400703
Server,19:13:00,134.41758175,0.9507684808501622
Server,19:13:02,134.6531445,0.9624728815746297
Server,19:13:04,134.364735,0.9645387980707886
Server,19:13:06,134.7961665,0.9614516745177617
Server,19:13:08,134.73408975,0.9618946492344562
Server,19:13:10,134.893977,0.9607545339107318
Server,19:13:12,134.456331,0.9638817230554952
Server,19:13:14,134.84486844444442,0.9611044268502863
Server,19:13:16,134.50592025,0.9501440513730844
Server,19:13:18,134.59198,0.9495365177033579
Server,19:13:20,134.43341175,0.95065652456745
Server,19:13:22,134.39627325,0.9509192249867687
Server,19:13:24,134.2239705,0.9521399160219299
Server,19:13:26,134.392855,0.9509434113889461
Server,19:13:28,134.0490375,0.9399545296996258
Server,19:13:30,133.732956,0.9421761379446364
Server,19:13:32,134.01840375,0.9401693832665128
Server,19:13:34,133.651518,0.942750234980496
Server,19:13:36,133.5123125,0.9437331856565663
Server,19:13:38,133.860263,0.9412800869814516
Server,19:13:40,134.14358,0.9392920630267957
Server,19:13:42,134.52395775,0.950016652331209
Server,19:13:44,134.63870875,0.9625760763989799
Server,19:13:46,134.547787,0.94984839847273
Server,19:13:48,134.916418,0.9605947291010942
Server,19:13:50,135.0128325,0.9599087553399785
Server,19:13:52,134.7857585,0.9615259167013553
Server,19:13:54,134.3753435,0.937672021653288
Server,19:13:56,134.001966,0.9402847119422114
Server,19:13:58,136.827266,0.9471796359652468
Server,19:14:00,134.066448,0.9398324627799493
Server,19:14:02,133.8794055,0.9411454997833854
Server,19:14:04,133.99187625,0.9403555165158753
Server,19:14:06,133.9188685,0.9408681645185794
Server,19:14:08,134.679408,0.9622851921059825
Server,19:14:10,137.074497,0.9586028245648058
Server,19:14:12,133.981092,0.9404312065168121
Server,19:14:14,134.62315533333333,0.9537735145345201
Server,19:14:16,134.51712075,0.9634461344207741
Server,19:14:18,135.006326,0.9599550172189709
Server,19:14:20,137.07703575,0.9454537683201979
Server,19:14:22,137.7615485,0.9538220311163241
Server,19:14:24,134.81115,0.9613448145795063
Server,19:14:26,134.55425925,0.963180212372207
Server,19:14:28,134.856744,0.9610197914907392
Server,19:14:30,134.562775,0.963119257907694
Server,19:14:32,137.654016,0.9545671373656108
Server,19:14:34,133.689837,0.9424800181333155
Server,19:14:36,133.5551205,0.9434306938459915
Server,19:14:38,134.02547775,0.9401197601774638
Server,19:14:40,133.642698,0.9428124535468447
Server,19:14:42,133.7454525,0.9420881057619509
Server,19:14:44,137.5095425,0.9555700470750965
Server,19:14:46,133.9235805,0.940835060783041
Server,19:14:48,135.336915,0.9443099837173028
Server,19:14:50,136.7806885,0.9475021760838703
Server,19:14:52,137.67155025,0.9544455609121029
Server,19:14:54,139.513968,0.9418411782252513
Server,19:14:56,140.718573,0.9465701446531866
Server,19:14:58,137.49291,0.9425940581227061
Server,19:15:00,138.0673525,0.9517094202266245
Server,19:15:02,137.50767125,0.9424928720113133
Server,19:15:04,137.2496685,0.944264575764713
Server,19:15:06,140.299335,0.9493986553820801
Server,19:15:08,137.230415,0.9443970565854515
Server,19:15:10,137.2537175,0.9442367198542364
Server,19:15:12,137.041688,0.9456976332632447
Server,19:15:14,136.83400133333333,0.947133013265387
Server,19:15:16,136.4052,0.950110406348145
Server,19:15:18,141.239604,0.9558225609298651
Server,19:15:20,136.47353325,0.9496346794406746
Server,19:15:22,136.5949795,0.9487903616545439
Server,19:15:24,136.9934375,0.9460307177122992
Server,19:15:26,137.1235775,0.9451328674676679
Server,19:15:28,138.21073625,0.9507220897971305
Server,19:15:30,140.758061,0.9590924955978188
Server,19:15:32,137.647413,0.9415360388938077
Server,19:15:34,137.7555135,0.9407971899433266
Server,19:15:36,137.276167,0.9440823038131595
Server,19:15:38,136.99613625,0.9460120814173691
Server,19:15:40,140.13076,0.9505407663527978
Server,19:15:42,136.73207775,0.9478390304063086
Server,19:15:44,137.269872,0.9441255980773406
Server,19:15:46,137.2147775,0.944504683542558
Server,19:15:48,137.57422575,0.9420369207493068
Server,19:15:50,137.5261835,0.9554544207939863
Server,19:15:52,143.71623,0.9518757902291202
Server,19:15:54,138.205375,0.9507589701196498
Server,19:15:56,137.6199765,0.9417237474967888
Server,19:15:58,137.218676,0.9444778493563077
Server,19:16:00,137.204811,0.9445732919671455
Server,19:16:02,136.856874,0.9469747204659956
Server,19:16:04,140.01978725,0.9512941178961833
Server,19:16:06,138.00222975,0.9521585284385595
Server,19:16:08,137.9874015,0.9522608482485264
Server,19:16:10,138.294351,0.9631629855944007
Server,19:16:12,137.035813,0.9457381772164916
Server,19:16:14,139.0117528888889,0.9495599994736176
Server,19:16:16,136.954275,0.9463012381322161
Server,19:16:18,136.877342,0.9468331142783295
Server,19:16:20,137.493352,0.9425910279647556
Server,19:16:22,137.591965,0.9419154672294999
Server,19:16:24,137.854242,0.9531806790537501
Server,19:16:26,142.97325175,0.9568223309294636
Server,19:16:28,137.39801625,0.9432450594060161
Server,19:16:30,137.42811475,0.9430384767757283
Server,19:16:32,137.1460185,0.9449782167755748
Server,19:16:34,137.27863,0.9440653654541861
Server,19:16:36,136.84664,0.9470455394447389
Server,19:16:38,140.183736,0.9501815531582065
Server,19:16:40,137.77975575,0.9536959859213568
Server,19:16:42,138.291624,0.9501660057155739
Server,19:16:44,137.745254,0.9408672621127114
Server,19:16:46,137.5247025,0.9423761523861504
Server,19:16:48,141.41412,0.9546430017030831
Server,19:16:50,141.78483525,0.9521469610058315
Server,19:16:52,139.90899725,0.9520474209531226
Server,19:16:54,140.3104275,0.9493235989178354
Server,19:16:56,140.412807,0.9486314165060457
Server,19:16:58,141.29401125,0.9554545079843219
Server,19:17:00,144.460728,0.959430302746363
Server,19:17:02,140.800634,0.9460184675020711
Server,19:17:04,140.3395395,0.9491266714609676
Server,19:17:06,140.14473375,0.9504459884851005
Server,19:17:08,139.77263375,0.9529762473979281
Server,19:17:10,140.462439,0.948296220315525
Server,19:17:12,144.96955,0.9436464416148082
Server,19:17:14,139.5368213333333,0.954586744396337
Server,19:17:16,140.2246645,0.9499042160304116
Server,19:17:18,140.04298,0.9511365725008136
Server,19:17:20,140.581095,0.9474958208285402
Server,19:17:22,143.516932,0.9531976338513145
Server,19:17:24,143.36201525,0.9542276575942594
Server,19:17:26,140.845908,0.9457143760257487
Server,19:17:28,140.84434,0.9457249045293549
Server,19:17:30,141.278084,0.9428213933025875
Server,19:17:32,140.623252,0.947211774052843
Server,19:17:34,143.43281325,0.9537566537272112
Server,19:17:36,140.838165,0.9457663695064473
Server,19:17:38,140.363916,0.9489618400216192
Server,19:17:40,140.3382105,0.9491356596712484
Server,19:17:42,139.83501,0.9525511529623375
Server,19:17:44,140.12212725,0.9505993279872934
Server,19:17:46,144.549762,0.9463868920102408
Server,19:17:48,140.551122,0.947697877502536
Server,19:17:50,141.310188,0.9426071954557163
Server,19:17:52,141.31569375,0.942570470875249
Server,19:17:54,141.630366,0.9531854207027891
Server,19:17:56,142.234067,0.9491397022346271
Server,19:17:58,143.39160175,0.9540307684023761
Server,19:18:00,140.152012,0.9503966307668849
Server,19:18:02,139.9037655,0.9520830230977593
Server,19:18:04,139.87637575,0.9522694542648671
Server,19:18:06,140.132916,0.9505261419094426
Server,19:18:08,143.251605,0.9549631224027123
Server,19:18:10,140.70720375,0.9466466282469921
Server,19:18:12,140.421179,0.9485748584976629
Server,19:18:14,140.63429511111113,0.9471373955745467
Server,19:18:16,140.97748825,0.9448317008158925
Server,19:18:18,140.91945,0.9452208336038779
Server,19:18:20,147.03461875,0.9548771656198823
Server,19:18:22,141.263847,0.9429164137091636
Server,19:18:24,141.176336,0.9435008994708575
Server,19:18:26,140.91936625,0.9452213953594899
Server,19:18:28,140.86070375,0.9456150399220196
Server,19:18:30,140.71867875,0.9465694333063087
Server,19:18:32,143.1764395,0.9554644638303077
Server,19:18:34,140.084868,0.9508521648462417
Server,19:18:36,140.0953095,0.9507812965001515
Server,19:18:38,139.88499275,0.9522107938916128
Server,19:18:40,140.27871825,0.9495381884129811
Server,19:18:42,143.61056125,0.9525761810919738
Server,19:18:44,141.52643225,0.9538854181071182
Server,19:18:46,141.15004975,0.9436766068160737
Server,19:18:48,142.88763,0.9447983705797346
Server,19:18:50,143.56975025,0.9528469594868574
Server,19:18:52,143.75442,0.9516229135771963
Server,19:18:54,147.784632,0.9500311236692053
Server,19:18:56,143.31296525,0.9545542495848958
Server,19:18:58,143.082832,0.9560895467878355
Server,19:19:00,143.514009,0.9532170479608023
Server,19:19:02,144.08824375,0.9494181929051377
Server,19:19:04,144.202176,0.9486680700296782
Server,19:19:06,146.70688,0.9570103324397601
Server,19:19:08,143.63893375,0.9523880220254002
Server,19:19:10,143.42267225,0.9538240910861288
Server,19:19:12,142.738748,0.9583942826792905
Server,19:19:14,143.48733555555555,0.9533942453550798
Server,19:19:16,146.54737675,0.9580519495720008
Server,19:19:18,146.631716,0.9575008997371347
Server,19:19:20,144.38320225,0.9474786392611679
Server,19:19:22,144.02210025,0.9498542221126928
Server,19:19:24,144.3093025,0.9479638362190823
Server,19:19:26,144.9377975,0.9438531725997839
Server,19:19:28,147.002338,0.9550868503873728
Server,19:19:30,144.11240475,0.9492590192864714
Server,19:19:32,144.387933,0.9474475959150964
Server,19:19:34,144.284754,0.9481251220763076
Server,19:19:36,144.1698645,0.9488806865043562
Server,19:19:38,144.32693,0.9478480557994271
Server,19:19:40,147.07519425,0.9546137315402525
Server,19:19:42,143.727228,0.9518029527432339
Server,19:19:44,144.00943725,0.949937744444592
Server,19:19:46,144.104079,0.949313863627691
Server,19:19:48,143.824563,0.951158808666083
Server,19:19:50,145.96604125,0.9495359250211904
Server,19:19:52,146.17713825,0.9481646833375466
Server,19:19:54,143.597352,0.9526638067810609
Server,19:19:56,143.608728,0.9525883412880031
Server,19:19:58,144.02084025,0.9498625321344769
Server,19:20:00,144.15926,0.9489504871209798
Server,19:20:02,147.197883,0.95381806544052
Server,19:20:04,144.27672875,0.9481778605962466
Server,19:20:06,144.3618,0.9476191069936785
Server,19:20:08,144.182268,0.9487990575928518
Server,19:20:10,144.09962875,0.9493431814271763
Server,19:20:12,143.844464,0.9510272150619574
Server,19:20:14,147.03820444444443,0.9466927355780794
Server,19:20:16,143.2678845,0.9548546101411863
Server,19:20:18,143.849883,0.95099138871041
Server,19:20:20,143.5809975,0.9527723193314631
Server,19:20:22,144.3379635,0.9477756002841206
Server,19:20:24,144.5656875,0.946282637088417
Server,19:20:26,147.09492625,0.9544856751984674
Server,19:20:28,144.575141,0.946220761423985
Server,19:20:30,144.533025,0.9464964841080439
Server,19:20:32,144.718108,0.945285990057305
Server,19:20:34,144.6185475,0.9459367582156086
Server,19:20:36,147.171585,0.9539885026039504
Server,19:20:38,145.011498,0.9557862784094542
Server,19:20:40,144.426468,0.9471948036560722
Server,19:20:42,143.849836,0.9509916994274501
Server,19:20:44,143.510854,0.9532380038655474
Server,19:20:46,143.839755,0.9510583496196862
Server,19:20:48,149.16763225,0.9532899185640858
Server,19:20:50,146.409214,0.9589560394744008
Server,19:20:52,146.7926475,0.9564511737551433
Server,19:20:54,146.77726,0.9565514440043369
Server,19:20:56,147.50253075,0.9518480753253109
Server,19:20:58,147.6638395,0.9508082715132163
Server,19:21:00,150.26410275,0.9583127131805936
Server,19:21:02,147.545762,0.9515691816346444
Server,19:21:04,146.9506725,0.9554226436085211
Server,19:21:06,146.6591975,0.9573214799569594
Server,19:21:08,147.328956,0.9529694895822108
Server,19:21:10,149.488388,0.9512444538501545
Server,19:21:12,152.24946,0.9458161625006749
Server,19:21:14,147.11599422222224,0.9543489866093174
Server,19:21:16,147.25736375,0.953432795648564
Server,19:21:18,147.7912535,0.9499885593703284
Server,19:21:20,147.731364,0.9503736796202599
Server,19:21:22,150.6924145,0.9555889092214392
Server,19:21:24,147.99061825,0.9487087874909935
Server,19:21:26,148.0787605,0.9481440790423148
Server,19:21:28,147.8625395,0.9495305604432689
Server,19:21:30,147.25815375,0.9534276807405648
Server,19:21:32,147.13079325,0.9542529942147241
Server,19:21:34,149.75639925,0.9495420610548635
Server,19:21:36,146.66889625,0.9572581753167725
Server,19:21:38,146.8479495,0.956090980351074
Server,19:21:40,146.763771,0.9566393602682776
Server,19:21:42,147.022339,0.9549569198460378
Server,19:21:44,149.0049825,0.9543305036796336
Server,19:21:46,149.58223625,0.9626811552631807
Server,19:21:48,147.9710385,0.9488343220622866
Server,19:21:50,148.27345,0.9468991245566889
Server,19:21:52,147.94716875,0.9489874066954728
Server,19:21:54,147.521823,0.9517235968538702
Server,19:21:56,149.6897375,0.9499649232800613
Server,19:21:58,146.6430075,0.9574271722434498
Server,19:22:00,147.21588,0.953701462097703
Server,19:22:02,147.453449,0.952164910025265
Server,19:22:04,146.9901795,0.9551658517431771
Server,19:22:06,147.2219385,0.953662215227522
Server,19:22:08,153.514958,0.9614698262823352
Server,19:22:10,148.07528325,0.9481663442977071
Server,19:22:12,148.28125,0.9468493150684931
Server,19:22:14,148.2667101111111,0.9469421685743495
Server,19:22:16,147.846327,0.9496346838565696
Server,19:22:18,147.529188,0.9516760845996116
Server,19:22:20,149.60288,0.9505164606456774
Server,19:22:22,147.14016625,0.9541922071873423
Server,19:22:24,147.4842765,0.9519658863431452
Server,19:22:26,147.305628,0.9531204062345805
Server,19:22:28,147.48608525,0.9519542115584086
Server,19:22:30,150.83568125,0.9546812717431872
Server,19:22:32,149.052813,0.954024262527672
Server,19:22:34,148.71142,0.9562143916048949
Server,19:22:36,148.20453375,0.9473394399447649
Server,19:22:38,148.91616,0.9548997234417004
Server,19:22:40,148.68239825,0.9564010378747035
Server,19:22:42,153.9283195,0.958887880277287
Server,19:22:44,149.224815,0.9649869560903794
Server,19:22:46,148.32415,0.9465754565254546
Server,19:22:48,149.625072,0.9543855056591052
Server,19:22:50,150.832397,0.9547020591338875
Server,19:22:52,150.62784975,0.9559985104945707
Server,19:22:54,155.600424,0.9485835334227624
Server,19:22:56,150.26689266666665,0.9582949207543118
Server,19:22:58,149.86445025,0.9608683030550803
Server,19:23:00,150.42957,0.9572586028132634
Server,19:23:02,150.494446,0.9568459423412875
Server,19:23:04,152.88297555555556,0.9575951767553104
