Series,Time,VA,power factor
Server,14:48:50,134.322628,0.9648411584085446
Server,14:48:52,134.97113175,0.96020532924071
Server,14:48:54,134.482247,0.9636959739377347
Server,14:48:56,134.51238666666669,0.9545589308305582
Server,14:48:58,134.416611,0.9507753472522826
Server,14:49:00,133.8876,0.9410878976096367
Server,14:49:02,134.058167,0.9398905178227598
Server,14:49:04,133.79837444444448,0.9417154769119972
Server,14:49:06,133.79047275,0.9417710948330588
Server,14:49:08,133.5405125,0.9435338957531707
Server,14:49:10,133.925642,0.9408205786312378
Server,14:49:12,133.96216,0.9405641115371683
Server,14:49:14,134.245803375,0.9519850661030022
Server,14:49:16,134.56366,0.9497363552685769
Server,14:49:18,134.66632,0.9623787150343159
Server,14:49:20,134.8566185,0.9610206858330798
Server,14:49:22,134.845399,0.961100645339779
Server,14:49:24,134.9125935,0.9606219600248068
Server,14:49:26,134.61912,0.9493450856015104
Server,14:49:28,134.21713525,0.9387773011643087
Server,14:49:30,134.913544,0.9606151922004214
Server,14:49:32,134.2509615,0.9519484893968524
Server,14:49:34,134.33533,0.9647499284067714
Server,14:49:36,134.00888733333335,0.9402361478204646
Server,14:49:38,133.935066,0.9407543801859926
Server,14:49:40,133.99953975,0.9403017371184665
Server,14:49:42,133.6377,0.9428477143799989
Server,14:49:44,134.04970955555555,0.9399498172562663
Server,14:49:46,134.4232455,0.9373378802998772
Server,14:49:48,134.1071235,0.9529695117202333
Server,14:49:50,134.502735,0.9367839248770667
Server,14:49:52,134.5751325,0.9630308184909273
Server,14:49:54,134.656395,0.9624496482324513
Server,14:49:56,134.551565,0.963199499017347
Server,14:49:58,135.075456,0.9594637237426761
Server,14:50:00,134.82065111111112,0.9612770664724906
Server,14:50:02,134.9575095,0.9603022497981115
Server,14:50:04,135.0530545,0.9596228717655549
Server,14:50:06,134.68815,0.9622227345167337
Server,14:50:08,134.4785085,0.950337726269473
Server,14:50:10,134.19913433333335,0.9478451603424775
Server,14:50:12,133.98904245833333,0.9448533826142455
Server,14:50:14,133.779114,0.94185105755746
Server,14:50:16,134.02253025,0.9401404358279528
Server,14:50:18,133.658574,0.9427004660396872
Server,14:50:20,133.938011,0.9407336950822721
Server,14:50:22,133.84696875,0.941373578921637
Server,14:50:24,134.3101566666667,0.9559962045064497
Server,14:50:26,134.5908935,0.9629180446743969
Server,14:50:28,135.1320675,0.9590617711817366
Server,14:50:30,135.02200075,0.9598435757144562
Server,14:50:32,135.18024,0.9587200022725215
Server,14:50:34,134.70939,0.9620710182118707
Server,14:50:36,135.04447775,0.9596838179486389
Server,14:50:38,134.72346075,0.9619705378597172
Server,14:50:40,134.287288,0.938286876416776
Server,14:50:42,133.74208,0.9421118618762323
Server,14:50:44,133.857024,0.941302863568818
Server,14:50:46,133.86815475,0.941224596957403
Server,14:50:48,133.889124,0.9410771856271163
Server,14:50:50,134.22625975,0.9387134844901316
Server,14:50:52,133.64652,0.9427854911598148
Server,14:50:54,133.58839375,0.9431957108175051
Server,14:50:56,134.07912225,0.9397436221656054
Server,14:50:58,133.98762025,0.9403853860894286
Server,14:51:00,134.674125,0.9623229406539675
Server,14:51:02,134.9075455,0.9606579047870972
Server,14:51:04,134.800521,0.9614206164677953
Server,14:51:06,134.482247,0.950311307633044
Server,14:51:08,134.3653305,0.9511382104627055
Server,14:51:10,133.927584,0.9408069363813806
Server,14:51:12,133.904809546875,0.9409669482849469
Server,14:51:14,133.8818971875,0.9411279840435671
Server,14:51:16,133.5769375,0.9432766041667934
Server,14:51:18,134.450136,0.9639261354112725
Server,14:51:20,134.21588625,0.9387860373346825
Server,14:51:22,134.2957635,0.951630912765167
Server,14:51:24,134.4195585,0.9507544990188314
Server,14:51:26,135.083448,0.9594069585786705
Server,14:51:28,134.9102295,0.960638792775903
Server,14:51:30,134.4666385,0.9504216170317963
Server,14:51:32,134.903433,0.9606871902214676
Server,14:51:34,134.48882475,0.9502648286024226
Server,14:51:36,134.16358175,0.9391520288627058
Server,14:51:38,133.809,0.9416406968141157
Server,14:51:40,133.796166,0.9417310209023478
Server,14:51:42,133.160265,0.9462282160522885
Server,14:51:44,133.4541565,0.9441444410912746
Server,14:51:46,133.778997,0.941851881278494
Server,14:51:48,133.645638,0.9427917131122528
Server,14:51:50,133.659456,0.9426942452915564
Server,14:51:52,133.86142644444442,0.9412719059309659
Server,14:51:54,134.5479465,0.9632254030722053
Server,14:51:56,135.07074375,0.9594971968161684
Server,14:51:58,135.113344,0.9591946743616973
Server,14:52:00,135.167808,0.9588081801252559
Server,14:52:02,134.63741,0.9492161205418316
Server,14:52:04,134.7222915,0.9619788867679705
Server,14:52:06,134.89062375,0.9474342726508447
Server,14:52:08,133.826077,0.9415205378844066
Server,14:52:10,133.7619305,0.9419720508594186
Server,14:52:12,133.817985125,0.9415774709378774
Server,14:52:14,133.87403975,0.9411832214467855
Server,14:52:16,134.566683,0.9497150197274314
Server,14:52:18,134.95811875,0.9602979146447238
Server,14:52:20,134.58196575,0.9629819216695458
Server,14:52:22,135.179056,0.958728399464485
Server,14:52:24,134.70161225,0.9621265687560469
Server,14:52:26,134.5542825,0.9631800459416816
Server,14:52:28,134.5875435,0.9495678179162249
Server,14:52:30,134.502735,0.9635491798735544
Server,14:52:32,134.414676,0.9552528326594335
Server,14:52:34,134.2460415,0.9519833774763482
Server,14:52:36,133.584575,0.9432226737256153
Server,14:52:38,134.86006,0.9609961615025234
Server,14:52:40,134.36360544444446,0.9466849269134386
Server,14:52:42,134.695401,0.9621709355911862
Server,14:52:44,135.03224,0.9597707925159207
Server,14:52:46,134.80494975,0.9613890308949876
Server,14:52:48,135.03323925,0.9597636901834152
Server,14:52:50,134.282753,0.9517231151792069
Server,14:52:52,134.2174915,0.9521858780977143
Server,14:52:54,134.3665035,0.9511299071646976
Server,14:52:56,133.9247585,0.9408267852131315
Server,14:52:58,134.18252,0.9390194788412083
Server,14:53:00,134.915805,0.9605990936347303
Server,14:53:02,134.766321,0.9616645986796657
Server,14:53:04,135.02850725,0.9597973245756962
Server,14:53:06,134.9421435,0.9604116003982106
Server,14:53:08,134.847879,0.9610829696475983
Server,14:53:10,134.46513,0.9370459092256854
Server,14:53:12,134.29632190625,0.9382237593071125
Server,14:53:14,134.127608625,0.939403910139608
Server,14:53:16,134.02665675,0.9401114901718982
Server,14:53:18,134.296234,0.9516275787748449
Server,14:53:20,134.779752,0.9615687673917073
Server,14:53:22,134.7382485,0.9618649599708876
Server,14:53:24,134.993313,0.9600475543555258
Server,14:53:26,134.59493475,0.9495156726170931
Server,14:53:28,134.167488,0.9525407526449328
Server,14:53:30,133.989618,0.9403713651903987
Server,14:53:32,133.640975,0.9428246089943597
Server,14:53:34,133.706496,0.942362590969402
Server,14:53:36,134.27456,0.9517811862500238
Server,14:53:38,134.7323385,0.9619071519344258
Server,14:53:40,134.7550525,0.9617450150895085
Server,14:53:42,134.025014,0.9401230131563352
Server,14:53:44,134.50865422222225,0.9545854186294205
Server,14:53:46,134.36738775,0.9511236479329412
Server,14:53:48,134.34477,0.9378854122866116
Server,14:53:50,133.61071875,0.9430381123520452
Server,14:53:52,133.5200528888889,0.9436784758080733
Server,14:53:54,133.992199,0.940353251460557
Server,14:53:56,134.9306175,0.9604936403703926
Server,14:53:58,134.84218475,0.961123555215906
Server,14:54:00,134.97645525,0.9601674585390328
Server,14:54:02,135.2967825,0.9578941760865599
Server,14:54:04,135.3970215,0.9571850145905905
Server,14:54:06,134.993313,0.9600475543555258
Server,14:54:08,138.044312,0.9518682667635012
Server,14:54:10,140.73096,0.946486828484649
Server,14:54:12,137.50955015625,0.9457524939338843
Server,14:54:14,134.292248125,0.944954022080863
Server,14:54:16,133.666218,0.9426465556166181
Server,14:54:18,133.932121,0.9407750661993921
Server,14:54:20,134.24683,0.9385696481622695
Server,14:54:22,141.08493,0.9441121741351114
Server,14:54:24,137.99133075,0.9522337329876066
Server,14:54:26,134.6948215,0.948811532446331
Server,14:54:28,134.77306275,0.9616164933522666
Server,14:54:30,135.1388,0.9590139915405494
Server,14:54:32,135.0293897777778,0.9509040973325288
Server,14:54:34,137.934876,0.9526234684837793
Server,14:54:36,141.322033,0.9425281902079629
Server,14:54:38,134.089825,0.9396686139309973
Server,14:54:40,135.0811125,0.9594235463525665
Server,14:54:42,134.44861,0.9505490610873554
Server,14:54:44,134.36011,0.9511751664984497
Server,14:54:46,133.89757975,0.9410177557746334
Server,14:54:48,140.3221505,0.9492442891259709
Server,14:54:50,137.190034,0.9446750337564607
Server,14:54:52,133.900315,0.9409985331251834
Server,14:54:54,133.686308,0.9514811344778855
Server,14:54:56,133.782054,0.9418303593993257
Server,14:54:58,135.80962875,0.9410231157855219
Server,14:55:00,137.623212,0.9417016077200698
Server,14:55:02,144.39683333333335,0.9473891971315159
Server,14:55:04,137.596761,0.94188263632165
Server,14:55:06,137.670729,0.9413765797666402
Server,14:55:08,138.14449,0.9642078377501702
Server,14:55:10,137.24756325,0.9442790599052766
Server,14:55:12,137.002157,0.9459705076030299
Server,14:55:14,140.12068575,0.9506091073351745
Server,14:55:16,140.83124475,0.9585940977774393
Server,14:55:18,136.85567,0.9469830515608157
Server,14:55:20,137.34523388888888,0.9436075525186791
Server,14:55:22,137.44259875,0.9429390973298953
Server,14:55:24,137.7987975,0.9535641992812021
Server,14:55:26,140.067829,0.9509678343054778
Server,14:55:28,144.209444,0.9486202581850327
Server,14:55:30,140.3922,0.9487706581989597
Server,14:55:32,138.0224625,0.9520189512630961
Server,14:55:34,137.945748,0.952548388805721
Server,14:55:36,137.930044,0.9396067473160525
Server,14:55:38,137.4876027777778,0.9513585032929333
Server,14:55:40,141.47811,0.9542112203788983
Server,14:55:42,144.132024,0.9491298061560559
Server,14:55:44,137.4010875,0.9432239755744292
Server,14:55:46,137.2997835,0.9439199152123937
Server,14:55:48,136.7951125,0.947402269214845
Server,14:55:50,136.83613725,0.9471182291796241
Server,14:55:52,136.753431,0.9476910308743917
Server,14:55:54,143.642224,0.9523662067499039
Server,14:55:56,140.236079,0.9498268986827563
Server,14:55:58,136.92866875,0.9464782005338819
Server,14:56:00,137.017278,0.945866111863644
Server,14:56:02,137.291918,0.943973992700721
Server,14:56:04,136.9102925,0.9466052378786641
Server,14:56:06,140.2333025,0.9498457044467024
Server,14:56:08,143.44523,0.9536740956809786
Server,14:56:10,136.97807375,0.9461368265152728
Server,14:56:12,137.19961077083332,0.9446090938003676
Server,14:56:14,137.42127466666665,0.9430854160999583
Server,14:56:16,137.77934666666667,0.9493440284373538
Server,14:56:18,137.973275,0.9523583462087133
Server,14:56:20,145.132656,0.9673908262245267
Server,14:56:22,145.224558,0.9543840374435845
Server,14:56:24,138.51292,0.9616431449138462
Server,14:56:26,138.659445,0.9606269518820012
Server,14:56:28,137.9342055,0.9395783992100494
Server,14:56:30,137.744616,0.9408716199840435
Server,14:56:32,141.408227,0.941953681379514
Server,14:56:34,144.161319,0.948936933630581
Server,14:56:36,137.3161655,0.9438073043191699
Server,14:56:38,137.67041575,0.9413787217389151
Server,14:56:40,137.0730555,0.9454812218729597
Server,14:56:42,137.81652,0.9403807322953737
Server,14:56:44,137.81755225,0.9534344345460539
Server,14:56:46,144.875712,0.9442576544507336
Server,14:56:48,143.75108855555555,0.9432972046510423
Server,14:56:50,138.6576225,0.960639578253262
Server,14:56:52,138.135415,0.9642711827376056
Server,14:56:54,138.2953021111111,0.9631563615442456
Server,14:56:56,137.869946,0.9530721075353145
Server,14:56:58,140.6476935,0.9470471693160045
Server,14:57:00,147.0996675,0.9544549106475716
Server,14:57:02,143.56629,0.9528699251056776
Server,14:57:04,140.14904225,0.950416769615848
Server,14:57:06,140.176652,0.9502295717549311
Server,14:57:08,139.9054275,0.9520717128718971
Server,14:57:10,139.610092,0.9540857547748052
Server,14:57:12,140.267546,0.9496138187232562
Server,14:57:14,144.7337525625,0.9576204413006476
Server,14:57:16,139.96500775,0.9516664353558757
Server,14:57:18,140.3641065,0.9489605521052492
Server,14:57:20,141.0297945,0.9444812741324672
Server,14:57:22,140.64457875,0.9470681428593636
Server,14:57:24,140.717364,0.9465782772906406
Server,14:57:26,145.29064955555555,0.9498202425423958
Server,14:57:28,144.3148215,0.9479275834464446
Server,14:57:30,141.36403,0.9422481801063538
Server,14:57:32,141.140047,0.9437434862126693
Server,14:57:34,141.22038666666668,0.9432065946285941
Server,14:57:36,141.135714,0.9437724600309174
Server,14:57:38,144.76603,0.9574069275782447
Server,14:57:40,147.58597,0.9513099382007653
Server,14:57:42,140.569398,0.9475746634413275
Server,14:57:44,141.04366775,0.944388373649621
Server,14:57:46,141.08758125,0.9440944328330103
Server,14:57:48,141.16613075,0.9435691074928749
Server,14:57:50,141.5088,0.9667243309250027
Server,14:57:52,145.82633422222221,0.9463311324119565
Server,14:57:54,148.40345,0.9460696499980289
Server,14:57:56,141.39189225,0.942062503587436
Server,14:57:58,140.79685955555556,0.9460438281113933
Server,14:58:00,140.9688935,0.9448893063773676
Server,14:58:02,140.171416,0.9502650668806827
Server,14:58:04,142.4829022222222,0.951693135703487
Server,14:58:06,146.9384595,0.9555020549266069
Server,14:58:08,142.169375,0.9622325483248414
Server,14:58:10,140.924635,0.9451860563626792
Server,14:58:12,141.160509,0.9478571659160002
Server,14:58:14,141.39658,0.950518039403782
Server,14:58:16,141.764571,0.9649801712446194
Server,14:58:18,146.4615065,0.9586136545714147
Server,14:58:20,148.153071,0.9476685096861746
Server,14:58:22,144.623959,0.9459013634110237
Server,14:58:24,141.3822377777778,0.9421268335656244
Server,14:58:26,140.955585,0.9449785192974085
Server,14:58:28,140.627136,0.9471856128819974
Server,14:58:30,140.01834,0.9513039506110414
Server,14:58:32,144.92173955555555,0.9522380867302376
Server,14:58:34,144.120807,0.9492036774398578
Server,14:58:36,141.23020275,0.9431410378684031
Server,14:58:38,141.746976,0.9650999538783812
Server,14:58:40,141.52306,0.9496685557816514
Server,14:58:42,141.46292,0.9415894992129386
Server,14:58:44,143.2820066666667,0.954760497724278
Server,14:58:46,147.200264,0.953802637201792
Server,14:58:48,142.85451555555557,0.9492174571637233
Server,14:58:50,140.63855025,0.947108739127521
Server,14:58:52,141.269235,0.9428804509346994
Server,14:58:54,141.93778125,0.9638025816329294
Server,14:58:56,141.87135875,0.9515662723572808
Server,14:58:58,150.0697725,0.9475592428182031
Server,14:59:00,151.168641,0.952578517921584
Server,14:59:02,143.89291733333332,0.950706973874869
Server,14:59:04,143.693416,0.9520269181992306
Server,14:59:06,143.3057145,0.9546025465718605
Server,14:59:08,144.07057,0.9495346620756758
Server,14:59:10,146.41517233333335,0.9507211430458378
Server,14:59:12,147.03909417708334,0.950767554590855
Server,14:59:14,147.663938625,0.9508076332472267
Server,14:59:16,144.529092,0.946522240657265
Server,14:59:18,144.4578795,0.9469888418236126
Server,14:59:20,144.2081025,0.948629082752129
Server,14:59:22,143.4447,0.9536776193195008
Server,14:59:24,147.1863535,0.9538927805559093
Server,14:59:26,149.42282222222224,0.9556773046866112
Server,14:59:28,144.015729,0.9498962436248891
Server,14:59:30,144.903484,0.9440766793433345
Server,14:59:32,145.107216,0.9675604278701069
Server,14:59:34,145.078295,0.9553462149524158
Server,14:59:36,145.17287455555555,0.9588568141683396
Server,14:59:38,150.894975,0.9543061324606733
Server,14:59:40,147.25930625,0.9534202189004269
Server,14:59:42,144.34312,0.9477417420379994
Server,14:59:44,144.37106,0.947558326440216
Server,14:59:46,144.983111,0.9435581776142188
Server,14:59:48,144.983514,0.9559707595444266
Server,14:59:50,148.423284,0.9459432254578061
Server,14:59:52,152.040141,0.9471183008176768
Server,14:59:54,144.690212,0.945468239413458
Server,14:59:56,144.826355,0.9445794586213261
Server,14:59:58,143.971496,0.9501880844524946
Server,15:00:00,144.19991866666666,0.9486829206625812
Server,15:00:02,143.98283025,0.9501132861638549
Server,15:00:04,150.430894,0.9572501776131171
Server,15:00:06,147.1553825,0.954093541226737
Server,15:00:08,144.53970875,0.9464527165791733
Server,15:00:10,144.608025,0.9460055899387327
Server,15:00:12,144.595336171875,0.9460886057721185
Server,15:00:14,144.5825615625,0.946172197543092
Server,15:00:16,147.96551,0.9488697737736314
Server,15:00:18,151.443128,0.9508519924390363
Server,15:00:20,147.35942722222222,0.960915787128184
Server,15:00:22,144.96923,0.9436485245869071
Server,15:00:24,145.23353833333334,0.9501937471444698
Server,15:00:26,145.118664,0.9426768151614185
Server,15:00:28,144.42691375,0.9471918802945409
Server,15:00:30,149.13901244444446,0.9494497628697066
Server,15:00:32,149.70339,0.9498782893293197
Server,15:00:34,143.9673095,0.950215715464211
Server,15:00:36,144.3072425,0.9479773684955556
Server,15:00:38,144.608592,0.946001880718125
Server,15:00:40,144.728478,0.945218258980102
Server,15:00:42,146.418816,0.9588931520932392
Server,15:00:44,151.729452,0.9490576687774501
Server,15:00:46,149.6315296666667,0.9543443171243036
Server,15:00:48,145.599575,0.964288529001544
Server,15:00:50,145.416908,0.9654998303223447
Server,15:00:52,145.5253125,0.9647806116204011
Server,15:00:54,145.4204115,0.96547656929165
Server,15:00:56,148.0891445,0.9480775952487186
Server,15:00:58,151.649925,0.9495553657543847
Server,15:01:00,151.056625,0.9532849022676099
Server,15:01:02,147.777586,0.9500764209262424
Server,15:01:04,147.438726,0.9522599917202215
Server,15:01:06,147.008928,0.9550440365091295
Server,15:01:08,147.636546,0.9509840469987695
Server,15:01:10,153.655476,0.9605905617057214
Server,15:01:12,151.495686,0.9564628790815866
Server,15:01:14,149.332496,0.9522374821887394
Server,15:01:16,148.696424,0.9442056252812105
Server,15:01:18,148.5468075,0.9451566301753069
Server,15:01:20,148.44270211111115,0.9458194845773483
Server,15:01:22,151.38117425,0.9512411349259962
Server,15:01:24,154.525353,0.9551830630666801
Server,15:01:26,147.555108,0.9515089101490136
Server,15:01:28,147.7800855,0.9500603516703203
Server,15:01:30,147.337704,0.9529129081582539
Server,15:01:32,147.261888,0.9534035038312153
Server,15:01:34,147.292344,0.9532063662453494
Server,15:01:36,151.96943355555555,0.9554552952052634
Server,15:01:38,154.365218,0.9561739484603325
Server,15:01:40,147.91181333333336,0.9492142435141082
Server,15:01:42,148.123332,0.9478587748755206
Server,15:01:44,148.28172575,0.9468462771785618
Server,15:01:46,148.230096,0.9471760714504294
Server,15:01:48,151.298708,0.9517596144971706
Server,15:01:50,155.24058875,0.9507822740719927
Server,15:01:52,151.074495,0.965086793770186
Server,15:01:54,148.74814125,0.9559783322670596
Server,15:01:56,148.728698,0.9682058804817884
Server,15:01:58,149.25261,0.9648072485968588
Server,15:02:00,149.297736,0.9645156306991822
Server,15:02:02,151.20728,0.952335099209509
Server,15:02:04,154.765149,0.9537030846653983
Server,15:02:06,148.274364,0.9468932876353461
Server,15:02:08,147.9205,0.9491585006811091
Server,15:02:10,148.09865425,0.9480167170391423
Server,15:02:12,147.286512,0.9532441096846669
Server,15:02:14,147.72745,0.9503988595213685
Server,15:02:16,151.57309725,0.9500366662198031
Server,15:02:18,154.67424525,0.954263586426002
Server,15:02:20,148.741428,0.9519876331965832
Server,15:02:22,148.946688,0.9547040079199345
Server,15:02:24,149.23953,0.9648918084906861
Server,15:02:26,148.9690125,0.9545609359530391
Server,15:02:28,152.7310275,0.9664048125388275
Server,15:02:30,155.452551,0.9494858659476099
Server,15:02:32,152.532982,0.9558588450070425
Server,15:02:34,149.01923875,0.9663181828594599
Server,15:02:36,148.67832375,0.9564272478556242
Server,15:02:38,148.636513,0.9445862067552674
Server,15:02:40,147.827225,0.94975739414712
Server,15:02:42,151.4921175,0.9505445060532606
Server,15:02:44,154.66914375,0.9542950611957468
Server,15:02:46,148.60719466666666,0.9609225200725141
Server,15:02:48,148.6570825,0.9565639094255736
Server,15:02:50,148.757971,0.9438149704260218
Server,15:02:52,148.904243,0.9549761453070214
Server,15:02:54,149.385698,0.9639477000000362
Server,15:02:56,155.799552,0.9473711452007256
Server,15:02:58,150.07247925,0.9475421523696858
Server,15:03:00,151.171884,0.9525580828244491
Server,15:03:02,151.034104,0.9534270485028997
Server,15:03:04,150.99477322222225,0.9536753950288871
Server,15:03:06,150.901636,0.9542640081118803
Server,15:03:08,157.144456,0.9621720285187789
Server,15:03:10,158.335476,0.9549344456450177
Server,15:03:12,155.96628,0.9463584051629621
Server,15:03:14,152.13220244444446,0.9465451606314964
Server,15:03:16,152.46921866666668,0.952323369069275
Server,15:03:18,152.468328,0.9680699062955553
Server,15:03:20,152.50586944444444,0.9599630527881503
Server,15:03:22,158.33176275,0.9549568410903074
Server,15:03:24,155.366761,0.9500101504980206
Server,15:03:26,151.637544,0.949632895663359
Server,15:03:28,151.46002422222222,0.9507459195221251
Server,15:03:30,151.400781,0.9511179470071559
