Series,Time,VA,power factor
Server,13:14:30,134.1550485,0.939211765854641
Server,13:14:35,134.74262303999998,0.9618337321630338
Server,13:14:40,134.62702352000002,0.9573115161448529
Server,13:14:45,134.04391051999997,0.9399904815608928
Server,13:14:50,133.80091264,0.941697612623997
Server,13:14:55,134.01140648,0.9402184732596204
Server,13:15:00,134.81250648,0.9613351415525141
Server,13:15:05,135.31632191999998,0.9577558579860047
Server,13:15:10,135.23258825,0.9583488837794983
Server,13:15:15,135.0633986111111,0.9595493770533503
Server,13:15:20,134.46028464000003,0.9477891582723038
Server,13:15:25,134.2204954,0.9441181067194899
Server,13:15:30,133.90229424,0.9409846240137133
Server,13:15:35,134.446602,0.9478856148406041
Server,13:15:40,134.124564,0.939425234590138
Server,13:15:45,134.05372100000002,0.9399216900514085
Server,13:15:50,133.8843072,0.9411110430722682
Server,13:15:55,133.9850904,0.9404031420499009
Server,13:16:00,134.54888712000002,0.9525162395858247
Server,13:16:05,134.6289798,0.951949574232754
Server,13:16:10,134.9008639375,0.960705485622717
Server,13:16:15,134.80478122222223,0.9524884713720642
Server,13:16:20,134.56408848,0.9577592465849845
Server,13:16:25,134.716352,0.9566767366147205
Server,13:16:30,134.22394608000002,0.9387296654570236
Server,13:16:35,134.09771836,0.9396133024555959
Server,13:16:40,133.98473760000002,0.9404056182590156
Server,13:16:45,134.2504166,0.9492707972721479
Server,13:16:50,134.16543816,0.9445055428424057
Server,13:16:55,134.28175140000002,0.9490492838478125
Server,13:17:00,133.7038076,0.9423815391776472
Server,13:17:05,133.74554324,0.9420874665999078
Server,13:17:10,133.630546125,0.9428981894763622
Server,13:17:15,133.33926222222223,0.9449579808684507
Server,13:17:20,133.447406,0.9441922010833242
Server,13:17:25,133.63373496,0.9428756895683191
Server,13:17:30,134.1802836,0.9444010446256056
Server,13:17:35,134.48257152000002,0.9529859412373022
Server,13:17:40,134.87444096000002,0.9608936954810863
Server,13:17:45,134.77311432000002,0.956273813588609
Server,13:17:50,134.37114279999997,0.9430596284249213
Server,13:17:55,134.746088,0.9618089988631062
Server,13:18:00,134.56119879999997,0.9524290890904281
Server,13:18:05,134.271432,0.9491222228120721
Server,13:18:10,134.15316375,0.9392249610661902
Server,13:18:15,133.65425855555554,0.9427309040633829
Server,13:18:20,133.39067183999998,0.9445937880209121
Server,13:18:25,133.440949,0.944237889075564
Server,13:18:30,134.05325208000002,0.9506669776571077
Server,13:18:35,134.372952,0.9430469310520172
Server,13:18:40,134.36466624000002,0.9484636368044015
Server,13:18:45,133.9167106,0.9408833254301873
Server,13:18:50,133.76638528,0.9419406806594692
Server,13:18:55,134.13576988,0.9393467537609215
Server,13:19:00,134.571717,0.9577049537088093
Server,13:19:05,134.1299736,0.9393873466027433
Server,13:19:10,133.647584375,0.9427779827763909
Server,13:19:15,134.02464941666668,0.9446023589766361
Server,13:19:20,134.62409123999998,0.9573323675792933
Server,13:19:25,134.10924708000002,0.9395325284679095
Server,13:19:30,133.67606528,0.9425771153278519
Server,13:19:35,133.80044208,0.941700924460802
Server,13:19:40,134.35349159999998,0.9539015210826124
Server,13:19:45,134.1583152,0.9391888964330106
Server,13:19:50,133.46897936,0.9440395858587166
Server,13:19:55,133.30302816,0.9452148367459863
Server,13:20:00,133.8021048,0.9416892222161815
Server,13:20:05,134.94348672,0.9550664736225366
Server,13:20:10,134.880975,0.9608471469011846
Server,13:20:15,133.96555916666668,0.9405402461930031
Server,13:20:20,133.88146175999998,0.9411310449080058
Server,13:20:25,134.587584,0.9468926940541558
Server,13:20:30,134.66077679999998,0.9517247935554758
Server,13:20:35,134.1424392,0.9446674799991264
Server,13:20:40,133.74140312,0.9421166300083303
Server,13:20:45,133.87745791999998,0.9411591910812405
Server,13:20:50,134.28374712000002,0.9490351791130446
Server,13:20:55,134.3732598,0.9430447708763556
Server,13:21:00,133.8849694,0.9411063883023153
Server,13:21:05,133.5270032,0.9436293557137212
Server,13:21:10,134.3411815,0.951309185858247
Server,13:21:15,134.29344408333333,0.9471795206999711
Server,13:21:20,133.65036064,0.9427583988298617
Server,13:21:25,133.484974,0.9439264677086427
Server,13:21:30,134.30415856,0.9435299797019182
Server,13:21:35,134.428648,0.9480122123968695
Server,13:21:40,134.68138464,0.9569251188239045
Server,13:21:45,134.3476736,0.948583600929581
Server,13:21:50,134.0341296,0.9400590758191486
Server,13:21:55,133.85855279999998,0.9466709250124211
Server,13:22:00,133.29461112,0.9452745234131562
Server,13:22:05,133.88083704000002,0.9411354364505099
Server,13:22:10,134.0911463125,0.9463712071210055
Server,13:22:15,134.83718977777775,0.9567093486048034
Server,13:22:20,133.83533064,0.9414554392884787
Server,13:22:25,133.5157744,0.9437087158144813
Server,13:22:30,133.95876768,0.9459627181903322
Server,13:22:35,134.60321231999998,0.9521318086771795
Server,13:22:40,134.25589296,0.9492320760770575
Server,13:22:45,133.6260888,0.9429296414458851
Server,13:22:50,133.31065135999998,0.9451607858380507
Server,13:22:55,133.82161728,0.9415519148626448
Server,13:23:00,134.23592847999998,0.9440095616344636
Server,13:23:05,134.66286496,0.9517100355622792
Server,13:23:10,133.923326625,0.9408368442998271
Server,13:23:15,133.77846916666667,0.9418555974281935
Server,13:23:20,134.467844,0.9477358765416064
Server,13:23:25,134.56780008,0.9470319045435641
Server,13:23:30,134.19791784,0.9442769458694904
Server,13:23:35,133.5480178,0.9434808698448537
Server,13:23:40,133.42564511999998,0.9443461928677839
Server,13:23:45,134.37408512000002,0.9537553307659684
Server,13:23:50,134.34900947999998,0.9378558166352327
Server,13:23:55,133.93478535999998,0.9407563513939096
Server,13:24:00,134.08459152,0.9450750348230617
Server,13:24:05,134.7183516,0.95666253683585
Server,13:24:10,134.9403705,0.9604242193776992
Server,13:24:15,134.2200222222222,0.9432273807136905
Server,13:24:20,134.04229103999998,0.9400018383929288
Server,13:24:25,134.65501783999997,0.9517654971631468
Server,13:24:30,134.23870584,0.9386264506317591
Server,13:24:35,133.6417236,0.9428193277207928
Server,13:24:40,134.58599016,0.9522536472603087
Server,13:24:45,134.07235328,0.9397910674161025
Server,13:24:50,133.33211359999999,0.945008644939084
Server,13:24:55,134.21672447999998,0.9441446324290452
Server,13:25:00,134.28535408000002,0.9490238222410917
Server,13:25:05,133.93090192,0.9461595358753935
Server,13:25:10,133.2143545,0.9458440156312135
Server,13:25:15,134.15348683333335,0.939222699120278
Server,13:25:20,134.4523258,0.9478452621903248
Server,13:25:25,134.00937472,0.9402327282196872
Server,13:25:30,134.20449391999998,0.9388657288563621
Server,13:25:35,133.4756994,0.9439920567293913
Server,13:25:40,133.9872544,0.9403879537962978
Server,13:25:45,134.62751207999997,0.9573080420844096
Server,13:25:50,134.3297034,0.9487104994233166
Server,13:25:55,133.89958504,0.941003663023749
Server,13:26:00,133.22169871999998,0.9457918733255439
Server,13:26:05,133.593798,0.9431575558619869
Server,13:26:10,133.638625,0.9428411883166262
Server,13:26:15,134.15191616666667,0.9437062370597497
Server,13:26:20,134.55037284,0.9525057217968539
Server,13:26:25,134.55481,0.9524743113977122
Server,13:26:30,134.47939008,0.9476545061974748
Server,13:26:35,134.48242536,0.9529869769743122
Server,13:26:40,134.5782914,0.9469580767764153
Server,13:26:45,134.68035816,0.956932412125685
Server,13:26:50,134.69239008,0.9568469304275635
Server,13:26:55,134.20637843999998,0.9495822887209118
Server,13:27:00,134.0946936,0.9503731771829038
Server,13:27:05,133.75139232,0.9420462681879616
Server,13:27:10,133.48365325,0.9439358073607413
Server,13:27:15,133.38609777777776,0.9446261799330613
Server,13:27:20,133.69793144,0.9424229578042903
Server,13:27:25,133.8066912,0.9416569445818566
