t power
0 130
10 129
20 129
30 129
40 132
50 132
60 132
70 133
80 133
90 132
100 132
110 133
120 133
130 135
140 136
150 136
160 137
170 136
180 136
190 136
200 136
210 136
220 137
230 139
240 140
250 140
260 140
270 140
280 139
290 140
300 140
310 140
320 143
330 144
340 143
350 143
360 142
370 143
380 145
390 144
400 144
410 147
420 148
430 147
440 147
450 148
460 147
470 148
480 147
490 147
500 151
510 151
520 151
530 151
540 151
550 152
560 151
570 151
580 151
590 154
600 154
610 154
620 154
630 154
640 154
650 155
660 154
670 154
680 157
690 157
700 156
710 157
720 156
730 157
740 157
750 157
760 158
770 160
780 160
790 160
800 161
810 162
820 161
830 160
840 162
850 161
860 164
870 163
880 164
890 164
900 165
910 164
920 164
930 164
940 164
950 165
960 164
970 165
980 164
990 164
1000 164
1010 164
1020 163
1030 163
1040 164
1050 164
1060 164
1070 164
1080 163
1090 163
1100 164
1110 163
1120 163
1130 162
1140 163
1150 163
1160 163
1170 163
1180 160
1190 161
1200 160
1210 160
1220 160
1230 160
1240 160
1250 160
1260 159
1270 156
1280 156
1290 156
1300 156
1310 157
1320 157
1330 157
1340 157
1350 157
1360 154
1370 154
1380 154
1390 154
1400 155
1410 154
1420 153
1430 154
1440 154
1450 150
1460 150
1470 151
1480 150
1490 150
1500 150
1510 150
1520 151
1530 150
1540 149
1550 147
1560 147
1570 148
1580 148
1590 147
1600 147
1610 148
1620 147
1630 147
1640 144
1650 144
1660 144
1670 144
1680 144
1690 145
1700 144
1710 144
1720 144
1730 141
1740 142
1750 142
1760 143
1770 141
1780 142
1790 142
1800 142
1810 142
1820 139
1830 139
1840 139
1850 138
1860 139
1870 139
1880 139
1890 139
1900 137
1910 136
1920 135
1930 135
1940 135
1950 135
1960 135
1970 135
1980 135
1990 135
2000 132
2010 132
2020 132
2030 131
2040 132
2050 132
2060 131
2070 132
2080 132
2090 132
2100 131
2110 131
2120 131
2130 130
2140 131
2150 131
2160 131
2170 130
2180 131
2190 130
2200 132
2210 130
2220 131
2230 131
2240 131
2250 131
2260 130
2270 132
2280 131
2290 131
2300 131
2310 130
2320 130
2330 130
2340 130
2350 130
2360 129
2370 131
2380 130
2390 131
2400 130
2410 131
2420 130
2430 129
2440 130
2450 130
2460 130
2470 130
2480 130
2490 129
2500 130
2510 130
2520 130
2530 130
2540 130
2550 130
2560 130
2570 130
2580 130
2590 130
2600 130
2610 131
2620 130
2630 130
2640 131
2650 130
2660 130
2670 129
2680 130
2690 130
2700 130
2710 130
2720 130
2730 131
2740 130
2750 130
2760 130
2770 130
2780 130
2790 129
2800 131
2810 130
2820 130
2830 130
2840 129
2850 130
2860 130
2870 131
2880 130
2890 130
