t power
0 92
10 92
20 92
30 92
40 91
50 91
60 93
70 96
80 91
90 92
100 92
110 92
120 92
130 91
140 92
150 92
160 92
170 92
180 93
190 97
200 97
210 97
220 97
230 97
240 97
250 97
260 97
270 98
280 98
290 98
300 98
310 103
320 103
330 103
340 103
350 103
360 103
370 103
380 103
390 103
400 103
410 103
420 103
430 107
440 107
450 107
460 107
470 107
480 108
490 107
500 107
510 107
520 107
530 107
540 107
550 108
560 108
570 107
580 107
590 108
600 108
610 108
620 108
630 108
640 108
650 108
660 108
670 108
680 108
690 108
700 108
710 108
720 108
730 108
740 108
750 108
760 108
770 108
780 108
790 108
800 108
810 108
820 109
830 108
840 108
850 109
860 108
870 108
880 108
890 108
900 108
910 108
920 109
930 108
940 108
950 109
960 108
970 109
980 109
990 108
1000 108
1010 108
1020 108
1030 109
1040 108
1050 108
1060 109
1070 109
1080 108
1090 109
1100 108
1110 108
1120 109
1130 109
1140 108
1150 109
1160 108
1170 108
1180 109
1190 109
1200 109
1210 109
1220 109
1230 108
1240 109
1250 109
1260 108
1270 109
1280 109
1290 108
1300 108
1310 108
1320 109
1330 109
1340 108
1350 109
1360 109
1370 108
1380 109
1390 108
1400 108
1410 108
1420 109
1430 109
1440 108
1450 109
1460 108
1470 109
1480 109
1490 108
1500 108
1510 108
1520 109
1530 109
1540 109
1550 109
1560 108
1570 109
1580 109
1590 108
1600 108
1610 109
1620 109
1630 109
1640 108
1650 109
1660 109
1670 109
1680 109
1690 109
1700 109
1710 109
1720 109
1730 108
1740 108
1750 108
1760 109
1770 108
1780 109
1790 108
1800 108
1810 108
1820 108
1830 108
1840 108
1850 108
1860 108
1870 109
1880 109
1890 109
1900 108
1910 109
1920 109
1930 108
1940 109
1950 108
1960 108
1970 109
1980 109
1990 108
2000 109
2010 108
2020 109
2030 109
2040 108
2050 108
2060 108
2070 108
2080 109
2090 109
2100 109
2110 108
2120 109
2130 109
2140 108
2150 108
2160 108
2170 108
2180 109
2190 109
2200 108
2210 109
2220 108
2230 108
2240 109
2250 108
2260 109
2270 109
2280 108
2290 108
2300 109
2310 109
2320 108
2330 109
2340 109
2350 109
2360 109
2370 108
2380 108
2390 108
2400 108
2410 108
2420 108
2430 108
2440 108
2450 108
2460 108
2470 108
2480 108
2490 108
2500 108
2510 108
2520 108
2530 108
2540 108
2550 108
2560 108
2570 108
2580 108
2590 108
2600 107
2610 107
2620 107
2630 107
2640 108
2650 107
2660 107
2670 108
2680 108
2690 107
2700 107
2710 107
2720 104
2730 104
2740 103
2750 103
2760 103
2770 103
2780 103
2790 103
2800 104
2810 104
2820 103
2830 104
2840 98
2850 98
2860 98
2870 98
2880 97
2890 97
2900 98
2910 98
2920 98
2930 98
2940 98
2950 98
2960 93
2970 92
2980 92
2990 92
3000 92
3010 92
3020 92
3030 92
3040 92
3050 92
3060 92
3070 92
3080 92
3090 91
