---- 20:14:09 ----
t power
0 93
10 93
20 93
30 93
40 93
50 99
60 99
70 99
80 99
90 99
100 99
110 99
120 99
130 99
140 98
150 99
160 99
170 104
180 105
190 105
200 105
210 105
220 105
230 105
240 105
250 105
260 105
270 105
280 105
290 105
300 105
310 105
320 105
330 105
340 105
350 105
360 105
370 105
380 105
390 105
400 106
410 106
420 106
430 106
440 106
450 106
460 106
470 106
480 106
490 106
500 106
510 106
520 106
530 106
540 106
550 106
560 106
570 106
580 106
590 106
600 106
610 106
620 106
630 106
640 106
650 106
660 106
670 106
680 106
690 106
700 106
710 106
720 106
730 106
740 106
750 106
760 106
770 106
780 106
790 106
800 106
810 106
820 106
830 106
840 106
850 106
860 106
870 106
880 106
890 106
900 106
910 106
920 106
930 106
940 106
950 106
960 106
970 106
980 106
990 106
1000 106
1010 107
1020 106
1030 105
1040 106
1050 106
1060 107
1070 106
1080 106
1090 106
1100 106
1110 106
1120 106
1130 106
1140 106
1150 106
1160 106
1170 106
1180 106
1190 106
1200 106
1210 106
1220 106
1230 106
1240 106
1250 106
1260 106
1270 106
1280 106
1290 106
1300 106
1310 106
1320 106
1330 106
1340 106
1350 106
1360 106
1370 106
1380 106
1390 106
1400 106
1410 106
1420 106
1430 106
1440 106
1450 106
1460 106
1470 106
1480 106
1490 106
1500 106
1510 106
1520 106
1530 106
1540 106
1550 106
1560 106
1570 106
1580 106
1590 106
1600 106
1610 106
1620 106
1630 106
1640 106
1650 106
1660 106
1670 107
1680 105
1690 106
1700 106
1710 106
1720 106
1730 105
1740 106
1750 106
1760 106
1770 106
1780 106
1790 105
1800 105
1810 106
1820 105
1830 105
1840 105
1850 105
1860 105
1870 105
1880 105
1890 105
1900 105
1910 105
1920 105
1930 105
1940 106
1950 105
1960 105
1970 105
1980 105
1990 105
2000 106
2010 105
2020 99
2030 99
2040 100
2050 99
2060 99
2070 99
2080 99
2090 99
2100 99
2110 99
2120 99
2130 93
2140 93
2150 93
2160 93
2170 93
2180 93
2190 93
2200 93
2210 93
2220 93
2230 93
2240 93
2250 93
2260 93
2270 93
2280 93
2290 93
2300 93
2310 93
2320 93
2330 93
2340 93
2350 94
2360 93
2370 93
2380 93
2390 93
2400 93
2410 93
2420 93
2430 93
2440 93
2450 93
2460 93
2470 93
2480 93
2490 93
2500 93
2510 93
2520 93
2530 93
2540 93
2550 93
2560 93
2570 93
2580 93
2590 93
2600 93
2610 93
2620 93
2630 93
2640 93
2650 93
2660 93
2670 93
2680 93
2690 93
2700 93
2710 93
2720 93
2730 93
2740 93
2750 93
2760 93
2770 93
2780 93
2790 93
2800 93
2810 93
2820 93
2830 93
2840 93
2850 93
2860 93
2870 95
2880 93
2890 93
---- 21:11:23 ----

