Series,Time,facteur puissance,VA
Dioxine,10:58:50,0.9580597337774027,131.36430977777778
Dioxine,10:58:52,0.9585026832490997,131.3792677777778
Dioxine,10:58:54,0.9589462751281669,131.39422225
Dioxine,10:58:56,0.9572814083232335,131.622738
Dioxine,10:58:58,0.9527842815229828,132.24399525
Dioxine,10:59:00,0.9526128358421669,132.26779575
Dioxine,10:59:02,0.9539154837013754,132.0871735
Dioxine,10:59:04,0.9544544993700941,132.012579
Dioxine,10:59:06,0.9530976198361221,132.20051899999999
Dioxine,10:59:08,0.9553578633697378,131.887751
Dioxine,10:59:10,0.9542059614377162,132.04696375
Dioxine,10:59:12,0.950364676139732,132.58068525
Dioxine,10:59:14,0.9524952086089238,132.28413
Dioxine,10:59:16,0.9512549429891679,132.45660475
Dioxine,10:59:18,0.9512050045235555,132.46355875
Dioxine,10:59:20,0.9538738334246037,132.092941
Dioxine,10:59:22,0.9571808289784216,131.63656875
Dioxine,10:59:24,0.9556950253388883,131.841222
Dioxine,10:59:26,0.959336144869671,131.34082425
Dioxine,10:59:28,0.9608204857908376,131.13792
Dioxine,10:59:30,0.9601412758985516,131.23068777777777
Dioxine,10:59:32,0.9568405925557353,131.6833765
Dioxine,10:59:34,0.9531328683103972,132.19563
Dioxine,10:59:36,0.9525969193510827,132.27000575
Dioxine,10:59:38,0.9491561566737265,132.7494945
Dioxine,10:59:40,0.9514297689194373,132.43226575
Dioxine,10:59:42,0.9525827660041447,132.271971
Dioxine,10:59:44,0.9533443598201261,132.1663035
Dioxine,10:59:46,0.9561833894477649,131.773885
Dioxine,10:59:48,0.9578641545082774,131.54266125
Dioxine,10:59:50,0.9560647065503932,131.790243
Dioxine,10:59:52,0.9557098831901794,131.36831815625
Dioxine,10:59:54,0.9553517295161065,130.946536375
Dioxine,10:59:56,0.9603161690079632,131.206788
Dioxine,10:59:58,0.959056292261962,131.3791495
Dioxine,11:00:00,0.9576140089353368,131.5770225
Dioxine,11:00:02,0.9566252175575007,131.71302375
Dioxine,11:00:04,0.9540387750320064,132.07010375
Dioxine,11:00:06,0.9500714063489675,132.6216105
Dioxine,11:00:08,0.951905657899453,132.3660585
Dioxine,11:00:10,0.9542696109860289,132.03815625
Dioxine,11:00:12,0.9496475752331913,132.6808
Dioxine,11:00:14,0.9518145148291511,132.3787335
Dioxine,11:00:16,0.951419833297845,134.325558
Dioxine,11:00:18,0.9515899567156847,132.4099725
Dioxine,11:00:20,0.9503443905708331,132.58351525
Dioxine,11:00:22,0.9515913904633008,132.409773
Dioxine,11:00:24,0.9507801490687448,132.52275
Dioxine,11:00:26,0.9486285464442022,134.7208035
Dioxine,11:00:28,0.9558726638251619,131.81672075
Dioxine,11:00:30,0.9597279143941895,131.28720975
Dioxine,11:00:32,0.9597405574482789,131.28548025
Dioxine,11:00:34,0.9559925955793809,131.800184
Dioxine,11:00:36,0.9539948983078537,132.076178
Dioxine,11:00:38,0.9560753708002033,135.5541665
Dioxine,11:00:40,0.9488130281245801,132.797502
Dioxine,11:00:42,0.9500495627096228,132.62465975
Dioxine,11:00:44,0.948371518242375,132.85932525
Dioxine,11:00:46,0.9477023614373591,132.953135
Dioxine,11:00:48,0.9545287261884856,135.773808
Dioxine,11:00:50,0.9522201329807155,132.322344
Dioxine,11:00:52,0.9535253787838773,132.1412128125
Dioxine,11:00:54,0.9548334326704273,131.96018875
Dioxine,11:00:56,0.9591763507001474,131.362705
Dioxine,11:00:58,0.9525932528303322,131.01079566666667
Dioxine,11:01:00,0.9400164849795716,134.0402025
Dioxine,11:01:02,0.9584553533525371,131.4615225
Dioxine,11:01:04,0.9580239797393896,131.52071625
Dioxine,11:01:06,0.9604007560274752,131.195232
Dioxine,11:01:08,0.9571707945654234,131.63794875
Dioxine,11:01:10,0.9488489700983165,134.689507
Dioxine,11:01:12,0.9557410268362124,131.83487625
Dioxine,11:01:14,0.9542558957147957,132.040054
Dioxine,11:01:16,0.9544073637300148,132.01909875
Dioxine,11:01:18,0.9515310582172869,132.4181685
Dioxine,11:01:20,0.9528835678526004,132.230216
Dioxine,11:01:22,0.9448762294593233,134.6208064444444
Dioxine,11:01:24,0.9514526675498991,132.4290785
Dioxine,11:01:26,0.9523403177543937,132.305645
Dioxine,11:01:28,0.9554751101122503,131.871567
Dioxine,11:01:30,0.9528778461270165,132.23101
Dioxine,11:01:32,0.9500047493733133,134.52564325
Dioxine,11:01:34,0.9608057152018132,131.139936
Dioxine,11:01:36,0.9577692914688829,131.55569
Dioxine,11:01:38,0.9567807714752518,131.69160977777776
Dioxine,11:01:40,0.9587775586127687,131.41734375
Dioxine,11:01:42,0.9570970753483333,131.648088
Dioxine,11:01:44,0.9534431970958747,134.040497
Dioxine,11:01:46,0.9577903320947939,131.5528
Dioxine,11:01:48,0.9480360000183424,131.00768325
Dioxine,11:01:50,0.9591236897899399,131.3699175
Dioxine,11:01:52,0.9579753473993405,131.9971336875
Dioxine,11:01:54,0.9568342548291883,132.6248505
Dioxine,11:01:56,0.9565084707934692,131.7291
Dioxine,11:01:58,0.9533205405661128,132.16960575
Dioxine,11:02:00,0.9535337840954923,132.140048
Dioxine,11:02:02,0.9515872293731232,132.410352
Dioxine,11:02:04,0.9515206568791137,132.419616
Dioxine,11:02:06,0.958918595535861,135.152244
Dioxine,11:02:08,0.949956946594099,132.63759
Dioxine,11:02:10,0.9522909706014854,132.312501
Dioxine,11:02:12,0.9531585438760325,132.192069
Dioxine,11:02:14,0.953390546489193,132.15990075
Dioxine,11:02:16,0.958372322353368,131.472912
Dioxine,11:02:18,0.9546122660331474,133.24781644444445
Dioxine,11:02:20,0.9596020630774157,131.304428
Dioxine,11:02:22,0.9483359461534849,130.96624725
