t power
0 129
10 130
20 129
30 130
40 130
50 132
60 132
70 132
80 132
90 132
100 132
110 131
120 132
130 132
140 132
150 136
160 135
170 136
180 135
190 136
200 135
210 135
220 136
230 135
240 136
250 138
260 139
270 139
280 139
290 139
300 139
310 140
320 138
330 139
340 139
350 142
360 142
370 143
380 143
390 143
400 143
410 142
420 142
430 142
440 143
450 146
460 146
470 146
480 146
490 147
500 146
510 147
520 147
530 147
540 147
550 150
560 151
570 150
580 150
590 150
600 150
610 150
620 151
630 151
640 150
650 154
660 153
670 154
680 154
690 154
700 154
710 154
720 155
730 154
740 155
750 154
760 158
770 157
780 157
790 157
800 157
810 157
820 158
830 157
840 157
850 157
860 160
870 160
880 160
890 160
900 161
910 160
920 160
930 160
940 160
950 159
960 162
970 163
980 163
990 163
1000 163
1010 164
1020 162
1030 163
1040 163
1050 163
1060 163
1070 163
1080 163
1090 164
1100 163
1110 163
1120 163
1130 162
1140 163
1150 162
1160 163
1170 163
1180 163
1190 162
1200 162
1210 162
1220 162
1230 162
1240 162
1250 163
1260 162
1270 163
1280 163
1290 163
1300 162
1310 160
1320 160
1330 159
1340 159
1350 159
1360 159
1370 159
1380 159
1390 159
1400 159
1410 158
1420 156
1430 155
1440 156
1450 155
1460 156
1470 156
1480 156
1490 155
1500 155
1510 153
1520 153
1530 153
1540 152
1550 152
1560 152
1570 153
1580 153
1590 152
1600 153
1610 150
1620 150
1630 150
1640 150
1650 150
1660 150
1670 150
1680 150
1690 150
1700 150
1710 147
1720 146
1730 147
1740 146
1750 147
1760 146
1770 147
1780 147
1790 146
1800 147
1810 144
1820 144
1830 144
1840 144
1850 144
1860 143
1870 144
1880 144
1890 144
1900 145
1910 141
1920 141
1930 142
1940 141
1950 142
1960 141
1970 141
1980 142
1990 142
2000 142
2010 138
2020 138
2030 138
2040 138
2050 138
2060 139
2070 138
2080 138
2090 138
2100 138
2110 136
2120 136
2130 134
2140 135
2150 135
2160 135
2170 135
2180 135
2190 134
2200 134
2210 132
2220 132
2230 131
2240 132
2250 132
2260 132
2270 132
2280 131
2290 131
2300 131
2310 132
2320 131
2330 131
2340 131
2350 131
2360 130
2370 131
2380 131
2390 130
2400 131
2410 131
2420 131
2430 131
2440 131
2450 131
2460 130
2470 130
2480 130
2490 131
2500 132
2510 131
2520 131
2530 131
2540 129
2550 130
2560 130
2570 130
2580 130
2590 129
2600 130
2610 131
2620 130
2630 130
2640 130
2650 130
2660 131
2670 130
2680 130
2690 131
2700 130
2710 129
2720 130
2730 130
2740 131
2750 129
2760 130
2770 130
2780 129
2790 130
2800 130
2810 130
2820 130
2830 130
2840 130
2850 130
2860 130
2870 130
2880 130
2890 129
