t power
0 92
10 92
20 92
30 92
40 91
50 92
60 92
70 92
80 92
90 91
100 91
110 92
120 91
130 92
140 92
150 92
160 92
170 92
180 97
190 97
200 97
210 97
220 97
230 98
240 98
250 97
260 97
270 97
280 97
290 98
300 103
310 103
320 103
330 103
340 103
350 103
360 103
370 103
380 103
390 103
400 103
410 103
420 104
430 104
440 104
450 104
460 104
470 104
480 104
490 104
500 104
510 104
520 104
530 104
540 104
550 104
560 104
570 104
580 104
590 105
600 105
610 104
620 105
630 104
640 104
650 104
660 104
670 104
680 104
690 104
700 104
710 104
720 104
730 104
740 104
750 104
760 104
770 105
780 104
790 105
800 104
810 104
820 104
830 104
840 104
850 104
860 104
870 104
880 104
890 104
900 104
910 104
920 104
930 104
940 105
950 104
960 105
970 105
980 104
990 104
1000 105
1010 104
1020 105
1030 104
1040 104
1050 104
1060 105
1070 104
1080 104
1090 104
1100 104
1110 104
1120 104
1130 104
1140 104
1150 104
1160 105
1170 104
1180 105
1190 104
1200 105
1210 104
1220 104
1230 105
1240 104
1250 105
1260 105
1270 104
1280 104
1290 104
1300 105
1310 104
1320 105
1330 104
1340 104
1350 104
1360 104
1370 104
1380 104
1390 105
1400 105
1410 105
1420 104
1430 104
1440 104
1450 104
1460 104
1470 104
1480 105
1490 105
1500 105
1510 104
1520 105
1530 104
1540 104
1550 105
1560 104
1570 104
1580 104
1590 104
1600 104
1610 104
1620 105
1630 104
1640 104
1650 104
1660 104
1670 104
1680 104
1690 105
1700 104
1710 104
1720 104
1730 104
1740 104
1750 105
1760 104
1770 104
1780 105
1790 105
1800 105
1810 105
1820 105
1830 105
1840 104
1850 104
1860 105
1870 105
1880 104
1890 105
1900 104
1910 105
1920 105
1930 104
1940 105
1950 105
1960 104
1970 104
1980 104
1990 105
2000 104
2010 105
2020 104
2030 104
2040 105
2050 104
2060 104
2070 104
2080 104
2090 104
2100 105
2110 104
2120 104
2130 104
2140 104
2150 105
2160 105
2170 104
2180 104
2190 105
2200 104
2210 105
2220 104
2230 104
2240 105
2250 105
2260 105
2270 105
2280 105
2290 105
2300 105
2310 105
2320 104
2330 104
2340 105
2350 105
2360 105
2370 105
2380 105
2390 104
2400 104
2410 104
2420 104
2430 104
2440 104
2450 104
2460 104
2470 104
2480 104
2490 104
2500 105
2510 104
2520 104
2530 105
2540 105
2550 104
2560 104
2570 104
2580 105
2590 104
2600 104
2610 104
2620 104
2630 104
2640 105
2650 105
2660 104
2670 104
2680 104
2690 104
2700 104
2710 104
2720 104
2730 104
2740 104
2750 104
2760 104
2770 104
2780 103
2790 103
2800 103
2810 104
2820 103
2830 103
2840 103
2850 103
2860 103
2870 103
2880 104
2890 103
2900 98
2910 97
2920 97
2930 98
2940 98
2950 97
2960 98
2970 98
2980 98
2990 98
3000 98
3010 98
3020 92
3030 92
3040 93
3050 92
3060 92
3070 93
3080 92
3090 92
