t power 
0 90.000000 
10 90.000000 
20 90.000000 
30 90.000000 
40 90.000000 
50 90.000000 
60 90.000000 
70 97.200000 
80 95.400000 
90 97.200000 
100 97.200000 
110 97.200000 
120 95.400000 
130 97.200000 
140 97.200000 
150 97.200000 
160 97.200000 
170 97.200000 
180 95.400000 
190 104.400000 
200 102.600000 
210 104.400000 
220 104.400000 
230 104.400000 
240 102.600000 
250 102.600000 
260 102.600000 
270 104.400000 
280 104.400000 
290 102.600000 
300 102.600000 
310 108.000000 
320 106.200000 
330 108.000000 
340 108.000000 
350 108.000000 
360 106.200000 
370 108.000000 
380 108.000000 
390 108.000000 
400 108.000000 
410 108.000000 
420 106.200000 
430 108.000000 
440 108.000000 
450 108.000000 
460 108.000000 
470 108.000000 
480 108.000000 
490 108.000000 
500 108.000000 
510 108.000000 
520 108.000000 
530 108.000000 
540 108.000000 
550 108.000000 
560 108.000000 
570 108.000000 
580 108.000000 
590 108.000000 
600 108.000000 
610 108.000000 
620 108.000000 
630 108.000000 
640 108.000000 
650 108.000000 
660 108.000000 
670 108.000000 
680 108.000000 
690 108.000000 
700 108.000000 
710 108.000000 
720 108.000000 
730 108.000000 
740 108.000000 
750 108.000000 
760 108.000000 
770 108.000000 
780 108.000000 
790 108.000000 
800 108.000000 
810 108.000000 
820 108.000000 
830 108.000000 
840 108.000000 
850 108.000000 
860 108.000000 
870 108.000000 
880 108.000000 
890 108.000000 
900 109.800000 
910 108.000000 
920 108.000000 
930 108.000000 
940 108.000000 
950 108.000000 
960 108.000000 
970 108.000000 
980 108.000000 
990 108.000000 
1000 108.000000 
1010 108.000000 
1020 108.000000 
1030 108.000000 
1040 108.000000 
1050 108.000000 
1060 108.000000 
1070 108.000000 
1080 108.000000 
1090 108.000000 
1100 108.000000 
1110 108.000000 
1120 108.000000 
1130 108.000000 
1140 108.000000 
1150 108.000000 
1160 108.000000 
1170 108.000000 
1180 108.000000 
1190 108.000000 
1200 108.000000 
1210 108.000000 
1220 108.000000 
1230 108.000000 
1240 108.000000 
1250 108.000000 
1260 108.000000 
1270 108.000000 
1280 108.000000 
1290 108.000000 
1300 108.000000 
1310 108.000000 
1320 108.000000 
1330 108.000000 
1340 108.000000 
1350 108.000000 
1360 108.000000 
1370 108.000000 
1380 108.000000 
1390 108.000000 
1400 108.000000 
1410 108.000000 
1420 108.000000 
1430 108.000000 
1440 108.000000 
1450 108.000000 
1460 108.000000 
1470 108.000000 
1480 108.000000 
1490 108.000000 
1500 108.000000 
1510 108.000000 
1520 108.000000 
1530 108.000000 
1540 108.000000 
1550 108.000000 
1560 108.000000 
1570 108.000000 
1580 108.000000 
1590 108.000000 
1600 108.000000 
1610 108.000000 
1620 108.000000 
1630 108.000000 
1640 108.000000 
1650 108.000000 
1660 108.000000 
1670 108.000000 
1680 108.000000 
1690 108.000000 
1700 108.000000 
1710 108.000000 
1720 104.400000 
1730 108.000000 
1740 108.000000 
1750 108.000000 
1760 108.000000 
1770 108.000000 
1780 108.000000 
1790 108.000000 
1800 108.000000 
1810 108.000000 
1820 108.000000 
1830 108.000000 
1840 108.000000 
1850 108.000000 
1860 108.000000 
1870 108.000000 
1880 108.000000 
1890 108.000000 
1900 108.000000 
1910 108.000000 
1920 108.000000 
1930 108.000000 
1940 108.000000 
1950 108.000000 
1960 108.000000 
1970 108.000000 
1980 108.000000 
1990 108.000000 
2000 108.000000 
2010 108.000000 
2020 108.000000 
2030 108.000000 
2040 108.000000 
2050 108.000000 
2060 108.000000 
2070 108.000000 
2080 108.000000 
2090 108.000000 
2100 108.000000 
2110 108.000000 
2120 108.000000 
2130 108.000000 
2140 108.000000 
2150 108.000000 
2160 108.000000 
2170 108.000000 
2180 108.000000 
2190 108.000000 
2200 108.000000 
2210 108.000000 
2220 108.000000 
2230 108.000000 
2240 108.000000 
2250 108.000000 
2260 108.000000 
2270 108.000000 
2280 108.000000 
2290 108.000000 
2300 108.000000 
2310 108.000000 
2320 108.000000 
2330 108.000000 
2340 108.000000 
2350 108.000000 
2360 108.000000 
2370 108.000000 
2380 108.000000 
2390 108.000000 
2400 108.000000 
2410 102.600000 
2420 104.400000 
2430 104.400000 
2440 102.600000 
2450 104.400000 
2460 104.400000 
2470 104.400000 
2480 104.400000 
2490 104.400000 
2500 100.800000 
2510 104.400000 
2520 104.400000 
2530 97.200000 
2540 97.200000 
2550 97.200000 
2560 97.200000 
2570 97.200000 
2580 97.200000 
2590 97.200000 
2600 97.200000 
2610 97.200000 
2620 97.200000 
2630 97.200000 
2640 97.200000 
2650 90.000000 
2660 91.800000 
2670 90.000000 
2680 90.000000 
2690 90.000000 
2700 90.000000 
2710 90.000000 
2720 90.000000 
2730 90.000000 
2740 90.000000 
2750 90.000000 
2760 90.000000 
2770 90.000000 
2780 90.000000 
2790 90.000000 
2800 90.000000 
2810 90.000000 
2820 90.000000 
2830 91.800000 
2840 90.000000 
2850 90.000000 
2860 90.000000 
2870 90.000000 
2880 90.000000 
2890 90.000000 
