t power 
0 97.200000 
10 97.200000 
20 97.200000 
30 97.200000 
40 97.200000 
50 97.200000 
60 97.200000 
70 97.200000 
80 97.200000 
90 97.200000 
100 97.200000 
110 100.800000 
120 104.400000 
130 102.600000 
140 100.800000 
150 100.800000 
160 100.800000 
170 102.600000 
180 100.800000 
190 104.400000 
200 100.800000 
210 104.400000 
220 104.400000 
230 106.200000 
240 108.000000 
250 108.000000 
260 108.000000 
270 108.000000 
280 108.000000 
290 108.000000 
300 108.000000 
310 108.000000 
320 104.400000 
330 106.200000 
340 108.000000 
350 111.600000 
360 111.600000 
370 109.800000 
380 111.600000 
390 109.800000 
400 109.800000 
410 111.600000 
420 111.600000 
430 111.600000 
440 111.600000 
450 111.600000 
460 111.600000 
470 111.600000 
480 111.600000 
490 111.600000 
500 111.600000 
510 111.600000 
520 111.600000 
530 111.600000 
540 111.600000 
550 111.600000 
560 111.600000 
570 115.200000 
580 115.200000 
590 115.200000 
600 115.200000 
610 115.200000 
620 115.200000 
630 115.200000 
640 115.200000 
650 115.200000 
660 115.200000 
670 115.200000 
680 115.200000 
690 115.200000 
700 115.200000 
710 115.200000 
720 115.200000 
730 115.200000 
740 115.200000 
750 115.200000 
760 115.200000 
770 115.200000 
780 115.200000 
790 115.200000 
800 115.200000 
810 115.200000 
820 115.200000 
830 115.200000 
840 115.200000 
850 115.200000 
860 115.200000 
870 115.200000 
880 115.200000 
890 115.200000 
900 115.200000 
910 115.200000 
920 115.200000 
930 117.000000 
940 115.200000 
950 115.200000 
960 115.200000 
970 115.200000 
980 115.200000 
990 115.200000 
1000 115.200000 
1010 115.200000 
1020 115.200000 
1030 115.200000 
1040 115.200000 
1050 115.200000 
1060 115.200000 
1070 115.200000 
1080 115.200000 
1090 115.200000 
1100 115.200000 
1110 115.200000 
1120 115.200000 
1130 115.200000 
1140 115.200000 
1150 115.200000 
1160 115.200000 
1170 115.200000 
1180 115.200000 
1190 115.200000 
1200 115.200000 
1210 117.000000 
1220 115.200000 
1230 115.200000 
1240 115.200000 
1250 115.200000 
1260 115.200000 
1270 115.200000 
1280 115.200000 
1290 115.200000 
1300 115.200000 
1310 115.200000 
1320 115.200000 
1330 115.200000 
1340 117.000000 
1350 115.200000 
1360 115.200000 
1370 115.200000 
1380 115.200000 
1390 117.000000 
1400 117.000000 
1410 115.200000 
1420 115.200000 
1430 115.200000 
1440 115.200000 
1450 115.200000 
1460 115.200000 
1470 115.200000 
1480 115.200000 
1490 115.200000 
1500 115.200000 
1510 115.200000 
1520 115.200000 
1530 115.200000 
1540 115.200000 
1550 115.200000 
1560 115.200000 
1570 115.200000 
1580 115.200000 
1590 115.200000 
1600 115.200000 
1610 115.200000 
1620 115.200000 
1630 115.200000 
1640 115.200000 
1650 115.200000 
1660 115.200000 
1670 115.200000 
1680 115.200000 
1690 115.200000 
1700 115.200000 
1710 115.200000 
1720 115.200000 
1730 115.200000 
1740 115.200000 
1750 115.200000 
1760 117.000000 
1770 115.200000 
1780 115.200000 
1790 115.200000 
1800 115.200000 
1810 115.200000 
1820 115.200000 
1830 115.200000 
1840 115.200000 
1850 115.200000 
1860 115.200000 
1870 115.200000 
1880 115.200000 
1890 115.200000 
1900 115.200000 
1910 115.200000 
1920 115.200000 
1930 115.200000 
1940 115.200000 
1950 115.200000 
1960 115.200000 
1970 115.200000 
1980 115.200000 
1990 115.200000 
2000 115.200000 
2010 113.400000 
2020 115.200000 
2030 115.200000 
2040 113.400000 
2050 115.200000 
2060 115.200000 
2070 115.200000 
2080 115.200000 
2090 111.600000 
2100 111.600000 
2110 111.600000 
2120 111.600000 
2130 111.600000 
2140 111.600000 
2150 111.600000 
2160 111.600000 
2170 111.600000 
2180 111.600000 
2190 111.600000 
2200 111.600000 
2210 108.000000 
2220 108.000000 
2230 108.000000 
2240 108.000000 
2250 108.000000 
2260 108.000000 
2270 106.200000 
2280 108.000000 
2290 108.000000 
2300 108.000000 
2310 108.000000 
2320 108.000000 
2330 104.400000 
2340 104.400000 
2350 104.400000 
2360 104.400000 
2370 104.400000 
2380 104.400000 
2390 104.400000 
2400 104.400000 
2410 104.400000 
2420 104.400000 
2430 104.400000 
2440 104.400000 
2450 97.200000 
2460 97.200000 
2470 97.200000 
2480 97.200000 
2490 97.200000 
2500 97.200000 
2510 97.200000 
2520 97.200000 
2530 97.200000 
2540 97.200000 
2550 97.200000 
2560 97.200000 
2570 90.000000 
2580 90.000000 
2590 90.000000 
2600 90.000000 
2610 90.000000 
2620 91.200000 
2630 91.800000 
2640 91.800000 
2650 91.800000 
2660 90.000000 
2670 90.000000 
2680 90.000000 
2690 90.000000 
2700 93.600000 
2710 90.000000 
2720 90.000000 
2730 91.800000 
2740 91.800000 
2750 90.000000 
2760 93.600000 
2770 93.600000 
2780 91.200000 
2790 90.000000 
2800 90.000000 
2810 90.000000 
2820 90.000000 
2830 90.000000 
2840 90.000000 
2850 91.200000 
2860 91.200000 
2870 90.000000 
2880 90.000000 
2890 90.000000 
