t power 
0 90.143997
10 90.288002
20 90.288002
30 91.728004
40 93.024002
50 94.464005
60 95.759995
70 97.199997
80 97.199997
90 97.559998
100 97.919998
110 98.279999
120 98.639999
130 99.199997
140 99.400002
150 99.599998
160 99.599998
170 99.599998
180 99.599998
190 99.400002
200 99.199997
210 99.199997
220 99.400002
230 99.400002
240 99.599998
250 99.800003
260 100.000000
270 99.800003
280 99.599998
290 99.400002
300 99.400002
310 99.199997
320 99.199997
330 99.400002
340 99.599998
350 99.400002
360 99.599998
370 99.599998
380 99.599998
390 99.599998
400 99.800003
410 99.199997
420 99.400002
430 99.199997
440 99.000000
450 99.000000
460 99.599998
470 99.599998
480 99.800003
490 100.000000
500 100.000000
510 100.000000
520 99.800003
530 99.800003
540 99.800003
550 99.599998
560 99.400002
570 99.400002
580 99.400002
590 99.000000
600 99.199997
610 99.400002
620 99.599998
630 99.599998
640 99.800003
650 99.800003
660 99.800003
670 99.599998
680 99.400002
690 99.400002
700 99.400002
710 99.400002
720 99.599998
730 99.599998
740 99.800003
750 99.800003
760 99.800003
770 99.599998
780 99.599998
790 99.400002
800 99.199997
810 99.000000
820 99.000000
830 99.000000
840 99.000000
850 99.199997
860 99.400002
870 99.400002
880 99.400002
890 99.599998
900 99.599998
910 99.599998
920 99.800003
930 99.800003
940 99.800003
950 99.800003
960 99.400002
970 98.800003
980 99.000000
990 99.000000
1000 99.000000
1010 99.400002
1020 100.000000
1030 100.000000
1040 100.000000
1050 99.800003
1060 99.800003
1070 99.800003
1080 99.599998
1090 99.599998
1100 99.599998
1110 99.400002
1120 99.400002
1130 99.400002
1140 99.199997
1150 99.400002
1160 99.599998
1170 99.400002
1180 99.599998
1190 99.599998
1200 99.400002
1210 99.199997
1220 99.199997
1230 99.000000
1240 99.199997
1250 99.199997
1260 99.199997
1270 99.400002
1280 99.599998
1290 99.599998
1300 99.599998
1310 99.599998
1320 99.400002
1330 99.199997
1340 99.199997
1350 99.400002
1360 99.599998
1370 99.800003
1380 100.000000
1390 100.000000
1400 100.000000
1410 100.000000
1420 99.800003
1430 99.599998
1440 99.400002
1450 99.400002
1460 99.400002
1470 99.599998
1480 99.800003
1490 99.800003
1500 99.800003
1510 99.800003
1520 99.800003
1530 99.800003
1540 100.000000
1550 100.000000
1560 99.800003
1570 99.599998
1580 99.400002
1590 99.199997
1600 99.000000
1610 99.199997
1620 99.199997
1630 99.400002
1640 99.400002
1650 99.400002
1660 99.400002
1670 99.400002
1680 99.199997
1690 99.199997
1700 99.400002
1710 99.400002
1720 99.599998
1730 99.800003
1740 100.000000
1750 99.800003
1760 99.599998
1770 99.400002
1780 99.199997
1790 99.000000
1800 99.199997
1810 99.400002
1820 99.599998
1830 99.800003
1840 100.000000
1850 99.800003
1860 99.800003
1870 99.800003
1880 99.800003
1890 99.800003
1900 100.000000
1910 100.000000
1920 99.800003
1930 99.800003
1940 99.800003
1950 99.599998
1960 99.599998
1970 99.800003
1980 99.599998
1990 99.599998
2000 99.800003
2010 99.800003
2020 99.800003
2030 99.800003
2040 99.800003
2050 99.599998
2060 99.599998
2070 99.599998
2080 99.800003
2090 99.800003
2100 100.000000
2110 100.000000
2120 100.000000
2130 100.000000
2140 99.800003
2150 99.599998
2160 99.599998
2170 99.400002
2180 99.199997
2190 99.199997
2200 99.199997
2210 99.000000
2220 99.000000
2230 99.199997
2240 99.400002
2250 99.599998
2260 99.800003
2270 100.000000
2280 100.000000
2290 100.000000
2300 100.000000
2310 100.000000
2320 100.000000
2330 100.000000
2340 100.000000
2350 100.000000
2360 100.000000
2370 100.000000
2380 100.000000
2390 100.000000
2400 100.000000
2410 100.000000
2420 100.000000
2430 100.000000
2440 100.000000
2450 100.000000
2460 100.000000
2470 100.000000
2480 100.000000
2490 99.440002
2500 98.880005
2510 98.320007
2520 97.759995
2530 97.199997
2540 97.343994
2550 97.343994
2560 97.344009
2570 97.344009
2580 97.344009
2590 97.199997
2600 97.199997
2610 95.759995
2620 94.319992
2630 93.024002
2640 91.728004
2650 90.288002
2660 90.288002
2670 90.288002
2680 90.143997
2690 90.000000
2700 90.000000
2710 90.000000
2720 90.000000
2730 90.000000
2740 90.000000
2750 90.000000
2760 90.000000
2770 90.000000
2780 90.143997
2790 90.323997
2800 90.468002
2810 90.468002
2820 90.612000
2830 90.468002
2840 90.288002
2850 90.288002
2860 72.288002
2870 54.144001
2880 36.144001
2890 18.144001
