Series,Time,VA,power factor
Storage server,18:08:06,101.089032,0.8915913661620708
Storage server,18:08:08,100.943104,0.8939119856046798
Storage server,18:08:10,100.681053,0.8897495513190735
Storage server,18:08:12,101.15206,0.8876452173329399
Storage server,18:08:14,101.39186044444445,0.8855330727563714
Storage server,18:08:16,101.633697,0.8868220295946481
Storage server,18:08:18,101.4859768888889,0.888637700632177
Storage server,18:08:20,101.27862,0.8899720441981477
Storage server,18:08:22,101.126772,0.8924447590080846
Storage server,18:08:24,100.846578,0.8907993808221767
Storage server,18:08:26,101.03284975,0.8894228280794839
Storage server,18:08:28,101.1892175,0.8882216918442153
Storage server,18:08:30,101.326055,0.8856456545021022
Storage server,18:08:32,101.6207775,0.884133395138842
Storage server,18:08:34,101.794594,0.8890507073374686
Storage server,18:08:36,101.23157122222223,0.8914995694354245
Storage server,18:08:38,100.953498,0.8905311602789856
Storage server,18:08:40,101.06328,0.8934991858435418
Storage server,18:08:42,100.727568,0.8930397575272033
Storage server,18:08:44,100.77938775,0.8905310016698644
Storage server,18:08:46,101.063298,0.8896799197811204
Storage server,18:08:48,101.15997675,0.8863761896664225
Storage server,18:08:50,101.5370235,0.8863920647030752
Storage server,18:08:52,101.535205,0.8869673562382059
Storage server,18:08:54,101.46934875,0.8870683901909386
Storage server,18:08:56,101.45779175,0.8889494691490086
Storage server,18:08:58,101.2431,0.8987304903159292
Storage server,18:09:00,102.144081,0.8832008139578701
Storage server,18:09:02,101.90208,0.8927490321007183
Storage server,18:09:04,100.81220675,0.8905936742952084
Storage server,18:09:06,101.056186,0.8874723055946986
Storage server,18:09:08,101.41161525,0.8851611235188845
Storage server,18:09:10,101.676404,0.8862328163149553
Storage server,18:09:12,101.55345,0.8867974210853701
Storage server,18:09:14,101.48879311111111,0.8893804593507771
Storage server,18:09:16,101.194038,0.8917486563707168
Storage server,18:09:18,100.92529925,0.9079898016933053
Storage server,18:09:20,103.08485825,0.9025598300139659
Storage server,18:09:22,101.71070875,0.8901512376348782
Storage server,18:09:24,101.1064145,0.9006478704497507
Storage server,18:09:26,101.9266275,0.9129831381670933
Storage server,18:09:28,102.521061,0.8851877419024464
Storage server,18:09:30,101.6733465,0.8876089239461539
Storage server,18:09:32,101.39600625,0.8905863354493623
Storage server,18:09:34,101.05701875,0.8919975598514752
Storage server,18:09:36,100.897137,0.8938333276740442
Storage server,18:09:38,100.689913,0.8940968862460003
Storage server,18:09:40,100.660232,0.8906779045279237
Storage server,18:09:42,101.04662925,0.8877628504893282
Storage server,18:09:44,101.3784255,0.8874636223114567
Storage server,18:09:46,101.4126075,0.8884429563353978
Storage server,18:09:48,101.30082,0.8882229979764503
Storage server,18:09:50,101.325906,0.888089735310331
Storage server,18:09:52,101.3411105,0.8884655624701485
Storage server,18:09:54,101.2982425,0.8886629907566386
Storage server,18:09:56,101.27573775,0.8859010792224127
Storage server,18:09:58,101.591478,0.8951891962131799
Storage server,18:10:00,102.5481545,0.880477011530321
Storage server,18:10:02,102.2173195,0.8851436515859793
Storage server,18:10:04,101.678411,0.8861726275601803
Storage server,18:10:06,101.5603475,0.8861454482215985
Storage server,18:10:08,101.5634625,0.8857252554215741
Storage server,18:10:10,101.61164475,0.8872047333358307
Storage server,18:10:12,101.4422,0.8835524261558788
Storage server,18:10:14,101.86152777777778,0.8905133765832427
Storage server,18:10:16,101.06529825,0.8909796970451731
Storage server,18:10:18,101.01240275,0.8891597269417154
Storage server,18:10:20,101.21915925,0.8890071268367582
Storage server,18:10:22,101.23653375,0.8888096070719381
Storage server,18:10:24,101.2590315,0.8882722502927356
Storage server,18:10:26,101.32028775,0.8845524980359617
Storage server,18:10:28,101.7463635,0.8860667248018326
Storage server,18:10:30,101.572486,0.8842998464956178
Storage server,18:10:32,101.77543325,0.9004199267225905
Storage server,18:10:34,101.9524305,0.8990177349855346
Storage server,18:10:36,102.111445,0.8820665808553094
Storage server,18:10:38,102.033114,0.8841721340105515
Storage server,18:10:40,101.790134,0.883904677052173
Storage server,18:10:42,101.75922458677687,0.8836370215747789
Storage server,18:10:44,101.7283193168044,0.8833691674300963
Storage server,18:10:46,101.69741819008264,0.8831011144697208
Storage server,18:10:48,101.66652120661156,0.8828328625451161
Storage server,18:10:50,101.63562836639119,0.8825644115076137
Storage server,18:10:52,101.60473966942149,0.8822957612084134
Storage server,18:10:54,101.5738551157025,0.8820269114985825
Storage server,18:10:56,101.54297470523416,0.8817578622290556
Storage server,18:10:58,101.51209843801654,0.8814886132506353
Storage server,18:11:00,101.4812263140496,0.8812191644139913
Storage server,18:11:02,101.45035833333334,0.8809495155696603
Storage server,18:11:04,101.41949449586778,0.8806796665680464
Storage server,18:11:06,101.3886348016529,0.8804096172594201
Storage server,18:11:08,101.35777925068872,0.8801393674939193
Storage server,18:11:10,101.3269278429752,0.8798689171215477
Storage server,18:11:12,101.2960805785124,0.879598265992176
Storage server,18:11:14,101.26523745730026,0.8793274139555414
Storage server,18:11:16,101.23439847933884,0.8790563608612468
Storage server,18:11:18,101.20356364462809,0.8787851065587614
Storage server,18:11:20,101.17273295316805,0.8785136508974206
Storage server,18:11:22,101.14190640495868,0.8782419937264246
Storage server,18:11:24,101.111084,0.8779701348948403
Storage server,18:11:26,101.08026573829201,0.8776980742515994
Storage server,18:11:28,101.04945161983471,0.877425811645499
Storage server,18:11:30,101.0186416446281,0.8771533469252021
Storage server,18:11:32,100.98783581267217,0.8768806799392354
Storage server,18:11:34,100.95703412396695,0.8766078105359918
Storage server,18:11:36,100.92623657851239,0.876334738563728
Storage server,18:11:38,100.89544317630855,0.8760614638705659
Storage server,18:11:40,100.86465391735537,0.8757879863044918
Storage server,18:11:42,100.8338688016529,0.8755143057133562
Storage server,18:11:44,100.80308782920109,0.8752404219448733
Storage server,18:11:46,100.772311,0.8935090099785646
Storage server,18:11:48,100.7264605,0.8927981278380378
Storage server,18:11:50,100.806663,0.8929081218873162
Storage server,18:11:52,100.794245,0.8918653143055256
Storage server,18:11:54,100.912098,0.8916946490355253
Storage server,18:11:56,100.931412,0.8882507695360542
Storage server,18:11:58,101.322738,0.8815128011415767
Storage server,18:12:00,102.09721275,0.8848180659950501
Storage server,18:12:02,101.7158255,0.8939123821846241
