t power 
0 93.600000 
10 90.000000 
20 90.000000 
30 93.600000 
40 91.800000 
50 90.000000 
60 97.200000 
70 97.200000 
80 97.200000 
90 97.200000 
100 97.200000 
110 97.200000 
120 97.200000 
130 97.200000 
140 97.200000 
150 97.200000 
160 97.200000 
170 97.200000 
180 102.600000 
190 100.800000 
200 104.400000 
210 104.400000 
220 104.400000 
230 104.400000 
240 104.400000 
250 104.400000 
260 104.400000 
270 104.400000 
280 104.400000 
290 104.400000 
300 108.000000 
310 106.800000 
320 108.000000 
330 108.000000 
340 104.400000 
350 108.000000 
360 108.000000 
370 108.000000 
380 108.000000 
390 108.000000 
400 108.000000 
410 108.000000 
420 109.800000 
430 109.800000 
440 111.600000 
450 111.600000 
460 111.600000 
470 111.600000 
480 111.600000 
490 111.600000 
500 111.600000 
510 111.600000 
520 111.600000 
530 111.600000 
540 111.600000 
550 115.200000 
560 115.200000 
570 113.400000 
580 115.200000 
590 115.200000 
600 113.400000 
610 115.200000 
620 115.200000 
630 111.600000 
640 115.200000 
650 113.400000 
660 117.000000 
670 117.000000 
680 118.800000 
690 118.800000 
700 118.800000 
710 115.200000 
720 117.000000 
730 115.200000 
740 118.800000 
750 118.800000 
760 118.800000 
770 118.800000 
780 118.800000 
790 118.800000 
800 118.800000 
810 118.800000 
820 118.800000 
830 118.800000 
840 118.800000 
850 118.800000 
860 118.800000 
870 118.800000 
880 118.800000 
890 118.800000 
900 118.800000 
910 118.800000 
920 118.800000 
930 118.800000 
940 118.800000 
950 118.800000 
960 118.800000 
970 118.800000 
980 118.800000 
990 118.800000 
1000 118.800000 
1010 118.800000 
1020 118.800000 
1030 118.800000 
1040 118.800000 
1050 118.800000 
1060 118.800000 
1070 118.800000 
1080 118.800000 
1090 120.600000 
1100 120.600000 
1110 120.600000 
1120 118.800000 
1130 118.800000 
1140 118.800000 
1150 118.800000 
1160 118.800000 
1170 118.800000 
1180 118.800000 
1190 118.800000 
1200 122.400000 
1210 118.800000 
1220 118.800000 
1230 118.800000 
1240 118.800000 
1250 118.800000 
1260 118.800000 
1270 120.600000 
1280 120.600000 
1290 118.800000 
1300 122.400000 
1310 118.800000 
1320 118.800000 
1330 118.800000 
1340 118.800000 
1350 118.800000 
1360 118.800000 
1370 118.800000 
1380 118.800000 
1390 118.800000 
1400 118.800000 
1410 118.800000 
1420 118.800000 
1430 118.800000 
1440 118.800000 
1450 118.800000 
1460 118.800000 
1470 118.800000 
1480 122.400000 
1490 120.600000 
1500 122.400000 
1510 118.800000 
1520 118.800000 
1530 118.800000 
1540 120.600000 
1550 120.600000 
1560 118.800000 
1570 118.800000 
1580 118.800000 
1590 118.800000 
1600 118.800000 
1610 118.800000 
1620 118.800000 
1630 118.800000 
1640 120.600000 
1650 118.800000 
1660 118.800000 
1670 118.800000 
1680 122.400000 
1690 122.400000 
1700 118.800000 
1710 118.800000 
1720 118.800000 
1730 118.800000 
1740 118.800000 
1750 118.800000 
1760 118.800000 
1770 118.800000 
1780 118.800000 
1790 118.800000 
1800 118.800000 
1810 118.800000 
1820 118.800000 
1830 118.800000 
1840 118.800000 
1850 118.800000 
1860 118.800000 
1870 118.800000 
1880 118.800000 
1890 118.800000 
1900 118.800000 
1910 120.600000 
1920 118.800000 
1930 118.800000 
1940 118.800000 
1950 118.800000 
1960 117.000000 
1970 118.800000 
1980 115.200000 
1990 118.800000 
2000 117.000000 
2010 118.800000 
2020 115.200000 
2030 118.800000 
2040 115.200000 
2050 115.200000 
2060 115.200000 
2070 115.200000 
2080 115.200000 
2090 115.200000 
2100 115.200000 
2110 115.200000 
2120 115.200000 
2130 115.200000 
2140 113.400000 
2150 115.200000 
2160 109.800000 
2170 109.800000 
2180 111.600000 
2190 111.600000 
2200 111.600000 
2210 111.600000 
2220 111.600000 
2230 111.600000 
2240 111.600000 
2250 111.600000 
2260 111.600000 
2270 111.600000 
2280 108.000000 
2290 108.000000 
2300 108.000000 
2310 108.000000 
2320 108.000000 
2330 108.000000 
2340 108.000000 
2350 108.000000 
2360 108.000000 
2370 108.000000 
2380 108.000000 
2390 108.000000 
2400 102.600000 
2410 104.400000 
2420 104.400000 
2430 104.400000 
2440 102.600000 
2450 104.400000 
2460 104.400000 
2470 104.400000 
2480 102.600000 
2490 104.400000 
2500 102.600000 
2510 104.400000 
2520 97.200000 
2530 97.200000 
2540 97.200000 
2550 99.000000 
2560 99.000000 
2570 97.200000 
2580 97.200000 
2590 97.200000 
2600 97.200000 
2610 97.200000 
2620 97.200000 
2630 97.200000 
2640 91.800000 
2650 90.000000 
2660 90.000000 
2670 90.000000 
2680 90.000000 
2690 90.000000 
2700 91.800000 
2710 90.000000 
2720 91.800000 
2730 91.800000 
2740 90.000000 
2750 90.000000 
2760 90.000000 
2770 90.000000 
2780 90.000000 
2790 90.000000 
2800 91.800000 
2810 91.800000 
2820 90.000000 
2830 90.000000 
2840 90.000000 
2850 90.000000 
2860 90.000000 
2870 90.000000 
2880 90.000000 
2890 91.800000 
