series,time,VA,power factor
Storage server,15:47:28,104.009544,0.8999174152710447
Storage server,15:47:30,101.462547,0.8870268159146448
Storage server,15:47:32,101.336103,0.8881336200583912
Storage server,15:47:36,101.30870475,0.8883738097539935
Storage server,15:47:38,101.52360725,0.8864933234531026
Storage server,15:47:40,102.780958,0.8931615523568092
Storage server,15:47:42,101.418616,0.8874110449308439
Storage server,15:47:44,101.33988975,0.8881004333241836
Storage server,15:47:46,101.2537425,0.8888560341362197
Storage server,15:47:48,101.3980275,0.8875912305098834
Storage server,15:47:50,103.01072,0.8911693850892412
Storage server,15:47:52,101.48556825,0.8868256004468892
Storage server,15:47:54,101.652989,0.8853650137134679
Storage server,15:47:56,101.69023,0.8850407753035863
Storage server,15:47:58,101.58224175,0.8859816287722356
Storage server,15:48:00,101.704725,0.884914638921643
Storage server,15:48:02,104.80712525,0.8930690520967228
Storage server,15:48:04,101.86451,0.8835265589556167
Storage server,15:48:06,101.87812825,0.8834084562208278
Storage server,15:48:08,101.62991025,0.885566067888956
Storage server,15:48:10,101.61609975,0.8856864239172888
Storage server,15:48:12,101.72814,0.884710956083538
Storage server,15:48:14,101.54817244444445,0.8862788746812525
Storage server,15:48:16,101.7961955,0.8841194855852937
Storage server,15:48:18,101.759136,0.8844414716728727
Storage server,15:48:20,101.610842,0.8857322528633312
Storage server,15:48:22,101.714486,0.8848297183549647
Storage server,15:48:24,101.611734,0.8857244774506062
Storage server,15:48:26,101.608166,0.8857555799206139
Storage server,15:48:28,101.482227,0.8868547987225389
Storage server,15:48:30,102.468825,0.8958822354018405
Storage server,15:48:32,101.9096225,0.8831354468023861
Storage server,15:48:34,102.25526,0.8801503218514138
Storage server,15:48:36,102.13757775,0.8811644253037908
Storage server,15:48:38,101.88970875,0.8833080504806133
Storage server,15:48:40,102.31541475,0.8796328512170744
Storage server,15:48:42,101.81676625,0.8839408607715431
Storage server,15:48:44,101.5684805,0.8861016681252802
Storage server,15:48:46,101.54548575,0.8863023238824774
Storage server,15:48:48,101.28331125,0.8885965406270226
Storage server,15:48:50,101.490343,0.8867838785410352
Storage server,15:48:52,101.49547775,0.8867390153252419
Storage server,15:48:54,101.49904975,0.8867078088088208
Storage server,15:48:56,101.26237275,0.8887802799386805
Storage server,15:48:58,101.364427,0.8878854511750952
Storage server,15:49:00,101.49994275,0.8867000075229107
Storage server,15:49:02,101.49592425,0.8867351143905663
Storage server,15:49:04,101.51155175,0.8865986032963977
Storage server,15:49:06,101.289771,0.8885398704277849
Storage server,15:49:08,101.52941175,0.886442642075093
Storage server,15:49:10,101.6609865,0.8852953635266957
Storage server,15:49:12,101.22059,0.8891471586956765
Storage server,15:49:14,101.84894177777778,0.8836616112945901
Storage server,15:49:16,102.0395805,0.8820106821195722
Storage server,15:49:18,101.937472,0.8828941726159346
Storage server,15:49:20,102.06492075,0.8817917002105741
Storage server,15:49:22,101.97264,0.882589682879643
Storage server,15:49:24,102.0835335,0.881630924344914
Storage server,15:49:26,102.1665825,0.8809142656797784
Storage server,15:49:28,101.80199875,0.8840690861189993
Storage server,15:49:30,101.644671,0.8854374667610464
Storage server,15:49:32,101.850336,0.8836495149117624
Storage server,15:49:34,101.72391,0.8847477451466425
Storage server,15:49:36,101.71854,0.8847944534005305
Storage server,15:49:38,101.8416,0.883725314606212
Storage server,15:49:40,101.824352,0.8838750086030501
Storage server,15:49:42,101.74539,0.884560961435206
Storage server,15:49:44,102.1153965,0.8813558296275136
Storage server,15:49:46,102.1688275,0.8808949089681978
Storage server,15:49:48,102.2330345,0.8803416668611163
Storage server,15:49:50,102.4046405,0.8788664220739099
Storage server,15:49:52,102.47139125,0.8958597993076434
Storage server,15:49:54,102.47633575,0.8958165739254587
Storage server,15:49:56,102.593925,0.8947898230816298
Storage server,15:49:58,101.932092,0.8829407719798392
Storage server,15:50:00,102.29096475,0.8974399667102563
Storage server,15:50:02,103.136456,0.9075355468875137
Storage server,15:50:04,103.150016,0.9074162431540486
Storage server,15:50:06,103.0589385,0.9082181648901807
Storage server,15:50:08,102.0302085,0.882091699342161
Storage server,15:50:10,102.0677565,0.8817672013786254
Storage server,15:50:12,102.293184,0.8798240164271356
Storage server,15:50:14,102.11784977777778,0.8813346559475366
Storage server,15:50:16,101.968299,0.8826272565358769
Storage server,15:50:18,101.79061425,0.8841679624700762
Storage server,15:50:20,101.789499,0.88417764979863
Storage server,15:50:22,101.44939,0.8871418546725613
Storage server,15:50:24,101.399215,0.8875808358082456
Storage server,15:50:26,101.386727,0.8876901608629698
Storage server,15:50:28,101.51110525,0.8866025030300811
Storage server,15:50:30,101.916864,0.8830726973702802
Storage server,15:50:32,102.240443,0.8802778759477793
Storage server,15:50:34,102.2144955,0.8805013375035442
Storage server,15:50:36,102.292983,0.8798257452322024
Storage server,15:50:38,102.220832,0.8804467566845866
Storage server,15:50:40,102.242112,0.8978687764196421
Storage server,15:50:42,102.480209,0.8782183494571132
Storage server,15:50:44,102.048312,0.8819352151557391
Storage server,15:50:46,101.918983,0.8830543373848226
Storage server,15:50:48,101.998248,0.8823680971461392
Storage server,15:50:50,102.0895175,0.8815792473502483
Storage server,15:50:52,101.9470665,0.8828110811800554
Storage server,15:50:54,102.163936,0.8809370852743966
Storage server,15:50:56,101.791284,0.8841621449632171
Storage server,15:50:58,101.886498,0.8833358861740443
Storage server,15:51:00,102.332488,0.8794860924323467
Storage server,15:51:02,101.856996,0.8835917367914522
Storage server,15:51:04,101.8581135,0.8835820427795376
Storage server,15:51:06,101.957505,0.8827206981967634
Storage server,15:51:08,102.381716,0.8966444750740454
Storage server,15:51:10,101.758209,0.8844495287844542
Storage server,15:51:12,101.743011,0.8845816446301161
Storage server,15:51:14,101.98895888888887,0.8824484628581201
Storage server,15:51:16,101.78812625,0.8841895741253023
Storage server,15:51:18,101.875872,0.8834280211118094
Storage server,15:51:20,101.6435535,0.8854472015286243
Storage server,15:51:22,101.5354395,0.8863900175465337
Storage server,15:51:24,101.6650095,0.8852603313827458
Storage server,15:51:26,101.675067,0.8851727631514618
Storage server,15:51:28,101.718873,0.8847915568234814
Storage server,15:51:30,101.7819,0.8842436621835513
Storage server,15:51:32,101.70443975,0.8849171208378835
Storage server,15:51:34,101.905272,0.8831731492753387
Storage server,15:51:36,102.189024,0.8807208100940469
Storage server,15:51:38,102.025515,0.8821322783815402
Storage server,15:51:40,102.286464,0.897479455346115
Storage server,15:51:42,102.0699915,0.8817478935520436
Storage server,15:51:44,101.243067,0.888949758900528
Storage server,15:51:46,101.267964,0.8887312082229677
Storage server,15:51:48,101.02996525,0.8908248139776531
Storage server,15:51:50,100.798891,0.8928669661653321
Storage server,15:51:52,100.940514,0.8916142432165542
Storage server,15:51:54,101.270169,0.8887118574868775
Storage server,15:51:56,101.427982,0.8873291001688272
Storage server,15:51:58,101.534576,0.8863975558434399
Storage server,15:52:00,102.3928785,0.896546726147561
Storage server,15:52:02,104.7807495,0.893293858334159
Storage server,15:52:04,102.38335575,0.8790491319679176
Storage server,15:52:06,102.143552,0.8811128870865975
Storage server,15:52:08,101.67318475,0.8851891501313477
Storage server,15:52:10,101.57227575,0.8860685589197306
Storage server,15:52:12,101.84384,0.8837058775474295
Storage server,15:52:14,103.12735544444445,0.8843434373640094
Storage server,15:52:16,101.22148,0.8891393407802376
Storage server,15:52:18,101.32027,0.8882724059065377
Storage server,15:52:20,102.46195175,0.895942332076453
Storage server,15:52:22,101.754454,0.9021718105823653
Storage server,15:52:24,101.5741425,0.8860522745737184
Storage server,15:52:26,101.49913025,0.8867071055517739
Storage server,15:52:28,101.60507,0.8857825697083817
Storage server,15:52:30,101.774524,0.8843077467991891
Storage server,15:52:32,102.251721,0.8977844001276027
Storage server,15:52:34,101.110122,0.8901185976217099
Storage server,15:52:36,101.08930125,0.890301929948299
Storage server,15:52:38,101.27351025,0.888682536803843
Storage server,15:52:40,101.74337625,0.8845784690578321
Storage server,15:52:42,101.514952,0.8865689066178153
Storage server,15:52:44,101.4553275,0.8870899362086234
Storage server,15:52:46,106.47745875,0.9128692696190027
Storage server,15:52:48,105.235236,0.8894359299959188
Storage server,15:52:50,102.235616,0.8979258265534391
Storage server,15:52:52,101.4633375,0.887019905096262
Storage server,15:52:54,101.115006,0.8900756036151548
Storage server,15:52:56,101.121972,0.8900142888827366
Storage server,15:52:58,101.1825425,0.8894815031950793
Storage server,15:53:00,101.15918,0.8896869270786893
Storage server,15:53:02,101.07018775,0.8904702959750859
Storage server,15:53:04,101.436902,0.8872510716070567
Storage server,15:53:06,101.254855,0.88884626816166
Storage server,15:53:08,101.544611,0.8863099588810281
Storage server,15:53:10,101.596124,0.885860566885406
Storage server,15:53:12,101.653212,0.8853630714590701
Storage server,15:53:14,101.76980233333333,0.8843487747496755
Storage server,15:53:16,101.766719,0.8843755687947452
Storage server,15:53:18,101.812657,0.8839765374161681
Storage server,15:53:20,101.6024,0.8858058471059739
Storage server,15:53:22,101.838971,0.8837481282091901
Storage server,15:53:24,101.4984635,0.8867129303883502
Storage server,15:53:26,101.584155,0.8859649420719206
Storage server,15:53:28,101.65797675,0.885321574138057
Storage server,15:53:30,101.286168,0.8885714779929279
Storage server,15:53:32,101.38156,0.8877354027694977
Storage server,15:53:34,101.4709025,0.8869537747533093
Storage server,15:53:36,101.218014,0.8891697875044259
Storage server,15:53:38,101.214018,0.8892048925475916
Storage server,15:53:40,101.41461,0.8874460987425776
Storage server,15:53:42,101.160738,0.889673224803876
Storage server,15:53:44,101.49046875,0.886782779786895
Storage server,15:53:46,101.11212,0.8901010086624631
Storage server,15:53:48,100.97541475,0.8913060691340216
Storage server,15:53:50,100.9197555,0.8917976421375694
Storage server,15:53:52,100.88582775,0.8920975523244393
Storage server,15:53:54,100.8496825,0.892417286489722
Storage server,15:53:56,100.815533,0.8927195772500652
Storage server,15:53:58,100.902108,0.8919536150820556
Storage server,15:54:00,101.46511575,0.8870043594268506
Storage server,15:54:02,102.16303425,0.8809448609343746
Storage server,15:54:04,102.151572,0.8810437102230791
Storage server,15:54:06,101.476055,0.8869087392094619
Storage server,15:54:08,101.52048175,0.8865206158263723
Storage server,15:54:10,101.5577645,0.8861951662986831
Storage server,15:54:12,101.258415,0.8888150184851304
Storage server,15:54:14,101.78637,0.8842048301751994
Storage server,15:54:16,101.648306,0.8854058030244006
Storage server,15:54:18,101.562417,0.8861545703466274
Storage server,15:54:20,101.82365525,0.8838810567056323
Storage server,15:54:22,101.6225595,0.885630124283575
