t power 
0 97.199997
10 97.199997
20 97.199997
30 97.199997
40 97.199997
50 97.199997
60 97.199997
70 97.919998
80 99.359993
90 100.440002
100 101.159996
110 101.880005
120 101.879990
130 101.520004
140 101.160011
150 101.879997
160 101.880005
170 102.599998
180 102.959999
190 104.040001
200 104.759995
210 106.199997
220 106.919998
230 107.639999
240 108.000000
250 108.000000
260 108.000000
270 108.000000
280 107.280006
290 106.919998
300 106.919998
310 107.639992
320 108.360001
330 109.440002
340 110.519997
350 110.880005
360 110.519997
370 110.519997
380 110.880005
390 110.880005
400 111.240005
410 111.599998
420 111.599998
430 111.599998
440 111.599998
450 111.599998
460 111.599998
470 111.599998
480 111.599998
490 111.599998
500 111.599998
510 111.599998
520 111.599998
530 112.319992
540 113.040001
550 113.759995
560 114.480003
570 115.199997
580 115.199997
590 115.199997
600 115.199997
610 115.199997
620 115.199997
630 115.199997
640 115.199997
650 115.199997
660 115.199997
670 115.199997
680 115.199997
690 115.199997
700 115.199997
710 115.199997
720 115.199997
730 115.199997
740 115.199997
750 115.199997
760 115.199997
770 115.199997
780 115.199997
790 115.199997
800 115.199997
810 115.199997
820 115.199997
830 115.199997
840 115.199997
850 115.199997
860 115.199997
870 115.199997
880 115.199997
890 115.559998
900 115.559998
910 115.559998
920 115.559998
930 115.559998
940 115.199997
950 115.199997
960 115.199997
970 115.199997
980 115.199997
990 115.199997
1000 115.199997
1010 115.199997
1020 115.199997
1030 115.199997
1040 115.199997
1050 115.199997
1060 115.199997
1070 115.199997
1080 115.199997
1090 115.199997
1100 115.199997
1110 115.199997
1120 115.199997
1130 115.199997
1140 115.199997
1150 115.199997
1160 115.199997
1170 115.559998
1180 115.559998
1190 115.559998
1200 115.559998
1210 115.559998
1220 115.199997
1230 115.199997
1240 115.199997
1250 115.199997
1260 115.199997
1270 115.199997
1280 115.199997
1290 115.199997
1300 115.559998
1310 115.559998
1320 115.559998
1330 115.559998
1340 115.559998
1350 115.559998
1360 115.919998
1370 115.919998
1380 115.920006
1390 115.920006
1400 115.559998
1410 115.199997
1420 115.199997
1430 115.199997
1440 115.199997
1450 115.199997
1460 115.199997
1470 115.199997
1480 115.199997
1490 115.199997
1500 115.199997
1510 115.199997
1520 115.199997
1530 115.199997
1540 115.199997
1550 115.199997
1560 115.199997
1570 115.199997
1580 115.199997
1590 115.199997
1600 115.199997
1610 115.199997
1620 115.199997
1630 115.199997
1640 115.199997
1650 115.199997
1660 115.199997
1670 115.199997
1680 115.199997
1690 115.199997
1700 115.199997
1710 115.199997
1720 115.559998
1730 115.559998
1740 115.559998
1750 115.559998
1760 115.559998
1770 115.199997
1780 115.199997
1790 115.199997
1800 115.199997
1810 115.199997
1820 115.199997
1830 115.199997
1840 115.199997
1850 115.199997
1860 115.199997
1870 115.199997
1880 115.199997
1890 115.199997
1900 115.199997
1910 115.199997
1920 115.199997
1930 115.199997
1940 115.199997
1950 115.199997
1960 115.199997
1970 114.840004
1980 114.839989
1990 114.840004
2000 114.480003
2010 114.479996
2020 114.840004
2030 114.840004
2040 114.840004
2050 114.479996
2060 113.759995
2070 113.040001
2080 112.319992
2090 111.599998
2100 111.599998
2110 111.599998
2120 111.599998
2130 111.599998
2140 111.599998
2150 111.599998
2160 111.599998
2170 110.880005
2180 110.159996
2190 109.440002
2200 108.719994
2210 108.000000
2220 108.000000
2230 107.639999
2240 107.639999
2250 107.639999
2260 107.639999
2270 107.639999
2280 108.000000
2290 107.280006
2300 106.559998
2310 105.840004
2320 105.119995
2330 104.400002
2340 104.400002
2350 104.400002
2360 104.400002
2370 104.400002
2380 104.400002
2390 104.400002
2400 104.400002
2410 102.959999
2420 101.520004
2430 100.080002
2440 98.639999
2450 97.199997
2460 97.199997
2470 97.199997
2480 97.199997
2490 97.199997
2500 97.199997
2510 97.199997
2520 97.199997
2530 95.759995
2540 94.319992
2550 92.879997
2560 91.440002
2570 90.000000
2580 90.240005
2590 90.599998
2600 90.959999
2610 91.319992
2620 91.319992
2630 91.080002
2640 90.720001
2650 90.360001
2660 90.720001
2670 90.720001
2680 90.720001
2690 91.080002
2700 91.440002
2710 90.719994
2720 91.440002
2730 92.160004
2740 92.040001
2750 91.680008
2760 91.680000
2770 90.959999
2780 90.240005
2790 90.000000
2800 90.000000
2810 90.240005
2820 90.480003
2830 90.480003
2840 90.479996
2850 90.479996
2860 90.720001
2870 90.720001
2880 90.720001
2890 90.720001
