t power 
0 91.800000 
10 90.000000 
20 91.800000 
30 90.000000 
40 90.000000 
50 90.000000 
60 90.000000 
70 91.800000 
80 90.000000 
90 91.800000 
100 90.000000 
110 90.000000 
120 99.000000 
130 97.200000 
140 97.200000 
150 97.200000 
160 97.200000 
170 97.200000 
180 97.200000 
190 97.200000 
200 97.200000 
210 97.200000 
220 97.200000 
230 97.200000 
240 104.400000 
250 104.400000 
260 102.600000 
270 104.400000 
280 104.400000 
290 100.800000 
300 100.800000 
310 100.800000 
320 102.600000 
330 100.800000 
340 100.800000 
350 102.600000 
360 108.000000 
370 108.000000 
380 108.000000 
390 108.000000 
400 108.000000 
410 108.000000 
420 106.200000 
430 108.000000 
440 108.000000 
450 108.000000 
460 108.000000 
470 108.000000 
480 111.600000 
490 111.600000 
500 111.600000 
510 111.600000 
520 111.600000 
530 111.600000 
540 111.600000 
550 111.600000 
560 111.600000 
570 111.600000 
580 111.600000 
590 111.600000 
600 115.200000 
610 115.200000 
620 115.200000 
630 115.200000 
640 115.200000 
650 115.200000 
660 115.200000 
670 115.200000 
680 115.200000 
690 115.200000 
700 115.200000 
710 115.200000 
720 117.000000 
730 115.200000 
740 118.800000 
750 115.200000 
760 115.200000 
770 115.200000 
780 115.200000 
790 115.200000 
800 115.200000 
810 115.200000 
820 115.200000 
830 115.200000 
840 115.200000 
850 118.800000 
860 118.800000 
870 118.800000 
880 117.000000 
890 117.000000 
900 118.800000 
910 118.800000 
920 118.800000 
930 118.800000 
940 118.800000 
950 115.200000 
960 118.800000 
970 118.800000 
980 118.800000 
990 118.800000 
1000 118.800000 
1010 118.800000 
1020 118.800000 
1030 118.800000 
1040 118.800000 
1050 117.000000 
1060 118.800000 
1070 118.800000 
1080 118.800000 
1090 118.800000 
1100 118.800000 
1110 118.800000 
1120 118.800000 
1130 118.800000 
1140 118.800000 
1150 118.800000 
1160 118.800000 
1170 118.800000 
1180 118.800000 
1190 118.800000 
1200 118.800000 
1210 118.800000 
1220 118.800000 
1230 118.800000 
1240 118.800000 
1250 118.800000 
1260 118.800000 
1270 118.800000 
1280 118.800000 
1290 118.800000 
1300 118.800000 
1310 118.800000 
1320 118.800000 
1330 118.800000 
1340 118.800000 
1350 118.800000 
1360 118.800000 
1370 118.800000 
1380 118.800000 
1390 118.800000 
1400 118.800000 
1410 118.800000 
1420 118.800000 
1430 118.800000 
1440 118.800000 
1450 118.800000 
1460 118.800000 
1470 118.800000 
1480 118.800000 
1490 118.800000 
1500 118.800000 
1510 118.800000 
1520 118.800000 
1530 118.800000 
1540 118.800000 
1550 118.800000 
1560 118.800000 
1570 118.800000 
1580 118.800000 
1590 118.800000 
1600 118.800000 
1610 118.800000 
1620 118.800000 
1630 118.800000 
1640 118.800000 
1650 118.800000 
1660 115.200000 
1670 118.800000 
1680 118.800000 
1690 118.800000 
1700 118.800000 
1710 118.800000 
1720 118.800000 
1730 118.800000 
1740 118.800000 
1750 118.800000 
1760 118.800000 
1770 118.800000 
1780 118.800000 
1790 118.800000 
1800 118.800000 
1810 118.800000 
1820 116.400000 
1830 118.800000 
1840 118.800000 
1850 118.800000 
1860 117.000000 
1870 115.200000 
1880 117.000000 
1890 118.800000 
1900 117.000000 
1910 118.800000 
1920 118.800000 
1930 118.800000 
1940 117.000000 
1950 118.800000 
1960 115.200000 
1970 118.800000 
1980 115.200000 
1990 118.800000 
2000 115.200000 
2010 117.000000 
2020 115.200000 
2030 117.000000 
2040 118.800000 
2050 117.000000 
2060 118.800000 
2070 115.200000 
2080 117.000000 
2090 115.200000 
2100 115.200000 
2110 115.200000 
2120 115.200000 
2130 115.200000 
2140 113.400000 
2150 115.200000 
2160 115.200000 
2170 115.200000 
2180 115.200000 
2190 115.200000 
2200 115.200000 
2210 115.200000 
2220 109.800000 
2230 111.600000 
2240 111.600000 
2250 111.600000 
2260 111.600000 
2270 111.600000 
2280 111.600000 
2290 111.600000 
2300 111.600000 
2310 111.600000 
2320 111.600000 
2330 111.600000 
2340 108.000000 
2350 108.000000 
2360 108.000000 
2370 104.400000 
2380 108.000000 
2390 106.200000 
2400 108.000000 
2410 108.000000 
2420 108.000000 
2430 108.000000 
2440 108.000000 
2450 108.000000 
2460 100.800000 
2470 104.400000 
2480 104.400000 
2490 104.400000 
2500 102.600000 
2510 102.600000 
2520 104.400000 
2530 104.400000 
2540 104.400000 
2550 104.400000 
2560 104.400000 
2570 104.400000 
2580 97.200000 
2590 97.200000 
2600 97.200000 
2610 97.200000 
2620 97.200000 
2630 97.200000 
2640 97.200000 
2650 97.200000 
2660 97.200000 
2670 97.200000 
2680 97.200000 
2690 97.200000 
2700 91.800000 
2710 93.600000 
2720 91.800000 
2730 90.000000 
2740 90.000000 
2750 90.000000 
2760 90.000000 
2770 90.000000 
2780 91.800000 
2790 90.000000 
2800 91.800000 
2810 91.800000 
2820 90.000000 
2830 90.000000 
2840 90.000000 
2850 90.000000 
2860 91.800000 
2870 90.000000 
2880 90.000000 
2890 90.000000 
