t power 
0 90.000000 
10 90.000000 
20 90.000000 
30 90.000000 
40 90.000000 
50 90.000000 
60 90.000000 
70 97.200000 
80 97.200000 
90 97.200000 
100 97.200000 
110 97.200000 
120 97.200000 
130 97.200000 
140 97.200000 
150 97.200000 
160 97.200000 
170 97.200000 
180 97.200000 
190 102.600000 
200 102.600000 
210 100.800000 
220 100.800000 
230 102.600000 
240 104.400000 
250 104.400000 
260 100.800000 
270 102.600000 
280 104.400000 
290 104.400000 
300 104.400000 
310 108.000000 
320 106.200000 
330 108.000000 
340 108.000000 
350 108.000000 
360 108.000000 
370 108.000000 
380 104.400000 
390 106.200000 
400 108.000000 
410 108.000000 
420 108.000000 
430 111.600000 
440 111.600000 
450 111.600000 
460 111.600000 
470 111.600000 
480 111.600000 
490 111.600000 
500 111.600000 
510 111.600000 
520 111.600000 
530 111.600000 
540 111.600000 
550 113.400000 
560 115.200000 
570 115.200000 
580 113.400000 
590 115.200000 
600 115.200000 
610 115.200000 
620 113.400000 
630 115.200000 
640 113.400000 
650 115.200000 
660 115.200000 
670 115.200000 
680 117.000000 
690 115.200000 
700 117.000000 
710 115.200000 
720 115.200000 
730 115.200000 
740 115.200000 
750 117.000000 
760 117.000000 
770 115.200000 
780 118.800000 
790 118.800000 
800 118.800000 
810 118.800000 
820 118.800000 
830 118.800000 
840 118.800000 
850 118.800000 
860 118.800000 
870 118.800000 
880 118.800000 
890 118.800000 
900 120.600000 
910 122.400000 
920 120.600000 
930 120.600000 
940 118.800000 
950 122.400000 
960 120.600000 
970 122.400000 
980 122.400000 
990 120.600000 
1000 122.400000 
1010 122.400000 
1020 122.400000 
1030 122.400000 
1040 122.400000 
1050 120.600000 
1060 122.400000 
1070 122.400000 
1080 122.400000 
1090 122.400000 
1100 122.400000 
1110 122.400000 
1120 120.600000 
1130 122.400000 
1140 122.400000 
1150 122.400000 
1160 122.400000 
1170 122.400000 
1180 122.400000 
1190 122.400000 
1200 122.400000 
1210 122.400000 
1220 122.400000 
1230 122.400000 
1240 122.400000 
1250 122.400000 
1260 122.400000 
1270 122.400000 
1280 122.400000 
1290 122.400000 
1300 122.400000 
1310 122.400000 
1320 122.400000 
1330 122.400000 
1340 122.400000 
1350 122.400000 
1360 122.400000 
1370 120.600000 
1380 122.400000 
1390 122.400000 
1400 122.400000 
1410 122.400000 
1420 122.400000 
1430 120.600000 
1440 122.400000 
1450 122.400000 
1460 122.400000 
1470 122.400000 
1480 122.400000 
1490 122.400000 
1500 122.400000 
1510 122.400000 
1520 122.400000 
1530 122.400000 
1540 122.400000 
1550 122.400000 
1560 122.400000 
1570 122.400000 
1580 122.400000 
1590 122.400000 
1600 122.400000 
1610 122.400000 
1620 120.600000 
1630 122.400000 
1640 122.400000 
1650 122.400000 
1660 120.600000 
1670 120.600000 
1680 122.400000 
1690 122.400000 
1700 122.400000 
1710 122.400000 
1720 118.800000 
1730 120.600000 
1740 122.400000 
1750 122.400000 
1760 122.400000 
1770 122.400000 
1780 122.400000 
1790 122.400000 
1800 122.400000 
1810 118.800000 
1820 118.800000 
1830 118.800000 
1840 118.800000 
1850 118.800000 
1860 118.800000 
1870 118.800000 
1880 118.800000 
1890 118.800000 
1900 118.800000 
1910 118.800000 
1920 118.800000 
1930 118.800000 
1940 118.800000 
1950 118.800000 
1960 118.800000 
1970 118.800000 
1980 117.000000 
1990 117.000000 
2000 115.200000 
2010 117.000000 
2020 116.738182 
2030 116.410909 
2040 116.083636 
2050 115.756364 
2060 115.429091 
2070 115.101818 
2080 114.774545 
2090 114.447273 
2100 114.120000 
2110 113.792727 
2120 113.465455 
2130 115.200000 
2140 115.200000 
2150 115.200000 
2160 115.200000 
2170 111.600000 
2180 111.600000 
2190 111.600000 
2200 111.600000 
2210 111.600000 
2220 111.600000 
2230 111.600000 
2240 111.600000 
2250 111.600000 
2260 111.600000 
2270 111.600000 
2280 111.600000 
2290 108.000000 
2300 108.000000 
2310 108.000000 
2320 108.000000 
2330 108.000000 
2340 108.000000 
2350 106.200000 
2360 108.000000 
2370 108.000000 
2380 108.000000 
2390 108.000000 
2400 108.000000 
2410 104.400000 
2420 104.400000 
2430 104.400000 
2440 104.400000 
2450 104.400000 
2460 104.400000 
2470 104.400000 
2480 104.400000 
2490 102.600000 
2500 104.400000 
2510 102.600000 
2520 100.800000 
2530 97.200000 
2540 97.200000 
2550 97.200000 
2560 99.000000 
2570 97.200000 
2580 97.200000 
2590 97.200000 
2600 97.200000 
2610 99.000000 
2620 97.200000 
2630 99.000000 
2640 97.200000 
2650 90.000000 
2660 90.000000 
2670 90.000000 
2680 90.000000 
2690 90.000000 
2700 91.800000 
2710 91.800000 
2720 91.800000 
2730 90.000000 
2740 90.000000 
2750 90.000000 
2760 90.000000 
2770 90.000000 
2780 93.600000 
2790 90.000000 
2800 90.000000 
2810 90.000000 
2820 90.000000 
2830 90.000000 
2840 90.000000 
2850 91.800000 
2860 91.800000 
2870 90.000000 
2880 90.000000 
2890 90.000000 
