Series,Time,VA,power factor
Storage server,19:08:32,102.132128,0.8988356729431899
Storage server,19:08:34,101.276658,0.8886549159234698
Storage server,19:08:36,101.310035,0.8883621449740887
Storage server,19:08:38,101.38800375,0.8876789824358289
Storage server,19:08:40,102.69028875,0.8939501594302411
Storage server,19:08:42,101.05729725,0.890583881116017
Storage server,19:08:44,101.348371,0.8880261134142946
Storage server,19:08:46,101.797472,0.8841083990769437
Storage server,19:08:48,101.484985,0.8868306971716062
Storage server,19:08:50,102.075211,0.8993368625022975
Storage server,19:08:52,101.925376,0.8829989501338704
Storage server,19:08:54,101.9373675,0.8828950777054352
Storage server,19:08:56,102.3587545,0.8792604056158186
Storage server,19:08:58,102.30621375,0.8797119617771018
Storage server,19:09:00,103.163124,0.8898528509082374
Storage server,19:09:02,102.38358,0.8790472065930884
Storage server,19:09:04,102.24144,0.880269291981803
Storage server,19:09:06,101.812716,0.8839760251558362
Storage server,19:09:08,102.60295175,0.8771677467846338
Storage server,19:09:10,101.357487,0.8879462451550324
Storage server,19:09:12,104.122636,0.8989399768941693
Storage server,19:09:14,101.4472521111111,0.8871605502081674
Storage server,19:09:16,101.2314105,0.8890521188579112
Storage server,19:09:18,101.2305195,0.8890599440221187
Storage server,19:09:20,101.591031,0.8859049771824837
Storage server,19:09:22,103.06445075,0.8907047903711843
Storage server,19:09:24,102.0772315,0.899319061175753
Storage server,19:09:26,102.17831725,0.8808130963812678
Storage server,19:09:28,101.73644,0.8846387783964133
Storage server,19:09:30,101.880576,0.8833872317329654
Storage server,19:09:32,101.31182325,0.8883464645376422
Storage server,19:09:34,102.45203425,0.8960290605454718
Storage server,19:09:36,101.844512,0.901374047528452
Storage server,19:09:38,101.39141,0.887649160811552
Storage server,19:09:40,101.40479,0.8875320386739128
Storage server,19:09:42,101.7708975,0.8843392581852783
Storage server,19:09:44,102.0162585,0.8822123191275438
Storage server,19:09:46,101.6989815,0.884964614911114
Storage server,19:09:48,101.7660315,0.8843815433640055
Storage server,19:09:50,102.172785,0.8808607889077311
Storage server,19:09:52,101.881581,0.8833785176537454
Storage server,19:09:54,103.18742125,0.8896433197762464
Storage server,19:09:56,101.9484075,0.8827994689372661
Storage server,19:09:58,102.10540375,0.8814420852823864
Storage server,19:10:00,102.0145635,0.8998715168741569
Storage server,19:10:02,102.59500375,0.8947804146846673
Storage server,19:10:04,101.124939,0.8899881759137576
Storage server,19:10:06,103.187532,0.8896423649322284
Storage server,19:10:08,101.67668775,0.885158653292185
Storage server,19:10:10,101.63213775,0.8855466586896624
Storage server,19:10:12,101.230668,0.8890586398185182
Storage server,19:10:14,101.68127955555555,0.8851186805809889
Storage server,19:10:16,102.6469235,0.8943278265909255
Storage server,19:10:18,101.461432,0.8870365638048554
Storage server,19:10:20,101.1896625,0.8894189166803476
Storage server,19:10:22,101.0486295,0.8906602736259773
Storage server,19:10:24,100.93452,0.8916671917595684
Storage server,19:10:26,101.2768515,0.8886532180554605
Storage server,19:10:28,101.72860875,0.8847068794696359
Storage server,19:10:30,101.164075,0.8896438780268588
Storage server,19:10:32,101.04885175,0.8906583146799587
Storage server,19:10:34,101.055297,0.8906015089936354
Storage server,19:10:36,101.15295,0.8897417228068979
Storage server,19:10:38,101.825248,0.9015445756635917
Storage server,19:10:40,101.84354055246914,0.9013826453991477
Storage server,19:10:42,101.86183450987654,0.901220760864061
Storage server,19:10:44,101.88012987222221,0.9010589220403951
Storage server,19:10:46,101.89842663950617,0.9008971289102221
Storage server,19:10:48,101.91672481172839,0.9007353814556237
Storage server,19:10:50,101.93502438888888,0.9005736796586903
Storage server,19:10:52,101.95332537098767,0.9004120235015213
Storage server,19:10:54,101.9716277580247,0.9002504129662259
Storage server,19:10:56,101.98993155,0.9000888480349216
Storage server,19:10:58,102.00823674691357,0.8999273286897351
Storage server,19:11:00,102.02654334876543,0.8997658549128021
Storage server,19:11:02,102.04485135555556,0.8996044266862679
Storage server,19:11:04,102.06316076728396,0.8994430439922866
Storage server,19:11:06,102.08147158395063,0.8992817068130208
Storage server,19:11:08,102.09978380555555,0.899120415130643
Storage server,19:11:10,102.11809743209878,0.8989591689273336
Storage server,19:11:12,102.13641246358026,0.8987979681852836
Storage server,19:11:14,102.15472890000001,0.8986368128866915
Storage server,19:11:16,102.17304674135802,0.8984757030137657
Storage server,19:11:18,102.19136598765431,0.8983146385487235
Storage server,19:11:20,102.2096866388889,0.8981536194737907
Storage server,19:11:22,102.22800869506173,0.8979926457712027
Storage server,19:11:24,102.24633215617284,0.8978317174232038
Storage server,19:11:26,102.26465702222222,0.8976708344120468
Storage server,19:11:28,102.2829832932099,0.8975099967199939
Storage server,19:11:30,102.30131096913581,0.8973492043293165
Storage server,19:11:32,102.31964005,0.8971884572222946
Storage server,19:11:34,102.33797053580247,0.8970277553812169
Storage server,19:11:36,102.35630242654321,0.8968670987883818
Storage server,19:11:38,102.37463572222222,0.8967064874260957
Storage server,19:11:40,102.39297042283951,0.8965459212766751
Storage server,19:11:42,102.41130652839506,0.8963854003224447
Storage server,19:11:44,102.42964403888888,0.896224924545738
Storage server,19:11:46,102.44798295432099,0.8960644939288979
Storage server,19:11:48,102.46632327469136,0.8959041084542761
Storage server,19:11:50,102.484665,0.8957437681042331
Storage server,19:11:52,102.50300813024691,0.8955834728611382
Storage server,19:11:54,102.52135266543209,0.8954232227073698
Storage server,19:11:56,102.53969860555556,0.8952630176253152
Storage server,19:11:58,102.55804595061728,0.895102857597371
Storage server,19:12:00,102.57639470061729,0.8949427426059415
Storage server,19:12:02,102.59474485555556,0.8947826726334412
Storage server,19:12:04,102.6130964154321,0.8946226476622929
Storage server,19:12:06,102.6314493802469,0.8944626676749281
Storage server,19:12:08,102.64980375,0.8943027326537875
Storage server,19:12:10,102.872198,0.8923693843889677
Storage server,19:12:12,101.538765,0.8863609873529582
Storage server,19:12:14,101.58638,0.8859455371871702
Storage server,19:12:16,101.58193,0.8859843478067408
Storage server,19:12:18,101.5576775,0.8861959254631437
Storage server,19:12:20,101.340558,0.8880945770991314
Storage server,19:12:22,101.43512225,0.8872666390462205
Storage server,19:12:24,101.4362335,0.8872569188996947
Storage server,19:12:26,101.42445425,0.8873599632901156
Storage server,19:12:28,102.185664,0.8983647647482136
Storage server,19:12:30,101.5985025,0.8858398282002237
Storage server,19:12:32,101.3215525,0.8882611624017506
Storage server,19:12:34,101.277547,0.8886471154361588
Storage server,19:12:36,101.545949,0.8862982805941378
Storage server,19:12:38,101.259305,0.8888072064093271
Storage server,19:12:40,101.1046365,0.8901668916044222
Storage server,19:12:42,101.18143,0.8894912831336739
Storage server,19:12:44,101.0290715,0.8908326946269124
Storage server,19:12:46,100.80067575,0.8928511572999054
Storage server,19:12:48,100.78293575,0.8930083186230264
Storage server,19:12:50,100.888122,0.8920772655476726
Storage server,19:12:52,101.13604,0.8898904880990002
Storage server,19:12:54,101.16541,0.889632138099376
Storage server,19:12:56,101.28999375,0.8885379164119063
Storage server,19:12:58,101.340558,0.8880945770991314
Storage server,19:13:00,101.63835775,0.8854924655647538
Storage server,19:13:02,101.73033675,0.8846918517646606
Storage server,19:13:04,101.65678,0.8853319965475988
Storage server,19:13:06,101.61030825,0.8857369055368455
Storage server,19:13:08,101.763597,0.884402700505958
Storage server,19:13:10,101.798162,0.8841024064854923
Storage server,19:13:12,101.584155,0.8859649420719206
Storage server,19:13:14,101.81852933333333,0.8839255545064706
Storage server,19:13:16,101.5354275,0.8863901223048477
Storage server,19:13:18,101.51429,0.8865746881547416
Storage server,19:13:20,101.59471575,0.8858728461967275
Storage server,19:13:22,101.4526575,0.8871132823701537
Storage server,19:13:24,101.29466025,0.8884969827419901
Storage server,19:13:26,101.25021025,0.8888870430765352
Storage server,19:13:28,101.16264375,0.8896564647165026
Storage server,19:13:30,100.982028,0.8912476980557371
Storage server,19:13:32,101.05374125,0.8906152200475803
Storage server,19:13:34,100.80688475,0.8927961639048666
Storage server,19:13:36,101.128475,0.8899570570998919
Storage server,19:13:38,101.361082,0.8879147521333681
Storage server,19:13:40,101.289771,0.8885398704277849
Storage server,19:13:42,101.31939675,0.888280061734576
Storage server,19:13:44,101.519635,0.8865280100741103
Storage server,19:13:46,101.508957,0.8866212663381026
Storage server,19:13:48,101.729032,0.8847031985913323
Storage server,19:13:50,101.573475,0.8860580973526798
Storage server,19:13:52,101.574365,0.8860503336644043
Storage server,19:13:54,101.5229675,0.8864989097171534
Storage server,19:13:56,101.4130525,0.8874597281252331
Storage server,19:13:58,101.083704,0.8903512281267414
Storage server,19:14:00,100.862544,0.8923034897870512
Storage server,19:14:02,102.17112525,0.8984926002858131
Storage server,19:14:04,100.92009,0.8917946862710884
Storage server,19:14:06,101.405459,0.8875261833783524
Storage server,19:14:08,102.147051,0.8987043590715115
Storage server,19:14:10,101.7812295,0.8842494872789879
Storage server,19:14:12,101.852973,0.8836266369956624
Storage server,19:14:14,101.86054666666668,0.8835609364489305
Storage server,19:14:16,101.772071,0.8843290611625659
Storage server,19:14:18,101.796824,0.8841140269759301
Storage server,19:14:20,101.809089,0.8840075172463236
Storage server,19:14:22,103.178492,0.8897203110896407
Storage server,19:14:24,101.93595,0.8829073550597214
Storage server,19:14:26,101.800169,0.8840849763225835
Storage server,19:14:28,101.54188,0.8863337964591556
Storage server,19:14:30,101.4922625,0.8867671069999056
Storage server,19:14:32,101.645184,0.8854329979864074
Storage server,19:14:34,102.032448,0.899713785167636
