t power 
0 90.000000
10 90.000000
20 90.000000
30 91.440002
40 92.520004
50 93.959999
60 95.400002
70 96.840004
80 96.479996
90 96.839989
100 96.840004
110 96.840004
120 96.840004
130 97.199997
140 96.839996
150 98.279991
160 99.360001
170 100.800003
180 102.239998
190 104.040001
200 103.679993
210 103.680008
220 103.319992
230 103.320007
240 103.319992
250 103.319992
260 103.319992
270 104.400002
280 104.759995
290 105.480003
300 106.559998
310 107.639999
320 107.280006
330 107.639999
340 107.639999
350 107.639999
360 107.639999
370 108.000000
380 107.639999
390 107.639999
400 107.639999
410 107.639999
420 107.639999
430 108.000000
440 108.000000
450 108.000000
460 108.000000
470 108.000000
480 108.000000
490 108.000000
500 108.000000
510 108.000000
520 108.000000
530 108.000000
540 108.000000
550 108.000000
560 108.000000
570 108.000000
580 108.000000
590 108.000000
600 108.000000
610 108.000000
620 108.000000
630 108.000000
640 108.000000
650 108.000000
660 108.000000
670 108.000000
680 108.000000
690 108.000000
700 108.000000
710 108.000000
720 108.000000
730 108.000000
740 108.000000
750 108.000000
760 108.000000
770 108.000000
780 108.000000
790 108.000000
800 108.000000
810 108.000000
820 108.000000
830 108.000000
840 108.000000
850 108.000000
860 108.360001
870 108.360001
880 108.360001
890 108.360001
900 108.360001
910 108.000000
920 108.000000
930 108.000000
940 108.000000
950 108.000000
960 108.000000
970 108.000000
980 108.000000
990 108.000000
1000 108.000000
1010 108.000000
1020 108.000000
1030 108.000000
1040 108.000000
1050 108.000000
1060 108.000000
1070 108.000000
1080 108.000000
1090 108.000000
1100 108.000000
1110 108.000000
1120 108.000000
1130 108.000000
1140 108.000000
1150 108.000000
1160 108.000000
1170 108.000000
1180 108.000000
1190 108.000000
1200 108.000000
1210 108.000000
1220 108.000000
1230 108.000000
1240 108.000000
1250 108.000000
1260 108.000000
1270 108.000000
1280 108.000000
1290 108.000000
1300 108.000000
1310 108.000000
1320 108.000000
1330 108.000000
1340 108.000000
1350 108.000000
1360 108.000000
1370 108.000000
1380 108.000000
1390 108.000000
1400 108.000000
1410 108.000000
1420 108.000000
1430 108.000000
1440 108.000000
1450 108.000000
1460 108.000000
1470 108.000000
1480 108.000000
1490 108.000000
1500 108.000000
1510 108.000000
1520 108.000000
1530 108.000000
1540 108.000000
1550 108.000000
1560 108.000000
1570 108.000000
1580 108.000000
1590 108.000000
1600 108.000000
1610 108.000000
1620 108.000000
1630 108.000000
1640 108.000000
1650 108.000000
1660 108.000000
1670 108.000000
1680 107.280006
1690 107.280006
1700 107.280006
1710 107.280006
1720 107.280006
1730 108.000000
1740 108.000000
1750 108.000000
1760 108.000000
1770 108.000000
1780 108.000000
1790 108.000000
1800 108.000000
1810 108.000000
1820 108.000000
1830 108.000000
1840 108.000000
1850 108.000000
1860 108.000000
1870 108.000000
1880 108.000000
1890 108.000000
1900 108.000000
1910 108.000000
1920 108.000000
1930 108.000000
1940 108.000000
1950 108.000000
1960 108.000000
1970 108.000000
1980 108.000000
1990 108.000000
2000 108.000000
2010 108.000000
2020 108.000000
2030 108.000000
2040 108.000000
2050 108.000000
2060 108.000000
2070 108.000000
2080 108.000000
2090 108.000000
2100 108.000000
2110 108.000000
2120 108.000000
2130 108.000000
2140 108.000000
2150 108.000000
2160 108.000000
2170 108.000000
2180 108.000000
2190 108.000000
2200 108.000000
2210 108.000000
2220 108.000000
2230 108.000000
2240 108.000000
2250 108.000000
2260 108.000000
2270 108.000000
2280 108.000000
2290 108.000000
2300 108.000000
2310 108.000000
2320 108.000000
2330 108.000000
2340 108.000000
2350 108.000000
2360 108.000000
2370 106.919998
2380 106.199997
2390 105.480003
2400 104.400002
2410 103.680008
2420 104.040001
2430 104.040001
2440 104.040001
2450 104.400002
2460 103.680008
2470 103.680008
2480 103.680008
2490 102.240005
2500 100.800003
2510 100.080002
2520 98.639999
2530 97.199997
2540 97.199997
2550 97.199997
2560 97.199997
2570 97.199997
2580 97.199997
2590 97.199997
2600 97.199997
2610 95.759995
2620 94.679993
2630 93.240005
2640 91.800003
2650 90.360001
2660 90.360001
2670 90.000000
2680 90.000000
2690 90.000000
2700 90.000000
2710 90.000000
2720 90.000000
2730 90.000000
2740 90.000000
2750 90.000000
2760 90.000000
2770 90.000000
2780 90.000000
2790 90.360001
2800 90.360001
2810 90.360001
2820 90.360001
2830 90.360001
2840 90.000000
2850 90.000000
2860 90.720001
2870 90.720001
2880 90.720001
2890 90.720001
