t power 
0 90.000000
10 90.000000
20 90.000000
30 91.440002
40 92.880005
50 94.320007
60 95.759995
70 97.199997
80 97.199997
90 97.199997
100 97.199997
110 97.199997
120 97.199997
130 97.199997
140 97.199997
150 98.279999
160 99.360001
170 100.080002
180 100.800003
190 101.879997
200 102.240005
210 102.599998
220 102.599998
230 102.959999
240 103.320007
250 103.320007
260 103.319992
270 104.759995
280 105.480003
290 106.199997
300 106.919998
310 107.639999
320 107.639999
330 108.000000
340 107.280006
350 106.919998
360 106.919998
370 106.919998
380 106.919998
390 108.360001
400 109.440002
410 110.159996
420 110.880005
430 111.599998
440 111.599998
450 111.599998
460 111.599998
470 111.599998
480 111.599998
490 111.599998
500 111.599998
510 111.959999
520 112.679993
530 113.400002
540 113.760010
550 114.479996
560 114.840004
570 114.840004
580 114.480003
590 114.839989
600 114.480003
610 114.479996
620 114.480003
630 114.840004
640 115.199997
650 115.559998
660 115.919998
670 115.919998
680 115.920006
690 115.559998
700 115.559998
710 115.559998
720 115.919998
730 115.919998
740 116.639999
750 117.360001
760 117.719994
770 118.079994
780 118.800003
790 118.800003
800 118.800003
810 118.800003
820 118.800003
830 118.800003
840 118.800003
850 118.800003
860 119.159996
870 119.880005
880 120.240005
890 120.599998
900 120.599998
910 120.960007
920 120.599998
930 120.959999
940 121.320007
950 121.679993
960 121.680008
970 122.040001
980 122.040001
990 122.040001
1000 122.400002
1010 122.040001
1020 122.040001
1030 122.040001
1040 122.040001
1050 122.040001
1060 122.400002
1070 122.400002
1080 122.040001
1090 122.040001
1100 122.040001
1110 122.040001
1120 122.040001
1130 122.400002
1140 122.400002
1150 122.400002
1160 122.400002
1170 122.400002
1180 122.400002
1190 122.400002
1200 122.400002
1210 122.400002
1220 122.400002
1230 122.400002
1240 122.400002
1250 122.400002
1260 122.400002
1270 122.400002
1280 122.400002
1290 122.400002
1300 122.400002
1310 122.400002
1320 122.400002
1330 122.040001
1340 122.040001
1350 122.040001
1360 122.040001
1370 122.040001
1380 122.400002
1390 122.040001
1400 122.040001
1410 122.040001
1420 122.040001
1430 122.040001
1440 122.400002
1450 122.400002
1460 122.400002
1470 122.400002
1480 122.400002
1490 122.400002
1500 122.400002
1510 122.400002
1520 122.400002
1530 122.400002
1540 122.400002
1550 122.400002
1560 122.400002
1570 122.400002
1580 122.040001
1590 122.040001
1600 122.040001
1610 122.040001
1620 121.679993
1630 121.680008
1640 121.680008
1650 121.680008
1660 121.680008
1670 122.040001
1680 121.680008
1690 121.319992
1700 121.320007
1710 121.320007
1720 121.319992
1730 122.040001
1740 122.400002
1750 122.400002
1760 122.400002
1770 121.680008
1780 120.959999
1790 120.240005
1800 119.519997
1810 118.800003
1820 118.800003
1830 118.800003
1840 118.800003
1850 118.800003
1860 118.800003
1870 118.800003
1880 118.800003
1890 118.800003
1900 118.800003
1910 118.800003
1920 118.800003
1930 118.800003
1940 118.440002
1950 118.080002
1960 117.360001
1970 117.000000
1980 116.587631
1990 116.469826
2000 116.286545
2010 116.397812
2020 116.083633
2030 115.756363
2040 115.429092
2050 115.101822
2060 114.774551
2070 114.447266
2080 114.119995
2090 114.205093
2100 114.355637
2110 114.571640
2120 114.853088
2130 114.479996
2140 113.759995
2150 113.040001
2160 112.319992
2170 111.599998
2180 111.599998
2190 111.599998
2200 111.599998
2210 111.599998
2220 111.599998
2230 111.599998
2240 111.599998
2250 110.880005
2260 110.159996
2270 109.440002
2280 108.719994
2290 108.000000
2300 108.000000
2310 107.639999
2320 107.639999
2330 107.639999
2340 107.639999
2350 107.639999
2360 108.000000
2370 107.280006
2380 106.559998
2390 105.840004
2400 105.119995
2410 104.400002
2420 104.400002
2430 104.400002
2440 104.400002
2450 104.040001
2460 104.040001
2470 103.679993
2480 102.959999
2490 101.520004
2500 100.440002
2510 99.000000
2520 98.280006
2530 97.559998
2540 97.559998
2550 97.559998
2560 97.559998
2570 97.559998
2580 97.559998
2590 97.919998
2600 97.919998
2610 96.480003
2620 94.680000
2630 93.240005
2640 91.440002
2650 90.000000
2660 90.360001
2670 90.719994
2680 91.079994
2690 91.080002
2700 91.080002
2710 90.720001
2720 90.360001
2730 90.000000
2740 90.720001
2750 90.720001
2760 90.720001
2770 90.720001
2780 90.720001
2790 90.000000
2800 90.000000
2810 90.360001
2820 90.719994
2830 90.719994
2840 90.720001
2850 90.720001
2860 90.720001
2870 90.720001
2880 90.720001
2890 90.720001
