t power 
0 92.347112 
10 90.190790 
20 90.513495 
30 89.939241 
40 91.007013 
50 91.186577 
60 91.897905 
70 89.208145 
80 91.123679 
90 97.429738 
100 97.429563 
110 97.307687 
120 97.084317 
130 97.104077 
140 96.871665 
150 97.307363 
160 96.986814 
170 96.795904 
180 98.838924 
190 98.240960 
200 96.306949 
210 50.509928 
220 100.818151 
230 100.926674 
240 101.578311 
250 103.341779 
260 102.783389 
270 104.005564 
280 104.279513 
290 102.459707 
300 104.502847 
310 100.874518 
320 104.199169 
330 108.038815 
340 108.174372 
350 107.889345 
360 106.326404 
370 107.409850 
380 107.627444 
390 108.434381 
400 106.156772 
410 107.963062 
420 108.207382 
430 108.004022 
440 106.424264 
450 111.246889 
460 111.614917 
470 111.713140 
480 111.606385 
490 112.028284 
500 111.587580 
510 111.969651 
520 111.501177 
530 111.884505 
540 111.485977 
550 111.200535 
560 111.336946 
570 111.448840 
580 111.603435 
590 111.598772 
600 111.488095 
610 111.938420 
620 110.869359 
630 111.092620 
640 111.593626 
650 111.065054 
660 111.131836 
670 111.806087 
680 110.758689 
690 111.363067 
700 111.937127 
710 112.052299 
720 111.298029 
730 111.285482 
740 111.796880 
750 111.098805 
760 111.812926 
770 111.149396 
780 111.295364 
790 112.061306 
800 111.669965 
810 111.554590 
820 111.563081 
830 112.026909 
840 111.344984 
850 111.434713 
860 111.843165 
870 111.796335 
880 111.256767 
890 111.420342 
900 111.683246 
910 111.804286 
920 111.523995 
930 112.003346 
940 111.851545 
950 111.599264 
960 111.634878 
970 111.443427 
980 111.129555 
990 111.668560 
1000 111.554228 
1010 111.930569 
1020 112.012059 
1030 111.481077 
1040 111.831907 
1050 111.499314 
1060 113.283786 
1070 111.809546 
1080 113.368044 
1090 111.713259 
1100 111.317420 
1110 111.550306 
1120 111.811023 
1130 111.536122 
1140 111.116597 
1150 111.494127 
1160 111.493490 
1170 111.475587 
1180 111.625622 
1190 111.778256 
1200 111.619886 
1210 111.779276 
1220 113.219088 
1230 111.633022 
1240 111.894107 
1250 111.474169 
1260 113.238111 
1270 111.419440 
1280 111.620108 
1290 111.417255 
1300 111.528876 
1310 111.774231 
1320 111.739805 
1330 111.557299 
1340 111.766995 
1350 111.761876 
1360 111.396398 
1370 111.336929 
1380 111.559392 
1390 111.749815 
1400 111.595105 
1410 111.814050 
1420 111.529062 
1430 111.722323 
1440 113.065628 
1450 111.411993 
1460 111.285569 
1470 113.354425 
1480 111.769952 
1490 111.589927 
1500 111.205493 
1510 112.001428 
1520 111.750695 
1530 111.808158 
1540 111.568666 
1550 112.858434 
1560 113.301356 
1570 114.170880 
1580 111.613516 
1590 112.775694 
1600 113.092095 
1610 112.898237 
1620 113.611743 
1630 114.359017 
1640 111.993303 
1650 111.665698 
1660 111.529566 
1670 111.543168 
1680 111.633822 
1690 111.631662 
1700 111.498790 
1710 111.642220 
1720 113.244349 
1730 111.623975 
1740 112.001545 
1750 111.477192 
1760 111.566873 
1770 111.259963 
1780 111.456227 
1790 111.888322 
1800 111.752055 
1810 111.887448 
1820 111.771848 
1830 111.816146 
1840 111.582164 
1850 111.702882 
1860 111.715354 
1870 111.652869 
1880 111.267868 
1890 111.129535 
1900 111.620364 
1910 111.406786 
1920 111.639147 
1930 111.891305 
1940 111.994459 
1950 111.654033 
1960 111.458914 
1970 111.716557 
1980 110.937624 
1990 112.062003 
2000 111.574900 
2010 111.526863 
2020 111.480532 
2030 111.791660 
2040 112.046283 
2050 111.596315 
2060 111.695493 
2070 111.669985 
2080 111.427952 
2090 111.545996 
2100 111.891024 
2110 111.270844 
2120 111.208335 
2130 112.012355 
2140 111.481501 
2150 111.386473 
2160 111.877228 
2170 111.509588 
2180 111.625471 
2190 111.240821 
2200 109.926690 
2210 111.499284 
2220 111.769621 
2230 111.648515 
2240 111.493257 
2250 111.722168 
2260 112.449411 
2270 111.931051 
2280 112.036069 
2290 111.455338 
2300 111.919109 
2310 107.958430 
2320 107.333680 
2330 108.636529 
2340 107.879490 
2350 108.084042 
2360 108.762345 
2370 108.380629 
2380 107.933551 
2390 107.942489 
2400 108.326572 
2410 107.815377 
2420 108.008081 
2430 102.889391 
2440 104.346037 
2450 105.226100 
2460 104.207937 
2470 103.971516 
2480 104.184279 
2490 103.897480 
2500 104.439813 
2510 102.449170 
2520 104.111547 
2530 101.666641 
2540 104.427900 
2550 97.373865 
2560 97.142524 
2570 97.503771 
2580 97.708948 
2590 97.669197 
2600 98.555194 
2610 96.468535 
2620 96.738352 
2630 96.802806 
2640 97.731342 
2650 97.135917 
2660 97.024549 
2670 90.090829 
2680 90.211420 
2690 89.490974 
2700 90.004796 
2710 89.783760 
2720 91.686413 
2730 91.166694 
2740 91.185978 
2750 90.644237 
2760 91.621979 
2770 90.306297 
2780 90.245830 
2790 89.645657 
2800 89.853417 
2810 89.973581 
2820 90.378535 
2830 90.069459 
2840 90.028075 
2850 89.962011 
2860 91.166779 
2870 91.209980 
2880 91.278736 
2890 90.621689 
