t power 
0 90.143997
10 90.288002
20 90.288002
30 91.728004
40 93.024002
50 94.464005
60 95.759995
70 97.199997
80 97.199997
90 97.199997
100 97.199997
110 97.343994
120 97.343994
130 97.344009
140 97.344009
150 98.496002
160 99.071999
170 99.791992
180 100.512001
190 101.375992
200 101.087997
210 101.087997
220 101.807999
230 102.383995
240 102.240005
250 102.816002
260 103.535995
270 103.535995
280 103.680008
290 104.400002
300 104.400002
310 103.823997
320 103.535995
330 103.535995
340 103.392006
350 103.392006
360 103.968002
370 104.256004
380 104.112000
390 104.256004
400 104.256004
410 104.256004
420 104.256004
430 104.400002
440 104.400002
450 104.400002
460 104.400002
470 104.400002
480 104.400002
490 104.400002
500 104.400002
510 104.400002
520 104.400002
530 104.400002
540 104.400002
550 104.400002
560 104.400002
570 104.400002
580 104.400002
590 104.400002
600 104.400002
610 104.400002
620 104.400002
630 104.400002
640 104.400002
650 104.400002
660 104.400002
670 104.400002
680 104.400002
690 104.400002
700 104.400002
710 104.400002
720 104.400002
730 104.400002
740 104.400002
750 104.400002
760 104.400002
770 104.400002
780 104.400002
790 104.400002
800 104.400002
810 104.400002
820 104.400002
830 104.400002
840 104.400002
850 104.400002
860 104.400002
870 104.400002
880 104.400002
890 104.400002
900 104.400002
910 104.400002
920 104.400002
930 104.400002
940 104.400002
950 104.400002
960 104.400002
970 104.400002
980 104.400002
990 104.400002
1000 104.400002
1010 104.400002
1020 104.400002
1030 104.400002
1040 104.400002
1050 104.400002
1060 104.400002
1070 104.400002
1080 104.400002
1090 104.400002
1100 104.400002
1110 104.400002
1120 104.400002
1130 104.400002
1140 104.400002
1150 104.400002
1160 104.400002
1170 104.400002
1180 104.400002
1190 104.400002
1200 104.256004
1210 104.256004
1220 104.256004
1230 104.112000
1240 104.112000
1250 104.112000
1260 104.112000
1270 104.112000
1280 104.112000
1290 104.112000
1300 104.256004
1310 104.256004
1320 104.256004
1330 104.400002
1340 104.400002
1350 104.400002
1360 104.400002
1370 104.400002
1380 104.400002
1390 104.400002
1400 104.400002
1410 104.400002
1420 104.400002
1430 104.400002
1440 104.400002
1450 104.400002
1460 104.400002
1470 104.400002
1480 104.400002
1490 104.400002
1500 104.400002
1510 104.400002
1520 104.400002
1530 104.400002
1540 104.400002
1550 104.400002
1560 104.400002
1570 104.400002
1580 104.400002
1590 104.400002
1600 104.400002
1610 104.400002
1620 104.400002
1630 104.400002
1640 104.400002
1650 104.159996
1660 104.160011
1670 104.159996
1680 104.159996
1690 104.159996
1700 104.400002
1710 104.400002
1720 104.400002
1730 104.400002
1740 104.400002
1750 104.400002
1760 104.400002
1770 104.400002
1780 104.400002
1790 104.400002
1800 104.400002
1810 104.400002
1820 104.400002
1830 104.400002
1840 104.400002
1850 104.400002
1860 104.400002
1870 104.400002
1880 104.400002
1890 104.400002
1900 104.400002
1910 104.400002
1920 104.400002
1930 104.400002
1940 104.400002
1950 104.400002
1960 104.400002
1970 104.400002
1980 104.400002
1990 104.400002
2000 104.400002
2010 104.400002
2020 104.400002
2030 104.400002
2040 104.400002
2050 104.400002
2060 104.400002
2070 104.400002
2080 104.400002
2090 104.400002
2100 104.400002
2110 104.400002
2120 104.256004
2130 104.016006
2140 104.016006
2150 104.016006
2160 104.016006
2170 104.016006
2180 104.256004
2190 104.256004
2200 104.256004
2210 104.256004
2220 104.400002
2230 104.400002
2240 104.400002
2250 104.400002
2260 104.400002
2270 103.968002
2280 103.968002
2290 103.968002
2300 103.968002
2310 103.968002
2320 104.400002
2330 104.112000
2340 104.112000
2350 103.968002
2360 103.968002
2370 103.968002
2380 103.680008
2390 103.680008
2400 103.680008
2410 103.248001
2420 103.248001
2430 103.104004
2440 102.671997
2450 102.816002
2460 102.816002
2470 102.816002
2480 103.392006
2490 102.383995
2500 100.944008
2510 99.935997
2520 98.496010
2530 97.199997
2540 97.343994
2550 97.343994
2560 97.344009
2570 97.344009
2580 97.344009
2590 97.199997
2600 97.199997
2610 95.759995
2620 94.319992
2630 93.024002
2640 91.728004
2650 90.288002
2660 90.288002
2670 90.288002
2680 90.143997
2690 90.000000
2700 90.000000
2710 90.000000
2720 90.000000
2730 90.000000
2740 90.000000
2750 90.000000
2760 90.000000
2770 90.000000
2780 90.143997
2790 90.323997
2800 90.468002
2810 90.468002
2820 90.612000
2830 90.468002
2840 90.288002
2850 90.288002
2860 90.720001
2870 90.720001
2880 90.720001
2890 90.720001
