series,time,VA,power factor
Storage server,14:48:50,101.939244,0.8828788253520891
Storage server,14:48:52,101.770287,0.8843445631631166
Storage server,14:48:56,101.49294333333334,0.8867611584030324
Storage server,14:48:58,101.354001,0.8879767854453027
Storage server,14:49:00,101.3265,0.8882177910023538
Storage server,14:49:02,100.828129,0.8926080538497347
Storage server,14:49:04,100.974184,0.8913169330489465
Storage server,14:49:06,101.28063825,0.8886199924791647
Storage server,14:49:08,101.4907895,0.8867799772116267
Storage server,14:49:10,100.955832,0.8914789588381581
Storage server,14:49:12,101.43824,0.8872393685063936
Storage server,14:49:14,101.3960033125,0.8876089496606903
Storage server,14:49:16,101.606967,0.8857660321658848
Storage server,14:49:18,101.798608,0.884098533056562
Storage server,14:49:20,101.856142,0.8835991451551345
Storage server,14:49:22,101.390952,0.8876531704722528
Storage server,14:49:24,101.46979325,0.9047027401920916
Storage server,14:49:26,102.333348,0.8970682753387488
Storage server,14:49:28,101.37555925,0.8877879507234383
Storage server,14:49:30,101.4130525,0.8874597281252331
Storage server,14:49:32,101.115228,0.8900736494408141
Storage server,14:49:34,101.320715,0.8882685046192184
Storage server,14:49:36,101.17026355555556,0.8895894587699513
Storage server,14:49:38,100.962936,0.8914162321903951
Storage server,14:49:40,100.925862,0.8917436840915959
Storage server,14:49:42,101.36465,0.8878834978466359
Storage server,14:49:44,101.16244333333334,0.8896582272479051
Storage server,14:49:46,101.55664825,0.8862049068264716
Storage server,14:49:48,101.461878,0.8870326646230617
Storage server,14:49:50,102.185665,0.880749760741881
Storage server,14:49:52,101.557545,0.8861970816643904
Storage server,14:49:54,101.69481833333333,0.8850008434549705
Storage server,14:49:56,101.82588775,0.8838616778963462
Storage server,14:49:58,101.078424,0.890397737107575
Storage server,14:50:00,101.49590777777777,0.8867352583027514
Storage server,14:50:02,101.50357525,0.8866682752635356
Storage server,14:50:04,101.603735,0.8857942082542536
Storage server,14:50:06,101.130255,0.8899413929095699
Storage server,14:50:08,101.286612,0.8885675828509301
Storage server,14:50:10,100.93415366666667,0.8916704280022347
Storage server,14:50:12,100.89021994791668,0.892058715368659
Storage server,14:50:14,100.846245375,0.892447702592517
Storage server,14:50:16,100.82950325,0.8925958880988537
Storage server,14:50:18,100.925862,0.8917436840915959
Storage server,14:50:20,101.192555,0.8893934934244916
Storage server,14:50:22,100.98225,0.8912457387313117
Storage server,14:50:24,101.45349122222223,0.8871059922705403
Storage server,14:50:26,101.5414785,0.8863373010665785
Storage server,14:50:28,101.719666,0.8847846590451841
Storage server,14:50:30,101.92277825,0.8830214555106085
Storage server,14:50:32,103.3261125,0.8884491807431544
Storage server,14:50:34,101.602845,0.8858019674547499
Storage server,14:50:36,101.48312825,0.8868469227543743
Storage server,14:50:38,101.5274175,0.8864600540046239
Storage server,14:50:40,102.482404,0.8957635302934541
Storage server,14:50:42,103.0976,0.8904183996523682
Storage server,14:50:44,101.075712,0.8904216277002333
Storage server,14:50:46,101.2257075,0.8891022075592803
Storage server,14:50:48,101.269278,0.8887196766624523
Storage server,14:50:50,101.380037,0.8877487389356545
Storage server,14:50:52,101.484985,0.8868306971716062
Storage server,14:50:54,101.1861025,0.8894502088367323
Storage server,14:50:56,101.440693,0.8872179136236776
Storage server,14:50:58,101.88523375,0.883346847108745
Storage server,14:51:00,102.54375,0.8952276467361492
Storage server,14:51:02,102.9767655,0.9089429012994199
Storage server,14:51:04,102.7269,0.8936315609640708
Storage server,14:51:06,102.74535,0.8934710913924572
Storage server,14:51:08,101.743527,0.8845771584073353
Storage server,14:51:10,101.470644,0.8869560342989447
Storage server,14:51:12,101.33183165625,0.8881710567051507
Storage server,14:51:14,101.19311125,0.8893886045034513
Storage server,14:51:16,102.31425,0.8972357222967475
Storage server,14:51:18,101.121972,0.8900142888827366
Storage server,14:51:20,101.20264875,0.88930478709432
Storage server,14:51:22,101.2628785,0.8887758409909313
Storage server,14:51:24,101.470235,0.8869596093869301
Storage server,14:51:26,101.5407675,0.8863435073011439
Storage server,14:51:28,101.69628975,0.8849880386122937
Storage server,14:51:30,101.47779425,0.8868935382875648
Storage server,14:51:32,101.348772,0.8880225998199563
Storage server,14:51:34,101.294382,0.8884994233934909
Storage server,14:51:36,100.9931465,0.8911495791449571
Storage server,14:51:38,100.7838,0.893000660820489
Storage server,14:51:40,100.8022135,0.8928375367471469
Storage server,14:51:42,100.75149,0.8932870372438164
Storage server,14:51:44,100.7158285,0.893603332667814
Storage server,14:51:46,100.703646,0.8937114352344304
Storage server,14:51:48,100.6888055,0.8938431591583436
Storage server,14:51:50,101.15384,0.8897338944324803
Storage server,14:51:52,101.19196166666666,0.8893987083328442
Storage server,14:51:54,101.65085975,0.8853835591882439
Storage server,14:51:56,101.55952125,0.8861798371267923
Storage server,14:51:58,101.905588,0.8831704106353814
Storage server,14:52:00,102.17499,0.8808417793826062
Storage server,14:52:02,102.1190525,0.8813242758984666
Storage server,14:52:04,101.8965555,0.8832486982349467
Storage server,14:52:06,101.87941625,0.8833972878206396
Storage server,14:52:08,102.3309,0.8794997405475766
Storage server,14:52:10,102.509143,0.8779704655222803
Storage server,14:52:12,102.09732425,0.8815118384456584
Storage server,14:52:14,101.6851245,0.8850852122426225
Storage server,14:52:16,102.092928,0.8815497974551185
Storage server,14:52:18,101.5323125,0.8864173166547349
Storage server,14:52:20,102.16357875,0.8985589690885804
Storage server,14:52:22,101.7268065,0.9024170045090327
Storage server,14:52:24,101.282838,0.8886006926464679
Storage server,14:52:26,100.944195,0.8915817298855074
Storage server,14:52:28,101.566911,0.8861153609367918
Storage server,14:52:30,101.04774,0.8906681139033886
Storage server,14:52:32,101.057396,0.890583010866419
Storage server,14:52:34,101.0539635,0.8906132612997412
Storage server,14:52:36,101.18321,0.889475635335151
Storage server,14:52:38,101.42932,0.887317395009648
Storage server,14:52:40,101.51242466666667,0.8865909793360796
Storage server,14:52:42,101.7622615,0.884414307164351
