t power 
0 90.720001
10 90.360001
20 90.360001
30 90.360001
40 90.360001
50 90.719994
60 90.719994
70 90.720001
80 92.159996
90 93.599998
100 94.680008
110 96.120010
120 97.559998
130 97.199997
140 97.199997
150 97.199997
160 97.199997
170 97.199997
180 97.199997
190 97.199997
200 98.639999
210 100.079994
220 101.159996
230 102.599998
240 104.040001
250 103.319992
260 102.599998
270 102.240005
280 101.879997
290 101.160011
300 101.159996
310 101.520004
320 102.960007
330 104.040001
340 105.480003
350 106.919998
360 108.000000
370 108.000000
380 107.639999
390 107.639999
400 107.639999
410 107.639999
420 107.639999
430 108.000000
440 108.719994
450 109.440002
460 110.159996
470 110.880005
480 111.599998
490 111.599998
500 111.599998
510 111.599998
520 111.599998
530 111.599998
540 111.599998
550 111.599998
560 112.319992
570 113.040001
580 113.759995
590 114.480003
600 115.199997
610 115.199997
620 115.199997
630 115.199997
640 115.199997
650 115.199997
660 115.199997
670 115.199997
680 115.559998
690 115.559998
700 116.279991
710 116.280006
720 116.280006
730 115.920006
740 115.920006
750 115.199997
760 115.199997
770 115.199997
780 115.199997
790 115.199997
800 115.199997
810 115.919998
820 116.639992
830 117.360001
840 117.719994
850 118.080002
860 118.080002
870 118.079994
880 118.079994
890 118.440002
900 118.800003
910 118.080002
920 118.080002
930 118.079994
940 118.079994
950 118.079994
960 118.800003
970 118.800003
980 118.800003
990 118.800003
1000 118.800003
1010 118.440002
1020 118.440002
1030 118.440002
1040 118.440002
1050 118.440002
1060 118.800003
1070 118.800003
1080 118.800003
1090 118.800003
1100 118.800003
1110 118.800003
1120 118.800003
1130 118.800003
1140 118.800003
1150 118.800003
1160 118.800003
1170 118.800003
1180 118.800003
1190 118.800003
1200 118.800003
1210 118.800003
1220 118.800003
1230 118.800003
1240 118.800003
1250 118.800003
1260 118.800003
1270 118.800003
1280 118.800003
1290 118.800003
1300 118.800003
1310 118.800003
1320 118.800003
1330 118.800003
1340 118.800003
1350 118.800003
1360 118.800003
1370 118.800003
1380 118.800003
1390 118.800003
1400 118.800003
1410 118.800003
1420 118.800003
1430 118.800003
1440 118.800003
1450 118.800003
1460 118.800003
1470 118.800003
1480 118.800003
1490 118.800003
1500 118.800003
1510 118.800003
1520 118.800003
1530 118.800003
1540 118.800003
1550 118.800003
1560 118.800003
1570 118.800003
1580 118.800003
1590 118.800003
1600 118.800003
1610 118.800003
1620 118.080002
1630 118.080002
1640 118.079994
1650 118.079994
1660 118.079994
1670 118.800003
1680 118.800003
1690 118.800003
1700 118.800003
1710 118.800003
1720 118.800003
1730 118.800003
1740 118.800003
1750 118.800003
1760 118.800003
1770 118.800003
1780 118.320007
1790 118.320007
1800 118.319992
1810 118.319992
1820 117.959999
1830 117.720009
1840 117.360001
1850 117.360001
1860 117.000000
1870 117.360001
1880 118.079994
1890 118.440002
1900 118.080002
1910 118.440002
1920 117.720009
1930 117.719994
1940 117.000000
1950 117.360001
1960 116.639999
1970 117.000000
1980 116.280006
1990 116.639999
2000 116.639999
2010 117.000000
2020 117.360001
2030 117.360001
2040 117.360001
2050 116.639999
2060 116.280006
2070 115.559998
2080 115.559998
2090 115.199997
2100 114.840004
2110 114.839989
2120 114.840004
2130 114.840004
2140 114.840004
2150 115.199997
2160 115.199997
2170 115.199997
2180 114.119995
2190 113.399986
2200 112.680008
2210 111.959999
2220 111.240005
2230 111.599998
2240 111.599998
2250 111.599998
2260 111.599998
2270 111.599998
2280 111.599998
2290 111.599998
2300 110.880005
2310 110.159996
2320 109.440002
2330 108.000000
2340 107.280006
2350 106.919998
2360 106.919998
2370 106.919998
2380 107.639999
2390 107.639999
2400 108.000000
2410 108.000000
2420 106.559998
2430 105.840004
2440 105.119995
2450 104.400002
2460 103.319992
2470 103.680008
2480 103.680008
2490 103.680008
2500 103.680008
2510 104.040001
2520 104.400002
2530 104.400002
2540 102.959999
2550 101.520004
2560 100.080002
2570 98.639999
2580 97.199997
2590 97.199997
2600 97.199997
2610 97.199997
2620 97.199997
2630 97.199997
2640 97.199997
2650 97.199997
2660 96.119995
2670 95.399994
2680 94.320007
2690 92.880005
2700 91.440002
2710 91.080002
2720 90.360001
2730 90.000000
2740 90.360001
2750 90.360001
2760 90.719994
2770 91.079994
2780 91.080002
2790 90.720001
2800 90.720001
2810 90.360001
2820 90.360001
2830 90.360001
2840 90.360001
2850 90.360001
2860 90.720001
2870 90.720001
2880 90.720001
2890 90.720001
