series,time,VA,power factor
Storage server,13:30:16,101.2734418888889,0.88868313667805
Storage server,13:30:18,100.893672,0.8920281937999045
Storage server,13:30:22,100.6826035,0.8938982194674774
Storage server,13:30:24,100.979586,0.8912692511930085
Storage server,13:30:26,101.1633105,0.8896506011435835
Storage server,13:30:28,101.016882,0.8909401895813811
Storage server,13:30:30,100.944638,0.8915778171397276
Storage server,13:30:32,101.34311075,0.8880722067237313
Storage server,13:30:34,101.285946,0.888573425576733
Storage server,13:30:36,101.327016,0.8882132678218808
Storage server,13:30:38,101.49353622222222,0.886755978261937
Storage server,13:30:40,101.371194,0.8878261806800855
Storage server,13:30:42,101.7321525,0.8846760614841016
Storage server,13:30:44,101.62999,0.885565372977012
Storage server,13:30:46,101.613525,0.885708866019558
Storage server,13:30:48,101.75966422222223,0.8844368806431836
Storage server,13:30:50,101.616195,0.8856855937185996
Storage server,13:30:52,101.69807175,0.884972531448218
Storage server,13:30:54,101.64466133333333,0.885437550968409
Storage server,13:30:56,101.5416575,0.8863357386105304
Storage server,13:30:58,101.555675,0.8862133996943056
Storage server,13:31:00,101.604136,0.8857907122993497
Storage server,13:31:02,101.75936,0.8844395247768854
Storage server,13:31:04,101.51696,0.8865513703326025
Storage server,13:31:06,101.9202465,0.8830433902060864
Storage server,13:31:08,101.278436,0.8886393150857899
Storage server,13:31:10,101.28289,0.8886002364269029
Storage server,13:31:12,101.16989540625,0.8895926959161415
Storage server,13:31:14,101.056963875,0.8905868190471599
Storage server,13:31:16,100.6790595,0.8939296855469732
Storage server,13:31:18,100.76209125,0.8931930538906913
Storage server,13:31:20,102.2418,0.8978715163465432
Storage server,13:31:22,101.65227,0.8853712760177416
Storage server,13:31:24,100.811738,0.8927531831660317
Storage server,13:31:26,100.9329611111111,0.8916809633765163
Storage server,13:31:28,101.1069125,0.8901468532134239
Storage server,13:31:30,101.250204,0.8888870979459953
Storage server,13:31:32,101.76040066666667,0.8844304799350207
Storage server,13:31:34,101.09703,0.8902338674044133
Storage server,13:31:36,101.5420048888889,0.8863327063364703
Storage server,13:31:38,101.73549375,0.8846470064927562
Storage server,13:31:40,101.69584425,0.8849919154882281
Storage server,13:31:42,101.64372075,0.8854457445665674
Storage server,13:31:44,101.4223975,0.8873779581083162
Storage server,13:31:46,101.324275,0.8882372955542983
Storage server,13:31:48,101.0913015,0.8902843139278408
Storage server,13:31:50,101.1367075,0.8898846148417477
Storage server,13:31:52,101.0095135,0.8910051823979926
Storage server,13:31:54,101.1233575,0.8900020947188191
Storage server,13:31:56,101.05240775,0.8906269727155511
Storage server,13:31:58,101.240615,0.8889712888448968
Storage server,13:32:00,101.343855,0.8880656848903172
Storage server,13:32:02,101.41016,0.8874850409465875
Storage server,13:32:04,101.373317,0.8878075874739306
Storage server,13:32:06,102.044289,0.8819699846210893
Storage server,13:32:08,101.81927266666668,0.8839191013929131
Storage server,13:32:10,101.92054575,0.8830407974929824
Storage server,13:32:12,101.7899184375,0.884174006439163
Storage server,13:32:14,101.659257375,0.885310421538971
Storage server,13:32:16,101.726361,0.8847264279904793
Storage server,13:32:18,101.620645,0.8856468092679396
Storage server,13:32:20,101.6204225,0.8856487484097992
Storage server,13:32:22,101.812211,0.8839804097761909
Storage server,13:32:24,101.751555,0.8845073669881508
Storage server,13:32:26,102.125408,0.8988948176344128
Storage server,13:32:28,102.5001,0.8956088823327977
Storage server,13:32:30,101.2666475,0.8887427620233996
Storage server,13:32:32,100.975368,0.8913064817946491
Storage server,13:32:34,101.1580675,0.8896967115351427
