t power 
0 90.799530
10 90.567429
20 90.908852
30 90.647781
40 90.884659
50 92.169205
60 93.417809
70 94.499763
80 96.074997
90 97.271080
100 97.159470
110 97.135025
120 97.070847
130 97.013168
140 97.360130
150 97.633995
160 97.433914
170 88.138535
180 88.942978
190 89.360535
200 90.028000
210 91.434975
220 101.889664
230 102.527138
240 103.197708
250 103.373985
260 103.606201
270 103.224426
280 103.263145
290 104.015015
300 105.157944
310 105.835243
320 106.925621
330 107.567764
340 107.485489
350 107.537491
360 107.190964
370 107.518295
380 107.677811
390 107.753128
400 107.351097
410 108.369118
420 109.099487
430 109.800644
440 110.521118
450 111.641922
460 111.710060
470 111.781006
480 111.738609
490 111.794235
500 111.685776
510 111.608376
520 111.481827
530 111.471359
540 111.415146
550 111.437706
560 111.495216
570 111.615517
580 111.499619
590 111.397461
600 111.396423
610 111.311813
620 111.150497
630 111.337845
640 111.271057
650 111.224953
660 111.399368
670 111.583458
680 111.481850
690 111.587204
700 111.673965
710 111.506302
720 111.458420
730 111.428696
740 111.430679
750 111.483566
760 111.597794
770 111.546120
780 111.628860
790 111.775169
800 111.631912
810 111.584854
820 111.642578
830 111.689224
840 111.535194
850 111.550270
860 111.599976
870 111.592186
880 111.537735
890 111.687035
900 111.773277
910 111.756485
920 111.722610
930 111.706497
940 111.531738
950 111.495140
960 111.486130
970 111.545265
980 111.658997
990 111.729294
1000 111.761963
1010 111.750992
1020 112.021629
1030 111.981125
1040 112.358521
1050 112.334793
1060 112.298416
1070 111.951706
1080 111.952011
1090 111.585632
1100 111.466293
1110 111.501633
1120 111.490273
1130 111.423195
1140 111.441086
1150 111.573410
1160 111.598572
1170 111.655724
1180 112.004417
1190 112.005905
1200 112.029076
1210 111.999924
1220 112.291702
1230 111.931763
1240 111.929184
1250 111.833817
1260 111.844765
1270 111.551979
1280 111.616051
1290 111.603493
1300 111.673439
1310 111.720047
1320 111.644470
1330 111.563904
1340 111.564316
1350 111.560890
1360 111.527527
1370 111.611061
1380 111.649490
1390 111.682068
1400 111.945229
1410 111.908607
1420 111.802917
1430 112.167992
1440 112.177513
1450 111.882370
1460 111.841080
1470 111.984238
1480 111.663498
1490 111.671143
1500 111.666893
1510 111.997475
1520 112.257462
1530 112.741501
1540 112.702576
1550 112.943985
1560 112.990707
1570 112.910080
1580 112.798264
1590 113.347366
1600 113.190872
1610 112.905602
1620 112.631859
1630 112.218155
1640 111.673119
1650 111.600784
1660 111.567398
1670 111.589928
1680 111.930161
1690 111.928200
1700 112.002174
1710 111.997864
1720 111.982788
1730 111.585915
1740 111.552368
1750 111.529709
1760 111.584694
1770 111.648804
1780 111.751175
1790 111.823166
1800 111.761925
1810 111.752098
1820 111.717674
1830 111.693886
1840 111.584229
1850 111.493698
1860 111.477196
1870 111.415489
1880 111.412743
1890 111.537430
1900 111.710411
1910 111.717148
1920 111.727562
1930 111.743057
1940 111.552322
1950 111.565819
1960 111.550003
1970 111.563583
1980 111.516380
1990 111.687180
2000 111.684044
2010 111.688332
2020 111.722061
2030 111.759949
2040 111.687210
2050 111.587143
2060 111.646095
2070 111.561157
2080 111.468834
2090 111.585709
2100 111.572815
2110 111.471901
2120 111.593178
2130 111.653427
2140 111.576050
2150 111.527916
2160 111.235947
2170 111.160378
2180 111.212379
2190 111.216995
2200 111.267479
2210 111.626564
2220 111.816589
2230 111.848877
2240 111.926392
2250 111.918808
2260 111.958206
2270 111.059998
2280 110.140526
2290 109.460617
2300 108.745445
2310 107.978439
2320 108.139221
2330 108.348610
2340 108.208008
2350 108.220619
2360 108.269119
2370 108.079727
2380 108.005211
2390 106.996384
2400 106.277100
2410 105.656998
2420 104.935509
2430 104.128197
2440 104.387184
2450 104.297462
2460 104.140213
2470 103.788452
2480 103.816467
2490 103.312927
2500 103.419022
2510 102.005829
2520 100.944504
2530 99.622940
2540 98.831406
2550 97.479660
2560 97.715927
2570 97.581123
2580 97.428047
2590 97.246811
2600 97.259239
2610 96.975388
2620 97.086594
2630 95.757095
2640 94.438805
2650 92.790733
2660 91.364517
2670 89.916351
2680 90.235474
2690 90.426529
2700 90.765526
2710 90.893417
2720 91.261063
2730 90.985039
2740 90.800865
2750 90.492798
2760 90.334641
2770 90.004959
2780 90.019402
2790 89.984131
2800 90.060616
2810 90.082329
2820 90.320969
2830 90.487259
2840 90.729111
2850 90.847839
2860 90.720001
2870 90.720001
2880 90.720001
2890 90.720001
