t power
0 130
10 130
20 130
30 129
40 129
50 133
60 133
70 133
80 133
90 133
100 132
110 133
120 132
130 134
140 136
150 136
160 136
170 136
180 136
190 136
200 136
210 136
220 136
230 139
240 140
250 139
260 139
270 139
280 140
290 140
300 140
310 140
320 140
330 143
340 143
350 143
360 143
370 143
380 144
390 144
400 145
410 144
420 147
430 148
440 146
450 147
460 147
470 147
480 147
490 148
500 147
510 148
520 150
530 151
540 150
550 150
560 151
570 151
580 151
590 152
600 151
610 155
620 154
630 154
640 154
650 153
660 154
670 154
680 153
690 154
700 156
710 156
720 157
730 157
740 157
750 157
760 157
770 156
780 157
790 156
800 160
810 161
820 161
830 161
840 160
850 161
860 161
870 160
880 160
890 162
900 163
910 163
920 163
930 162
940 162
950 162
960 163
970 163
980 163
990 163
1000 163
1010 162
1020 163
1030 164
1040 163
1050 163
1060 162
1070 163
1080 163
1090 163
1100 163
1110 163
1120 163
1130 163
1140 164
1150 163
1160 163
1170 163
1180 163
1190 163
1200 163
1210 162
1220 159
1230 160
1240 160
1250 159
1260 160
1270 159
1280 159
1290 160
1300 160
1310 157
1320 155
1330 157
1340 156
1350 156
1360 155
1370 155
1380 156
1390 155
1400 155
1410 152
1420 152
1430 153
1440 153
1450 154
1460 153
1470 154
1480 153
1490 153
1500 151
1510 151
1520 150
1530 150
1540 150
1550 150
1560 150
1570 152
1580 151
1590 150
1600 147
1610 148
1620 147
1630 147
1640 147
1650 147
1660 147
1670 147
1680 147
1690 144
1700 144
1710 143
1720 144
1730 144
1740 143
1750 143
1760 144
1770 145
1780 141
1790 141
1800 141
1810 141
1820 141
1830 141
1840 141
1850 141
1860 141
1870 141
1880 139
1890 138
1900 138
1910 139
1920 138
1930 138
1940 139
1950 138
1960 138
1970 135
1980 136
1990 135
2000 135
2010 134
2020 135
2030 135
2040 135
2050 135
2060 133
2070 131
2080 131
2090 131
2100 132
2110 132
2120 133
2130 132
2140 131
2150 132
2160 132
2170 132
2180 132
2190 131
2200 130
2210 131
2220 132
2230 131
2240 131
2250 131
2260 131
2270 131
2280 130
2290 130
2300 131
2310 130
2320 131
2330 130
2340 130
2350 131
2360 130
2370 131
2380 130
2390 130
2400 131
2410 130
2420 130
2430 130
2440 129
2450 131
2460 130
2470 129
2480 130
2490 131
2500 130
2510 129
2520 130
2530 130
2540 129
2550 130
2560 130
2570 130
2580 130
2590 131
2600 130
2610 131
2620 130
2630 129
2640 130
2650 129
2660 130
2670 130
2680 130
2690 130
2700 130
2710 129
2720 130
2730 130
2740 130
2750 130
2760 130
2770 130
2780 131
2790 130
2800 130
2810 130
2820 130
2830 129
2840 131
2850 130
2860 131
2870 130
2880 130
2890 129
