t power
0 130
10 129
20 129
30 129
40 129
50 132
60 132
70 133
80 132
90 133
100 132
110 132
120 132
130 133
140 132
150 133
160 136
170 135
180 135
190 136
200 136
210 135
220 136
230 135
240 137
250 136
260 135
270 139
280 138
290 139
300 139
310 140
320 139
330 139
340 139
350 140
360 139
370 140
380 142
390 142
400 144
410 143
420 142
430 143
440 143
450 142
460 143
470 144
480 143
490 146
500 146
510 146
520 146
530 146
540 147
550 147
560 147
570 146
580 146
590 146
600 150
610 150
620 150
630 150
640 150
650 150
660 151
670 151
680 151
690 150
700 154
710 153
720 154
730 154
740 154
750 155
760 154
770 155
780 154
790 155
800 154
810 157
820 158
830 158
840 158
850 157
860 157
870 157
880 156
890 157
900 157
910 157
920 158
930 158
940 158
950 157
960 158
970 159
980 157
990 158
1000 158
1010 157
1020 157
1030 158
1040 159
1050 158
1060 159
1070 158
1080 158
1090 158
1100 158
1110 158
1120 158
1130 159
1140 158
1150 158
1160 158
1170 159
1180 158
1190 158
1200 158
1210 158
1220 159
1230 158
1240 158
1250 157
1260 158
1270 158
1280 157
1290 158
1300 158
1310 157
1320 158
1330 158
1340 158
1350 158
1360 158
1370 159
1380 157
1390 158
1400 157
1410 157
1420 157
1430 157
1440 156
1450 157
1460 157
1470 157
1480 158
1490 157
1500 156
1510 156
1520 156
1530 156
1540 156
1550 156
1560 156
1570 156
1580 156
1590 156
1600 157
1610 154
1620 153
1630 154
1640 154
1650 153
1660 154
1670 154
1680 154
1690 153
1700 153
1710 153
1720 151
1730 150
1740 150
1750 150
1760 149
1770 150
1780 150
1790 151
1800 149
1810 149
1820 150
1830 147
1840 147
1850 146
1860 147
1870 147
1880 147
1890 147
1900 147
1910 147
1920 147
1930 145
1940 144
1950 144
1960 144
1970 144
1980 144
1990 144
2000 144
2010 144
2020 144
2030 145
2040 142
2050 141
2060 142
2070 142
2080 141
2090 142
2100 141
2110 141
2120 141
2130 142
2140 140
2150 138
2160 138
2170 138
2180 138
2190 139
2200 138
2210 137
2220 138
2230 138
2240 138
2250 138
2260 136
2270 134
2280 135
2290 135
2300 134
2310 135
2320 135
2330 134
2340 135
2350 133
2360 134
2370 131
2380 131
2390 131
2400 131
2410 131
2420 132
2430 132
2440 131
2450 132
2460 131
2470 130
2480 131
2490 131
2500 130
2510 131
2520 130
2530 130
2540 131
2550 130
2560 131
2570 131
2580 130
2590 131
2600 131
2610 130
2620 130
2630 130
2640 130
2650 130
2660 130
2670 130
2680 131
2690 130
2700 130
2710 130
2720 130
2730 130
2740 130
2750 130
2760 130
2770 129
2780 130
2790 130
2800 130
2810 130
2820 130
2830 130
2840 130
2850 129
2860 130
2870 130
2880 130
2890 130
