Series,Time,VA,power factor
Storage server,07:51:20,101.09243,0.8902743756382155
Storage server,07:51:30,101.611256,0.8857286440785656
Storage server,07:51:40,101.81276928,0.8839755625592193
Storage server,07:51:50,101.34561528,0.8880502600072626
Storage server,07:52:00,101.71509232,0.8848244439168986
Storage server,07:52:10,101.37355367999999,0.8878055146818447
Storage server,07:52:20,101.2311342,0.8890545454345014
Storage server,07:52:30,101.63974564,0.8854803741714677
Storage server,07:52:40,101.0093032,0.891007037458704
Storage server,07:52:50,101.35664055,0.8879536605754245
Storage server,07:53:00,101.3823744,0.887728271631405
Storage server,07:53:10,100.99848990000001,0.8911024322156722
Storage server,07:53:20,101.05027046999999,0.8906458100645993
Storage server,07:53:30,101.063772,0.8905268249833382
Storage server,07:53:40,100.95572564,0.8914798980389954
Storage server,07:53:50,101.00920752,0.8910078814565477
Storage server,07:54:00,101.56749570000001,0.886110259780679
Storage server,07:54:10,101.02853283,0.8908374444221848
Storage server,07:54:20,101.24975328000001,0.8888910548859363
Storage server,07:54:30,101.75573152,0.8844710627657428
Storage server,07:54:40,101.10695178,0.8901465073918184
Storage server,07:54:50,101.30603175,0.8883972498508215
Storage server,07:55:00,101.71937684999999,0.8847871741557961
Storage server,07:55:10,101.64672426,0.8854195809575811
Storage server,07:55:20,101.4738395,0.8869281032772983
Storage server,07:55:30,101.36201189999998,0.887906606360484
Storage server,07:55:40,101.07818875,0.8903998094247608
Storage server,07:55:50,101.16185139,0.8896634330369386
Storage server,07:56:00,101.29916075999999,0.8884575086779822
Storage server,07:56:10,101.52232275,0.8865045397121787
Storage server,07:56:20,101.5587938,0.8861861846964945
Storage server,07:56:30,101.76063985,0.884428401125074
Storage server,07:56:40,101.47723503,0.8868984257739487
Storage server,07:56:50,101.82782978,0.8873802004346321
Storage server,07:57:00,101.367336,0.8878599709871038
Storage server,07:57:10,101.0263408,0.8908567734643716
Storage server,07:57:20,101.091985,0.8902782945650933
Storage server,07:57:30,101.456355,0.887080952198608
Storage server,07:57:40,101.42251965000001,0.8873768893790246
Storage server,07:57:50,101.5091622,0.8866194740399502
Storage server,07:58:00,101.88975312999999,0.8868408964021209
Storage server,07:58:10,101.48862,0.8867989337129621
Storage server,07:58:20,102.07726384,0.8816850747593471
Storage server,07:58:30,101.49564597000001,0.8867375456342445
Storage server,07:58:40,101.98722660000001,0.8824634515554126
Storage server,07:58:50,101.65222756,0.8853716456619478
Storage server,07:59:00,102.02881188,0.8856321889377272
Storage server,07:59:10,101.59654274,0.8858569157252013
Storage server,07:59:20,101.78809955999999,0.8841898059698877
Storage server,07:59:30,101.68873112,0.8850538207010719
Storage server,07:59:40,101.71242894999999,0.884847613306358
Storage server,07:59:50,101.85835001999999,0.8835799910594311
Storage server,08:00:00,101.3335302,0.8881561692597579
Storage server,08:00:10,101.4315291,0.8872980699252812
Storage server,08:00:20,101.36402639999999,0.8878889601804533
Storage server,08:00:30,101.41070721000001,0.8874802520963505
Storage server,08:00:40,101.5063442,0.8866440882027155
Storage server,08:00:50,101.47412632000001,0.8869255963454546
Storage server,08:01:00,101.54583904,0.8898444372930556
Storage server,08:01:10,101.53126206,0.8864264875070144
Storage server,08:01:20,101.44060687999999,0.8872186668447898
Storage server,08:01:30,101.67358175999999,0.8851856936883032
Storage server,08:01:40,101.45587728,0.8870851291504401
Storage server,08:01:50,101.6102257,0.8857376251256569
Storage server,08:02:00,101.51024975,0.8866099750680595
Storage server,08:02:10,101.41010055,0.8874855612200653
Storage server,08:02:20,101.44498320000001,0.887180392376466
Storage server,08:02:30,101.45456448,0.8870966078390877
Storage server,08:02:40,101.40934320000001,0.887492189181243
Storage server,08:02:50,101.33738583,0.8881223771746076
Storage server,08:03:00,101.36950236,0.8878409965985355
Storage server,08:03:10,101.49782706,0.8867184905032193
Storage server,08:03:20,101.59741976,0.8858492687373738
Storage server,08:03:30,101.46155478,0.8870354903899098
Storage server,08:03:40,101.32456695,0.8882347362452754
Storage server,08:03:50,101.621844,0.8856363598361785
Storage server,08:04:00,101.6597451,0.8853061741544737
Storage server,08:04:10,101.4592392,0.8870557349891897
Storage server,08:04:20,101.35464394,0.8879711525924582
Storage server,08:04:30,101.3037605,0.8884171678898336
Storage server,08:04:40,101.53651325999999,0.8863806438728208
Storage server,08:04:50,101.4836615,0.8868422627813838
Storage server,08:05:00,101.40943229999999,0.8874914094159662
Storage server,08:05:10,101.39130139999999,0.8876501115706165
Storage server,08:05:20,101.32286069999999,0.8882496938817679
Storage server,08:05:30,101.3176,0.8882958143501227
Storage server,08:05:40,101.3705903,0.8878314680189843
Storage server,08:05:50,101.39002608,0.8876612767510987
Storage server,08:06:00,101.38613475999999,0.887695346242826
Storage server,08:06:10,101.56265019,0.8861525357169295
Storage server,08:06:20,101.65068144,0.885385112279086
Storage server,08:06:30,101.69764280999999,0.8849762640825953
Storage server,08:06:40,101.5406185,0.8863448079154649
Storage server,08:06:50,101.39914044,0.8875814884570435
Storage server,08:07:00,101.4336144,0.8872798286087694
Storage server,08:07:10,101.53343654999999,0.8864075033615121
Storage server,08:07:20,101.44712296,0.8871616796415849
Storage server,08:07:30,101.40162720000001,0.8875597215268356
Storage server,08:07:40,101.35954224,0.8879282405093861
Storage server,08:07:50,101.26000992,0.8888010189916442
Storage server,08:08:00,101.25298208,0.8888627095337398
Storage server,08:08:10,101.3336915,0.8881547555188
Storage server,08:08:20,101.37586872,0.8877852405741633
Storage server,08:08:30,101.42421646,0.887362043713638
Storage server,08:08:40,101.3201365,0.8882735762994162
Storage server,08:08:50,101.86680482999999,0.887040681709777
Storage server,08:09:00,102.01130239999999,0.8928422425474298
Storage server,08:09:10,101.62840608,0.8855791748731517
Storage server,08:09:20,101.61929219999999,0.8856585993815849
Storage server,08:09:30,101.57712129,0.8895703958967747
Storage server,08:09:40,101.53972065,0.8863526452886691
Storage server,08:09:50,101.69032175999999,0.8850399766893216
Storage server,08:10:00,101.68287052000001,0.8851048317159564
Storage server,08:10:10,101.7667805,0.8843750343463013
Storage server,08:10:20,102.00127218,0.885871304041612
Storage server,08:10:30,102.02055687,0.8857038500107534
Storage server,08:10:40,102.029076468,0.8859827328570542
Storage server,08:10:50,102.03759642,0.886261566058163
Storage server,08:11:00,102.04611672599998,0.8865403496236127
Storage server,08:11:10,102.054637386,0.8868190835629335
Storage server,08:11:20,102.06315839999999,0.8870977678856548
Storage server,08:11:30,102.071679768,0.8873764026013027
Storage server,08:11:40,102.08020149000001,0.8876549877194017
Storage server,08:11:50,102.08872356599998,0.8879335232494743
Storage server,08:12:00,102.09724599600001,0.8882120092010398
Storage server,08:12:10,102.10576878,0.8884904455836173
Storage server,08:12:20,101.73750808,0.8846294911138343
Storage server,08:12:30,101.65513453,0.8853463272279632
Storage server,08:12:40,101.85983964,0.8871013376749509
Storage server,08:12:50,101.333175,0.888159282485721
Storage server,08:13:00,101.61441,0.8857011520314885
Storage server,08:13:10,101.34858786000001,0.8880242132660336
Storage server,08:13:20,101.92568371999998,0.882996284304935
Storage server,08:13:30,101.43449360000001,0.8872721379662902
Storage server,08:13:40,101.67077375,0.885210141326381
Storage server,08:13:50,101.24284958,0.8889516679287447
Storage server,08:14:00,101.74594319999999,0.8845561520137346
Storage server,08:14:10,101.34096352,0.888091023352449
Storage server,08:14:20,101.05954250999999,0.8905640948364116
Storage server,08:14:30,101.55475572,0.8862214217534233
Storage server,08:14:40,101.59662176,0.885856226721844
Storage server,08:14:50,101.2297986,0.8890662753921552
Storage server,08:15:00,101.63379606000001,0.889074338487323
Storage server,08:15:10,101.09293638,0.8902699162055936
Storage server,08:15:20,101.25235853,0.888868183483686
Storage server,08:15:30,101.71035298,0.8848656735828782
Storage server,08:15:40,101.5960077,0.8858615809565911
Storage server,08:15:50,101.08687914,0.8903232621847464
Storage server,08:16:00,101.5668664,0.8861157500473994
Storage server,08:16:10,101.27424367,0.8886761010357492
Storage server,08:16:20,101.46280808,0.8870245334530662
Storage server,08:16:30,100.97530909000001,0.8913070017917188
Storage server,08:16:40,101.46815114,0.8869778249514284
Storage server,08:16:50,101.449053,0.8871448016375274
Storage server,08:17:00,101.21930080000001,0.8891584834974476
Storage server,08:17:10,101.51817885000001,0.8865407261982221
Storage server,08:17:20,101.39202558,0.8876437716395014
Storage server,08:17:30,101.41939056,0.8874042675966953
Storage server,08:17:40,101.49426916,0.8867495745806108
Storage server,08:17:50,101.13925302000001,0.8898622178097633
Storage server,08:18:00,101.3559145,0.8879600213167629
Storage server,08:18:10,101.45625435000001,0.8906301595590099
Storage server,08:18:20,101.1935785,0.8893844978513137
Storage server,08:18:30,101.32908736000002,0.888195111046937
Storage server,08:18:40,101.45923714,0.8870557529997214
Storage server,08:18:50,101.5207946,0.8865178838937101
Storage server,08:19:00,101.78110215000001,0.8842505936648476
Storage server,08:19:10,101.5080836,0.8866288950410249
Storage server,08:19:20,101.49171614999999,0.8867718806427928
Storage server,08:19:30,101.36497139999999,0.8878806826161646
Storage server,08:19:40,101.18197908,0.8894864561686531
Storage server,08:19:50,101.31036128,0.8883592839162758
Storage server,08:20:00,101.42007423999999,0.887398285540833
Storage server,08:20:10,101.28815777000001,0.8885540223208267
Storage server,08:20:20,101.31020172,0.8883606830508639
Storage server,08:20:30,101.33533837,0.8881403215074695
Storage server,08:20:40,101.42912094,0.8873191364168398
Storage server,08:20:50,101.07116565000001,0.8904616803536389
Storage server,08:21:00,101.33037950999999,0.888183784914357
Storage server,08:21:10,101.63032559999999,0.8855624486949396
Storage server,08:21:20,102.0424405,0.8819859615176492
Storage server,08:21:30,101.84993279999999,0.8836530130729748
Storage server,08:21:40,101.86767452,0.8870331086458574
Storage server,08:21:50,101.30261488,0.8884272149007335
Storage server,08:22:00,101.61330447999998,0.885710788174537
Storage server,08:22:10,101.41471491000001,0.8874451807104132
Storage server,08:22:20,101.38635746,0.8876933963773946
Storage server,08:22:30,101.16143856000001,0.8896670636669521
Storage server,08:22:40,101.56727482,0.886112186819034
Storage server,08:22:50,101.0971689,0.8902326442892111
Storage server,08:23:00,101.69072017999999,0.8850365091396092
Storage server,08:23:10,101.81704908,0.8839384053380386
Storage server,08:23:20,101.63523066,0.885519710198491
Storage server,08:23:30,101.65250172000002,0.885369257786723
Storage server,08:23:40,101.46559572,0.8870001635663782
Storage server,08:23:50,101.28290868,0.8886000725389119
Storage server,08:24:00,101.42711799000001,0.8873366589088468
Storage server,08:24:10,101.51840971999998,0.886538710054963
Storage server,08:24:20,101.14888274,0.889777499879481
Storage server,08:24:30,101.34225834,0.8880796764766472
Storage server,08:24:40,101.4353323,0.8872648017144614
Storage server,08:24:50,101.317503,0.8882966647924594
Storage server,08:25:00,101.14623324000002,0.889800807376067
Storage server,08:25:10,101.75176875,0.8845055089030086
Storage server,08:25:20,101.0863348,0.890328056488205
Storage server,08:25:30,101.54668347999998,0.8862918700611807
Storage server,08:25:40,101.17317840000001,0.8895638293004344
Storage server,08:25:50,101.36114010000001,0.8879142431824324
Storage server,08:26:00,101.41852756,0.8874118187799097
Storage server,08:26:10,101.25978751999999,0.8888029710927839
Storage server,08:26:20,101.05136985000001,0.8906361203573531
Storage server,08:26:30,101.449142,0.8871440233570432
Storage server,08:26:40,101.20180341,0.8893122154689477
Storage server,08:26:50,101.28303666000001,0.8885989497147843
Storage server,08:27:00,101.49738126000001,0.8867223851761473
Storage server,08:27:10,101.13361895999999,0.8899117912075951
Storage server,08:27:20,101.38172096999999,0.887733993257345
Storage server,08:27:30,101.07744679999999,0.8904063453252957
Storage server,08:27:40,101.54446335000002,0.886311247613679
Storage server,08:27:50,101.13097343999999,0.8899350707169461
Storage server,08:28:00,101.43050075,0.8873070657693661
Storage server,08:28:10,101.07621875999999,0.8904171634447479
Storage server,08:28:20,101.49436696,0.886748720108476
Storage server,08:28:30,101.45099189999999,0.8871278468002836
Storage server,08:28:40,101.1542436,0.8897303444420201
Storage server,08:28:50,101.2923288,0.8885174333162333
Storage server,08:29:00,101.28455865,0.8885855968529711
Storage server,08:29:10,101.55565236000001,0.8862135972595903
Storage server,08:29:20,101.11401545,0.8900843231223886
Storage server,08:29:30,101.64023339999999,0.8854761248511656
Storage server,08:29:40,101.58869260000002,0.8859253692177154
Storage server,08:29:50,101.68513173000001,0.885085149311435
Storage server,08:30:00,101.12229984,0.8900114034431754
Storage server,08:30:10,101.2658122,0.8887500928966034
Storage server,08:30:20,101.42052525,0.8873943393425681
Storage server,08:30:30,101.23441457999999,0.8890257366863908
Storage server,08:30:40,101.20156771999999,0.8893142866028323
Storage server,08:30:50,101.21162765000001,0.8892258932069451
Storage server,08:31:00,101.3307275,0.8881807347134659
Storage server,08:31:10,101.28766911,0.8885583091290075
Storage server,08:31:20,101.42426368000001,0.8873616305853175
Storage server,08:31:30,101.48890560000001,0.8867964381714644
Storage server,08:31:40,101.2841805,0.8885889144356556
Storage server,08:31:50,101.52936089999999,0.8864430860413307
Storage server,08:32:00,101.45610018,0.8870831802161232
