t power 
0 91.080000
10 91.080000
20 90.720000
30 90.720000 
40 90.720000 
50 90.720000 
60 90.720000 
70 90.720000
80 90.200000
90 105.480000
100 104.400000
110 105.480000
120 106.200000
130 105.120000
140 105.480000
150 104.760000
160 104.400000
170 104.400000
180 106.200000
190 107.640000
200 108.000000
210 108.000000
220 108.000000
230 108.000000
240 108.000000
250 107.640000
260 108.000000
270 108.000000
280 106.920000
290 106.200000
300 107.280000
310 108.000000
320 108.000000
330 108.000000
340 107.280000
350 106.200000
360 105.840000
370 104.760000
380 104.400000
390 105.054545
400 106.200000
410 107.280000
420 108.000000
430 108.000000
440 108.000000
450 107.280000
460 106.200000
470 107.280000
480 108.000000
490 108.000000
500 108.000000
510 108.000000
520 106.363636
530 106.920000
540 108.000000
550 107.640000
560 107.640000
570 108.000000
580 108.000000
590 108.000000
600 107.640000
610 106.200000
620 103.680000
630 102.800000
640 103.418182
650 103.680000
660 103.200000
670 102.240000
680 104.400000
690 104.400000
700 103.600000
710 103.418182
720 102.800000
730 102.960000
740 98.640000
750 97.200000
760 97.200000
770 97.200000
780 97.200000
790 97.200000
800 97.200000
810 97.200000
820 97.200000
830 97.200000
840 97.200000
850 97.200000
860 102.960000
870 102.600000
880 104.400000
890 104.400000
900 102.960000
910 102.600000
920 104.400000
930 103.320000
940 103.680000
950 104.400000
960 103.320000
970 103.320000
980 106.920000
990 108.000000
1000 106.920000
1010 107.280000
1020 108.000000
1030 108.000000
1040 108.000000
1050 108.000000
1060 108.000000
1070 108.000000
1080 108.000000
1090 107.640000
1100 106.200000
1110 105.840000
1120 105.480000
1130 105.480000
1140 107.280000
1150 108.000000
1160 108.000000
1170 108.000000
1180 108.000000
1190 108.000000
1200 102.600000
1210 108.000000
1220 108.000000
1230 108.000000
1240 108.000000
1250 108.000000
1260 107.640000
1270 106.560000
1280 108.000000
1290 108.000000
1300 108.000000
1310 108.000000
1320 106.560000
1330 108.000000
1340 108.000000
1350 108.000000
1360 108.000000
1370 108.000000
1380 108.000000
1390 108.000000
1400 107.640000
1410 108.000000
1420 107.280000
1430 108.000000
1440 108.000000
1450 108.000000
1460 108.000000
1470 108.000000
1480 108.000000
1490 107.640000
1500 108.000000
1510 108.000000
1520 107.640000
1530 107.280000
1540 108.000000
1550 107.280000
1560 108.000000
1570 108.000000
1580 108.000000
1590 108.000000
1600 108.000000
1610 107.280000
1620 108.000000
1630 107.280000
1640 107.640000
1650 108.000000
1660 107.640000
1670 107.280000
1680 107.640000
1690 108.000000
1700 108.000000
1710 108.000000
1720 108.000000
1730 108.000000
1740 108.000000
1750 108.000000
1760 108.000000
1770 90.720000
1780 90.360000
1790 90.000000
1800 91.080000
1810 90.360000
1820 90.000000
1830 90.360000
1840 90.360000
1850 91.440000
1860 90.000000
1870 90.000000
1880 90.720000
1890 90.360000
1900 91.080000
1910 91.440000
1920 91.080000
