t power 
0 90.863998
10 90.792007
20 90.720001
30 90.720001
40 90.616005
50 93.568001
60 96.304001
70 99.255997
80 102.352005
90 105.335999
100 105.335999
110 105.407997
120 105.192001
130 104.832008
140 105.047997
150 105.480003
160 106.128006
170 106.848000
180 107.567993
190 107.928001
200 108.000000
210 107.928001
220 107.928001
230 107.928001
240 107.711998
250 107.352005
260 107.280006
270 107.280006
280 107.280006
290 107.495995
300 107.711998
310 107.495995
320 107.063988
330 106.415993
340 105.696007
350 105.250900
360 105.250900
370 105.538918
380 106.186913
390 106.906906
400 107.495995
410 107.711998
420 107.495995
430 107.352005
440 107.352005
450 107.352005
460 107.495995
470 107.856003
480 107.672729
490 107.456726
500 107.456726
510 107.384727
520 107.312729
530 107.639999
540 107.856003
550 107.856003
560 107.856003
570 107.568008
580 106.704002
590 105.664001
600 104.747635
610 103.955643
620 103.355637
630 103.067642
640 103.387634
650 103.584000
660 103.567993
670 103.611649
680 103.723633
690 103.435646
700 102.283630
710 101.003639
720 99.760010
730 98.639999
740 97.487999
750 97.199997
760 97.199997
770 97.199997
780 97.199997
790 97.199997
800 97.199997
810 97.199997
820 98.351997
830 99.431992
840 100.871994
850 102.311996
860 103.464005
870 103.391991
880 103.751999
890 103.535995
900 103.392006
910 103.680008
920 103.823997
930 103.607994
940 104.328003
950 105.192001
960 105.695999
970 106.487991
980 107.423996
990 107.639999
1000 107.639999
1010 107.856003
1020 108.000000
1030 108.000000
1040 108.000000
1050 107.928001
1060 107.568008
1070 107.136009
1080 106.631996
1090 106.128006
1100 106.056007
1110 106.416000
1120 106.848000
1130 107.352005
1140 107.856003
1150 108.000000
1160 106.919998
1170 106.919998
1180 106.919998
1190 106.919998
1200 106.919998
1210 108.000000
1220 107.928001
1230 107.639999
1240 107.639999
1250 107.639999
1260 107.639999
1270 107.711998
1280 107.711998
1290 107.711998
1300 107.711998
1310 107.711998
1320 107.711998
1330 108.000000
1340 108.000000
1350 108.000000
1360 107.928001
1370 107.928001
1380 107.784012
1390 107.784012
1400 107.783997
1410 107.856003
1420 107.856003
1430 108.000000
1440 108.000000
1450 107.928001
1460 107.928001
1470 107.928001
1480 107.856003
1490 107.712013
1500 107.784012
1510 107.639992
1520 107.639992
1530 107.711998
1540 107.856003
1550 107.856003
1560 108.000000
1570 107.856003
1580 107.856003
1590 107.711998
1600 107.639999
1610 107.639999
1620 107.711998
1630 107.567993
1640 107.639999
1650 107.711998
1660 107.711998
1670 107.783997
1680 107.928001
1690 108.000000
1700 108.000000
1710 108.000000
1720 108.000000
1730 104.543991
1740 101.016006
1750 97.416000
1760 94.032005
1770 90.504005
1780 90.360001
1790 90.360001
1800 90.431992
1810 90.504005
1820 90.431999
1830 90.431999
1840 90.503998
1850 90.504005
1860 90.432007
1870 90.720009
1880 90.935997
1890 72.792007
1900 54.720001
1910 36.504002
1920 18.216000
