t power 
0 91.080000 
10 90.360000 
20 90.000000 
30 90.360000 
40 90.360000 
50 91.440000 
60 90.360000 
70 91.800000 
80 108.720000 
90 115.200000 
100 115.560000 
110 117.000000 
120 117.360000 
130 115.200000 
140 115.200000 
150 115.200000 
160 115.200000 
170 117.360000 
180 117.720000 
190 118.800000 
200 118.440000 
210 117.360000 
220 115.200000 
230 117.000000 
240 116.640000 
250 115.560000 
260 118.080000 
270 115.920000 
280 117.360000 
290 115.200000 
300 115.200000 
310 117.720000 
320 115.920000 
330 115.200000 
340 115.200000 
350 115.200000 
360 115.200000 
370 115.200000 
380 115.200000 
390 115.200000 
400 115.200000 
410 115.200000 
420 115.200000 
430 115.200000 
440 112.680000 
450 111.600000 
460 111.600000 
470 111.600000 
480 111.600000 
490 111.600000 
500 111.600000 
510 111.600000 
520 111.272727 
530 110.945455 
540 110.618182 
550 110.290909 
560 109.963636 
570 109.636364 
580 109.309091 
590 108.981818 
600 108.654545 
610 108.327273 
620 108.000000 
630 108.000000 
640 108.000000 
650 108.000000 
660 108.360000 
670 108.360000 
680 105.840000 
690 104.400000 
700 104.400000 
710 104.400000 
720 104.400000 
730 104.400000 
740 104.400000 
750 104.400000 
760 104.400000 
770 104.400000 
780 104.400000 
790 104.400000 
800 100.080000 
810 97.200000 
820 97.200000 
830 97.200000 
840 97.200000 
850 97.200000 
860 97.200000 
870 97.200000 
880 97.200000 
890 97.200000 
900 97.200000 
910 97.200000 
920 101.520000 
930 104.400000 
940 104.400000 
950 104.400000 
960 104.400000 
970 104.400000 
980 104.400000 
990 104.400000 
1000 104.400000 
1010 104.400000 
1020 104.400000 
1030 104.400000 
1040 106.560000 
1050 108.000000 
1060 108.000000 
1070 108.000000 
1080 108.000000 
1090 108.000000 
1100 108.000000 
1110 108.000000 
1120 108.000000 
1130 108.000000 
1140 108.000000 
1150 108.000000 
1160 110.000000 
1170 111.600000 
1180 111.600000 
1190 111.600000 
1200 111.600000 
1210 111.600000 
1220 111.600000 
1230 111.600000 
1240 111.600000 
1250 111.600000 
1260 111.600000 
1270 111.600000 
1280 113.400000 
1290 115.200000 
1300 115.200000 
1310 115.200000 
1320 115.200000 
1330 115.200000 
1340 115.200000 
1350 115.200000 
1360 115.200000 
1370 115.200000 
1380 115.200000 
1390 115.200000 
1400 115.560000 
1410 117.360000 
1420 115.200000 
1430 117.000000 
1440 116.280000 
1450 116.280000 
1460 116.640000 
1470 115.920000 
1480 116.640000 
1490 115.200000 
1500 117.360000 
1510 116.640000 
1520 115.200000 
1530 118.440000 
1540 117.360000 
1550 115.200000 
1560 115.560000 
1570 118.080000 
1580 116.640000 
1590 115.200000 
1600 115.200000 
1610 115.600000 
1620 117.163636 
1630 115.560000 
1640 115.200000 
1650 116.640000 
1660 115.920000 
1670 115.200000 
1680 115.200000 
1690 115.200000 
1700 115.200000 
1710 115.200000 
1720 115.200000 
1730 115.560000 
1740 115.200000 
1750 115.560000 
1760 92.520000
1770 92.520000 
1780 91.080000 
1790 90.360000 
1800 91.080000 
1810 90.000000 
1820 90.720000 
1830 91.440000 
1840 91.080000 
1850 90.360000 
1860 90.000000 
1870 90.000000 
1880 90.720000 
1890 90.360000 
1900 91.080000 
1910 91.440000 
1920 91.080000 
