t cpu(6) power(6)
0 0.460688 94
2 0.370485 93
4 0.370943 93
6 0.431965 93
8 0.490497 93
10 0.367197 93
12 0.338462 93
14 0.430504 93
16 0.398284 94
18 0.462677 93
20 0.367647 93
22 0.432099 93
24 0.398651 93
26 0.431965 93
28 0.493523 93
30 0.398773 93
32 0.400123 94
34 0.338357 93
36 0.430769 95
38 0.430637 93
40 0.459277 93
42 0.307977 93
44 0.398406 93
46 0.399754 93
48 0.400987 93
50 0.308642 93
52 0.431167 93
54 0.399877 93
56 0.00456181 93
58 43.0269 93
60 42.9267 118
62 42.8969 118
64 42.902 118
66 42.9123 118
68 42.9563 118
70 42.897 118
72 42.9221 118
74 42.9575 118
76 42.9217 118
78 42.9216 118
80 42.9365 118
82 42.9221 118
84 42.917 118
86 42.992 118
88 42.8821 118
90 42.9972 119
92 43.0175 119
94 42.8621 119
96 42.9723 118
98 42.9072 119
100 42.8621 119
102 42.9216 118
104 42.9923 118
106 42.8923 118
108 42.887 118
110 42.9268 119
112 42.8972 118
114 42.9071 118
116 42.9772 118
118 42.902 119
120 42.9467 118
122 42.9221 119
124 42.9121 119
126 42.9575 119
128 42.9371 118
130 42.8671 118
132 42.9069 118
134 42.9272 119
136 42.9471 118
138 42.9373 118
140 42.9478 118
142 42.887 118
144 42.912 118
146 42.9174 119
148 43.2008 118
150 43.007 118
152 42.8871 119
154 42.9272 118
156 42.8722 118
158 42.8922 119
160 42.9222 119
162 42.9373 119
164 42.9221 119
166 42.942 119
168 42.8823 119
170 0.00641669 118
172 50.0407 119
174 50.0613 119
176 50.1022 118
178 50.0608 119
180 50.041 119
182 50.0816 119
184 50.0612 118
186 50.041 119
188 50.0816 119
190 50.0819 118
192 50.0814 119
194 50.0613 118
196 50.0616 119
198 50.0816 118
200 50.0611 119
202 50.0613 119
204 50.0411 119
206 50.1434 119
208 50.0407 119
210 50.041 119
212 50.0613 119
214 50.0613 119
216 50.0617 118
218 50.0409 118
220 50.0408 119
222 50.041 119
224 50.0819 119
