t cpu(0) power(0)
0 0.247525 93
2 0.493827 93
4 0.246305 93
6 0.493827 93
8 0.246305 93
10 0.247525 93
12 0.4914 93
14 0.492611 93
16 0 93
18 0 93
20 0.4914 93
22 0.246914 93
24 0.492611 93
26 0.246914 93
28 0.4914 93
30 0.246914 93
32 0.246305 93
34 0.4914 93
36 0.492611 93
38 0.492611 93
40 0.987654 93
42 0.985222 93
44 0.492611 93
46 0.492611 93
48 0.246914 93
50 0 93
52 0.493827 93
54 0.735294 94
56 0.740741 93
58 0 93
60 0.4914 93
62 0.492611 93
64 0.246305 93
66 0.492611 93
68 0.246914 93
70 0.4914 93
72 0.246305 93
74 0.246305 93
76 0.246305 93
78 0.246914 93
80 0 93
82 0.246914 93
84 0.246305 93
86 0.246305 93
88 0 93
90 0.246914 93
92 0.247525 93
94 0.247525 93
96 0.492611 93
98 0.990099 93
100 0.492611 93
102 0.492611 93
104 0.493827 93
106 0.247525 93
108 0.735294 93
110 0.4914 93
112 0.247525 93
114 0.492611 93
116 0.493827 93
118 0.247525 93
120 0.246305 93
122 0.493827 93
124 0.492611 93
126 0.492611 93
128 0.493827 93
130 0.492611 93
132 0.493827 93
134 0.247525 93
136 0.2457 93
138 0.492611 93
140 0.246914 93
142 0.4914 93
144 0.246914 93
146 0 93
148 0.246914 93
150 0.4914 93
152 0.493827 93
154 0.247525 93
156 0.740741 93
158 0.492611 93
160 0.4914 93
162 0.492611 93
164 0.492611 93
166 0.493827 94
168 0 93
170 0.492611 93
172 0.742574 93
174 0.493827 93
176 0.492611 93
178 0.246914 93
180 0.246914 93
182 0.492611 93
184 0.246914 93
186 0.4914 93
188 0 93
190 0.246914 93
192 0.492611 93
194 0.492611 93
196 0.492611 93
198 0.246914 93
200 0.737101 93
202 0.246914 93
204 0.246305 93
206 0.492611 93
208 0.247525 93
210 0 93
212 0.492611 93
214 0.740741 93
216 0.492611 93
218 0.492611 93
220 0.493827 93
222 0.492611 93
224 0.247525 93
226 0.247525 93
228 0.246914 93
230 0.247525 93
232 0.493827 93
234 0.4914 93
236 0.246914 93
238 0.492611 93
240 0.246914 93
242 0.246914 93
244 0.4914 93
246 0.247525 93
248 0.492611 93
250 0.493827 94
252 0.247525 93
254 0.492611 93
256 0 93
258 0.246305 93
260 0.246305 93
262 0.492611 93
264 0.246305 93
266 0.247525 93
268 0.246305 93
270 0.246305 93
272 0.740741 94
274 0.246914 93
276 0.246914 93
278 0 93
280 0.246305 94
282 0.4914 93
284 0.492611 93
286 0.246914 93
288 0.740741 93
290 0.247525 93
292 0.492611 93
294 0.492611 93
296 0.4914 93
298 0.246914 93
300 0 93
302 0.493827 93
304 0.246914 93
306 0.247525 93
308 0.246305 93
310 0.247525 93
312 0.246914 93
314 0.492611 93
316 0.246305 93
318 0.246305 93
320 0.492611 93
322 0.246305 93
324 0.2457 93
326 0.492611 93
328 0.246914 93
330 2.20588 93
332 0 93
334 0.735294 93
336 0.246305 93
338 0.247525 93
340 0.246914 93
342 0.247525 93
344 0.246914 93
346 0.247525 93
348 0.246914 93
350 0.247525 93
352 0.247525 93
354 0.492611 93
356 0.737101 93
358 0.492611 93
360 0.246914 93
362 0 93
364 0 93
366 0.246305 93
368 0.247525 93
370 0.4914 93
372 0.490196 93
374 0 93
376 0.246914 93
378 0.49505 93
380 0.246305 93
382 0 93
384 0.246305 93
386 0.985222 93
388 0.246914 93
390 0.492611 93
392 0.492611 93
394 0.492611 93
396 0 93
398 0.246914 93
400 0.246305 93
402 0.492611 93
404 0.985222 93
406 0.246305 93
408 0.246305 93
410 0.246914 93
412 0.246305 93
414 0.247525 93
416 0.4914 93
418 0.493827 93
420 0.246305 93
422 0.246914 93
424 0 93
426 0 93
428 0.490196 93
430 0.246305 93
432 0.246914 93
434 0.492611 93
436 0.246914 93
438 0.247525 93
440 0.493827 93
442 0.4914 93
444 0.738916 94
446 0 93
448 0.492611 93
450 0.492611 93
452 0.246914 93
454 0.246914 93
456 0.492611 93
458 0.488998 93
460 0.493827 93
462 0.492611 93
464 0.246305 93
466 0.246914 93
468 0.246914 93
470 0.247525 93
472 0 93
474 0.493827 93
476 0.246914 93
478 0.247525 93
480 0.493827 93
482 0.246914 93
484 0.2457 93
486 0.492611 93
488 0.2457 93
490 0.492611 93
492 0.490196 93
494 0.4914 93
496 0.493827 93
498 0.246914 93
500 0.492611 93
502 0.987654 93
504 0.246914 93
506 0.492611 93
508 0.246305 93
510 0.247525 93
512 0.246305 93
514 0.246914 93
516 0.247525 93
518 0.4914 93
520 1.23153 93
522 0 93
524 0.246914 93
526 0.247525 93
528 0.247525 93
530 0.246305 93
532 0.246305 93
534 0.2457 93
536 0.246305 93
538 0.247525 93
540 0.247525 93
542 0.247525 93
544 0.246914 93
546 0.246914 93
548 0.247525 93
550 0.247525 93
552 0.246914 93
554 0.4914 93
556 0.247525 93
558 0.246914 93
560 0.980392 93
562 0.492611 93
564 0.492611 93
566 0.493827 93
568 0 93
570 0.492611 93
572 0.246305 93
574 0.247525 93
576 0.737101 93
578 0.246305 93
580 0.247525 93
582 0.492611 93
584 0.246305 93
586 0.246305 93
588 0.492611 93
590 0.246914 93
592 0.492611 93
594 0 93
596 0.246305 93
598 0 93
600 0.493827 93
602 0.737101 93
604 0 93
606 0.246305 93
608 0.246305 93
610 0.246305 93
612 0 93
614 0.246914 93
616 0 93
618 1.2285 93
620 0.737101 93
622 0.246914 93
