t power 
0 90.000000 
10 90.720000 
20 90.720000 
30 90.360000 
40 91.080000 
50 90.000000 
60 90.360000 
70 91.080000 
80 97.200000 
90 97.200000 
100 97.200000 
110 97.200000 
120 97.200000 
130 97.200000 
140 97.200000 
150 97.200000 
160 97.200000 
170 97.200000 
180 97.200000 
190 97.200000 
200 97.200000 
210 97.200000 
220 97.200000 
230 97.200000 
240 97.200000 
250 97.200000 
260 97.200000 
270 97.200000 
280 97.200000 
290 97.200000 
300 97.200000 
310 97.200000 
320 97.200000 
330 97.200000 
340 97.200000 
350 97.200000 
360 97.200000 
370 97.200000 
380 97.200000 
390 97.200000 
400 97.200000 
410 97.200000 
420 97.200000 
430 97.200000 
440 97.200000 
450 97.200000 
460 97.200000 
470 97.200000 
480 97.200000 
490 97.200000 
500 97.200000 
510 97.200000 
520 97.200000 
530 97.200000 
540 97.200000 
550 97.200000 
560 97.200000 
570 97.200000 
580 97.200000 
590 97.200000 
600 97.200000 
610 97.200000 
620 97.200000 
630 97.200000 
640 97.200000 
650 97.200000 
660 97.200000 
670 97.200000 
680 97.200000 
690 97.200000 
700 97.200000 
710 97.200000 
720 97.200000 
730 97.200000 
740 97.200000 
750 97.200000 
760 97.200000 
770 97.200000 
780 97.200000 
790 97.200000 
800 97.200000 
810 97.200000 
820 97.200000 
830 97.200000 
840 97.200000 
850 97.200000 
860 97.200000 
870 97.200000 
880 97.200000 
890 97.200000 
900 97.200000 
910 97.200000 
920 97.200000 
930 97.200000 
940 97.200000 
950 97.200000 
960 97.200000 
970 97.200000 
980 97.200000 
990 97.200000 
1000 97.200000 
1010 97.200000 
1020 97.200000 
1030 97.200000 
1040 97.200000 
1050 97.200000 
1060 97.200000 
1070 97.560000 
1080 98.640000 
1090 97.200000 
1100 97.200000 
1110 97.200000 
1120 97.200000 
1130 97.200000 
1140 97.200000 
1150 97.200000 
1160 97.200000 
1170 97.200000 
1180 97.200000 
1190 97.200000 
1200 97.200000 
1210 97.200000 
1220 97.200000 
1230 97.200000 
1240 97.200000 
1250 97.200000 
1260 97.200000 
1270 97.560000 
1280 97.200000 
1290 97.200000 
1300 97.200000 
1310 97.200000 
1320 97.200000 
1330 97.200000 
1340 97.200000 
1350 97.200000 
1360 97.200000 
1370 97.200000 
1380 97.200000 
1390 97.200000 
1400 97.200000 
1410 97.200000 
1420 97.200000 
1430 97.200000 
1440 97.560000 
1450 97.200000 
1460 97.200000 
1470 97.200000 
1480 97.200000 
1490 97.200000 
1500 97.560000 
1510 97.200000 
1520 97.200000 
1530 97.200000 
1540 97.200000 
1550 97.200000 
1560 97.200000 
1570 97.200000 
1580 97.200000 
1590 97.200000 
1600 97.200000 
1610 97.200000 
1620 97.200000 
1630 97.200000 
1640 97.200000 
1650 97.200000 
1660 97.200000 
1670 97.527273 
1680 97.200000 
1690 97.200000 
1700 97.200000 
1710 97.200000 
1720 97.560000 
1730 97.200000 
1740 97.200000 
1750 97.200000 
1760 90.000000 
1770 90.000000 
1780 90.720000 
1790 90.720000 
1800 90.000000 
1810 90.360000 
1820 90.000000 
1830 90.000000 
1840 90.360000 
1850 90.000000 
1860 90.000000 
1870 90.000000 
1880 90.000000 
1890 90.360000 
1900 91.080000 
1910 90.000000 
1920 90.720000 
