t power 
0 90.863998
10 90.792007
20 90.720001
30 90.720001
40 96.335999
50 101.952003
60 107.567993
70 113.183998
80 118.800003
90 118.800003
100 118.800003
110 118.800003
120 118.728004
130 118.440002
140 118.440002
150 118.296005
160 118.007996
170 117.863991
180 118.080002
190 118.080002
200 118.223999
210 118.512001
220 118.440002
230 117.792007
240 117.072006
250 116.352005
260 115.632004
270 115.199997
280 115.199997
290 115.199997
300 115.199997
310 115.199997
320 115.199997
330 115.199997
340 114.912003
350 114.191994
360 113.472000
370 112.751999
380 112.031998
390 111.599998
400 111.599998
410 111.599998
420 111.599998
430 111.599998
440 111.599998
450 111.599998
460 111.311996
470 110.591995
480 109.871994
490 109.152000
500 108.432007
510 108.000000
520 108.000000
530 108.000000
540 108.000000
550 108.000000
560 108.000000
570 108.000000
580 107.840004
590 107.120010
600 106.400002
610 105.680008
620 104.959999
630 104.400002
640 104.400002
650 104.400002
660 104.400002
670 104.400002
680 104.400002
690 104.400002
700 103.968002
710 102.528000
720 101.087997
730 99.647995
740 98.208008
750 97.199997
760 97.199997
770 97.199997
780 97.199997
790 97.199997
800 97.199997
810 97.199997
820 97.519997
830 98.959991
840 100.400002
850 101.839996
860 103.280006
870 104.400002
880 104.400002
890 104.400002
900 104.400002
910 104.334549
920 104.334549
930 104.334549
940 104.478539
950 105.198532
960 105.984009
970 106.704002
980 107.423996
990 108.000000
1000 108.000000
1010 108.000000
1020 108.000000
1030 108.000000
1040 108.000000
1050 108.000000
1060 108.143997
1070 108.863998
1080 109.584000
1090 110.304001
1100 111.024002
1110 111.599998
1120 111.599998
1130 111.599998
1140 111.599998
1150 111.599998
1160 111.599998
1170 111.599998
1180 111.796364
1190 112.516357
1200 113.236366
1210 113.956375
1220 114.676369
1230 115.199997
1240 115.199997
1250 115.199997
1260 115.199997
1270 115.199997
1280 115.199997
1290 115.199997
1300 115.279991
1310 115.783997
1320 116.504005
1330 117.093094
1340 117.813087
1350 118.309097
1360 118.525101
1370 118.525085
1380 118.512001
1390 118.512001
1400 118.495995
1410 118.495995
1420 118.495995
1430 118.639999
1440 118.639999
1450 118.800003
1460 118.800003
1470 118.800003
1480 118.880005
1490 118.880005
1500 118.879990
1510 118.879990
1520 118.879990
1530 118.800003
1540 118.930908
1550 119.362915
1560 119.442909
1570 119.442909
1580 119.442909
1590 119.816002
1600 120.104004
1610 120.744003
1620 121.464005
1630 121.967995
1640 121.680008
1650 121.607994
1660 121.535995
1670 121.464005
1680 121.607994
1690 122.040001
1700 122.040001
1710 122.040001
1720 122.040001
1730 115.848000
1740 109.440002
1750 103.248001
1760 96.840004
1770 90.431999
1780 90.360001
1790 90.648003
1800 90.647995
1810 90.719994
1820 90.719994
1830 90.576004
1840 90.431999
1850 90.288002
1860 90.432007
1870 90.720009
1880 90.935997
1890 72.792007
1900 54.720001
1910 36.504002
1920 18.216000
