t power 
0 90.000000
10 90.000000
20 90.000000
30 90.000000
40 90.000000
50 90.000000
60 90.000000
70 90.000000
80 90.143997
90 90.143997
100 90.143997
110 90.143997
120 90.143997
130 90.000000
140 90.000000
150 90.000000
160 90.000000
170 90.216003
180 90.216003
190 90.288002
200 90.360001
210 90.360001
220 90.216003
230 90.216003
240 90.143997
250 90.143997
260 90.143997
270 90.071999
280 90.288002
290 90.360001
300 90.288002
310 90.360001
320 90.360001
330 90.288002
340 90.288002
350 90.288002
360 90.432007
370 90.432007
380 90.288002
390 90.432007
400 90.432007
410 90.216003
420 90.216003
430 90.216003
440 90.000000
450 90.000000
460 90.000000
470 90.143997
480 90.143997
490 90.143997
500 90.288002
510 90.288002
520 90.143997
530 90.143997
540 90.143997
550 90.000000
560 90.000000
570 90.000000
580 90.216003
590 90.216003
600 90.216003
610 90.432007
620 90.432007
630 90.216003
640 90.216003
650 90.216003
660 90.000000
670 90.000000
680 90.000000
690 90.143997
700 90.143997
710 90.143997
720 90.143997
730 90.143997
740 90.000000
750 90.000000
760 90.000000
770 90.080002
780 90.152000
790 90.152000
800 90.152000
810 90.152000
820 90.071999
830 90.000000
840 90.000000
850 90.000000
860 90.000000
870 90.000000
880 90.000000
890 90.000000
900 90.000000
910 90.000000
920 90.000000
930 90.000000
940 90.000000
950 90.000000
960 90.000000
970 90.000000
980 90.000000
990 90.000000
1000 90.000000
1010 90.071999
1020 90.288002
1030 90.288002
1040 90.288002
1050 90.288002
1060 90.216003
1070 90.071999
1080 90.071999
1090 90.071999
1100 90.143997
1110 90.143997
1120 90.071999
1130 90.215996
1140 90.288002
1150 90.288002
1160 90.360001
1170 90.360001
1180 90.216003
1190 90.143997
1200 90.215996
1210 90.360001
1220 90.576004
1230 90.647995
1240 90.647995
1250 90.648003
1260 90.431999
1270 90.360001
1280 90.360001
1290 90.431992
1300 90.288002
1310 90.288002
1320 90.288002
1330 90.215996
1340 90.288002
1350 90.288002
1360 90.431999
1370 90.647995
1380 90.863998
1390 90.864006
1400 90.863998
1410 90.863998
1420 90.576004
1430 90.431992
1440 90.360001
1450 90.360001
1460 90.216003
1470 90.216003
1480 90.215988
1490 90.143997
1500 90.143997
1510 90.216003
1520 90.215988
1530 90.143997
1540 90.288002
1550 90.288002
1560 90.288002
1570 90.216003
1580 90.216003
1590 90.071999
1600 90.143997
1610 90.071999
1620 90.071999
1630 90.071999
1640 90.071999
1650 90.000000
1660 90.000000
1670 90.000000
1680 90.216003
1690 90.288002
1700 90.360001
1710 90.431992
1720 90.431992
1730 90.288002
1740 90.360001
1750 90.360001
1760 90.288002
1770 90.576004
1780 90.504005
1790 90.360001
1800 90.431999
1810 90.431999
1820 90.288002
1830 90.288002
1840 90.431999
1850 90.431999
1860 90.431999
1870 90.288002
1880 90.288002
1890 72.143997
1900 54.000000
1910 36.000000
1920 18.000000
