t cpu(3) power(3)
0 0.398651 93
2 0.398773 93
4 0.399631 93
6 0.368664 93
8 0.461681 93
10 0.339506 94
12 0.369117 93
14 0.42958 93
16 0.336289 94
18 0.398406 94
20 0.339716 94
22 0.307314 94
24 0.431167 94
26 0.492611 94
28 0.33732 93
30 0.367872 93
32 0.307409 93
34 0.398651 93
36 0.489596 94
38 0.368777 95
40 0.398406 93
42 0.0614628 93
44 0.0614817 93
46 0 93
48 0 93
50 0.0615953 93
52 0 93
54 0.0614817 93
56 0.00240265 93
58 21.4687 93
60 21.4663 108
62 21.4511 108
64 21.559 108
66 21.4311 108
68 21.4888 108
70 21.4562 108
72 21.4989 109
74 21.539 108
76 21.494 108
78 21.4763 109
80 21.5141 108
82 21.4989 108
84 21.4789 108
86 21.5016 109
88 21.4914 108
90 21.4789 108
92 21.4411 108
94 21.5921 108
96 21.4636 109
98 21.4864 108
100 21.4864 108
102 21.5016 109
104 21.4763 108
106 21.4437 109
108 21.4612 108
110 21.5065 109
112 21.4588 109
114 21.4663 109
116 21.4789 109
118 21.4663 109
120 21.4663 109
122 21.4687 109
124 21.4663 109
126 21.481 109
128 21.4687 109
130 21.494 109
132 21.4663 109
134 21.5163 109
136 21.4537 109
138 21.4663 108
140 21.4663 109
142 21.5141 109
144 21.4812 108
146 21.4437 109
148 21.4613 109
150 21.6719 109
152 21.4585 109
154 21.4261 109
156 21.4462 109
158 21.4436 109
160 21.4638 109
162 21.4612 109
164 21.4537 109
166 21.4687 109
168 21.4663 109
170 0.00322406 109
172 25.0822 109
174 25.0824 109
176 25.0411 108
178 25.0612 109
180 25.0411 109
182 25.0307 108
184 25.1027 108
186 25.0411 109
188 25.0716 109
190 25.0719 109
192 25.0615 109
194 25.0615 109
196 25.0718 109
198 25.0411 109
200 25.0514 109
202 25.0926 108
204 25.0409 108
206 25.0411 109
208 25.2359 109
210 25.0821 108
212 25.0717 109
214 25.0511 109
216 25.0411 109
218 25.0822 108
220 25.0616 109
222 25.041 109
224 25.0307 109
226 25.0717 109
228 25.0926 109
230 25.0717 109
232 25.0821 109
234 25.0513 109
236 25.0919 109
238 25.0822 109
240 25.041 109
242 25.0513 109
244 25.041 108
246 25.0204 109
248 25.0513 109
250 25.0719 109
252 25.113 109
254 25.0718 109
256 25.0513 109
258 25.0411 109
260 25.0513 109
262 25.041 109
264 25.2356 109
266 25.0205 109
268 25.0616 109
270 25.0307 109
272 25.0924 109
274 25.0818 109
276 25.0923 109
278 25.0512 108
280 25.0513 109
282 0.0032906 109
284 30.1181 109
286 30.0837 109
288 30.0638 109
290 30.0689 109
292 30.1665 109
294 30.0345 109
296 30.0592 109
298 30.1081 109
300 30.0444 109
302 30.1134 109
304 30.0741 109
306 30.0493 109
308 30.0393 109
310 30.0985 109
312 30.0785 109
314 30.0493 109
316 30.0785 109
318 30.0837 109
320 30.2554 109
322 30.2748 108
324 30.1033 109
326 30.0592 109
328 30.0937 108
330 30.0885 108
332 30.0493 109
334 30.2463 109
336 30.0985 109
338 30.0785 109
340 30.0785 109
342 30.049 109
344 30.0592 109
346 30.0493 109
348 30.0345 109
350 30.0737 109
352 30.0789 109
354 30.0785 109
356 30.0837 109
358 30.0493 109
360 30.0395 109
362 30.1134 109
364 30.0985 108
366 30.0889 109
368 30.0837 109
370 30.0737 109
372 30.0937 109
374 30.1181 109
376 30.0933 109
378 30.2554 109
380 30.1181 109
382 30.098 109
384 30.0837 109
386 30.0345 109
388 30.0741 109
390 30.0493 109
392 30.0885 108
394 30.0148 109
396 0.00373345 109
398 37.546 108
400 37.5616 109
402 37.5385 109
404 37.5843 109
406 37.5765 109
408 37.5921 109
410 37.6463 109
412 37.6152 109
414 37.5694 109
416 37.5383 109
418 37.5383 109
420 37.5385 109
422 37.5616 109
424 37.79 109
426 37.5307 109
428 37.6074 109
430 37.5307 109
432 37.5843 109
434 37.7301 109
436 37.8954 109
438 37.6304 109
440 37.8279 109
442 37.7059 109
444 37.8064 109
446 37.7069 109
448 37.752 109
450 37.715 109
452 37.737 109
454 37.6463 109
456 37.5921 109
458 37.7601 109
460 37.5691 109
462 37.6687 109
464 37.6377 109
466 37.889 109
468 37.6687 109
470 37.6298 109
472 37.5761 109
474 37.6607 109
476 37.6758 109
478 37.7301 109
480 37.6463 109
482 37.5839 108
484 37.5616 109
486 37.66 109
488 37.6074 109
490 37.7669 109
492 37.9902 109
494 37.7209 109
496 37.561 109
498 37.5694 108
500 37.6449 109
502 37.6536 109
504 37.5843 109
506 37.5921 109
508 37.5462 109
510 0.0037992 109
512 50.0817 108
514 50.0821 109
516 50.0411 109
518 50.1642 109
520 50.041 109
522 50.0822 109
524 50.0412 109
526 50.1233 109
528 50.041 109
530 50.041 109
532 50.041 109
534 50.0824 109
536 50.0822 109
538 50.0822 109
540 50.0824 109
542 50.0824 108
544 50.082 109
546 50.0821 109
548 50.3289 109
550 50.041 109
552 50.082 109
554 50.041 108
556 50.1231 109
558 50.0411 109
560 50.0818 109
562 50.0411 109
564 50.0821 108
566 50.0408 109
568 50.041 109
570 50.0409 108
572 50.1226 109
574 50.1233 109
576 50.0817 109
578 50.041 109
580 50 109
582 50.0821 109
584 50.0411 109
586 50.0412 109
588 50.0824 109
590 50.0409 109
592 50.1229 109
594 50.0411 109
596 50.0821 109
598 50.041 109
600 50.0411 109
602 50.0818 109
604 50.0409 109
606 50.3698 109
608 50.0825 109
610 50.0818 109
612 50.082 109
614 50.041 109
616 50.0822 109
618 50.0412 109
620 50.041 109
622 50.1229 109
624 50.041 109
626 0.00388227 106
628 75.0614 106
630 75.2158 105
632 75.0925 106
634 75.2158 106
636 75.1852 105
638 75.0308 105
640 75.1843 106
642 75.1538 105
644 75.1225 105
646 75.1545 105
648 75.0925 106
650 75.1852 105
652 75.0925 105
654 75.1232 105
656 75.1852 105
658 75.0617 105
660 75.1852 106
662 75.1852 105
664 75.3056 105
666 75.2158 106
668 75.1225 105
670 75.0925 105
672 75.1232 105
674 75.1852 105
676 75.0614 106
678 75.1545 105
680 75.0925 105
682 75.1843 106
684 75.0614 106
686 75.1538 106
688 75.1852 106
690 75.0925 106
692 75.1852 106
694 75.1545 106
696 75.1538 106
698 75.0925 106
700 75.0614 106
702 75.1545 106
704 75.1545 106
706 75.0308 106
708 75.2147 105
710 75.1545 105
712 75.092 106
714 75.1852 106
716 75.0617 106
718 75.1538 105
720 75.3695 106
722 75.1232 106
724 75.1545 106
726 75.0925 105
728 75.1232 105
