t power 
0 90.576004
10 90.576004
20 90.504005
30 90.576004
40 91.944008
50 93.168007
60 94.608009
70 95.975998
80 97.199997
90 97.199997
100 97.199997
110 97.199997
120 97.199997
130 97.199997
140 97.199997
150 97.199997
160 97.199997
170 97.199997
180 97.199997
190 97.199997
200 97.199997
210 97.199997
220 97.199997
230 97.199997
240 97.199997
250 97.199997
260 97.199997
270 97.199997
280 97.199997
290 97.199997
300 97.199997
310 97.199997
320 97.199997
330 97.199997
340 97.199997
350 97.199997
360 97.199997
370 97.199997
380 97.199997
390 97.199997
400 97.199997
410 97.199997
420 97.199997
430 97.199997
440 97.199997
450 97.199997
460 97.199997
470 97.199997
480 97.199997
490 97.199997
500 97.199997
510 97.199997
520 97.199997
530 97.199997
540 97.199997
550 97.199997
560 97.199997
570 97.199997
580 97.199997
590 97.199997
600 97.199997
610 97.199997
620 97.199997
630 97.199997
640 97.199997
650 97.199997
660 97.199997
670 97.199997
680 97.199997
690 97.199997
700 97.199997
710 97.199997
720 97.199997
730 97.199997
740 97.199997
750 97.199997
760 97.199997
770 97.199997
780 97.199997
790 97.199997
800 97.199997
810 97.199997
820 97.199997
830 97.199997
840 97.199997
850 97.199997
860 97.199997
870 97.199997
880 97.199997
890 97.199997
900 97.199997
910 97.199997
920 97.199997
930 97.199997
940 97.199997
950 97.199997
960 97.199997
970 97.199997
980 97.199997
990 97.199997
1000 97.199997
1010 97.199997
1020 97.199997
1030 97.271996
1040 97.559998
1050 97.559998
1060 97.559998
1070 97.559998
1080 97.487999
1090 97.199997
1100 97.199997
1110 97.199997
1120 97.199997
1130 97.199997
1140 97.199997
1150 97.199997
1160 97.199997
1170 97.199997
1180 97.199997
1190 97.199997
1200 97.199997
1210 97.199997
1220 97.199997
1230 97.271996
1240 97.271996
1250 97.271996
1260 97.271996
1270 97.271996
1280 97.199997
1290 97.199997
1300 97.199997
1310 97.199997
1320 97.199997
1330 97.199997
1340 97.199997
1350 97.199997
1360 97.199997
1370 97.199997
1380 97.199997
1390 97.199997
1400 97.271996
1410 97.271996
1420 97.271996
1430 97.271996
1440 97.271996
1450 97.199997
1460 97.271996
1470 97.271996
1480 97.271996
1490 97.271996
1500 97.271996
1510 97.199997
1520 97.199997
1530 97.199997
1540 97.199997
1550 97.199997
1560 97.199997
1570 97.199997
1580 97.199997
1590 97.199997
1600 97.199997
1610 97.199997
1620 97.199997
1630 97.265457
1640 97.265457
1650 97.265457
1660 97.265457
1670 97.265457
1680 97.271996
1690 97.271996
1700 97.271996
1710 97.271996
1720 95.831993
1730 94.319992
1740 93.024002
1750 91.728004
1760 90.288002
1770 90.360001
1780 90.360001
1790 90.216003
1800 90.143997
1810 90.143997
1820 90.071999
1830 90.071999
1840 90.071999
1850 90.071999
1860 90.288002
1870 90.288002
1880 90.431999
1890 72.431999
1900 54.359997
1910 36.144001
1920 18.144001
