t power 
0 90.000000 
10 90.000000 
20 90.000000 
30 90.000000 
40 90.000000 
50 90.000000 
60 90.000000 
70 90.000000 
80 90.000000 
90 90.000000 
100 90.000000 
110 90.000000 
120 90.720000 
130 90.000000 
140 90.000000 
150 90.000000 
160 90.000000 
170 90.000000 
180 90.000000 
190 90.000000 
200 90.000000 
210 91.080000 
220 90.000000 
230 90.360000 
240 90.360000 
250 90.000000 
260 90.360000 
270 90.000000 
280 90.000000 
290 90.360000 
300 90.000000 
310 90.000000 
320 91.080000 
330 90.360000 
340 90.000000 
350 90.360000 
360 90.000000 
370 90.720000 
380 90.360000 
390 90.000000 
400 91.080000 
410 90.000000 
420 90.000000 
430 91.080000 
440 90.000000 
450 90.000000 
460 90.000000 
470 90.000000 
480 90.000000 
490 90.000000 
500 90.000000 
510 90.720000 
520 90.000000 
530 90.000000 
540 90.720000 
550 90.000000 
560 90.000000 
570 90.000000 
580 90.000000 
590 90.000000 
600 90.000000 
610 90.000000 
620 91.080000 
630 90.000000 
640 90.000000 
650 91.080000 
660 90.000000 
670 90.000000 
680 90.000000 
690 90.000000 
700 90.000000 
710 90.000000 
720 90.000000 
730 90.720000 
740 90.000000 
750 90.000000 
760 90.000000 
770 90.000000 
780 90.000000 
790 90.000000 
800 90.000000 
810 90.400000 
820 90.360000 
830 90.000000 
840 90.000000 
850 90.000000 
860 90.000000 
870 90.000000 
880 90.000000 
890 90.000000 
900 90.000000 
910 90.000000 
920 90.000000 
930 90.000000 
940 90.000000 
950 90.000000 
960 90.000000 
970 90.000000 
980 90.000000 
990 90.000000 
1000 90.000000 
1010 90.000000 
1020 90.000000 
1030 90.000000 
1040 90.000000 
1050 90.360000 
1060 91.080000 
1070 90.000000 
1080 90.000000 
1090 90.000000 
1100 90.000000 
1110 90.360000 
1120 90.000000 
1130 90.000000 
1140 90.360000 
1150 90.000000 
1160 90.000000 
1170 90.720000 
1180 90.360000 
1190 90.360000 
1200 90.360000 
1210 90.000000 
1220 90.000000 
1230 90.000000 
1240 90.720000 
1250 91.080000 
1260 91.080000 
1270 90.360000 
1280 90.000000 
1290 90.720000 
1300 90.000000 
1310 90.720000 
1320 90.360000 
1330 90.360000 
1340 90.000000 
1350 90.000000 
1360 90.720000 
1370 90.000000 
1380 90.720000 
1390 90.000000 
1400 90.720000 
1410 91.800000 
1420 91.080000 
1430 90.720000 
1440 90.000000 
1450 90.720000 
1460 90.360000 
1470 90.360000 
1480 90.360000 
1490 90.000000 
1500 90.000000 
1510 90.360000 
1520 90.360000 
1530 90.000000 
1540 90.000000 
1550 90.360000 
1560 90.360000 
1570 90.000000 
1580 90.720000 
1590 90.000000 
1600 90.360000 
1610 90.000000 
1620 90.000000 
1630 90.000000 
1640 90.360000 
1650 90.000000 
1660 90.000000 
1670 90.000000 
1680 90.000000 
1690 90.000000 
1700 90.000000 
1710 90.000000 
1720 91.080000 
1730 90.360000 
1740 90.360000 
1750 90.360000 
1760 90.000000 
1770 90.360000 
1780 90.720000 
1790 90.360000 
1800 90.000000 
1810 91.440000 
1820 90.000000 
1830 90.000000 
1840 90.720000 
1850 90.000000 
1860 90.720000 
1870 90.000000 
1880 90.720000 
1890 90.720000 
1900 90.000000 
1910 90.000000 
1920 90.000000 
