---- 15:58:51 ----
t power
0 94
10 93
20 93
30 93
40 93
50 99
60 100
70 99
80 99
90 99
100 99
110 99
120 99
130 99
140 99
150 99
160 105
170 105
180 105
190 105
200 105
210 105
220 105
230 105
240 105
250 105
260 105
270 108
280 109
290 110
300 109
310 109
320 109
330 109
340 108
350 109
360 109
370 109
380 113
390 112
400 113
410 112
420 113
430 113
440 113
450 113
460 113
470 113
480 115
490 116
500 116
510 116
520 116
530 116
540 115
550 116
560 116
570 116
580 115
590 117
600 119
610 118
620 118
630 119
640 119
650 118
660 118
670 119
680 119
690 119
700 119
710 120
720 119
730 119
740 120
750 119
760 119
770 119
780 120
790 120
800 119
810 119
820 120
830 120
840 119
850 119
860 119
870 119
880 120
890 119
900 119
910 119
920 120
930 120
940 120
950 120
960 120
970 120
980 120
990 120
1000 119
1010 120
1020 120
1030 120
1040 121
1050 120
1060 120
1070 120
1080 121
1090 120
1100 121
1110 120
1120 120
1130 121
1140 120
1150 120
1160 120
1170 120
1180 120
1190 120
1200 121
1210 120
1220 119
1230 120
1240 120
1250 120
1260 121
1270 120
1280 120
1290 121
1300 120
1310 120
1320 120
1330 120
1340 120
1350 120
1360 120
1370 120
1380 120
1390 120
1400 120
1410 120
1420 120
1430 120
1440 120
1450 120
1460 120
1470 120
1480 120
1490 120
1500 120
1510 120
1520 120
1530 120
1540 120
1550 120
1560 120
1570 120
1580 120
1590 120
1600 120
1610 120
1620 120
1630 120
1640 119
1650 119
1660 119
1670 119
1680 119
1690 119
1700 119
1710 119
1720 119
1730 119
1740 119
1750 119
1760 119
1770 119
1780 118
1790 119
1800 118
1810 119
1820 118
1830 119
1840 119
1850 119
1860 116
1870 116
1880 116
1890 116
1900 116
1910 116
1920 117
1930 116
1940 116
1950 117
1960 117
1970 112
1980 113
1990 113
2000 113
2010 114
2020 113
2030 113
2040 114
2050 113
2060 113
2070 113
2080 109
2090 110
2100 109
2110 109
2120 109
2130 109
2140 109
2150 109
2160 109
2170 109
2180 109
2190 106
2200 106
2210 106
2220 106
2230 106
2240 105
2250 105
2260 105
2270 106
2280 105
2290 99
2300 99
2310 99
2320 99
2330 99
2340 99
2350 99
2360 100
2370 99
2380 100
2390 100
2400 94
2410 93
2420 94
2430 93
2440 94
2450 93
2460 94
2470 94
2480 94
2490 94
2500 93
2510 94
2520 94
2530 94
2540 94
2550 93
2560 94
2570 93
2580 93
2590 93
2600 93
2610 93
2620 93
2630 93
2640 93
2650 93
2660 93
2670 93
2680 93
2690 93
2700 93
2710 93
2720 93
2730 93
2740 93
2750 93
2760 93
2770 93
2780 93
2790 93
2800 93
2810 93
2820 93
2830 93
2840 94
2850 93
2860 93
2870 93
2880 94
2890 94
---- 16:52:05 ----

