t power
0 91
10 92
20 91
30 91
40 92
50 91
60 92
70 91
80 91
90 92
100 91
110 93
120 93
130 92
140 91
150 93
160 91
170 92
180 97
190 97
200 97
210 97
220 97
230 97
240 98
250 99
260 98
270 97
280 97
290 100
300 103
310 103
320 103
330 103
340 103
350 103
360 103
370 103
380 103
390 104
400 104
410 107
420 107
430 106
440 106
450 107
460 107
470 107
480 107
490 107
500 107
510 107
520 107
530 111
540 111
550 111
560 110
570 110
580 111
590 110
600 110
610 111
620 111
630 111
640 111
650 114
660 114
670 114
680 114
690 115
700 114
710 114
720 114
730 115
740 114
750 114
760 114
770 116
780 117
790 117
800 117
810 116
820 116
830 116
840 116
850 116
860 116
870 116
880 116
890 117
900 116
910 117
920 116
930 117
940 117
950 116
960 117
970 116
980 117
990 116
1000 116
1010 117
1020 117
1030 117
1040 117
1050 117
1060 117
1070 117
1080 118
1090 117
1100 117
1110 117
1120 117
1130 117
1140 118
1150 118
1160 118
1170 118
1180 117
1190 118
1200 118
1210 118
1220 118
1230 117
1240 117
1250 118
1260 118
1270 118
1280 118
1290 118
1300 118
1310 118
1320 118
1330 118
1340 118
1350 117
1360 118
1370 118
1380 117
1390 118
1400 118
1410 118
1420 118
1430 118
1440 118
1450 118
1460 118
1470 118
1480 118
1490 118
1500 118
1510 118
1520 118
1530 118
1540 118
1550 118
1560 118
1570 118
1580 118
1590 118
1600 118
1610 118
1620 118
1630 118
1640 118
1650 118
1660 118
1670 118
1680 118
1690 118
1700 118
1710 118
1720 118
1730 118
1740 118
1750 118
1760 118
1770 118
1780 118
1790 118
1800 118
1810 118
1820 118
1830 118
1840 117
1850 118
1860 118
1870 118
1880 118
1890 118
1900 118
1910 118
1920 118
1930 118
1940 117
1950 117
1960 117
1970 118
1980 117
1990 118
2000 117
2010 117
2020 117
2030 117
2040 117
2050 117
2060 117
2070 117
2080 117
2090 118
2100 118
2110 117
2120 117
2130 117
2140 116
2150 117
2160 116
2170 117
2180 117
2190 117
2200 117
2210 117
2220 116
2230 117
2240 117
2250 117
2260 116
2270 116
2280 116
2290 116
2300 117
2310 117
2320 117
2330 117
2340 116
2350 117
2360 117
2370 116
2380 114
2390 114
2400 114
2410 114
2420 114
2430 114
2440 114
2450 114
2460 114
2470 114
2480 115
2490 114
2500 111
2510 111
2520 111
2530 111
2540 111
2550 111
2560 111
2570 111
2580 110
2590 111
2600 111
2610 111
2620 107
2630 107
2640 107
2650 108
2660 107
2670 107
2680 107
2690 107
2700 107
2710 107
2720 107
2730 107
2740 104
2750 104
2760 104
2770 104
2780 103
2790 104
2800 103
2810 104
2820 103
2830 104
2840 103
2850 103
2860 98
2870 98
2880 97
2890 97
2900 98
2910 97
2920 98
2930 98
2940 97
2950 98
2960 98
2970 98
2980 92
2990 92
3000 92
3010 92
3020 91
3030 91
3040 91
3050 91
3060 92
3070 92
3080 92
3090 92
