Series,Time,facteur puissance,VA
Glyphosate,14:24:16,0.8967254969129255,104.37976875
Glyphosate,14:24:18,0.8929649504400591,106.83510025
Glyphosate,14:24:20,0.8949600454123381,104.5856745
Glyphosate,14:24:22,0.9013740754415432,103.84146
Glyphosate,14:24:24,0.9018849742841375,103.782636
Glyphosate,14:24:26,0.903228174406094,103.62829975
Glyphosate,14:24:28,0.8962167245071152,104.439024
Glyphosate,14:24:30,0.9018136513082021,103.790844
Glyphosate,14:24:32,0.8989259995185559,104.124255
Glyphosate,14:24:34,0.905758542829591,103.338799
Glyphosate,14:24:36,0.8989615481443252,104.1201375
Glyphosate,14:24:38,0.9038869965498507,103.5527675
Glyphosate,14:24:40,0.9040478743574355,103.53434
Glyphosate,14:24:42,0.902819433472848,103.67521625
Glyphosate,14:24:44,0.9006854259393582,103.9208555
Glyphosate,14:24:46,0.8999264180356176,104.0085035
Glyphosate,14:24:48,0.8972072268316722,104.323725
Glyphosate,14:24:50,0.8969884965174327,106.355879
Glyphosate,14:24:52,0.8930297993739861,104.811732
Glyphosate,14:24:54,0.895573097977517,104.51408177777778
Glyphosate,14:24:56,0.8967658398667658,104.375073
Glyphosate,14:24:58,0.8967776064399209,104.3737035
Glyphosate,14:25:00,0.8901353319534333,105.15255
Glyphosate,14:25:02,0.9033752143385532,105.60396
Glyphosate,14:25:04,0.8968462509379787,104.36571475
Glyphosate,14:25:06,0.8978689081465143,104.246844
Glyphosate,14:25:08,0.898970497257751,104.119101
Glyphosate,14:25:10,0.8951854730334343,104.5593375
Glyphosate,14:25:12,0.9037409332830307,105.561225
Glyphosate,14:25:14,0.899803057768719,104.02276275
Glyphosate,14:25:16,0.8983354772175081,104.19270125
Glyphosate,14:25:18,0.8990326689429883,104.11190075
Glyphosate,14:25:20,0.9005357148423642,103.938132
Glyphosate,14:25:22,0.9031112181465147,103.64172
Glyphosate,14:25:24,0.8919267889910907,104.9413485
Glyphosate,14:25:26,0.9038929539661128,103.552085
Glyphosate,14:25:28,0.9019127140438331,103.779444
Glyphosate,14:25:30,0.8993029753405312,104.0806075
Glyphosate,14:25:32,0.8983050667712028,104.1962285
Glyphosate,14:25:34,0.9037290011337465,105.56261875
Glyphosate,14:25:36,0.8973152758348596,104.311163
Glyphosate,14:25:38,0.8959375177769654,104.471571
Glyphosate,14:25:40,0.8958415080266705,104.4827675
Glyphosate,14:25:42,0.8977510989681962,104.260524
Glyphosate,14:25:44,0.8999859377197231,104.001625
Glyphosate,14:25:46,0.9066450345343018,105.22309875
Glyphosate,14:25:48,0.8997971476545779,104.023446
Glyphosate,14:25:50,0.9002761185809942,103.96810275
Glyphosate,14:25:52,0.9015952601133631,103.815985
Glyphosate,14:25:54,0.9017770644275876,103.795055
Glyphosate,14:25:56,0.8923506671179267,104.8915
Glyphosate,14:25:58,0.9006009086370399,103.930608
Glyphosate,14:26:00,0.903706018002128,103.57350525
Glyphosate,14:26:02,0.9039261641819345,103.5482805
Glyphosate,14:26:04,0.9040610814961081,103.5328275
Glyphosate,14:26:06,0.901445328900996,103.833252
Glyphosate,14:26:08,0.9060572276287145,105.2913625
Glyphosate,14:26:10,0.901631432721245,103.81182
Glyphosate,14:26:12,0.9029027389769219,103.66565075
Glyphosate,14:26:14,0.9006676220399035,103.92290975
Glyphosate,14:26:16,0.8995735415930658,104.049303
Glyphosate,14:26:18,0.908626188443052,104.993672
Glyphosate,14:26:20,0.8940960751367392,104.68673625
Glyphosate,14:26:22,0.8984528382955462,104.179091
Glyphosate,14:26:24,0.8980864541006052,104.221592
Glyphosate,14:26:26,0.8987371166400402,104.14613825
Glyphosate,14:26:28,0.8974981075231212,104.2899135
Glyphosate,14:26:30,0.9026620910151253,105.6873895
Glyphosate,14:26:32,0.8980167839001114,104.22967775
Glyphosate,14:26:34,0.8937316433959659,104.72942375
Glyphosate,14:26:36,0.8964041437315857,104.417188
Glyphosate,14:26:38,0.8971562626593176,104.32965125
Glyphosate,14:26:40,0.8960590289990359,104.457404
Glyphosate,14:26:42,0.9002862485607098,105.966297
Glyphosate,14:26:44,0.8947998256430917,104.60440125
Glyphosate,14:26:46,0.8967207375300054,104.38032275
Glyphosate,14:26:48,0.8987110064560864,104.149164
Glyphosate,14:26:50,0.8979749628462859,104.234532
Glyphosate,14:26:52,0.8923225001091808,104.894811
Glyphosate,14:26:54,0.9056424726364112,104.67706944444444
Glyphosate,14:26:56,0.9015083361348958,103.825995
Glyphosate,14:26:58,0.902291255857844,103.735905
Glyphosate,14:27:00,0.9032400915659643,103.6269325
Glyphosate,14:27:02,0.9014077215047684,103.837584
Glyphosate,14:27:04,0.8919679316944681,104.936508
Glyphosate,14:27:06,0.9027718372291093,103.68068225
Glyphosate,14:27:08,0.9027956347236488,103.67794925
Glyphosate,14:27:10,0.8990227773687872,104.11304625
Glyphosate,14:27:12,0.9008219458896901,103.90510625
Glyphosate,14:27:14,0.9069700821943063,105.185388
Glyphosate,14:27:16,0.9012474304338085,103.856052
Glyphosate,14:27:18,0.8990345449557542,104.1116835
Glyphosate,14:27:20,0.895841651642197,104.48275075
Glyphosate,14:27:22,0.8993106654041408,104.0797175
Glyphosate,14:27:24,0.8990681482826277,104.10779225
Glyphosate,14:27:26,0.905977005947466,105.30068575
Glyphosate,14:27:28,0.8973742398312615,104.304309
Glyphosate,14:27:30,0.896234468725241,104.43695625
Glyphosate,14:27:32,0.8978870106995732,104.24474225
Glyphosate,14:27:34,0.8977317254190839,104.262774
Glyphosate,14:27:36,0.903184898350871,105.6262125
Glyphosate,14:27:38,0.8937238180426716,104.73034075
Glyphosate,14:27:40,0.9051275054141198,107.388185
Glyphosate,14:27:42,0.9142333376297613,110.25631625
Glyphosate,14:27:44,0.9141673285801923,110.2642775
Glyphosate,14:27:46,0.9140233419164326,110.2816475
Glyphosate,14:27:48,0.9019132075499047,111.762417
Glyphosate,14:27:50,0.9128534906281326,110.422977
Glyphosate,14:27:52,0.9150155356566304,110.162064
Glyphosate,14:27:54,0.9134386324016127,110.3522408888889
Glyphosate,14:27:56,0.9129173815475433,110.415249
Glyphosate,14:27:58,0.9127816240324752,110.431671
Glyphosate,14:28:00,0.9064963494321839,111.197359
Glyphosate,14:28:02,0.9158234566304954,110.06488125
Glyphosate,14:28:04,0.9137914587830759,110.3096325
Glyphosate,14:28:06,0.9128235448380352,110.4265995
Glyphosate,14:28:08,0.9146053574515008,110.211469
Glyphosate,14:28:10,0.9080238234553242,111.01030325
Glyphosate,14:28:12,0.9147373746799587,110.195563
Glyphosate,14:28:14,0.9146373581287892,110.207613
Glyphosate,14:28:16,0.9134778042734926,110.34750875
Glyphosate,14:28:18,0.9144793765486046,110.226652
Glyphosate,14:28:20,0.9136336057099743,110.32869125
Glyphosate,14:28:22,0.906349630601158,111.2153595
Glyphosate,14:28:24,0.912825541162917,110.426358
Glyphosate,14:28:26,0.9146673607975637,110.203998
Glyphosate,14:28:28,0.9157092871562942,110.078604
Glyphosate,14:28:30,0.9148534212863247,110.181585
Glyphosate,14:28:32,0.908285999194153,110.97826025
Glyphosate,14:28:34,0.9148734322978911,110.179175
Glyphosate,14:28:36,0.9149875117820527,110.165438
Glyphosate,14:28:38,0.9148134018892803,110.186405
Glyphosate,14:28:40,0.9149094543248564,110.174837
Glyphosate,14:28:42,0.9120471184171012,110.52060575
Glyphosate,14:28:44,0.9082124952704024,110.987242
Glyphosate,14:28:46,0.9161160206136738,110.02973175
Glyphosate,14:28:48,0.9160178104941535,110.0415285
Glyphosate,14:28:50,0.9151276483231267,110.148568
Glyphosate,14:28:52,0.9116533060618759,110.568348
Glyphosate,14:28:54,0.9086348197921248,110.93565622222222
Glyphosate,14:28:56,0.9149660776667095,110.16801875
Glyphosate,14:28:58,0.9019788719466837,109.7586685
Glyphosate,14:29:00,0.9148041904511786,110.1875145
Glyphosate,14:29:02,0.9161718441169054,110.0230275
Glyphosate,14:29:04,0.9028988305690827,109.646836
Glyphosate,14:29:06,0.9094646852967981,110.83443
Glyphosate,14:29:08,0.904755208311319,109.4218625
Glyphosate,14:29:10,0.8876545741538824,109.502055
Glyphosate,14:29:12,0.8870796115346963,109.573029
Glyphosate,14:29:14,0.8889413961817827,109.343541
Glyphosate,14:29:16,0.8899319037291443,109.22184
Glyphosate,14:29:18,0.8960355193548356,110.4866915
Glyphosate,14:29:20,0.9033482273556673,109.592289
Glyphosate,14:29:22,0.8879041881225623,109.471271
Glyphosate,14:29:24,0.8878963855610765,109.472233
Glyphosate,14:29:26,0.9033740260216477,109.58915925
Glyphosate,14:29:28,0.8959646525835292,110.4954305
Glyphosate,14:29:30,0.8887871213411108,109.36252075
Glyphosate,14:29:32,0.8879802702842934,109.4618915
Glyphosate,14:29:34,0.9054390836978423,109.3392165
Glyphosate,14:29:36,0.9180076420037948,109.8030075
Glyphosate,14:29:38,0.9189336850321064,109.692355
Glyphosate,14:29:40,0.906812700868183,113.143541
Glyphosate,14:29:42,0.9087707996412889,114.88045175
Glyphosate,14:29:44,0.9075940191118957,115.029405
Glyphosate,14:29:46,0.9063521121308621,115.18702125
Glyphosate,14:29:48,0.9084695045583241,114.918552
Glyphosate,14:29:50,0.9055731842709562,115.28609925
Glyphosate,14:29:52,0.9044939313135626,115.42366
Glyphosate,14:29:54,0.9050809118398124,115.34880322222224
Glyphosate,14:29:56,0.9056347344023155,115.278264
Glyphosate,14:29:58,0.9040925072302937,115.474909
Glyphosate,14:30:00,0.9068674295109819,115.1215675
Glyphosate,14:30:02,0.9052260965619764,115.330303
Glyphosate,14:30:04,0.9046480269717517,115.403999
Glyphosate,14:30:06,0.9085274207488495,114.91122625
Glyphosate,14:30:08,0.9067400882951189,115.137735
Glyphosate,14:30:10,0.9103578237289319,114.680181
Glyphosate,14:30:12,0.9087608225340442,114.881713
Glyphosate,14:30:14,0.9080664284514434,114.9695625
Glyphosate,14:30:16,0.9072280166089205,115.07581125
Glyphosate,14:30:18,0.9093298675032565,114.80982175
Glyphosate,14:30:20,0.9130373568381858,114.34362375
Glyphosate,14:30:22,0.9093538429266182,114.80679475
Glyphosate,14:30:24,0.9067139116724643,115.141059
Glyphosate,14:30:26,0.9068434314142413,115.124614
Glyphosate,14:30:28,0.9114102235110917,114.5477605
Glyphosate,14:30:30,0.9133223316922292,114.30794625
Glyphosate,14:30:32,0.9068972428004456,115.117783
Glyphosate,14:30:34,0.9076386812732421,115.02374475
Glyphosate,14:30:36,0.9101779868746057,114.70284
Glyphosate,14:30:38,0.9093058933441018,114.81284875
Glyphosate,14:30:40,0.9069132925284463,115.11574575
Glyphosate,14:30:42,0.905422732854433,115.305256
Glyphosate,14:30:44,0.9093537122345605,114.80681125
Glyphosate,14:30:46,0.9048629852502458,115.37658375
Glyphosate,14:30:48,0.9075884290073312,115.0301135
Glyphosate,14:30:50,0.9018535578485671,115.761588
Glyphosate,14:30:52,0.9064499855280571,115.174584
Glyphosate,14:30:54,0.9043278976306596,115.44485166666665
Glyphosate,14:30:56,0.8996867965339566,116.0403825
Glyphosate,14:30:58,0.8986224582519717,116.177822
Glyphosate,14:31:00,0.903135792578152,115.5972345
Glyphosate,14:31:02,0.9016286950793965,115.7904585
Glyphosate,14:31:04,0.8991237264179397,116.113052
Glyphosate,14:31:06,0.9001336135832663,115.98278125
Glyphosate,14:31:08,0.9030548867677729,115.607591
Glyphosate,14:31:10,0.90240435332307,115.69093125
Glyphosate,14:31:12,0.9046370662703126,115.40539725
Glyphosate,14:31:14,0.9038011323948606,115.51213675
Glyphosate,14:31:16,0.9069927577844564,115.10566
Glyphosate,14:31:18,0.9065430742802053,115.16275725
Glyphosate,14:31:20,0.904504177386265,115.4223525
Glyphosate,14:31:22,0.9065346377116378,115.163829
Glyphosate,14:31:24,0.9131798220322738,114.325785
Glyphosate,14:31:26,0.9094337701361589,114.79670475
Glyphosate,14:31:28,0.9105297228626178,114.6585305
Glyphosate,14:31:30,0.9052300681670323,115.329797
Glyphosate,14:31:32,0.9063167936595328,115.19151
Glyphosate,14:31:34,0.9047123600613247,115.39579275
Glyphosate,14:31:36,0.9009220373976492,115.88128125
Glyphosate,14:31:38,0.9011751051464829,115.8487395
Glyphosate,14:31:40,0.9074585091512832,117.030144
Glyphosate,14:31:42,0.9050394861185798,119.33181
Glyphosate,14:31:44,0.9154774596400965,119.937415
Glyphosate,14:31:46,0.9147355842451791,120.0346875
Glyphosate,14:31:48,0.9042920905317792,119.4304375
Glyphosate,14:31:50,0.9018968092427454,119.747624
Glyphosate,14:31:52,0.9287781768287455,120.157862
Glyphosate,14:31:54,0.9017609889178585,119.76565999999998
Glyphosate,14:31:56,0.9051858626093978,119.312513
Glyphosate,14:31:58,0.9074967398179622,119.008692
Glyphosate,14:32:00,0.9048567734888627,119.355906
Glyphosate,14:32:02,0.9024951169686943,119.6682375
Glyphosate,14:32:04,0.9077236846743413,118.978938
Glyphosate,14:32:06,0.9065051032837921,119.138877
Glyphosate,14:32:08,0.9057207986195658,119.24204475
Glyphosate,14:32:10,0.9046857747359561,119.378466
Glyphosate,14:32:12,0.9079029318606744,118.955448
Glyphosate,14:32:14,0.9043305072111817,119.425364
Glyphosate,14:32:16,0.9041301721080429,119.451826
Glyphosate,14:32:18,0.9068331673937093,119.09577625
Glyphosate,14:32:20,0.9088790955062461,118.82768625
Glyphosate,14:32:22,0.9062842999499442,119.1679035
Glyphosate,14:32:24,0.9107591622877703,118.582392
Glyphosate,14:32:26,0.9075578296321728,119.00068125
Glyphosate,14:32:28,0.9086266146578889,118.860705
Glyphosate,14:32:30,0.9060589122147393,119.19754725
Glyphosate,14:32:32,0.9076195988939059,118.9925825
Glyphosate,14:32:34,0.9078109376970404,118.9675025
Glyphosate,14:32:36,0.9076574616298051,118.98761875
Glyphosate,14:32:38,0.9057724937638351,119.23523925
Glyphosate,14:32:40,0.9040217535926447,119.46615175
Glyphosate,14:32:42,0.9060330475554096,119.20095
Glyphosate,14:32:44,0.9103886113486785,118.630658
Glyphosate,14:32:46,0.9079006555347469,118.95574625
Glyphosate,14:32:48,0.9098314222640222,118.7033085
Glyphosate,14:32:50,0.9082377542745096,118.911595
Glyphosate,14:32:52,0.9129452594641146,118.29844
Glyphosate,14:32:54,0.9109927444742028,118.551987
Glyphosate,14:32:56,0.9089659262760461,118.816335
Glyphosate,14:32:58,0.9080961024231504,118.93014375
Glyphosate,14:33:00,0.9077252238842805,118.97873625
Glyphosate,14:33:02,0.9074602114932651,119.0134825
Glyphosate,14:33:04,0.9071037848621953,119.06024625
Glyphosate,14:33:06,0.9060139127244767,119.2034675
Glyphosate,14:33:08,0.9110930129795323,118.53894
Glyphosate,14:33:10,0.9092405702418417,118.7804455
Glyphosate,14:33:12,0.9068252105007379,119.09682125
Glyphosate,14:33:14,0.9095776939411033,118.736421
Glyphosate,14:33:16,0.9094599714688091,118.7517905
Glyphosate,14:33:18,0.9077615198530091,118.973979
