t power 
0 126.576004
10 126.863998
20 126.863998
30 126.432007
40 127.008011
50 127.728004
60 128.160004
70 129.600006
80 133.199997
90 135.120010
100 136.559998
110 138.000000
120 139.439987
130 138.720001
140 138.240005
150 138.240005
160 139.199997
170 139.439987
180 138.720001
190 139.440018
200 140.880005
210 142.080002
220 141.840012
230 142.560013
240 142.560013
250 143.279999
260 142.559998
270 142.560013
280 142.800003
290 144.239990
300 142.800003
310 142.080002
320 142.800003
330 144.720001
340 144.480011
350 145.199997
360 145.919998
370 146.879990
380 146.160004
390 145.680008
400 145.680008
410 147.120010
420 146.160004
430 145.440002
440 146.160004
450 147.600006
460 147.600006
470 149.040009
480 150.480011
490 151.559998
500 151.559998
510 150.839996
520 150.839996
530 150.839996
540 151.919998
550 151.920013
560 152.639999
570 152.639999
580 154.440002
590 153.000000
600 153.000000
610 153.000000
620 154.439987
630 153.360001
640 153.720001
650 154.079987
660 155.519989
670 154.439987
680 154.440002
690 154.800003
700 156.600006
710 155.879990
720 156.240005
730 156.239990
740 156.959991
750 156.240021
760 156.240005
770 156.240005
780 157.679993
790 158.294113
800 158.802338
810 159.924698
820 160.941162
830 160.411743
840 159.882355
850 159.374115
860 158.971771
870 160.115280
880 159.924713
890 159.839996
900 159.839996
910 161.279999
920 160.559998
930 161.279999
940 162.000000
950 164.160004
960 163.440002
970 163.440002
980 163.440002
990 164.880005
1000 163.440002
1010 163.440002
1020 163.440002
1030 164.160004
1040 163.079987
1050 163.080002
1060 163.080002
1070 163.800003
1080 163.800003
1090 163.440002
1100 163.440002
1110 164.160004
1120 164.160004
1130 163.440002
1140 163.440002
1150 163.440002
1160 164.160004
1170 163.440002
1180 163.440002
1190 163.440002
1200 164.880005
1210 163.440002
1220 163.440002
1230 163.440002
1240 164.160004
1250 162.720001
1260 162.720001
1270 162.720001
1280 164.160004
1290 163.440002
1300 163.440002
1310 163.440002
1320 164.880005
1330 163.440002
1340 162.720001
1350 162.000000
1360 162.000000
1370 159.839996
1380 159.119995
1390 159.119995
1400 159.839996
1410 159.839996
1420 159.839996
1430 159.839996
1440 160.559998
1450 160.199997
1460 159.119995
1470 158.399994
1480 157.680008
1490 157.679993
1500 156.600006
1510 156.240005
1520 156.239990
1530 157.679993
1540 156.240005
1550 156.240005
1560 156.239990
1570 157.679993
1580 155.880005
1590 155.160004
1600 155.160004
1610 155.880005
1620 154.440002
1630 154.080002
1640 154.440002
1650 155.160004
1660 153.720001
1670 153.000000
1680 153.000000
1690 154.080002
1700 152.279999
1710 152.279999
1720 152.279999
1730 152.279999
1740 150.839996
1750 150.480011
1760 149.759979
1770 150.119995
1780 150.120010
1790 149.399994
1800 149.399994
1810 150.120010
1820 149.759995
1830 149.040009
1840 148.319992
1850 148.319992
1860 148.320007
1870 147.600006
1880 147.600006
1890 147.600006
1900 148.320007
1910 147.600006
1920 147.600006
1930 147.600006
1940 148.319992
1950 146.520004
1960 145.440002
1970 144.720001
1980 145.080002
1990 144.360001
2000 144.720001
2010 145.080002
2020 146.520004
2030 145.440002
2040 145.080002
2050 144.360016
2060 144.360016
2070 142.199997
2080 141.119995
2090 140.760010
2100 141.480011
2110 141.480011
2120 141.480011
2130 141.839996
2140 142.559998
2150 142.559998
2160 141.839996
2170 141.839996
2180 141.839996
2190 141.119995
2200 139.679993
2210 138.959991
2220 138.239990
2230 138.959991
2240 138.240005
2250 138.240005
2260 138.239990
2270 139.679993
2280 138.240005
2290 138.240005
2300 137.519989
2310 138.239990
2320 136.079987
2330 135.360001
2340 134.639999
2350 136.080002
2360 134.639999
2370 134.639999
2380 134.639999
2390 136.080002
2400 134.639999
2410 134.639999
2420 133.919998
2430 134.639999
2440 132.480011
2450 131.759979
2460 131.040009
2470 131.760010
2480 130.680008
2490 130.680008
2500 130.680008
2510 131.399994
2520 131.399994
2530 131.040009
2540 131.039993
2550 131.759995
2560 131.759995
2570 131.040009
2580 131.039993
2590 131.039993
2600 131.759995
2610 131.040009
2620 131.039993
2630 131.040009
2640 132.120010
2650 130.680008
2660 130.680008
2670 130.680008
2680 131.760010
2690 130.680008
2700 130.680008
2710 130.680008
2720 132.120010
2730 131.040009
2740 131.039993
2750 131.040009
2760 131.760010
2770 130.319992
2780 130.319992
2790 130.319992
2800 131.040009
2810 131.040009
2820 131.040009
2830 131.039993
2840 131.039993
2850 130.680008
2860 129.600006
2870 129.600006
2880 129.600006
2890 130.680008
2900 129.959991
2910 129.600006
2920 129.240005
2930 129.959991
2940 128.519989
2950 128.880005
2960 129.600006
2970 131.399994
2980 130.680008
2990 131.039993
3000 130.320007
3010 131.399994
3020 129.960007
3030 129.960007
3040 129.960007
3050 131.760010
3060 130.680008
3070 130.680008
3080 130.248016
3090 129.888000
3100 128.664001
3110 128.808014
3120 128.808014
3130 129.384003
3140 129.743988
3150 129.888016
3160 129.456009
3170 129.600006
3180 129.312012
3190 129.167999
3200 129.024002
3210 129.132004
3220 128.268005
3230 127.692001
3240 127.836014
3250 127.260010
3260 127.295998
3270 128.016006
3280 128.736008
3290 128.880005
3300 129.600006
3310 129.888000
3320 129.312012
3330 128.951996
3340 128.232010
3350 127.800003
3360 126.935997
3370 127.656006
3380 127.295998
3390 127.692001
3400 127.692001
3410 127.692001
3420 127.260010
3430 127.980003
3440 127.440002
3450 127.152000
3460 127.728004
3470 127.440002
3480 127.152000
3490 127.584007
3500 127.728004
3510 127.332008
3520 127.908005
3530 127.908005
3540 127.619995
3550 127.475998
3560 127.440002
3570 127.440002
3580 127.440002
3590 127.440002
3600 127.440002
