Series,Time,VA,power factor
Server,13:30:16,133.54156922222222,0.9435264295144492
Server,13:30:18,133.502325,0.9438037876868436
Server,13:30:20,133.2627705,0.9455003788923928
Server,13:30:22,133.29649425,0.9452611691623691
Server,13:30:24,133.61600625,0.9430007941133175
Server,13:30:26,133.7085375,0.942348202709195
Server,13:30:28,133.81605,0.9415910871677949
Server,13:30:30,134.213074,0.9388057083023075
Server,13:30:32,134.40216825,0.950877516814168
Server,13:30:34,134.24950275,0.9519588332329967
Server,13:30:36,134.189832,0.9389683116974169
Server,13:30:38,134.58925455555556,0.954013754099509
Server,13:30:40,134.9332785,0.9604746986118774
Server,13:30:42,134.957805,0.9603001471459913
Server,13:30:44,135.316335,0.9577557654070369
Server,13:30:46,135.63693,0.9554919887968565
Server,13:30:48,134.86770755555554,0.9609416690545759
Server,13:30:50,134.955441,0.9603169686207762
Server,13:30:52,134.57017575,0.949690370007561
Server,13:30:54,134.96828533333334,0.9602255795124374
Server,13:30:56,134.97054025,0.9602095372808587
Server,13:30:58,134.19042,0.938964197295157
Server,13:31:00,134.686321,0.9622358012139927
Server,13:31:02,134.84256,0.9611208805291148
Server,13:31:04,134.253328,0.9385242204200702
Server,13:31:06,134.63960975,0.9625696348989901
Server,13:31:08,134.202472,0.9388798739862257
Server,13:31:10,134.171379,0.9525131287500593
Server,13:31:12,133.92642140625,0.9475352112565139
Server,13:31:14,133.681653,0.9425377168249109
Server,13:31:16,133.178169,0.9461010084918648
Server,13:31:18,133.25133375,0.9455815296858145
Server,13:31:20,133.141544,0.9463612649707592
Server,13:31:22,133.375965,0.9446979446409254
Server,13:31:24,133.581242,0.9432462081764444
Server,13:31:26,133.94486944444446,0.940685526236302
Server,13:31:28,133.9353125,0.9407526487833445
Server,13:31:30,134.316149,0.938085263299203
Server,13:31:32,134.38761433333335,0.95544519215527
Server,13:31:34,134.41569,0.9641731556784777
Server,13:31:36,134.4251728888889,0.9551782396153651
Server,13:31:38,134.733875,0.9618961823817507
Server,13:31:40,134.4530915,0.9505173780254803
Server,13:31:42,134.49825675,0.9501981890928858
Server,13:31:44,134.35618725,0.9512029376228076
Server,13:31:46,133.88466,0.941108563146816
Server,13:31:48,133.6133625,0.9430194528634814
Server,13:31:50,133.29590775,0.9452653282973722
Server,13:31:52,133.391641,0.9445869250532722
Server,13:31:54,133.164691,0.9461967662283691
Server,13:31:56,133.10727725,0.9466048934600981
Server,13:31:58,133.6603625,0.9426878518304184
Server,13:32:00,133.5689235,0.9433331998067649
Server,13:32:02,133.998144,0.9403115314791226
Server,13:32:04,133.922289,0.9408441338693069
Server,13:32:06,134.461043,0.9370743911305224
Server,13:32:08,134.46536233333333,0.954892752839221
Server,13:32:10,133.87771575,0.9411573785385563
Server,13:32:12,134.064770625,0.943200808165333
Server,13:32:14,134.251866,0.9452382583643194
Server,13:32:16,134.265096,0.9384419611184728
Server,13:32:18,134.73299,0.9619025006421962
Server,13:32:20,134.84687525,0.9610901235918701
Server,13:32:22,134.79845425,0.9614353571120419
Server,13:32:24,134.8322175,0.9611946046945345
Server,13:32:26,134.60949425,0.9627849857254777
Server,13:32:28,134.616798,0.9493614608185822
Server,13:32:30,134.14986225,0.9526659055514609
Server,13:32:32,134.17898,0.9390442526839896
Server,13:32:34,133.55138125,0.9434571085725854
Server,13:32:36,133.846716,0.94137535656833
Server,13:32:38,133.62594,0.942930691451076
Server,13:32:40,133.153264,0.9462779673204256
Server,13:32:42,133.408077,0.9444705510596634
Server,13:32:44,133.34927925,0.9448869968301685
Server,13:32:46,133.65184375,0.9427479372128004
Server,13:32:48,133.64229,0.9428153318833432
Server,13:32:50,133.507208,0.9437692682480484
Server,13:32:52,133.71290925,0.9423173925893771
Server,13:32:54,134.8767875,0.9608769781827728
Server,13:32:56,134.25597625,0.9385057076742235
Server,13:32:58,134.176896,0.939058837670533
Server,13:33:00,134.4436675,0.9371954986277058
Server,13:33:02,134.60613525,0.9628090113373937
Server,13:33:04,134.4937325,0.9502301529180922
Server,13:33:06,134.715585,0.9620267766346411
Server,13:33:08,135.52186725,0.9563032345246851
Server,13:33:10,134.71529,0.9620288832841468
Server,13:33:12,134.954259,0.9603253795791655
Server,13:33:14,134.8753862222222,0.9608869611425584
Server,13:33:16,134.7383,0.9618645923245285
Server,13:33:18,134.967852,0.9602286624521519
Server,13:33:20,134.9616465,0.9602728135063171
Server,13:33:22,134.854847,0.9610333101338211
Server,13:33:24,135.0731655,0.9594799938260128
Server,13:33:26,134.37544175,0.9644619456664968
Server,13:33:28,134.744495,0.9484617534838807
Server,13:33:30,135.03737975,0.9597342620238454
Server,13:33:32,135.28759875,0.9579592009722177
Server,13:33:34,134.73063,0.9619193497425196
Server,13:33:36,135.08410825,0.9594022692895114
Server,13:33:38,134.72296,0.9619741133953709
Server,13:33:40,134.82266475,0.96126270935466
Server,13:33:42,134.8200075,0.9612816554694228
Server,13:33:44,135.23782875,0.9583117475183511
Server,13:33:46,135.4367,0.9569045908531438
Server,13:33:48,134.348544,0.9512570527001767
Server,13:33:50,134.742681,0.9618333184271433
Server,13:33:52,134.6732385,0.9623292752405297
Server,13:33:54,134.509995,0.9501152683858177
Server,13:33:56,133.99409375,0.940339954349667
Server,13:33:58,133.79058,0.9417703398849158
Server,13:34:00,133.63421875,0.942872276117527
Server,13:34:02,133.67004,0.9426196027172581
Server,13:34:04,133.651224,0.9427523088004044
Server,13:34:06,133.96475925,0.9405458622507098
Server,13:34:08,133.50379375,0.9437934043728251
Server,13:34:10,133.51436875,0.9437186512556538
Server,13:34:12,133.412186,0.944441462041556
Server,13:34:14,133.33056,0.9450196564088533
Server,13:34:16,133.3848905,0.9446347298234652
Server,13:34:18,133.28476425,0.9453443588170656
Server,13:34:20,133.537575,0.9435546511908726
Server,13:34:22,134.0010135,0.9402913956318696
Server,13:34:24,133.661808,0.9426776570312442
Server,13:34:26,133.424513,0.944354205737292
Server,13:34:28,133.908561,0.9409405870622418
Server,13:34:30,133.4735275,0.9440074175008224
Server,13:34:32,133.4729405,0.9440115691464818
Server,13:34:34,133.61248125,0.9430256726109559
Server,13:34:36,133.7406,0.9421222874729139
Server,13:34:38,133.735014,0.9421616391351333
Server,13:34:40,133.38564225,0.9446294059434271
Server,13:34:42,133.497301,0.943839306533995
Server,13:34:44,134.093565,0.9396424056590635
Server,13:34:46,133.61659375,0.9429966478246644
Server,13:34:48,133.9618655,0.940566179260918
Server,13:34:50,134.1106605,0.9395226265401921
Server,13:34:52,133.798518,0.9417144665234632
Server,13:34:54,133.632311,0.942885736668881
Server,13:34:56,134.134737,0.9527733297005682
Server,13:34:58,133.924056,0.9408317203296171
Server,13:35:00,134.187158,0.938987022886348
Server,13:35:02,134.34705,0.9378694954597069
Server,13:35:04,134.168584,0.9391170141588436
Server,13:35:06,134.32376475,0.951432534949107
Server,13:35:08,134.1574135,0.9391952089177689
Server,13:35:10,133.96290325,0.9405588931202863
Server,13:35:12,134.034018,0.9400598585353159
Server,13:35:14,133.537804,0.9435530331171239
Server,13:35:16,134.215855,0.9521974881432599
Server,13:35:18,134.132472,0.939369849233823
Server,13:35:20,133.84938,0.9548045721242787
Server,13:35:22,134.39846,0.9375107423105891
Server,13:35:24,134.2569545,0.9384988693453493
Server,13:35:26,134.7737085,0.9616118858968699
Server,13:35:28,134.74117575,0.9618440634692176
Server,13:35:30,134.575776,0.9496508494961232
Server,13:35:32,134.9356425,0.9604578716109052
Server,13:35:34,134.565165,0.9497257332534761
Server,13:35:36,134.51535225,0.9500774288014401
Server,13:35:38,134.080464,0.9397342181035411
Server,13:35:40,134.1067915,0.9395497319015347
Server,13:35:42,134.20468575,0.9388643868569246
Server,13:35:44,133.5422065,0.9435219269048096
Server,13:35:46,133.59045,0.9431811929670122
Server,13:35:48,133.5604875,0.9433927829890559
Server,13:35:50,133.30470525,0.9452029451150975
Server,13:35:52,133.76693275,0.9419368255642386
Server,13:35:54,133.96216,0.9405641115371683
Server,13:35:56,134.23475025,0.9386541097989638
Server,13:35:58,134.1574025,0.9391952859254263
Server,13:36:00,134.173662,0.9390814718912568
Server,13:36:02,134.5740075,0.9630388691516079
Server,13:36:04,134.648915,0.9491350153100008
Server,13:36:06,134.0052,0.9536943342497156
Server,13:36:08,133.853202,0.9413297412190409
Server,13:36:10,133.5945625,0.9431521586067547
Server,13:36:12,134.353212,0.9378264808436437
Server,13:36:14,133.57780866666667,0.9432704523131047
Server,13:36:16,133.60249375,0.943096168816834
Server,13:36:18,133.818804,0.9415717091597978
Server,13:36:20,134.51265225,0.9500964991938146
Server,13:36:22,134.39568375,0.950923396005268
Server,13:36:24,134.355612,0.9512070102438297
Server,13:36:26,134.7621385,0.9616944450610658
Server,13:36:28,135.231015,0.9583600330146157
Server,13:36:30,135.16248,0.9588459755991455
Server,13:36:32,134.931801,0.9604852157868996
Server,13:36:34,134.9096385,0.9606430010558512
Server,13:36:36,134.30747,0.9515479667661076
Server,13:36:38,134.356201,0.9512028402767952
Server,13:36:40,134.046654,0.9399712431464347
Server,13:36:42,134.2674675,0.9384253858813566
Server,13:36:44,133.695025,0.9424434454460815
Server,13:36:46,133.82813675,0.9415060469337364
Server,13:36:48,133.663278,0.9426672896650043
Server,13:36:50,133.518775,0.9436875076183107
Server,13:36:52,134.09579,0.9396268145331035
Server,13:36:54,133.565775,0.9433554366753011
Server,13:36:56,133.61865,0.9429821361015098
Server,13:36:58,134.059345,0.9398822588608052
Server,13:37:00,134.075601,0.9397683028099946
Server,13:37:02,134.32734,0.9514072116666644
Server,13:37:04,134.62974,0.9626402011918022
Server,13:37:06,134.57312325,0.9630451970653806
Server,13:37:08,134.4848975,0.9502925783915626
Server,13:37:10,134.29540575,0.9382301598206385
Server,13:37:12,134.11986,0.9394581831505044
Server,13:37:14,134.15458244444443,0.9571048387644341
Server,13:37:16,133.6830865,0.9425276098783072
Server,13:37:18,133.6091245,0.9430493648657955
Server,13:37:20,133.787052,0.9417951746182434
Server,13:37:22,133.42376475,0.9443595017431106
Server,13:37:24,133.6580125,0.942704426343314
Server,13:37:26,140.462725,0.9482942894636281
Server,13:37:28,140.45006625,0.9483797591302311
Server,13:37:30,134.3487885,0.9512553215170974
Server,13:37:32,134.18817975,0.9523938713387309
Server,13:37:34,134.574837,0.9496574757136804
Server,13:37:36,134.06294825,0.9532835258976935
Server,13:37:38,134.206006,0.9522673672294517
Server,13:37:40,141.018723,0.94455542616139
Server,13:37:42,137.24980125,0.9442636624583091
Server,13:37:44,133.90671,0.9409535937370129
Server,13:37:46,134.10941,0.9395313870965505
Server,13:37:48,133.73585625,0.9421557055309165
Server,13:37:50,133.75171875,0.9420439690611453
Server,13:37:52,137.509056,0.9424833808763838
Server,13:37:54,140.60814625,0.9473135344745363
Server,13:37:56,137.19678125,0.9446285752421761
Server,13:37:58,133.860552,0.9412780547924231
Server,13:38:00,134.273675,0.9517874594554742
Server,13:38:02,133.765296,0.9419483510880131
Server,13:38:04,133.64714375,0.9427810910474472
Server,13:38:06,137.78016,0.9536931877564956
Server,13:38:08,140.17884525,0.9502147043831494
Server,13:38:10,134.395764,0.95092282819271
Server,13:38:12,133.666512,0.9426444822619446
Server,13:38:14,133.641032,0.9428242068648497
Server,13:38:16,136.576649,0.9489177026154741
Server,13:38:18,136.815336,0.9472622279712852
Server,13:38:20,142.5174135,0.9472526667767515
Server,13:38:22,143.6188875,0.9525209558526903
Server,13:38:24,137.09074125,0.9453592475925139
Server,13:38:26,137.2985775,0.9439282063938352
Server,13:38:28,137.26245375,0.9441766226621897
Server,13:38:30,137.289265,0.9439922342070954
Server,13:38:32,137.210549,0.9445337909113679
Server,13:38:34,143.942847,0.950377200751073
Server,13:38:36,143.976948,0.9501521035159045
Server,13:38:38,137.1317745,0.9450763725076714
Server,13:38:40,137.56329875,0.9421117491194214
Server,13:38:42,137.221084,0.9444612753532832
Server,13:38:44,137.216569,0.9444923520861391
Server,13:38:46,137.52346775,0.9423846134799054
Server,13:38:48,144.1284075,0.9491536219187047
Server,13:38:50,140.52470175,0.9478760555348412
