Series,Time,VA,power factor
Server,18:18:55,141.4705318888889,0.9415388365445281
Server,18:19:00,143.31701040000002,0.949503479176677
Server,18:19:05,140.37097620000003,0.9489141103515386
Server,18:19:10,139.84960175999998,0.9524517647793408
Server,18:19:15,142.24083552,0.9566872937895972
Server,18:19:20,140.62742064,0.9471836957102849
Server,18:19:25,142.92092735999998,0.9521348798502508
Server,18:19:30,142.4430642,0.9502744184858667
Server,18:19:35,145.51753440000002,0.954936465718457
Server,18:19:40,143.48205756000002,0.9534293160160059
Server,18:19:45,143.07697776000003,0.9561286668318566
Server,18:19:50,145.53381416,0.9597769481011175
Server,18:19:55,142.9586444,0.9569200979356796
Server,18:20:00,145.32773736000001,0.9611379254738572
Server,18:20:05,142.9350432,0.9570781030134394
Server,18:20:10,143.4033035,0.9539529192226732
Server,18:20:15,145.6662963888889,0.9556088364351237
Server,18:20:20,144.07341984,0.9495158798335079
Server,18:20:25,147.09539944,0.9495878221329095
Server,18:20:30,143.80097116,0.9513148548057414
Server,18:20:35,145.63430259999998,0.9591146969244319
Server,18:20:40,143.34286583999997,0.9543551344417576
Server,18:20:45,143.69268,0.9520317945214746
Server,18:20:50,145.718199,0.9536214484780999
Server,18:20:55,144.52883196,0.9465239436644792
Server,18:21:00,146.58137936000003,0.9480058149727046
Server,18:21:05,144.62642304,0.9508635912399317
Server,18:21:10,147.18411135999997,0.953907311751833
Server,18:21:15,144.60812772000003,0.9460049179592545
Server,18:21:20,143.7704484,0.9515168208934932
Server,18:21:25,145.68076824000002,0.9588087822950376
Server,18:21:30,145.54826896,0.9547348174796182
Server,18:21:35,149.939226,0.9555871656960534
Server,18:21:40,147.85390080000002,0.9495860389230935
Server,18:21:45,148.24260816,0.9568099331260443
Server,18:21:50,148.27354975999998,0.9566102668317206
Server,18:21:55,146.68492960000003,0.9571535425136133
Server,18:22:00,148.836043,0.9626700435727117
Server,18:22:05,146.515233,0.9582621351050917
Server,18:22:10,145.97316444444442,0.9618206232244456
Server,18:22:15,148.20956628571426,0.9542472525419132
Server,18:22:20,147.40132176,0.9525016351522302
Server,18:22:25,149.40367836000001,0.9541933743859395
Server,18:22:30,148.2328736,0.9471583231858767
Server,18:22:35,149.98212,0.9505133011855014
Server,18:22:40,148.31968751999997,0.9466039360490693
Server,18:22:45,150.64291944,0.9559028763867934
Server,18:22:50,148.19593736,0.9473943921886201
Server,18:22:55,148.1203614,0.9478777844785896
Server,18:23:00,150.36662016,0.9528710550755257
Server,18:23:05,147.98848175999998,0.9487224838733963
Server,18:23:10,150.50528051999999,0.9519931759534521
Server,18:23:15,148.00247736,0.948632769561635
Server,18:23:20,149.00485215999998,0.9519153097624871
Server,18:23:25,149.159613,0.9509276482233833
Server,18:23:30,149.07922848,0.956270041464062
Server,18:23:35,152.77215696000002,0.9567188348219023
Server,18:23:40,150.5309884,0.9566136616160025
Server,18:23:45,152.86839347999998,0.9608264773137459
Server,18:23:50,150.43380679999999,0.9572316426948255
Server,18:23:55,150.8708928,0.9544584599952736
Server,18:24:00,153.02858272,0.9551156875538238
Server,18:24:05,150.814984,0.9548122884129339
Server,18:24:10,152.3890654,0.9543991861767793
Server,18:24:15,150.55014112,0.9564919629349331
Server,18:24:20,152.83172195999998,0.9563459609403202
Server,18:24:25,151.63593352,0.9496429814309623
Server,18:24:30,151.93835635999997,0.9477527824429601
Server,18:24:35,153.793485,0.9550469579384329
Server,18:24:40,151.13483423999998,0.9527915964848319
Server,18:24:45,153.37951232000003,0.9576246382473828
Server,18:24:50,150.77460268000002,0.9550680117235776
Server,18:24:55,152.0629122,0.9564462359415474
Server,18:25:00,152.040285,0.9565885778233052
Server,18:25:05,151.093487,0.9530523311041197
Server,18:25:10,153.523485,0.9567265881177724
Server,18:25:15,151.21085536,0.9523125813763004
Server,18:25:20,153.59166016,0.956301923209839
Server,18:25:25,151.25064239999998,0.9520620720352062
Server,18:25:30,153.35580191999998,0.9530777327632262
Server,18:25:35,157.02496832,0.9583189323963942
Server,18:25:40,154.67750332,0.9542434861690396
Server,18:25:45,156.83421416,0.9548936805792708
Server,18:25:50,154.55031964,0.955028759201601
Server,18:25:55,155.43950135999998,0.9541976055139862
Server,18:26:00,155.38920480000002,0.9591399878249457
Server,18:26:05,154.42024092,0.9558332451797344
Server,18:26:10,156.898681875,0.9579430381686882
Server,18:26:15,154.58805083333334,0.9547956598478146
Server,18:26:20,156.41576544,0.9528451277321577
Server,18:26:25,154.6941894,0.9541405567493151
Server,18:26:30,155.354868,0.9547174279727109
Server,18:26:35,155.594462,0.9578747089340494
Server,18:26:40,154.66340820000002,0.9543304503488886
Server,18:26:45,157.06049819999998,0.9581021435980648
Server,18:26:50,155.057238,0.9519065469230142
Server,18:26:55,157.90289520000002,0.9529907593486606
Server,18:27:00,155.82521248000003,0.9564562603701189
Server,18:27:05,156.212028,0.9679152235319549
Server,18:27:10,158.5564554375,0.9536035576905301
Server,18:27:15,155.8538371666667,0.9585904506171055
Server,18:27:20,157.50059775999998,0.9554249453027599
Server,18:27:25,155.11290504,0.9515649259611083
Server,18:27:30,158.25558908000002,0.9554164935278632
Server,18:27:35,160.08192972,0.9535117440612023
Server,18:27:40,159.4584732,0.9482092545208192
Server,18:27:45,161.46902880000002,0.9542387239527386
Server,18:27:50,158.76734208,0.952336910218054
Server,18:27:55,160.58609088,0.9550017635998139
Server,18:28:00,158.5708632,0.95351691318787
Server,18:28:05,159.0736668,0.9505030156254624
Server,18:28:10,162.49079866666668,0.9526693281725842
Server,18:28:15,159.8968937755102,0.9616911557226273
Server,18:28:20,161.50529328,0.9584825169267046
Server,18:28:25,159.51045256,0.9524140741990256
Server,18:28:30,161.41804304000001,0.954540131314926
Server,18:28:35,159.47173268,0.9481304144565966
Server,18:28:40,159.81559104,0.9596059996525356
Server,18:28:45,162.33950768,0.9624274597898669
Server,18:28:50,160.22673204000003,0.9661309197853123
Server,18:28:55,162.70742088,0.9602512236687112
Server,18:29:00,160.3467076,0.9654080356059647
Server,18:29:05,161.4932424,0.9630124312867223
Server,18:29:10,161.55464975,0.9637605617723793
Server,18:29:15,160.0054099722222,0.9637174144722354
Server,18:29:20,161.94290579999998,0.9558924439158731
Server,18:29:25,159.603696,0.9608800036811178
Server,18:29:30,163.59850208,0.9594219873923188
Server,18:29:35,163.031052,0.9495123665153066
Server,18:29:40,162.78538464000002,0.9509453219178141
Server,18:29:45,164.925755,0.956066564618728
Server,18:29:50,162.56539143999996,0.9522321979406911
Server,18:29:55,164.23633968000001,0.9600798477804945
Server,18:30:00,161.4916276,0.9585636252513687
Server,18:30:05,162.393803,0.9576720116592133
Server,18:30:10,163.43133633333332,0.9545293057007354
Server,18:30:15,161.83538375510207,0.956527530680507
Server,18:30:20,163.42248648,0.9604553411271778
Server,18:30:25,161.7287898,0.957157969162025
Server,18:30:30,163.3612578,0.956407915218684
Server,18:30:35,161.99329468000002,0.9555951084629176
Server,18:30:40,163.53032563999997,0.9554191211234477
Server,18:30:45,163.808828,0.9537947490839749
Server,18:30:50,162.66081743999996,0.9516735648835679
Server,18:30:55,164.5285356,0.9583747854132119
Server,18:31:00,161.56585324,0.9581232475531226
Server,18:31:05,164.017504,0.9613608069538725
Server,18:31:10,162.6979456,0.9514563901168276
Server,18:31:15,162.62218080000002,0.9518996685352531
Server,18:31:20,163.88490503999998,0.9621386421251821
Server,18:31:25,161.56043304,0.958155391683518
Server,18:31:30,165.91577196,0.9547012808293357
Server,18:31:35,165.50239424,0.9570858520046506
Server,18:31:40,166.78039896,0.9583860033716277
Server,18:31:45,166.74181272,0.9586077864489226
Server,18:31:50,165.23203368,0.9586518816730696
Server,18:31:55,166.5940192,0.9594582132513916
Server,18:32:00,165.23693368000002,0.9586234534390446
Server,18:32:05,167.83333111999997,0.9609533393857601
