t power 
0 126.576004
10 126.863998
20 126.863998
30 126.432007
40 127.008011
50 127.728004
60 128.160004
70 130.320007
80 131.760010
90 132.480011
100 133.200012
110 135.000000
120 134.999985
130 135.000000
140 135.000000
150 135.000015
160 135.360016
170 134.639999
180 134.639999
190 134.639999
200 135.360001
210 136.079987
220 136.800003
230 137.519989
240 138.239990
250 138.959991
260 138.240021
270 138.240005
280 138.240005
290 138.600006
300 139.319992
310 139.319992
320 140.040009
330 140.760010
340 141.119995
350 141.839996
360 142.199997
370 142.199997
380 142.199997
390 142.919998
400 142.559998
410 142.559998
420 142.560013
430 143.279999
440 144.720001
450 144.360001
460 144.720001
470 145.440002
480 146.519989
490 145.800003
500 145.800003
510 146.519989
520 146.519989
530 146.880005
540 146.880005
550 147.240005
560 147.240021
570 147.959991
580 148.680008
590 149.040009
600 149.399994
610 149.399994
620 149.399994
630 147.960007
640 147.600006
650 147.600006
660 147.600006
670 147.600006
680 147.600006
690 148.680008
700 149.400009
710 150.480011
720 152.279999
730 153.000015
740 152.639999
750 152.639999
760 153.360016
770 152.639984
780 152.639999
790 152.639999
800 153.360001
810 154.440002
820 154.800003
830 155.519989
840 156.239990
850 156.959991
860 156.240021
870 156.240005
880 156.240005
890 156.239990
900 156.959991
910 156.240005
920 156.960007
930 157.680008
940 158.399994
950 158.639999
960 159.359985
970 159.360016
980 159.359985
990 160.800003
1000 160.319992
1010 160.319992
1020 160.319992
1030 160.319992
1040 160.319992
1050 160.559998
1060 161.279999
1070 162.000000
1080 163.079987
1090 163.080002
1100 163.080002
1110 163.080002
1120 162.600006
1130 163.319992
1140 162.600006
1150 162.600006
1160 162.600006
1170 163.080002
1180 163.440002
1190 163.440002
1200 163.440002
1210 163.440002
1220 163.800003
1230 162.720001
1240 162.479996
1250 162.479996
1260 162.480011
1270 162.839996
1280 162.480011
1290 162.720001
1300 162.720001
1310 162.720001
1320 163.080002
1330 163.080002
1340 163.080002
1350 163.080002
1360 163.440002
1370 162.720001
1380 162.720001
1390 162.239990
1400 162.240005
1410 163.320007
1420 162.959991
1430 162.959991
1440 163.440002
1450 164.160004
1460 162.720001
1470 162.000000
1480 161.279999
1490 160.560013
1500 159.839996
1510 159.119995
1520 159.119995
1530 159.119995
1540 159.119995
1550 159.479996
1560 159.480011
1570 159.480011
1580 158.759995
1590 158.760010
1600 157.680008
1610 156.959991
1620 156.240005
1630 156.239990
1640 156.959991
1650 156.240005
1660 156.240005
1670 156.239990
1680 156.600006
1690 155.880005
1700 155.160004
1710 154.440002
1720 153.720001
1730 154.080002
1740 152.639999
1750 152.639999
1760 152.639999
1770 152.639999
1780 152.639984
1790 152.639999
1800 152.639999
1810 152.639999
1820 152.639999
1830 151.559998
1840 150.839996
1850 150.480011
1860 149.760010
1870 150.479996
1880 149.399994
1890 149.399994
1900 149.040009
1910 149.760010
1920 149.040009
1930 149.399994
1940 149.399994
1950 149.399994
1960 149.399994
1970 148.680008
1980 147.600006
1990 147.600006
2000 147.600006
2010 147.600006
2020 147.360016
2030 148.080002
2040 147.360001
2050 148.079987
2060 146.279999
2070 145.800003
2080 144.360016
2090 144.720001
2100 143.279999
2110 143.639999
2120 143.639999
2130 143.639984
2140 144.000000
2150 144.000000
2160 143.279999
2170 142.920013
2180 142.919998
2190 142.199997
2200 141.480011
2210 141.119995
2220 140.399994
2230 141.119995
2240 140.399994
2250 140.399994
2260 140.040009
2270 140.399994
2280 141.119995
2290 140.760010
2300 140.040009
2310 140.040009
2320 140.039993
2330 139.319992
2340 138.959991
2350 138.959991
2360 138.959991
2370 139.319992
2380 138.240021
2390 138.240005
2400 138.240005
2410 138.239990
2420 137.880005
2430 136.800018
2440 136.080002
2450 135.360016
2460 135.360001
2470 133.919998
2480 133.920013
2490 133.920013
2500 133.920013
2510 134.279999
2520 134.279999
2530 134.279999
2540 133.560013
2550 134.279999
2560 132.480011
2570 131.759979
2580 131.040009
2590 131.040009
2600 131.040009
2610 131.040009
2620 131.039993
2630 131.040009
2640 131.760010
2650 131.040009
2660 131.040009
2670 131.039993
2680 131.039993
2690 131.759995
2700 131.040009
2710 131.039993
2720 131.040009
2730 131.399994
2740 130.680008
2750 130.680008
2760 130.680008
2770 130.680008
2780 131.399994
2790 130.680008
2800 130.320007
2810 130.175995
2820 130.175995
2830 129.095993
2840 128.808014
2850 128.988007
2860 129.132004
2870 129.132004
2880 129.132004
2890 129.563995
2900 129.600006
2910 129.779999
2920 129.779999
2930 129.636017
2940 128.772003
2950 128.483994
2960 128.304001
2970 128.304001
2980 128.447998
2990 129.024002
3000 128.736008
3010 128.160004
3020 128.160004
3030 128.160004
3040 128.304001
3050 128.447998
3060 128.880005
3070 128.880005
3080 128.448013
3090 128.087997
3100 128.520004
3110 128.808014
3120 128.808014
3130 129.384003
3140 129.743988
3150 129.888016
3160 129.456009
3170 129.600006
3180 129.312012
3190 129.167999
3200 129.024002
3210 129.132004
3220 128.268005
3230 127.692001
3240 127.836014
3250 127.260010
3260 127.295998
3270 128.016006
3280 128.736008
3290 128.880005
3300 129.600006
3310 129.888000
3320 129.312012
3330 128.951996
3340 128.232010
3350 127.800003
3360 126.935997
3370 127.656006
3380 127.295998
3390 127.692001
3400 127.692001
3410 127.692001
3420 127.260010
3430 127.980003
3440 127.440002
3450 127.152000
3460 127.728004
3470 127.440002
3480 127.152000
3490 127.584007
3500 127.728004
3510 127.332008
3520 127.908005
3530 127.908005
3540 127.619995
3550 127.475998
3560 127.440002
3570 127.440002
3580 127.440002
3590 127.440002
3600 127.440002
