t power 
0 128.447998
10 128.448013
20 128.592010
30 129.311996
40 129.744003
50 130.032013
60 130.463989
70 130.319992
80 130.032013
90 129.600006
100 129.600006
110 130.175995
120 130.464005
130 130.751984
140 131.039993
150 132.191986
160 132.335999
170 132.768005
180 133.199997
190 133.632004
200 133.199997
210 133.199997
220 133.488007
230 133.776001
240 133.919998
250 134.207993
260 134.496002
270 134.928009
280 135.360001
290 135.936005
300 136.367996
310 136.800003
320 136.800003
330 137.040009
340 137.184006
350 137.328003
360 137.615997
370 137.760010
380 137.520004
390 138.095993
400 138.671997
410 139.104004
420 139.680008
430 140.399994
440 140.543991
450 140.687988
460 140.975998
470 141.119995
480 141.263992
490 141.119995
500 140.975998
510 141.407990
520 141.983994
530 142.559998
540 143.279999
550 144.143997
560 144.287994
570 144.647995
580 144.791992
590 144.935989
600 144.792007
610 144.647995
620 144.287994
630 144.863983
640 145.439987
650 146.304001
660 147.167999
670 148.175995
680 148.464005
690 148.463989
700 148.608002
710 148.608002
720 148.608002
730 148.608002
740 148.751984
750 149.615997
760 150.480011
770 151.488007
780 152.063995
790 152.639999
800 152.639999
810 152.591995
820 152.016006
830 151.871994
840 152.592010
850 152.879990
860 153.360001
870 154.319992
880 155.040009
890 155.328003
900 155.903992
910 156.479996
920 156.240005
930 156.384003
940 156.240005
950 155.808014
960 155.520004
970 155.519989
980 155.376007
990 155.231995
1000 155.376007
1010 155.232010
1020 155.376007
1030 155.520004
1040 156.096008
1050 156.528000
1060 156.959991
1070 157.248016
1080 157.391998
1090 156.815994
1100 156.095993
1110 156.239990
1120 155.951996
1130 155.808014
1140 156.672012
1150 156.959991
1160 156.960007
1170 157.391998
1180 157.247986
1190 156.384003
1200 156.240005
1210 155.664001
1220 155.520004
1230 155.952011
1240 156.096008
1250 155.951996
1260 155.807999
1270 155.376007
1280 154.944000
1290 154.980011
1300 155.124008
1310 155.268005
1320 155.556000
1330 155.699997
1340 156.096008
1350 156.671997
1360 156.671997
1370 156.384003
1380 156.384003
1390 156.384003
1400 156.384003
1410 156.720001
1420 156.863998
1430 156.720001
1440 156.143997
1450 155.423996
1460 155.087997
1470 155.184006
1480 155.328003
1490 155.472015
1500 155.760010
1510 156.192001
1520 156.096008
1530 155.951996
1540 155.807999
1550 155.519989
1560 155.087997
1570 155.088013
1580 155.232010
1590 155.232010
1600 155.519989
1610 155.376007
1620 155.231995
1630 155.087997
1640 155.087997
1650 155.040009
1660 155.184006
1670 155.328003
1680 155.615997
1690 155.615997
1700 155.376007
1710 155.231995
1720 155.087997
1730 154.800003
1740 154.944000
1750 155.088013
1760 155.232010
1770 154.512009
1780 153.936005
1790 153.071991
1800 152.496002
1810 151.632004
1820 151.632004
1830 151.488007
1840 151.776001
1850 151.631989
1860 151.775986
1870 151.919998
1880 151.919998
1890 150.912018
1900 150.048004
1910 149.184006
1920 148.319992
1930 147.744003
1940 147.888000
1950 148.128006
1960 148.272003
1970 148.416000
1980 148.272003
1990 148.272003
2000 148.032013
2010 147.647995
2020 147.216019
2030 146.639984
2040 146.063995
2050 145.631989
2060 145.871994
2070 145.440002
2080 145.727997
2090 145.584015
2100 145.295990
2110 144.576004
2120 144.576004
2130 143.903992
2140 143.328003
2150 143.040009
2160 143.183990
2170 143.184006
2180 142.847992
2190 143.279999
2200 143.567993
2210 143.423996
2220 142.847992
2230 142.704010
2240 142.704010
2250 142.223999
2260 141.647995
2270 141.647995
2280 141.935989
2290 141.215988
2300 140.975998
2310 140.832001
2320 140.687988
2330 140.399994
2340 140.399994
2350 140.543991
2360 140.687988
2370 140.207993
2380 139.632004
2390 139.056000
2400 138.192001
2410 137.328003
2420 137.087997
2430 136.944000
2440 136.800003
2450 136.800003
2460 136.944000
2470 137.088013
2480 137.232010
2490 136.512009
2500 136.080002
2510 135.216003
2520 134.352005
2530 133.488007
2540 133.488007
2550 133.199997
2560 133.199997
2570 133.343994
2580 133.487991
2590 133.631989
2600 133.775986
2610 133.056000
2620 132.191986
2630 131.328003
2640 130.464020
2650 129.600006
2660 129.600006
2670 129.600006
2680 129.744003
2690 129.743988
2700 129.888000
2710 130.032013
2720 130.176010
2730 130.032013
2740 129.888016
2750 129.743988
2760 129.600006
2770 129.456009
2780 129.456009
2790 129.600006
2800 129.744003
2810 129.888000
2820 130.032013
2830 130.176010
2840 130.320007
2850 129.888016
2860 129.600006
2870 129.456009
2880 129.312012
2890 129.167999
2900 129.456009
2910 129.779999
2920 129.348007
2930 129.528000
2940 129.672012
2950 129.816010
2960 129.492004
2970 129.923996
2980 129.743988
2990 129.120010
3000 128.256012
3010 124.800003
3020 124.656006
3030 124.656006
3040 125.280006
3050 126.144005
3060 129.888000
3070 130.176010
3080 130.175995
3090 130.032013
3100 129.312012
3110 129.167999
3120 129.024002
3130 129.024002
3140 129.167999
3150 129.503998
3160 129.360016
3170 128.928009
3180 128.640015
3190 127.776001
3200 127.295998
3210 126.719994
3220 126.719994
3230 126.288002
3240 126.576004
3250 127.152000
3260 127.295998
3270 127.008011
3280 127.008011
3290 127.008011
3300 127.032005
3310 127.608009
3320 128.184006
3330 128.184006
3340 127.895996
3350 127.295998
3360 126.620995
3370 126.134995
3380 126.269997
3390 126.449997
3400 126.675003
3410 126.900002
3420 127.125000
3430 127.349998
3440 127.457993
3450 127.232994
3460 127.683006
3470 127.367996
3480 127.008011
3490 127.295998
3500 127.295998
3510 126.719994
3520 127.259995
3530 127.259995
3540 127.043991
3550 127.043991
3560 127.619995
3570 127.440002
3580 127.440002
3590 127.440002
3600 127.440002
