t power 
0 126.576004
10 126.863998
20 126.863998
30 126.432007
40 127.008011
50 127.728004
60 128.160004
70 129.600006
80 131.040009
90 131.760010
100 133.919998
110 134.639999
120 134.639999
130 134.639999
140 134.639999
150 133.919998
160 134.639984
170 134.639999
180 135.000000
190 135.720001
200 136.439987
210 137.160004
220 137.879990
230 138.240005
240 138.239990
250 137.519989
260 138.240005
270 138.240005
280 138.240005
290 138.239990
300 138.600006
310 138.959991
320 140.040009
330 140.760010
340 141.480011
350 141.839996
360 141.479996
370 141.839996
380 141.839996
390 141.839996
400 141.839996
410 141.479996
420 142.199997
430 143.569412
440 144.868225
450 146.096466
460 146.894119
470 146.541183
480 146.188248
490 145.835297
500 145.482346
510 145.129410
520 144.776459
530 145.199997
540 145.334122
550 145.898834
560 146.534103
570 147.240021
580 148.680008
590 149.040009
600 149.039993
610 149.040009
620 149.040009
630 149.040009
640 149.040009
650 149.039993
660 149.760010
670 150.480011
680 150.480011
690 151.559998
700 152.279999
710 152.279999
720 152.279999
730 152.279999
740 152.639984
750 152.639999
760 152.639999
770 152.639999
780 152.279999
790 153.000000
800 153.720001
810 154.440002
820 155.160004
830 155.519989
840 156.240005
850 156.240005
860 156.240005
870 156.239990
880 156.239990
890 155.519989
900 156.240021
910 156.960007
920 157.680008
930 158.399994
940 158.759995
950 159.839996
960 159.839996
970 159.839996
980 159.839996
990 159.480011
1000 159.119995
1010 159.119995
1020 159.479996
1030 160.199997
1040 160.919998
1050 162.000000
1060 162.720001
1070 163.080002
1080 163.080002
1090 162.720001
1100 161.639999
1110 161.639999
1120 161.279999
1130 161.279999
1140 161.639999
1150 162.000000
1160 162.360001
1170 162.720001
1180 162.720001
1190 162.720001
1200 162.360001
1210 162.720001
1220 162.360001
1230 162.360001
1240 161.639984
1250 161.279999
1260 161.279999
1270 161.639984
1280 161.639984
1290 162.360001
1300 162.720001
1310 162.360001
1320 162.720001
1330 162.720001
1340 162.720001
1350 162.720001
1360 163.080002
1370 163.079987
1380 163.080002
1390 163.080002
1400 163.080002
1410 162.360001
1420 163.080002
1430 163.080002
1440 162.720001
1450 162.000000
1460 161.279999
1470 160.199997
1480 159.480011
1490 159.119995
1500 159.119995
1510 159.119995
1520 159.479996
1530 159.839996
1540 159.839996
1550 159.840012
1560 159.480011
1570 158.039993
1580 157.680008
1590 156.600006
1600 155.160004
1610 154.800003
1620 154.439987
1630 154.439987
1640 154.799988
1650 155.519989
1660 155.519989
1670 155.519989
1680 155.519989
1690 154.800018
1700 154.080002
1710 153.360016
1720 152.639999
1730 151.919998
1740 152.279999
1750 152.279999
1760 152.279999
1770 152.279999
1780 152.279999
1790 152.639984
1800 152.639999
1810 152.279999
1820 152.279999
1830 151.559998
1840 151.559998
1850 151.199997
1860 150.839996
1870 150.119995
1880 149.399994
1890 149.399994
1900 149.040009
1910 149.399994
1920 149.399994
1930 149.399994
1940 147.960007
1950 147.960007
1960 146.880005
1970 146.160004
1980 145.800003
1990 145.800003
2000 145.800003
2010 145.800003
2020 145.800003
2030 145.440002
2040 144.720001
2050 144.720001
2060 144.360001
2070 144.360001
2080 144.360001
2090 144.360001
2100 144.720001
2110 145.080002
2120 145.080002
2130 144.720001
2140 144.720001
2150 144.000000
2160 143.639999
2170 142.919998
2180 142.560013
2190 141.839996
2200 141.119995
2210 141.479996
2220 141.480011
2230 141.480011
2240 141.480011
2250 141.119995
2260 141.839996
2270 141.839996
2280 141.119995
2290 140.399994
2300 139.679993
2310 138.959991
2320 138.240005
2330 138.240005
2340 138.239990
2350 138.239990
2360 137.160004
2370 137.519989
2380 137.520004
2390 137.520004
2400 136.800003
2410 137.160004
2420 136.559982
2430 135.839996
2440 135.119995
2450 135.120010
2460 134.160004
2470 135.119995
2480 135.120010
2490 135.119995
2500 135.120010
2510 134.639999
2520 133.919998
2530 133.199997
2540 132.480011
2550 131.760010
2560 131.040009
2570 131.040009
2580 131.279999
2590 131.279999
2600 131.279999
2610 131.279999
2620 130.560013
2630 131.040009
2640 131.040009
2650 131.039993
2660 131.039993
2670 130.319992
2680 130.680008
2690 130.680008
2700 130.680008
2710 130.680008
2720 130.680008
2730 131.040009
2740 131.040009
2750 131.039993
2760 131.040009
2770 131.040009
2780 130.320007
2790 130.680008
2800 130.680008
2810 130.680008
2820 130.680008
2830 129.960007
2840 130.320007
2850 130.319992
2860 130.319992
2870 130.319992
2880 129.959991
2890 130.680008
2900 130.680008
2910 130.680008
2920 130.680008
2930 131.040009
2940 130.560013
2950 130.919998
2960 130.919998
2970 130.919998
2980 130.919998
2990 130.680008
3000 130.319992
3010 129.600006
3020 129.360016
3030 128.999985
3040 128.279999
3050 129.720001
3060 130.440018
3070 130.680008
3080 131.040009
3090 130.320007
3100 129.360016
3110 129.000000
3120 128.279999
3130 128.279999
3140 128.279999
3150 128.160004
3160 128.519989
3170 128.519989
3180 128.519989
3190 128.519989
3200 128.880005
3210 128.880005
3220 129.600006
3230 128.880005
3240 129.600006
3250 128.880005
3260 129.120010
3270 129.119995
3280 129.360001
3290 129.360016
3300 129.360016
3310 129.839996
3320 129.479996
3330 129.240005
3340 128.759995
3350 128.760010
3360 129.480011
3370 129.839996
3380 130.559982
3390 130.680008
3400 130.680008
3410 129.600006
3420 130.680008
3430 130.680008
3440 130.319992
3450 129.600006
3460 128.519989
3470 127.295998
3480 126.719994
3480 127.152000
3490 127.584007
3500 127.728004
3510 127.332008
3520 127.908005
3530 127.908005
3540 127.619995
3550 127.475998
3560 127.440002
3570 127.440002
3580 127.440002
3590 127.440002
3600 127.440002
