t power 
0 126.000000 
10 126.000000 
20 128.160000 
30 126.720000 
40 126.000000 
50 127.440000 
60 126.000000 
70 126.000000 
80 129.600000 
90 129.600000 
100 129.600000 
110 136.800000 
120 133.200000 
130 133.200000 
140 133.200000 
150 138.600000 
160 136.800000 
170 133.200000 
180 133.200000 
190 133.200000 
200 140.400000 
210 133.200000 
220 133.200000 
230 133.200000 
240 136.800000 
250 144.000000 
260 136.800000 
270 136.800000 
280 136.800000 
290 140.400000 
300 140.400000 
310 136.800000 
320 136.800000 
330 138.600000 
340 144.000000 
350 140.400000 
360 140.400000 
370 140.400000 
380 140.400000 
390 147.600000 
400 142.200000 
410 140.400000 
420 140.400000 
430 144.000000 
440 145.800000 
450 142.200000 
460 140.400000 
470 144.000000 
480 151.200000 
490 144.000000 
500 144.000000 
510 144.000000 
520 149.400000 
530 147.600000 
540 144.000000 
550 147.600000 
560 144.000000 
570 151.200000 
580 147.600000 
590 145.800000 
600 147.600000 
610 147.600000 
620 154.800000 
630 149.400000 
640 147.600000 
650 147.600000 
660 147.600000 
670 147.600000 
680 147.600000 
690 147.600000 
700 147.600000 
710 147.600000 
720 147.600000 
730 153.000000 
740 151.200000 
750 153.000000 
760 156.600000 
770 151.200000 
780 151.200000 
790 151.200000 
800 156.600000 
810 153.000000 
820 151.200000 
830 151.200000 
840 154.800000 
850 162.000000 
860 154.800000 
870 154.800000 
880 154.800000 
890 158.400000 
900 158.400000 
910 154.800000 
920 154.800000 
930 154.800000 
940 162.000000 
950 154.800000 
960 158.400000 
970 158.400000 
980 158.400000 
990 163.200000 
1000 158.400000 
1010 158.400000 
1020 158.400000 
1030 165.600000 
1040 160.800000 
1050 158.400000 
1060 158.400000 
1070 158.400000 
1080 165.600000 
1090 162.000000 
1100 162.000000 
1110 162.000000 
1120 163.800000 
1130 165.600000 
1140 162.000000 
1150 162.000000 
1160 159.600000 
1170 167.400000 
1180 162.000000 
1190 162.000000 
1200 162.000000 
1210 162.000000 
1220 169.200000 
1230 162.000000 
1240 162.000000 
1250 162.000000 
1260 163.800000 
1270 163.800000 
1280 160.800000 
1290 162.000000 
1300 162.000000 
1310 165.600000 
1320 162.000000 
1330 162.000000 
1340 162.000000 
1350 162.000000 
1360 167.400000 
1370 162.000000 
1380 162.000000 
1390 162.000000 
1400 163.800000 
1410 163.800000 
1420 162.000000 
1430 159.600000 
1440 162.000000 
