Series,Time,VA,power factor
Server,18:08:06,133.874664,0.9411788327625608
Server,18:08:08,133.5298417777778,0.9436092960380418
Server,18:08:10,133.408077,0.9444705510596634
Server,18:08:12,133.657104,0.942710834135685
Server,18:08:14,134.4049287777778,0.9553221088513336
Server,18:08:16,134.827194,0.9612304176559516
Server,18:08:18,134.3510008888889,0.9557055708590476
Server,18:08:20,134.810055,0.9613526231407591
Server,18:08:22,133.772802,0.9418954983091404
Server,18:08:24,133.704144,0.9423791681430607
Server,18:08:26,133.53610625,0.9435650292521539
Server,18:08:28,134.27468075,0.9383749735707341
Server,18:08:30,134.34241,0.9513004865701009
Server,18:08:32,134.810055,0.9613526231407591
Server,18:08:34,134.432771,0.9640506480373003
Server,18:08:36,134.39232633333333,0.9464826115481163
Server,18:08:38,134.45274,0.9371322592607634
Server,18:08:40,134.06818,0.9398203212723556
Server,18:08:42,133.242336,0.9456453840617144
Server,18:08:44,133.8422985,0.9414064269077088
Server,18:08:46,133.462668,0.9440842288571663
Server,18:08:48,134.0455035,0.939979310831564
Server,18:08:50,134.1291545,0.9528129844432889
Server,18:08:52,134.163372,0.9391534971258773
Server,18:08:54,134.79786375,0.9614395688077068
Server,18:08:56,134.211882,0.9522256755180587
Server,18:08:58,134.1927125,0.9389481563687745
Server,18:09:00,133.686902,0.9425007096057921
Server,18:09:02,133.74648,0.9420808682217281
Server,18:09:04,133.4312635,0.9443064293549165
Server,18:09:06,134.248994,0.9519624407762787
Server,18:09:08,134.304945,0.9515658563428174
Server,18:09:10,134.390673,0.950958851139915
Server,18:09:12,134.6439,0.9625389638891922
Server,18:09:14,134.6590433333333,0.9624307197786174
Server,18:09:16,133.89976875,0.9410023719701159
Server,18:09:18,133.69473125,0.9424455161541753
Server,18:09:20,133.54433125,0.9435069150492302
Server,18:09:22,133.75810525,0.9419989896275838
Server,18:09:24,133.974529,0.9404772753483611
Server,18:09:26,134.38371,0.9510081244222236
Server,18:09:28,134.56602,0.963096032713162
Server,18:09:30,134.879793,0.9608555671493356
Server,18:09:32,134.47231875,0.9503814702384612
Server,18:09:34,133.86921875,0.9412171160519304
Server,18:09:36,133.771176,0.9419069471288792
Server,18:09:38,133.647108,0.9427813432371466
Server,18:09:40,133.721324,0.9422580949019022
Server,18:09:42,134.122635,0.9394387457419099
Server,18:09:44,134.26099,0.9518773844882271
Server,18:09:46,134.79900525,0.9614314271803576
Server,18:09:48,134.2692175,0.9518190571118805
Server,18:09:50,134.4165735,0.9507756125028733
Server,18:09:52,133.9435375,0.9406948804827556
Server,18:09:54,133.73644375,0.9421515666704723
Server,18:09:56,133.8976645,0.9410171601611467
Server,18:09:58,133.523475,0.9436542900040611
Server,18:10:00,133.9265255,0.9408143721312325
Server,18:10:02,133.97526175,0.9404721316023105
Server,18:10:04,134.39332575,0.950940080445178
Server,18:10:06,134.4248195,0.9641076735832997
Server,18:10:08,134.657175,0.9624440732549158
Server,18:10:10,134.68389725,0.9622531174564745
Server,18:10:12,133.81252,0.9416159265216738
Server,18:10:14,133.58888888888887,0.9431922149214007
Server,18:10:16,133.35162525,0.944870373823959
Server,18:10:18,133.73633075,0.942152362737827
Server,18:10:20,133.48205625,0.9439471007549751
Server,18:10:22,133.73221125,0.9421813848905456
Server,18:10:24,133.648284,0.9427730475013056
Server,18:10:26,133.9565645,0.9406033998430886
Server,18:10:28,133.840854,0.9414165871954164
Server,18:10:30,134.0255785,0.9401190534685885
Server,18:10:32,134.14298425,0.9392962345699417
Server,18:10:34,135.36637025,0.9574017517101888
Server,18:10:36,134.855562,0.9610282147650684
Server,18:10:38,135.131104,0.959068609400246
Server,18:10:40,133.970423,0.9405060996187196
Server,18:10:42,133.970877194674,0.9400957669512184
Server,18:10:44,133.9713286271809,0.9396854564400252
Server,18:10:46,133.97177729752065,0.9392751680595376
Server,18:10:48,133.9722232056933,0.9388649017841554
Server,18:10:50,133.9726663516988,0.9384546575882825
Server,18:10:52,133.97310673553721,0.9380444354463252
Server,18:10:54,133.97354435720845,0.9376342353326933
Server,18:10:56,133.9739792167126,0.937224057221799
Server,18:10:58,133.97441131404958,0.9368139010880587
Server,18:11:00,133.97484064921946,0.9364037669058901
Server,18:11:02,133.97526722222221,0.9359936546497154
Server,18:11:04,133.97569103305784,0.9355835642939597
Server,18:11:06,133.97611208172634,0.9351734958130505
Server,18:11:08,133.97653036822774,0.9347634491814186
Server,18:11:10,133.976945892562,0.9343534243734983
Server,18:11:12,133.97735865472913,0.9339434213637261
Server,18:11:14,133.9777686547291,0.9335334401265422
Server,18:11:16,133.97817589256198,0.9331234806363892
Server,18:11:18,133.9785803682277,0.9327135428677134
Server,18:11:20,133.97898208172637,0.9323036267949634
Server,18:11:22,133.97938103305785,0.9318937323925914
Server,18:11:24,133.97977722222222,0.9314838596350521
Server,18:11:26,133.98017064921947,0.9310740084968032
Server,18:11:28,133.9805613140496,0.930664178952306
Server,18:11:30,133.9809492167126,0.9302543709760245
Server,18:11:32,133.98133435720845,0.9298445845424247
Server,18:11:34,133.9817167355372,0.9294348196259768
Server,18:11:36,133.98209635169883,0.9290250762011534
Server,18:11:38,133.9824732056933,0.9286153542424304
Server,18:11:40,133.9828472975207,0.9282056537242861
Server,18:11:42,133.9832186271809,0.9277959746212023
Server,18:11:44,133.98358719467402,0.927386316907663
Server,18:11:46,133.983953,0.9269766805581561
Server,18:11:48,133.4682445,0.9440447836264153
Server,18:11:50,133.423926,0.9443583604337951
Server,18:11:52,133.748395,0.9420673795749102
Server,18:11:54,133.640346,0.9428290465515556
Server,18:11:56,133.665924,0.9426486289804124
Server,18:11:58,133.846086,0.9413797875269957
Server,18:12:00,134.64994725,0.9491277390752932
Server,18:12:02,134.2922265,0.9516559769004947
Server,18:12:04,134.3806515,0.951029769341459
Server,18:12:06,134.801781,0.9614116300139982
Server,18:12:08,134.52537375,0.9500066525553883
Server,18:12:10,134.449852,0.9639281715237588
Server,18:12:12,134.922345,0.9605525311615359
Server,18:12:14,134.61539644444443,0.9627427725437463
Server,18:12:16,134.196006,0.9523383281615699
Server,18:12:18,133.99729375,0.9403174980166343
Server,18:12:20,134.16005075,0.9391767466963336
Server,18:12:22,133.96404,0.9405509120208676
Server,18:12:24,134.00056725,0.9402945269994744
Server,18:12:26,133.71646875,0.9422923083287001
Server,18:12:28,133.5316405,0.9435965852602551
Server,18:12:30,134.14063,0.9393127197926534
Server,18:12:32,133.8682145,0.9412241768564112
Server,18:12:34,133.96947525,0.9405127531094066
Server,18:12:36,133.623294,0.9429493633048741
Server,18:12:38,134.01132975,0.9402190115944282
Server,18:12:40,134.436543,0.9506343822006789
Server,18:12:42,134.5308075,0.9633481163784734
Server,18:12:44,134.520624,0.963421043898815
Server,18:12:46,134.3275965,0.9514053949442919
Server,18:12:48,134.37328275,0.9510819218264577
Server,18:12:50,134.6558485,0.949086143852118
