t power 
0 127.440000 
10 129.600000 
20 127.440000 
30 129.600000 
40 128.160000 
50 127.440000 
60 130.320000 
70 131.040000 
80 131.760000 
90 129.600000 
100 129.600000 
110 129.600000 
120 129.600000 
130 129.600000 
140 129.600000 
150 132.480000 
160 131.040000 
170 131.040000 
180 131.040000 
190 135.360000 
200 133.200000 
210 133.200000 
220 133.200000 
230 133.200000 
240 133.200000 
250 133.200000 
260 134.640000 
270 134.640000 
280 133.920000 
290 134.640000 
300 134.640000 
310 136.800000 
320 136.800000 
330 136.800000 
340 136.800000 
350 136.800000 
360 136.800000 
370 138.000000 
380 137.520000 
390 137.520000 
400 138.240000 
410 137.520000 
420 136.800000 
430 140.400000 
440 140.400000 
450 140.400000 
460 140.400000 
470 140.400000 
480 141.120000 
490 141.120000 
500 141.840000 
510 141.120000 
520 141.120000 
530 140.400000 
540 140.400000 
550 144.000000 
560 144.000000 
570 144.000000 
580 144.000000 
590 144.720000 
600 144.720000 
610 145.800000 
620 144.720000 
630 144.720000 
640 144.000000 
650 144.000000 
660 144.000000 
670 147.600000 
680 147.600000 
690 148.320000 
700 148.320000 
710 149.040000 
720 149.040000 
730 147.600000 
740 149.040000 
750 148.320000 
760 149.040000 
770 149.040000 
780 148.320000 
790 153.360000 
800 152.640000 
810 154.080000 
820 151.920000 
830 151.200000 
840 153.360000 
850 152.400000 
860 151.200000 
870 151.200000 
880 154.800000 
890 154.800000 
900 154.800000 
910 156.000000 
920 154.800000 
930 156.240000 
940 157.680000 
950 157.680000 
960 154.800000 
970 155.520000 
980 155.520000 
990 155.520000 
1000 156.240000 
1010 154.800000 
1020 154.800000 
1030 154.800000 
1040 156.240000 
1050 155.520000 
1060 155.520000 
1070 155.520000 
1080 157.680000 
1090 158.400000 
1100 157.680000 
1110 156.960000 
1120 156.240000 
1130 154.800000 
1140 154.800000 
1150 158.400000 
1160 155.520000 
1170 155.520000 
1180 159.120000 
1190 156.240000 
1200 158.400000 
1210 157.680000 
1220 154.800000 
1230 154.800000 
1240 155.520000 
1250 155.520000 
1260 156.960000 
1270 156.960000 
1280 155.520000 
1290 154.800000 
1300 154.800000 
1310 154.800000 
1320 154.800000 
1330 155.700000 
1340 155.520000 
1350 155.520000 
1360 156.240000 
1370 155.520000 
1380 157.680000 
1390 158.400000 
1400 155.520000 
1410 154.800000 
1420 155.520000 
1430 157.680000 
1440 158.400000 
1450 157.200000 
1460 155.520000 
1470 154.800000 
1480 154.800000 
1490 154.800000 
1500 155.520000 
1510 156.000000 
1520 155.520000 
1530 155.520000 
1540 156.240000 
1550 157.680000 
1560 155.520000 
1570 154.800000 
1580 154.800000 
1590 154.800000 
1600 155.520000 
1610 155.520000 
1620 155.520000 
1630 154.800000 
1640 156.240000 
1650 154.800000 
1660 154.800000 
1670 154.800000 
1680 154.800000 
1690 156.000000 
1700 155.520000 
1710 155.520000 
1720 156.240000 
1730 154.800000 
1740 154.800000 
1750 154.800000 
1760 154.800000 
1770 154.800000 
1780 155.520000 
1790 155.520000 
1800 155.520000 
1810 151.200000 
1820 151.920000 
1830 151.200000 
1840 152.640000 
1850 151.200000 
1860 151.200000 
1870 151.200000 
1880 152.640000 
1890 151.920000 
1900 151.920000 
1910 151.920000 
1920 151.200000 
1930 147.600000 
1940 147.600000 
1950 147.600000 
1960 147.600000 
1970 148.320000 
1980 148.320000 
1990 148.800000 
2000 148.320000 
2010 148.320000 
2020 147.600000 
2030 148.320000 
2040 147.600000 
2050 146.400000 
2060 146.160000 
2070 144.720000 
2080 145.440000 
2090 145.440000 
2100 147.600000 
2110 144.000000 
2120 146.160000 
2130 144.720000 
2140 144.000000 
2150 144.000000 
2160 144.000000 
2170 142.800000 
2180 141.840000 
2190 142.560000 
2200 144.720000 
2210 144.000000 
2220 141.120000 
2230 144.000000 
2240 144.000000 
2250 144.000000 
2260 141.120000 
2270 140.400000 
2280 144.000000 
2290 141.600000 
2300 141.120000 
2310 141.120000 
2320 141.840000 
2330 140.400000 
2340 140.400000 
2350 140.400000 
2360 140.400000 
2370 140.400000 
2380 140.400000 
2390 141.120000 
2400 141.120000 
2410 138.000000 
2420 137.520000 
2430 137.520000 
2440 136.800000 
2450 136.800000 
2460 136.800000 
2470 136.800000 
2480 136.800000 
2490 136.800000 
2500 137.520000 
2510 137.520000 
2520 137.520000 
2530 133.200000 
2540 134.640000 
2550 133.200000 
2560 133.200000 
2570 133.200000 
2580 133.200000 
2590 133.200000 
2600 133.200000 
2610 133.920000 
2620 133.920000 
2630 133.920000 
2640 133.920000 
2650 129.600000 
2660 129.600000 
2670 129.600000 
2680 129.600000 
2690 129.600000 
2700 129.600000 
2710 129.600000 
2720 130.320000 
2730 129.600000 
2740 130.320000 
2750 130.320000 
2760 130.320000 
2770 129.600000 
2780 128.880000 
2790 129.600000 
2800 129.600000 
2810 129.600000 
2820 129.600000 
2830 129.600000 
2840 130.320000 
2850 130.320000 
2860 130.320000 
2870 130.320000 
2880 130.320000 
2890 128.160000 
2900 128.880000 
2910 129.600000 
2920 129.600000 
2930 129.600000 
2940 129.600000 
2950 130.500000 
2960 127.440000 
2970 130.500000 
2980 130.320000 
2990 130.320000 
3000 128.880000 
3010 129.600000 
3020 129.600000 
3030 127.200000 
3040 126.000000 
3050 111.600000 
3060 128.880000 
3070 129.600000 
3080 130.320000 
3090 130.320000 
3100 130.320000 
3110 130.320000 
3120 129.600000 
3130 129.600000 
3140 126.720000 
3150 129.600000 
3160 129.600000 
3170 129.600000 
3180 130.320000 
3190 128.400000 
3200 128.880000 
3210 127.440000 
3220 128.160000 
3230 126.000000 
3240 126.000000 
3250 126.000000 
3260 127.440000 
3270 126.000000 
3280 127.440000 
3290 128.880000 
3300 126.720000 
3310 126.000000 
3320 126.000000 
3330 127.440000 
3340 129.000000 
3350 129.600000 
3360 128.880000 
3370 126.000000 
3380 126.000000 
3390 126.000000 
3400 126.225000 
3410 126.450000 
3420 126.675000 
3430 126.900000 
3440 127.125000 
3450 127.350000 
3460 127.575000 
3470 127.800000 
3480 127.440000 
3490 126.000000 
3500 129.600000 
3510 126.000000 
3520 126.000000 
3530 128.880000 
3540 126.000000 
3550 126.720000 
3560 128.700000 
3570 126.000000 
3580 127.800000 
3590 126.000000 
3600 129.600000 
