t power 
0 126.000000 
10 126.000000 
20 128.160000 
30 126.720000 
40 126.000000 
50 127.440000 
60 126.000000 
70 126.000000 
80 129.600000 
90 129.600000 
100 129.600000 
110 133.200000 
120 144.000000 
130 139.200000 
140 136.800000 
150 136.800000 
160 140.400000 
170 140.400000 
180 136.800000 
190 136.800000 
200 141.600000 
210 141.600000 
220 136.800000 
230 140.400000 
240 144.000000 
250 147.600000 
260 140.400000 
270 140.400000 
280 140.400000 
290 147.600000 
300 144.000000 
310 140.400000 
320 141.600000 
330 147.600000 
340 140.400000 
350 140.400000 
360 144.000000 
370 151.200000 
380 146.400000 
390 144.000000 
400 144.000000 
410 148.800000 
420 147.600000 
430 144.000000 
440 144.000000 
450 151.200000 
460 144.000000 
470 144.000000 
480 147.600000 
490 151.200000 
500 151.200000 
510 151.200000 
520 151.200000 
530 153.000000 
540 151.200000 
550 147.600000 
560 151.200000 
570 151.200000 
580 158.400000 
590 151.200000 
600 151.200000 
610 151.200000 
620 160.200000 
630 151.200000 
640 151.200000 
650 151.200000 
660 158.400000 
670 154.800000 
680 153.000000 
690 153.000000 
700 158.400000 
710 153.000000 
720 154.800000 
730 154.800000 
740 162.000000 
750 154.800000 
760 154.800000 
770 154.800000 
780 158.400000 
790 158.400000 
800 154.800000 
810 154.800000 
820 162.000000 
830 161.470588 
840 160.941176 
850 160.411765 
860 159.882353 
870 159.352941 
880 158.823529 
890 158.400000 
900 158.400000 
910 165.600000 
920 158.400000 
930 158.400000 
940 158.400000 
950 165.600000 
960 162.000000 
970 162.000000 
980 162.000000 
990 169.200000 
1000 162.000000 
1010 162.000000 
1020 162.000000 
1030 169.200000 
1040 162.000000 
1050 162.000000 
1060 162.000000 
1070 165.600000 
1080 163.800000 
1090 162.000000 
1100 162.000000 
1110 165.600000 
1120 165.600000 
1130 162.000000 
1140 162.000000 
1150 165.600000 
1160 165.600000 
1170 162.000000 
1180 162.000000 
1190 162.000000 
1200 169.200000 
1210 162.000000 
1220 162.000000 
1230 162.000000 
1240 169.200000 
1250 162.000000 
1260 162.000000 
1270 162.000000 
1280 165.600000 
1290 162.000000 
1300 162.000000 
1310 162.000000 
1320 169.200000 
1330 162.000000 
1340 162.000000 
1350 162.000000 
1360 169.200000 
1370 162.000000 
1380 158.400000 
1390 158.400000 
1400 162.000000 
1410 158.400000 
1420 158.400000 
1430 158.400000 
1440 162.000000 
