t power 
0 126.576004
10 126.863998
20 126.863998
30 126.432007
40 127.008011
50 127.728004
60 128.160004
70 128.880005
80 129.600006
90 129.600006
100 129.600006
110 130.320007
120 131.040009
130 131.040009
140 131.039993
150 131.039993
160 130.319992
170 129.600006
180 131.760010
190 132.480011
200 133.199997
210 133.920013
220 134.639999
230 133.199997
240 133.919998
250 134.639984
260 134.639999
270 134.639999
280 134.639999
290 133.920013
300 133.919998
310 136.079987
320 136.800003
330 137.519989
340 138.239990
350 138.239990
360 136.800003
370 137.880005
380 138.240021
390 138.600006
400 138.600006
410 138.600006
420 138.239990
430 139.319992
440 140.399994
450 141.119995
460 141.839996
470 141.839996
480 141.119995
490 140.399994
500 141.839996
510 141.839996
520 141.839996
530 141.839996
540 142.559998
550 141.839996
560 143.639984
570 144.360001
580 145.080002
590 145.080002
600 145.080002
610 144.000000
620 144.720001
630 145.439987
640 145.440002
650 145.440002
660 146.160004
670 146.160004
680 146.880005
690 148.320007
700 149.040009
710 149.039993
720 149.039993
730 148.319992
740 147.600006
750 149.040009
760 149.040009
770 149.039993
780 149.760010
790 150.480011
800 149.760010
810 151.560013
820 152.999985
830 153.360001
840 153.720001
850 154.440002
860 154.079987
870 154.439987
880 155.159988
890 155.160004
900 155.160004
910 155.160004
920 154.800003
930 154.800003
940 155.880005
950 155.879990
960 155.880005
970 155.879990
980 155.519989
990 154.800003
1000 156.240005
1010 156.240005
1020 156.960007
1030 157.680008
1040 158.399994
1050 157.680008
1060 159.119995
1070 159.119995
1080 159.119995
1090 159.119995
1100 159.119995
1110 158.399994
1120 158.759995
1130 159.119995
1140 159.839996
1150 160.559998
1160 161.279999
1170 161.639999
1180 162.360001
1190 162.720001
1200 162.720001
1210 162.720001
1220 162.720001
1230 162.360001
1240 162.360001
1250 162.720001
1260 162.720001
1270 162.720001
1280 162.360001
1290 162.000000
1300 162.000000
1310 162.360001
1320 162.000000
1330 162.360001
1340 162.360001
1350 162.000000
1360 162.000000
1370 162.720001
1380 162.720001
1390 162.720001
1400 162.720001
1410 162.360001
1420 162.000000
1430 162.720001
1440 162.720001
1450 162.000000
1460 162.000000
1470 162.000000
1480 161.279999
1490 162.000000
1500 162.720001
1510 162.720001
1520 162.720001
1530 162.720001
1540 161.279999
1550 162.000000
1560 161.279999
1570 160.560013
1580 159.839996
1590 159.839996
1600 158.399994
1610 159.119995
1620 159.119995
1630 159.119995
1640 159.119995
1650 159.119995
1660 158.039993
1670 158.399994
1680 158.399994
1690 157.679993
1700 156.959991
1710 156.599991
1720 155.519989
1730 155.160004
1740 155.519989
1750 155.520004
1760 155.520004
1770 155.519989
1780 155.160004
1790 155.160004
1800 155.160004
1810 154.440002
1820 153.720001
1830 153.000015
1840 151.920013
1850 151.199997
1860 151.919998
1870 151.919998
1880 151.920013
1890 151.920013
1900 151.920013
1910 151.199997
1920 151.919998
1930 151.199997
1940 150.480011
1950 149.760010
1960 149.040009
1970 147.600006
1980 148.320007
1990 148.680008
2000 148.680008
2010 148.680008
2020 148.680008
2030 147.960007
2040 147.600006
2050 147.600006
2060 146.880005
2070 146.160004
2080 145.440002
2090 145.079987
2100 144.360001
2110 145.800003
2120 145.800003
2130 145.800003
2140 145.440002
2150 145.440002
2160 143.279999
2170 144.000000
2180 143.639999
2190 143.639999
2200 143.639999
2210 144.360001
2220 143.639999
2230 144.360001
2240 144.720001
2250 144.720001
2260 144.360001
2270 143.639984
2280 142.560013
2290 141.839996
2300 141.839996
2310 141.480011
2320 141.480011
2330 141.480011
2340 141.119995
2350 140.399994
2360 141.479996
2370 141.480011
2380 141.480011
2390 141.119995
2400 140.760010
2410 138.959991
2420 139.680008
2430 138.959991
2440 138.240005
2450 137.879990
2460 137.879990
2470 136.439987
2480 137.159988
2490 137.880005
2500 137.879990
2510 137.880005
2520 137.160004
2530 135.720001
2540 135.360001
2550 135.360001
2560 134.639999
2570 134.639999
2580 134.639999
2590 133.920013
2600 133.199997
2610 133.919998
2620 133.919998
2630 133.920013
2640 133.199997
2650 132.480011
2660 131.039993
2670 131.759995
2680 131.040009
2690 131.039993
2700 131.040009
2710 131.040009
2720 129.600006
2730 130.320007
2740 131.040009
2750 131.040009
2760 131.039993
2770 131.039993
2780 130.319992
2790 130.320007
2800 131.040009
2810 131.040009
2820 131.039993
2830 131.039993
2840 130.319992
2850 129.600006
2860 130.320007
2870 130.319992
2880 130.319992
2890 130.319992
2900 129.600006
2910 128.880005
2920 129.600006
2930 129.960007
2940 129.959991
2950 130.319992
2960 130.319992
2970 129.600006
2980 129.600006
2990 129.960007
3000 130.319992
3010 130.319992
3020 130.319992
3030 129.960007
3040 128.880005
3050 129.600006
3060 129.240005
3070 128.879990
3080 128.880005
3090 128.880005
3100 128.160004
3110 129.240005
3120 129.600006
3130 129.600006
3140 130.319992
3150 129.600006
3160 128.160004
3170 128.519989
3180 128.880005
3190 128.160004
3200 128.880005
3210 129.420013
3220 128.339996
3230 127.259995
3240 127.980003
3250 127.260010
3260 127.295998
3270 128.016006
3280 128.736008
3290 128.880005
3300 129.600006
3310 129.888000
3320 129.312012
3330 128.951996
3340 128.232010
3350 127.800003
3360 126.935997
3370 127.656006
3380 127.295998
3390 127.692001
3400 127.692001
3410 127.692001
3420 127.260010
3430 127.980003
3440 127.440002
3450 127.152000
3460 127.728004
3470 127.440002
3480 127.152000
3490 127.584007
3500 127.728004
3510 127.332008
3520 127.908005
3530 127.908005
3540 127.619995
3550 127.475998
3560 127.440002
3570 127.440002
3580 127.440002
3590 127.440002
3600 127.440002
