t power 
0 126.000000 
10 126.000000 
20 128.160000 
30 126.720000 
40 126.000000 
50 127.440000 
60 126.000000 
70 126.000000 
80 129.600000 
90 129.600000 
100 129.600000 
110 129.600000 
120 129.600000 
130 129.600000 
140 129.600000 
150 133.200000 
160 133.200000 
170 129.600000 
180 129.600000 
190 129.600000 
200 129.600000 
210 129.600000 
220 140.400000 
230 133.200000 
240 133.200000 
250 133.200000 
260 133.200000 
270 133.200000 
280 136.800000 
290 136.800000 
300 133.200000 
310 133.200000 
320 133.200000 
330 133.200000 
340 136.800000 
350 144.000000 
360 136.800000 
370 136.800000 
380 136.800000 
390 136.800000 
400 136.800000 
410 142.200000 
420 138.600000 
430 138.600000 
440 136.800000 
450 136.800000 
460 140.400000 
470 144.000000 
480 144.000000 
490 140.400000 
500 140.400000 
510 140.400000 
520 140.400000 
530 140.400000 
540 147.600000 
550 140.400000 
560 140.400000 
570 140.400000 
580 144.000000 
590 144.000000 
600 149.400000 
610 144.000000 
620 144.000000 
630 144.000000 
640 144.000000 
650 144.000000 
660 147.600000 
670 147.600000 
680 144.000000 
690 144.000000 
700 147.600000 
710 147.600000 
720 151.200000 
730 151.200000 
740 147.600000 
750 147.600000 
760 147.600000 
770 147.600000 
780 147.600000 
790 154.800000 
800 147.600000 
810 147.600000 
820 151.200000 
830 151.200000 
840 151.200000 
850 156.600000 
860 154.800000 
870 153.000000 
880 153.000000 
890 154.800000 
900 154.800000 
910 156.600000 
920 156.600000 
930 153.000000 
940 154.800000 
950 154.800000 
960 154.800000 
970 156.600000 
980 158.400000 
990 154.800000 
1000 154.800000 
1010 154.800000 
1020 154.800000 
1030 154.800000 
1040 162.000000 
1050 154.800000 
1060 158.400000 
1070 158.400000 
1080 158.400000 
1090 158.400000 
1100 162.000000 
1110 158.400000 
1120 158.400000 
1130 158.400000 
1140 158.400000 
1150 158.400000 
1160 160.200000 
1170 160.200000 
1180 162.000000 
1190 162.000000 
1200 162.000000 
1210 162.000000 
1220 163.800000 
1230 163.800000 
1240 162.000000 
1250 162.000000 
1260 162.000000 
1270 162.000000 
1280 163.800000 
1290 163.800000 
1300 162.000000 
1310 162.000000 
1320 160.200000 
1330 162.000000 
1340 163.800000 
1350 163.800000 
1360 160.200000 
1370 162.000000 
1380 162.000000 
1390 162.000000 
1400 163.800000 
1410 163.800000 
1420 162.000000 
1430 162.000000 
1440 162.000000 
