t power 
0 126.000000 
10 126.000000 
20 128.160000 
30 126.720000 
40 126.000000 
50 127.440000 
60 126.000000 
70 126.000000 
80 129.600000 
90 129.600000 
100 129.600000 
110 140.400000 
120 140.400000 
130 147.600000 
140 140.400000 
150 144.000000 
160 140.400000 
170 151.200000 
180 144.000000 
190 144.000000 
200 144.000000 
210 151.200000 
220 144.000000 
230 144.000000 
240 147.600000 
250 147.600000 
260 144.000000 
270 147.600000 
280 151.200000 
290 147.600000 
300 147.600000 
310 147.600000 
320 154.800000 
330 147.600000 
340 151.200000 
350 151.200000 
360 153.000000 
370 151.200000 
380 151.200000 
390 154.800000 
400 151.200000 
410 151.200000 
420 151.200000 
430 158.400000 
440 151.200000 
450 151.200000 
460 154.800000 
470 154.800000 
480 151.200000 
490 151.200000 
500 158.400000 
510 151.200000 
520 151.200000 
530 154.800000 
540 162.000000 
550 154.800000 
560 154.800000 
570 156.600000 
580 160.200000 
590 154.800000 
600 154.800000 
610 160.200000 
620 156.600000 
630 154.800000 
640 154.800000 
650 165.600000 
660 158.400000 
670 158.400000 
680 158.400000 
690 165.600000 
700 158.400000 
710 158.400000 
720 162.000000 
730 162.000000 
740 158.400000 
750 158.400000 
760 165.600000 
770 162.000000 
780 162.000000 
790 160.200000 
800 169.200000 
810 160.200000 
820 162.000000 
830 165.600000 
840 163.800000 
850 162.000000 
860 162.000000 
870 169.200000 
880 162.000000 
890 160.200000 
900 162.000000 
910 165.600000 
920 160.200000 
930 162.000000 
940 163.800000 
950 167.400000 
960 162.000000 
970 162.000000 
980 167.400000 
990 162.000000 
1000 162.000000 
1010 162.000000 
1020 169.200000 
1030 162.000000 
1040 162.000000 
1050 120.600000 
1060 167.400000 
1070 162.000000 
1080 162.000000 
1090 165.600000 
1100 165.600000 
1110 162.000000 
1120 162.000000 
1130 169.200000 
1140 162.000000 
1150 162.000000 
1160 162.000000 
1170 169.200000 
1180 162.000000 
1190 158.400000 
1200 162.000000 
1210 162.000000 
1220 158.400000 
1230 158.400000 
1240 165.600000 
1250 158.400000 
1260 158.400000 
1270 158.400000 
1280 162.000000 
1290 158.400000 
1300 158.400000 
1310 158.400000 
1320 158.400000 
1330 154.800000 
1340 154.800000 
1350 162.000000 
1360 154.800000 
1370 154.800000 
1380 154.800000 
1390 162.000000 
1400 154.800000 
1410 154.800000 
1420 154.800000 
1430 156.600000 
1440 151.200000 
