t power 
0 126.576004
10 126.863998
20 126.863998
30 126.432007
40 127.008011
50 127.728004
60 128.160004
70 131.040009
80 133.919998
90 137.519989
100 139.680008
110 142.559998
120 142.560013
130 144.720001
140 144.000000
150 144.720001
160 144.720001
170 146.880005
180 145.440002
190 145.440002
200 146.160004
210 146.880005
220 145.440002
230 146.160004
240 147.600006
250 147.600006
260 147.600006
270 148.319992
280 149.759995
290 149.040009
300 149.759995
310 150.480011
320 151.560013
330 150.839996
340 151.559998
350 152.279999
360 152.279999
370 151.920013
380 151.920013
390 153.360016
400 152.639999
410 152.639999
420 153.360001
430 154.079987
440 152.639999
450 152.639999
460 154.080002
470 153.360001
480 152.639999
490 153.360001
500 155.519989
510 154.800003
520 155.519989
530 156.600006
540 157.679993
550 156.240005
560 156.240005
570 157.319992
580 157.319992
590 156.240005
600 156.240005
610 158.399994
620 158.040009
630 158.399994
640 159.119995
650 161.279999
660 159.839996
670 159.839996
680 160.559998
690 161.279999
700 159.839996
710 159.839996
720 161.279999
730 161.279999
740 161.279999
750 161.639999
760 163.800003
770 162.720001
780 162.720001
790 163.439987
800 164.160004
810 162.720001
820 163.080002
830 164.520004
840 163.800003
850 163.080002
860 163.080002
870 163.800003
880 162.000015
890 162.000000
900 162.720001
910 163.800003
920 163.080002
930 163.439987
940 164.519989
950 164.160004
960 163.080002
970 163.080002
980 164.520004
990 163.440002
1000 163.440002
1010 155.160004
1020 156.239990
1030 154.800003
1040 154.800003
1050 155.519989
1060 164.519989
1070 163.440002
1080 163.440002
1090 164.880005
1100 164.160004
1110 163.440002
1120 163.440002
1130 164.880005
1140 163.440002
1150 162.720001
1160 162.720001
1170 162.720001
1180 160.560013
1190 159.839996
1200 161.279999
1210 160.560013
1220 159.839996
1230 159.839996
1240 160.559998
1250 159.119995
1260 159.119995
1270 159.119995
1280 159.119995
1290 157.679993
1300 156.959991
1310 157.679993
1320 156.959991
1330 156.240005
1340 156.239990
1350 157.679993
1360 156.240005
1370 156.240005
1380 156.239990
1390 156.600006
1400 154.440002
1410 153.720001
1420 154.440018
1430 153.720001
1440 152.639999
1450 152.639999
1460 154.080002
1470 152.639999
1480 152.639999
1490 152.639999
1500 154.080002
1510 152.639999
1520 152.639999
1530 153.360001
1540 153.360001
1550 151.199997
1560 150.840012
1570 151.559998
1580 150.119995
1590 149.386917
1600 149.308380
1610 148.804367
1620 147.154907
1630 146.880005
1640 146.552734
1650 146.225464
1660 145.898193
1670 145.570908
1680 145.243637
1690 144.916367
1700 144.602188
1710 144.353455
1720 145.610199
1730 145.492371
1740 145.800003
1750 146.519989
1760 146.519989
1770 144.720001
1780 144.000000
1790 144.359985
1800 143.639999
1810 143.279999
1820 142.919998
1830 144.720001
1840 144.000000
1850 144.000000
1860 144.720001
1870 145.080002
1880 143.279999
1890 142.560013
1900 143.279999
1910 142.199997
1920 141.839996
1930 141.839996
1940 143.279999
1950 141.839996
1960 141.839996
1970 142.559998
1980 143.279999
1990 141.119995
2000 140.399994
2010 141.119995
2020 139.679993
2030 138.240005
2040 138.239990
2050 139.679993
2060 138.240005
2070 138.240005
2080 138.959991
2090 139.680008
2100 138.240005
2110 137.520004
2120 138.239990
2130 136.800018
2140 135.360001
2150 134.639999
2160 136.080002
2170 134.639999
2180 134.639999
2190 135.360001
2200 136.079987
2210 134.639999
2220 134.639999
2230 135.360001
2240 133.919998
2250 132.480011
2260 131.760010
2270 132.480011
2280 131.040009
2290 131.039993
2300 131.760010
2310 132.480011
2320 131.040009
2330 131.039993
2340 132.479996
2350 131.760010
2360 131.039993
2370 131.040009
2380 132.480011
2390 131.040009
2400 131.039993
2410 131.760010
2420 132.480011
2430 131.040009
2440 131.039993
2450 132.119995
2460 131.399994
2470 130.680008
2480 130.680008
2490 132.120010
2500 131.040009
2510 131.039993
2520 131.040009
2530 132.480011
2540 131.040009
2550 131.039993
2560 131.760010
2570 132.119995
2580 130.680008
2590 130.680008
2600 132.119995
2610 131.399994
2620 131.039993
2630 131.040009
2640 132.480011
2650 131.040009
2660 130.679993
2670 131.040009
2680 131.399994
2690 129.960007
2700 129.960007
2710 131.759995
2720 131.399994
2730 131.039993
2740 131.040009
2750 132.480011
2760 131.040009
2770 131.039993
2780 131.184006
2790 131.184006
2800 129.743988
2800 129.743988
2810 129.600006
2820 129.456009
2830 129.456009
2840 129.168015
2850 128.988007
2860 129.132004
2870 129.132004
2880 129.132004
2890 129.563995
2900 129.600006
2910 129.779999
2920 129.779999
2930 129.636017
2940 128.772003
2950 128.483994
2960 128.304001
2970 128.304001
2980 128.447998
2990 129.024002
3000 128.736008
3010 128.160004
3020 128.160004
3030 128.160004
3040 128.304001
3050 128.447998
3060 128.880005
3070 128.880005
3080 128.448013
3090 128.087997
3100 128.520004
3110 128.808014
3120 128.808014
3130 129.384003
3140 129.743988
3150 129.888016
3160 129.456009
3170 129.600006
3180 129.312012
3190 129.167999
3200 129.024002
3210 129.132004
3220 128.268005
3230 127.692001
3240 127.836014
3250 127.260010
3260 127.295998
3270 128.016006
3280 128.736008
3290 128.880005
3300 129.600006
3310 129.888000
3320 129.312012
3330 128.951996
3340 128.232010
3350 127.800003
3360 126.935997
3370 127.656006
3380 127.295998
3390 127.692001
3400 127.692001
3410 127.692001
3420 127.260010
3430 127.980003
3440 127.440002
3450 127.152000
3460 127.728004
3470 127.440002
3480 127.152000
3490 127.584007
3500 127.728004
3510 127.332008
3520 127.908005
3530 127.908005
3540 127.619995
3550 127.475998
3560 127.440002
3570 127.440002
3580 127.440002
3590 127.440002
3600 127.440002
