t power 
0 126.000000 
10 126.000000 
20 128.160000 
30 126.720000 
40 126.000000 
50 127.440000 
60 126.000000 
70 126.000000 
80 129.600000 
90 129.600000 
100 129.600000 
110 133.200000 
120 133.200000 
130 133.200000 
140 140.400000 
150 133.200000 
160 133.200000 
170 133.200000 
180 133.200000 
190 136.800000 
200 136.800000 
210 133.200000 
220 135.000000 
230 136.800000 
240 140.400000 
250 140.400000 
260 136.800000 
270 136.800000 
280 136.800000 
290 136.800000 
300 144.000000 
310 136.800000 
320 136.800000 
330 136.800000 
340 138.600000 
350 145.800000 
360 142.200000 
370 140.400000 
380 140.400000 
390 140.400000 
400 144.000000 
410 144.000000 
420 140.400000 
430 140.400000 
440 140.400000 
450 142.200000 
460 147.600000 
470 147.247059 
480 146.894118 
490 146.541176 
500 146.188235 
510 145.835294 
520 145.482353 
530 145.129412 
540 144.776471 
550 144.423529 
560 144.070588 
570 147.600000 
580 145.800000 
590 147.600000 
600 147.600000 
610 147.600000 
620 154.800000 
630 147.600000 
640 147.600000 
650 147.600000 
660 147.600000 
670 154.800000 
680 147.600000 
690 147.600000 
700 151.200000 
710 151.200000 
720 154.800000 
730 153.000000 
740 151.200000 
750 151.200000 
760 151.200000 
770 154.800000 
780 154.800000 
790 151.200000 
800 151.200000 
810 151.200000 
820 153.000000 
830 158.400000 
840 154.800000 
850 154.800000 
860 154.800000 
870 154.800000 
880 162.000000 
890 154.800000 
900 154.800000 
910 154.800000 
920 154.800000 
930 158.400000 
940 158.400000 
950 158.400000 
960 158.400000 
970 158.400000 
980 160.200000 
990 163.800000 
1000 158.400000 
1010 158.400000 
1020 158.400000 
1030 158.400000 
1040 162.000000 
1050 158.400000 
1060 160.200000 
1070 162.000000 
1080 162.000000 
1090 167.400000 
1100 162.000000 
1110 162.000000 
1120 162.000000 
1130 160.200000 
1140 162.000000 
1150 162.000000 
1160 160.200000 
1170 162.000000 
1180 162.000000 
1190 163.800000 
1200 163.800000 
1210 162.000000 
1220 162.000000 
1230 162.000000 
1240 162.000000 
1250 165.600000 
1260 160.200000 
1270 162.000000 
1280 158.400000 
1290 160.200000 
1300 165.600000 
1310 162.000000 
1320 162.000000 
1330 162.000000 
1340 162.000000 
1350 163.800000 
1360 163.800000 
1370 162.000000 
1380 162.000000 
1390 162.000000 
1400 165.600000 
1410 163.800000 
1420 162.000000 
1430 162.000000 
1440 162.000000 
