t cpu(10) power(10)
0 0.0615385 132
2 0.0687968 132
4 0.0769468 132
6 0.0769645 132
8 0.0768049 131
10 0.0693161 132
12 0.0767754 132
14 0.0615527 132
16 0.0766754 132
18 0.0770001 132
20 0.0538296 131
22 0.0843235 132
24 0.0612604 131
26 0.0846349 132
28 0.0921871 132
30 0.076858 132
32 0.0691616 132
34 0.0771545 132
36 0.0769941 131
38 0.0690608 132
40 0.0615337 132
42 0.0616095 131
44 0.0614912 131
46 0.100092 131
48 0.0692254 133
50 0.0616095 132
52 0.0615621 133
54 0.069135 134
56 0.615237 143
58 16.2113 161
60 16.2117 160
62 16.219 161
64 16.1985 161
66 16.2209 160
68 16.2005 162
70 16.1962 160
72 16.2081 161
74 16.2281 161
76 16.2069 161
78 16.2096 161
80 16.2032 162
82 16.1999 162
84 16.1985 161
86 16.2071 162
88 16.2043 162
90 16.2211 161
92 16.2007 161
94 16.2349 163
96 16.1977 161
98 16.2003 163
100 16.2028 165
102 16.2003 161
104 16.2192 162
106 16.2003 162
108 16.2028 162
110 16.1937 162
112 16.2041 162
114 16.2268 162
116 16.1919 162
118 16.1915 162
120 16.2103 162
122 16.1965 162
124 16.2001 163
126 16.1962 161
128 16.2062 163
130 16.2149 163
132 16.2109 162
134 16.2041 162
136 16.205 163
138 16.1965 162
140 16.2135 162
142 16.1935 162
144 16.2033 162
146 16.206 162
148 16.2086 162
150 16.22 162
152 16.2149 164
154 16.2022 165
156 16.1954 163
158 16.1864 164
160 16.2219 163
162 16.2118 163
164 16.1946 162
166 16.2015 162
168 16.1834 163
170 1.82415 163
172 16.7477 163
174 16.7318 163
176 16.7426 163
178 16.768 164
180 16.7372 163
182 16.7549 164
184 16.7468 164
186 16.7464 163
188 16.7553 164
190 16.7791 164
192 16.741 164
194 16.7453 166
196 16.7308 164
198 16.7426 165
200 16.744 163
202 16.7522 164
204 16.7504 163
206 16.7586 164
208 16.744 164
210 16.7559 164
212 16.7424 164
214 16.7518 164
216 16.7605 164
218 16.7451 164
220 16.7236 164
222 16.7466 164
224 16.7504 163
226 16.7466 163
228 16.7466 164
230 16.7627 164
232 16.7427 164
234 16.7751 164
236 16.7536 166
238 16.739 164
240 16.7508 164
242 16.7764 163
244 16.7383 163
246 16.7455 164
248 16.7262 163
250 16.7315 163
252 16.771 163
254 16.7532 164
256 16.7427 163
258 16.7398 163
260 16.741 163
262 16.741 163
264 16.7698 164
266 16.7532 163
268 16.7425 164
270 16.7508 164
272 16.7587 164
274 16.7953 163
276 16.7449 166
278 16.7587 164
280 16.7384 164
282 16.7686 163
284 1.41887 164
286 17.3238 163
288 17.3124 163
290 17.3191 164
292 17.346 164
294 17.3226 164
296 17.325 163
298 17.3153 164
300 17.3298 164
302 17.3455 163
304 17.3177 164
306 17.3292 163
308 17.3222 164
310 17.3147 164
312 17.3529 163
314 17.3282 163
316 17.3239 164
318 17.3352 163
320 17.3449 163
322 17.3589 164
324 17.3225 163
326 17.3376 163
328 17.3279 164
330 17.332 163
332 17.3463 165
334 17.338 165
336 17.3322 165
338 17.3294 163
340 17.3508 164
342 17.3365 164
344 17.3488 162
346 17.3266 163
348 17.3143 163
350 17.3486 163
352 17.3242 163
354 17.3419 164
356 17.3296 163
358 17.3391 164
360 17.3348 163
362 17.341 163
364 17.3267 163
366 17.3464 164
368 17.335 163
370 17.3237 164
372 17.2507 163
374 17.2579 163
376 17.2548 163
378 17.2815 164
380 17.2774 163
382 17.2591 163
384 17.2635 163
386 17.2562 163
388 17.2942 164
390 17.2692 164
392 17.2562 164
394 17.2774 164
396 17.2582 163
398 1.4972 164
400 17.8894 163
402 17.8795 163
404 17.8826 163
406 17.9145 163
408 17.8764 163
410 17.8788 163
412 17.8825 163
414 17.9007 163
416 17.8919 163
418 17.8831 163
420 17.8693 162
422 17.8758 163
424 17.8699 163
426 17.8935 163
428 17.878 162
430 17.8693 164
432 17.8702 163
434 17.8718 163
436 17.9281 163
438 17.874 163
440 17.8825 163
442 17.8715 163
444 17.9067 163
446 17.8749 162
448 17.8699 163
450 17.8786 163
452 17.877 162
454 17.8703 163
456 17.8693 163
458 17.8714 163
460 17.8795 163
462 17.8658 163
464 17.8836 162
466 17.8757 163
468 17.872 162
470 17.8912 163
472 17.8939 164
474 17.8899 162
476 17.8603 163
478 17.8809 163
480 17.8722 162
482 17.8826 163
484 17.8745 163
486 17.8668 162
488 17.8749 162
490 17.8792 163
492 17.8985 163
494 17.878 163
496 17.8928 163
498 17.8863 163
500 17.8749 162
502 17.9011 163
504 17.8928 163
