t cpu(3) power(3)
0 0.084661 130
2 0.0768817 130
4 0.0692201 131
6 0.0691457 131
8 0.0922297 131
10 0.0614912 130
12 0.0691616 129
14 0.053842 131
16 0.0692254 130
18 0.107552 130
20 0.0692947 128
22 0.0691988 129
24 0.0690449 129
26 0.0844141 128
28 0.0768935 129
30 0.0769408 129
32 0.0538255 129
34 0.084453 129
36 0.0689338 128
38 0.0615053 129
40 0.0846154 129
42 0.0615195 129
44 0.0691829 129
46 0.0537511 129
48 0.0845438 129
50 0.0615195 129
52 0.0693161 130
54 0.0692095 129
56 0.0162452 130
58 4.91675 139
60 4.90554 138
62 4.90827 140
64 4.92841 139
66 4.9231 139
68 4.92193 139
70 4.92128 137
72 4.93181 139
74 4.90359 137
76 4.93554 137
78 4.94043 137
80 4.91712 137
82 4.91015 138
84 4.92232 138
86 4.9279 138
88 4.92975 139
90 4.91103 138
92 4.92271 137
94 4.93025 138
96 4.92908 138
98 4.93064 138
100 4.93554 138
102 4.92493 139
104 4.90725 137
106 4.93935 137
108 4.92958 138
110 4.92388 138
112 4.89893 138
114 4.92376 138
116 4.91635 138
118 4.91595 138
120 4.92947 138
122 4.91517 138
124 4.94471 138
126 4.91543 138
128 4.91556 138
130 4.95403 139
132 4.92388 139
134 4.91738 139
136 4.92958 139
138 4.91686 138
140 4.91699 140
142 4.93749 139
144 4.91582 140
146 4.92337 141
148 4.92427 138
150 4.90686 138
152 4.93564 138
154 4.92271 138
156 4.91556 138
158 4.91972 139
160 4.90905 138
162 4.93209 139
164 4.92166 139
166 4.93103 138
168 4.90725 138
170 4.91816 139
172 0.0384064 138
174 5.07252 138
176 5.09073 138
178 5.08948 138
180 5.12001 139
182 5.07905 139
184 5.08916 138
186 5.07768 139
188 5.0946 139
190 5.09429 139
192 5.08002 139
194 5.10447 141
196 5.08544 140
198 5.0692 140
200 5.07864 140
202 5.09544 140
204 5.08127 140
206 5.08072 141
208 5.07905 139
210 5.06867 141
212 5.07697 140
214 5.08766 139
216 5.08502 138
218 5.06962 139
220 5.08891 139
222 5.09544 139
224 5.09237 139
226 5.09153 139
228 5.08085 139
230 5.09585 140
232 5.09346 140
234 5.08918 139
236 5.10997 139
238 5.11098 139
240 5.10955 139
242 5.09073 139
244 5.09836 139
246 5.08614 139
248 5.09252 139
250 5.01431 139
252 4.9963 138
254 5.02821 139
256 5.00698 139
258 4.9959 138
260 4.99877 139
262 5.01187 138
264 5.00657 138
266 5.01313 138
268 5.00082 139
270 5.00989 138
272 5.01434 139
274 5.0045 139
276 5.03727 138
278 5.01431 139
280 5.01267 139
282 4.99141 138
284 5.00164 139
286 0.0373414 138
288 5.18324 139
290 5.17753 138
292 5.19492 138
294 5.19888 139
296 5.23014 138
298 5.16993 139
300 5.17915 139
302 5.18996 139
304 5.19161 139
306 5.18537 138
308 5.19789 138
310 5.18764 138
312 5.18852 139
314 5.17942 139
316 5.18135 139
318 5.17665 140
320 5.18852 138
322 5.18424 139
324 5.20639 138
326 5.18104 139
328 5.18808 139
330 5.17915 139
332 5.18896 138
334 5.19116 138
336 5.20427 139
338 5.1894 138
340 5.19492 139
342 5.20763 138
344 5.17665 139
346 5.17402 139
348 5.17871 138
350 5.19956 139
352 5.18481 139
354 5.18764 138
356 5.19701 139
358 5.16743 139
360 5.1872 139
362 5.19745 139
364 5.19624 138
366 5.18468 138
368 5.18688 139
370 5.17535 139
372 5.173 139
374 5.19492 139
376 5.18223 139
378 5.19657 138
380 5.18764 139
382 5.20462 138
384 5.1784 139
386 5.17461 139
388 5.18776 138
390 5.21062 139
392 5.18984 139
394 5.18688 139
396 5.18776 139
398 5.19403 139
400 0.0364691 139
402 5.36228 138
404 5.365 139
406 5.38306 139
408 5.35777 139
410 5.38543 139
412 5.34914 138
414 5.36483 139
416 5.39164 138
418 5.37465 139
420 5.37285 139
422 5.35793 139
424 5.37426 139
426 5.38927 139
428 5.39186 139
430 5.38259 138
432 5.36577 139
434 5.36624 139
436 5.38975 139
438 5.39022 139
